Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2)
4.278662429E1,3.477568359E0,4.139491882E0,-3.00E+00,6.181673182E0
4.279660829E1,2.600392456E0,3.869154053E0,-2.06E+00,5.096550529E0
4.280659229E1,2.151176605E0,3.578757935E0,-1.21E+00,4.347007564E0
4.281657629E1,1.994901581E0,3.200494537E0,-5.96E-01,3.818102576E0
4.282655929E1,2.527194672E0,2.887495422E0,1.025816803E0,3.971982230E0
4.283654329E1,4.489913177E0,2.484084320E0,6.682852936E0,8.425587138E0
4.284652729E1,6.912026367E0,1.946103058E0,1.034693344E1,1.259454077E1
4.285651129E1,8.580905914E0,1.659299469E0,1.154893387E1,1.448320042E1
4.286649529E1,9.634265442E0,1.712588654E0,1.058029816E1,1.441161822E1
4.287647929E1,1.003752686E1,2.276316376E0,7.809410248E0,1.291976974E1
4.288646229E1,1.000714005E1,3.066822510E0,4.683311005E0,1.146654500E1
4.289644629E1,9.619895325E0,3.772006073E0,1.847308502E0,1.049680735E1
4.290643029E1,8.924591217E0,4.020339661E0,-2.76E-01,9.792236611E0
4.291641429E1,7.811805267E0,3.745810547E0,-1.42E+00,8.779070188E0
4.292639829E1,7.038363647E0,3.312761078E0,-1.05E+00,7.849319653E0
4.293638229E1,7.002737732E0,2.839744720E0,1.835183716E-1,7.558846791E0
4.294636529E1,7.308701477E0,2.237546997E0,1.941313019E0,7.886217730E0
4.295634929E1,7.353608093E0,2.051633606E0,3.998335419E0,8.618087872E0
4.296633329E1,7.866441650E0,2.270328827E0,3.614832916E0,8.949989622E0
4.297631729E1,8.868308258E0,2.733166351E0,1.568438416E0,9.411540189E0
4.298630129E1,1.016715729E1,3.548670502E0,1.139280853E0,1.082876311E1
4.299628429E1,1.229887436E1,4.182452545E0,2.525548096E0,1.323380569E1
4.300626829E1,1.533965103E1,4.849914551E0,4.622088318E0,1.673888483E1
4.301625229E1,1.824241470E1,6.018235016E0,5.482648773E0,1.997659342E1
4.302623629E1,2.090043732E1,7.532037048E0,5.598058777E0,2.291065525E1
4.308613929E1,1.857711868E1,5.953868866E0,4.332889709E0,1.998328867E1
4.309612329E1,1.702873856E1,5.973328400E0,4.931045837E0,1.870758675E1
4.310610729E1,1.597058899E1,6.254743195E0,5.023553467E0,1.787225824E1
4.311609029E1,1.513876877E1,6.598129120E0,4.860093384E0,1.721447459E1
4.312607429E1,1.414453629E1,6.773863678E0,4.522096252E0,1.632184090E1
4.313605829E1,1.286604492E1,6.719975739E0,4.198918304E0,1.511039711E1
4.314604229E1,1.122366028E1,6.383325806E0,3.827989655E0,1.346740150E1
4.315602629E1,9.290430450E0,5.784271545E0,3.348536682E0,1.144476270E1
4.316601029E1,7.277715912E0,5.030738525E0,2.764900360E0,9.269204551E0
4.317599329E1,5.416186981E0,4.221221924E0,2.230212250E0,7.219947550E0
4.318597729E1,3.827839966E0,3.374582520E0,1.739233246E0,5.391205641E0
4.319596129E1,2.483934631E0,2.494263153E0,1.267115021E0,3.741237817E0
4.320594529E1,1.247206421E0,1.654659119E0,7.958949280E-1,2.219655242E0
4.321592929E1,2.163002014E-1,9.119036865E-1,4.628375244E-1,1.045262017E0
4.322591229E1,-5.77E-01,3.037184143E-1,2.643502808E-1,7.038879676E-1
4.323589629E1,-1.11E+00,-1.10E-01,2.423460388E-1,1.139833619E0
4.324588029E1,-1.29E+00,-3.73E-01,1.725910950E-1,1.355522895E0
4.325586429E1,-1.25E+00,-4.82E-01,1.031355286E-1,1.341236615E0
4.326584821E1,-1.08E+00,-5.18E-01,3.577560425E-2,1.198503829E0
4.327583221E1,-9.24E-01,-4.97E-01,1.134640503E-1,1.055057542E0
4.328581521E1,-8.13E-01,-4.84E-01,2.347119141E-1,9.748028888E-1
4.329579921E1,-7.54E-01,-4.73E-01,2.812651062E-1,9.335336917E-1
4.330578321E1,-7.38E-01,-4.93E-01,2.963836670E-1,9.355558097E-1
4.331576721E1,-7.64E-01,-5.53E-01,3.004252625E-1,9.899765254E-1
4.332575121E1,-8.10E-01,-6.05E-01,2.984793091E-1,1.053938468E0
4.333573521E1,-8.46E-01,-7.01E-01,3.653901672E-1,1.158117071E0
4.334571821E1,-8.80E-01,-8.03E-01,5.369334412E-1,1.306971344E0
4.335570221E1,-9.32E-01,-9.16E-01,8.044271851E-1,1.534204894E0
4.336568621E1,-9.54E-01,-9.87E-01,8.652008057E-1,1.622168054E0
4.337567021E1,-9.12E-01,-1.00E+00,7.735913086E-1,1.561192999E0
4.338565421E1,-8.03E-01,-9.64E-01,7.641609192E-1,1.468955333E0
4.339563721E1,-5.60E-01,-8.61E-01,1.034199371E0,1.457447871E0
4.340562121E1,2.245330811E-3,-4.37E-01,1.977837067E0,2.025559948E0
4.341560521E1,7.599696350E-1,2.389031982E-1,3.039279785E0,3.141950063E0
4.342558921E1,1.416953430E0,9.056167603E-1,3.350782013E0,3.749085067E0
4.343557321E1,2.242636414E0,1.790726166E0,3.217559052E0,4.311473592E0
4.344555721E1,3.484154663E0,3.142265625E0,3.385659485E0,5.785832448E0
4.345554021E1,8.170010376E0,5.584137726E0,4.061803436E0,1.069719173E1
4.346552421E1,2.002969803E1,1.065035248E1,5.454357605E0,2.333171292E1
4.347550821E1,3.268992096E1,1.499851044E1,4.139491882E0,3.620388986E1
4.352043521E1,1.751178406E1,1.032687515E1,5.533992004E-1,2.033748219E1
4.353041921E1,1.488579483E1,7.442672882E0,5.956114197E-1,1.665337865E1
4.354040321E1,1.255873398E1,4.938380585E0,7.059320068E-1,1.351324321E1
4.355038721E1,1.021745270E1,3.037932587E0,1.196611633E0,1.072647442E1
4.356037121E1,7.957751770E0,1.790426788E0,1.357377319E0,8.268852067E0
4.357035421E1,6.617888031E0,1.398392029E0,1.217268677E0,6.872676719E0
4.358033821E1,6.715335388E0,1.855391693E0,7.430548096E-1,7.006449754E0
4.359032221E1,7.798632660E0,2.775079193E0,-2.78E-01,8.282340903E0
4.360030621E1,9.238937531E0,3.694467316E0,-5.21E-01,9.963847338E0
4.361029021E1,1.074166260E1,4.474644928E0,-2.17E-01,1.163841947E1
4.362027421E1,1.185280197E1,4.988675995E0,4.950205994E-1,1.286937637E1
4.363025721E1,1.250110382E1,5.394781494E0,1.914069672E0,1.374936096E1
4.364024121E1,1.284044815E1,5.872138824E0,3.675456848E0,1.459000021E1
4.365022521E1,1.244781464E1,6.140530701E0,4.903203735E0,1.472058468E1
4.366020921E1,1.185355042E1,6.353687439E0,5.413941650E0,1.449781934E1
4.367019321E1,1.120629639E1,6.473438416E0,5.295687561E0,1.398323247E1
4.368017621E1,1.053853500E1,6.431824951E0,4.680466919E0,1.320363067E1
4.369016021E1,1.001657043E1,6.289920044E0,3.901187439E0,1.245447875E1
4.370014421E1,9.430239716E0,5.974376221E0,3.064876556E0,1.157653060E1
4.371012821E1,8.791967010E0,5.577252045E0,2.416874084E0,1.068857823E1
4.372011221E1,8.088280334E0,5.096451874E0,2.019151154E0,9.770929938E0
4.373009621E1,7.406747589E0,4.558171234E0,1.669029236E0,8.855647545E0
4.374007921E1,7.069349213E0,4.141886902E0,1.524429932E0,8.333955364E0
4.375006321E1,6.904242554E0,3.784130859E0,1.567240906E0,8.027730418E0
4.376004721E1,6.664141846E0,3.415597229E0,1.468296661E0,7.631054059E0
4.377003121E1,6.596332855E0,3.090024261E0,1.394649811E0,7.416529186E0
4.378001521E1,6.677464142E0,2.808160400E0,1.492097168E0,7.395988518E0
4.378999821E1,6.815926208E0,2.556533661E0,1.600771179E0,7.453534920E0
4.379998221E1,6.969806213E0,2.342778168E0,1.698218536E0,7.546572361E0
4.380996621E1,7.101083221E0,2.146536255E0,1.769021301E0,7.626430172E0
4.381995021E1,7.221732330E0,1.981429596E0,1.806742859E0,7.703492770E0
4.382993421E1,7.197632446E0,1.861678619E0,1.848056946E0,7.660748957E0
4.383991821E1,7.033274231E0,1.735191650E0,1.935475159E0,7.498259836E0
4.384990121E1,6.866071930E0,1.661694489E0,2.036814423E0,7.352059937E0
4.385988521E1,6.731651459E0,1.711989899E0,2.019450531E0,7.233548315E0
4.386986921E1,6.554120636E0,1.759890289E0,1.942809906E0,7.058910785E0
4.387985321E1,6.348298645E0,1.845212860E0,1.830393677E0,6.859741044E0
4.388983721E1,6.121969299E0,1.929337921E0,1.772015076E0,6.658895580E0
4.389982121E1,5.937852173E0,2.160157928E0,1.788181458E0,6.566731579E0
4.390980421E1,5.781427460E0,2.495011597E0,1.935175781E0,6.587479916E0
4.391978821E1,5.723797302E0,2.869233398E0,2.270029449E0,6.793186995E0
4.392977221E1,5.647605743E0,3.269201660E0,2.952011261E0,7.162227350E0
4.393975621E1,5.374124451E0,3.649560699E0,3.821702728E0,7.536970124E0
4.394974021E1,4.990023193E0,4.012106781E0,4.280947723E0,7.702197459E0
4.395972321E1,4.710554352E0,4.327500916E0,4.161795502E0,7.631325460E0
4.396970721E1,4.828359375E0,4.689448242E0,3.468137970E0,7.571787111E0
4.397969121E1,5.264552307E0,4.997507629E0,2.389331360E0,7.641956415E0
4.398967521E1,5.797444153E0,5.215903473E0,1.262624359E0,7.900014431E0
4.399965921E1,6.497089233E0,5.382057953E0,1.037342834E0,8.500282141E0
4.400964321E1,7.661068726E0,5.371579742E0,2.204914856E0,9.612881590E0
4.401962621E1,9.672585754E0,4.858446808E0,4.252506866E0,1.162958448E1
4.402961021E1,1.184801193E1,4.104764099E0,5.142855377E0,1.355261733E1
4.403959421E1,1.265139130E1,3.764371948E0,3.942052460E0,1.377562977E1
4.404957821E1,1.180310532E1,3.799997864E0,2.505040741E0,1.265023747E1
4.405956221E1,1.066487228E1,3.705993347E0,1.735041962E0,1.142297064E1
4.406954521E1,9.779164124E0,3.122057648E0,1.485810242E0,1.037241182E1
4.407952921E1,8.961264954E0,2.541864166E0,2.296674042E0,9.593750813E0
4.408951321E1,8.582552490E0,2.546354828E0,3.927532654E0,9.775972734E0
4.409949721E1,9.166188812E0,2.831212463E0,5.257067871E0,1.093944898E1
4.410948121E1,1.045845154E1,3.206332397E0,5.167703705E0,1.209813777E1
4.411946521E1,1.179322586E1,3.565285950E0,4.114194489E0,1.298915072E1
4.412944821E1,1.287622375E1,3.958667908E0,3.698808289E0,1.396958741E1
4.413943221E1,1.374381958E1,4.138444061E0,4.185146942E0,1.495107858E1
4.414941621E1,1.428329773E1,4.243375854E0,5.002147980E0,1.571751625E1
4.415940021E1,1.448358124E1,4.513563995E0,5.642815704E0,1.618603579E1
4.416938421E1,1.456605972E1,4.823269958E0,5.672304382E0,1.635876114E1
4.417936821E1,1.499012787E1,5.266198883E0,5.115761719E0,1.669154882E1
4.418935121E1,1.517559219E1,5.752836914E0,4.520898743E0,1.684732194E1
4.419933521E1,1.524429932E1,6.352938995E0,3.895050201E0,1.696820296E1
4.420931921E1,1.544308594E1,6.871909790E0,3.404819641E0,1.724253010E1
4.421930321E1,1.589245148E1,7.229815521E0,3.083288269E0,1.772983116E1
4.422928721E1,1.651470749E1,7.536976776E0,2.740052032E0,1.835890703E1
4.423927021E1,1.732182907E1,7.853119354E0,2.752176819E0,1.921696446E1
4.424925421E1,1.821247696E1,8.076005859E0,3.228186951E0,2.018260089E1
4.425923821E1,1.888577682E1,8.094417572E0,3.970493317E0,2.092742171E1
4.426922167E1,1.922092987E1,7.951913910E0,4.557572479E0,2.129433133E1
4.428419767E1,1.866289032E1,7.305408325E0,4.987029419E0,2.065291573E1
4.429418067E1,1.755519379E1,6.639592896E0,4.845573578E0,1.938423602E1
4.430416467E1,1.566791840E1,5.866001587E0,4.455484772E0,1.731314489E1
4.431414867E1,1.314641190E1,5.083129578E0,3.771856384E0,1.459086196E1
4.432413267E1,1.045411057E1,4.354744263E0,2.852767639E0,1.167863470E1
4.433411667E1,8.127947845E0,3.724255371E0,2.046843567E0,9.171869103E0
4.434410067E1,6.120622101E0,3.124003601E0,1.429227905E0,7.018839349E0
4.435408367E1,4.321513367E0,2.495610352E0,1.049916687E0,5.099595460E0
4.436406767E1,2.621797943E0,1.838476868E0,1.062490540E0,3.373826877E0
4.437405167E1,8.669970703E-1,1.100810852E0,1.346749420E0,1.943502625E0
4.438403567E1,-6.01E-01,4.872367859E-1,1.751208344E0,1.914364654E0
4.439401967E1,-1.53E+00,1.631607056E-2,1.977537689E0,2.501077890E0
4.440400267E1,-1.83E+00,-3.07E-01,1.855990448E0,2.627724217E0
4.441398667E1,-1.65E+00,-4.95E-01,1.513203278E0,2.294150049E0
4.442397067E1,-1.34E+00,-5.84E-01,1.068777466E0,1.812055360E0
4.443395467E1,-1.17E+00,-6.70E-01,7.768844604E-1,1.557896563E0
4.444393867E1,-1.13E+00,-8.41E-01,8.786727905E-1,1.658439214E0
4.445392267E1,-1.18E+00,-1.16E+00,1.417103119E0,2.177087384E0
4.446390567E1,-1.18E+00,-1.55E+00,1.935624847E0,2.743624488E0
4.447388967E1,-9.99E-01,-1.81E+00,1.934427338E0,2.831113174E0
4.448387367E1,-6.28E-01,-1.89E+00,1.576072540E0,2.537629202E0
4.449385767E1,-2.27E-01,-1.68E+00,1.034498749E0,1.987235649E0
4.450384167E1,1.228944397E-1,-1.34E+00,6.524931335E-1,1.491600228E0
4.451382467E1,3.339555359E-1,-9.89E-01,5.294490051E-1,1.170448824E0
4.452380867E1,3.932322693E-1,-7.19E-01,4.602928162E-1,9.395487024E-1
4.453379267E1,4.303550720E-1,-5.00E-01,4.605921936E-1,8.044633808E-1
4.454377667E1,7.089257812E-1,-2.57E-01,5.233117676E-1,9.177457826E-1
4.455376067E1,1.048569489E0,-6.74E-02,5.592370605E-1,1.190286277E0
4.456374467E1,1.587149506E0,1.826202393E-1,5.801934814E-1,1.699711205E0
4.457372767E1,2.372715912E0,5.381309509E-1,5.804928589E-1,2.501267214E0
4.458371167E1,3.306025085E0,1.018931122E0,5.066963196E-1,3.496392949E0
4.459369567E1,4.594844971E0,2.118245087E0,1.859133911E-1,5.063015538E0
4.460367967E1,6.818620605E0,3.861968994E0,1.342707825E-1,7.837500885E0
4.461366367E1,1.003662872E1,5.181325378E0,5.269042969E-1,1.130741690E1
4.462364667E1,1.341225906E1,6.161636810E0,9.415420532E-2,1.476019398E1
4.463363067E1,1.647548904E1,7.390281830E0,-3.20E-01,1.805990685E1
4.464361467E1,1.834674774E1,9.044940948E0,3.507206726E-1,2.045817965E1
4.465359867E1,1.873039993E1,1.073657318E1,1.621577911E0,2.165020555E1
4.466358267E1,1.793016403E1,1.177885574E1,2.567610626E0,2.160612990E1
4.467356567E1,1.780487457E1,1.215113159E1,2.095492401E0,2.165766945E1
4.468354967E1,1.829989517E1,1.225666214E1,6.960525513E-1,2.203625239E1
4.469353367E1,1.928110474E1,1.180130905E1,-1.08E+00,2.263194874E1
4.470351767E1,1.927616501E1,1.059227325E1,-2.29E+00,2.211390994E1
4.471350167E1,1.748543884E1,8.729397125E0,-2.37E+00,1.968692098E1
4.472348567E1,1.577165268E1,7.117548981E0,-2.46E+00,1.747660654E1
4.473346867E1,1.478879654E1,6.077062683E0,-2.24E+00,1.614540135E1
4.474345267E1,1.423943893E1,5.444178772E0,-1.77E+00,1.534735390E1
4.475343667E1,1.381013168E1,5.174140320E0,-1.52E+00,1.482538818E1
4.476342067E1,1.319042038E1,4.993915100E0,-1.27E+00,1.416148118E1
4.477340467E1,1.225905716E1,4.643044739E0,-7.99E-01,1.313317673E1
4.478338767E1,1.105376358E1,4.257296906E0,2.830613708E-1,1.184864507E1
4.479337167E1,9.197922821E0,4.554878082E0,2.461631012E0,1.055501425E1
4.480335567E1,7.178621979E0,5.445975037E0,5.741460571E0,1.068436367E1
4.481333967E1,5.441334686E0,5.877078552E0,7.169191589E0,1.074920851E1
4.482332367E1,4.837340698E0,5.744753723E0,6.081703033E0,9.663807332E0
4.483330767E1,4.405189362E0,5.487289124E0,4.702620850E0,8.463490893E0
4.484329067E1,3.915856934E0,5.009333038E0,3.267704773E0,7.148793429E0
4.485327467E1,3.650309143E0,4.505181427E0,2.049238586E0,6.149861406E0
4.486325867E1,3.650608521E0,4.032165070E0,9.931846619E-1,5.529169331E0
4.487324267E1,3.818110199E0,3.684587860E0,2.396516418E-1,5.311458001E0
4.488322667E1,3.988455963E0,3.504512329E0,-1.40E-01,5.311212304E0
4.489320967E1,4.177512817E0,3.379222870E0,-2.38E-01,5.378427115E0
4.490319367E1,4.341571655E0,3.201392670E0,-2.26E-01,5.399016988E0
4.491317767E1,4.893174591E0,2.970273285E0,-3.30E-01,5.733613758E0
4.492316167E1,5.912554779E0,2.961291962E0,-8.94E-01,6.672892009E0
4.493314567E1,6.728507996E0,3.163521423E0,-1.74E+00,7.636084524E0
4.494312867E1,7.530839539E0,3.552562408E0,-2.38E+00,8.661507316E0
4.495311267E1,8.881480865E0,4.194727020E0,-2.61E+00,1.016228296E1
4.496309667E1,1.101469482E1,5.234764252E0,-2.64E+00,1.247789070E1
4.497308067E1,1.420096893E1,6.496191101E0,-2.29E+00,1.578286464E1
4.498306467E1,1.810395264E1,7.324418793E0,-8.52E-02,1.952965607E1
4.499304867E1,1.963302292E1,6.318360901E0,3.547772369E0,2.092758854E1
4.500303167E1,1.656814636E1,3.992647247E0,5.183570709E0,1.781331275E1
4.501301567E1,1.320808365E1,3.149450684E0,3.384611664E0,1.399385970E1
4.502299967E1,1.130209717E1,3.485651550E0,7.250921631E-1,1.184959602E1
4.503298367E1,9.827812958E0,3.914210358E0,-9.10E-01,1.061769835E1
4.504296767E1,8.489745483E0,3.950135651E0,-1.45E+00,9.475677661E0
4.505295067E1,6.952592010E0,3.676354980E0,-1.25E+00,7.964240208E0
4.506293467E1,5.586981812E0,3.424129486E0,-7.59E-01,6.596554896E0
4.507291867E1,4.906945953E0,3.275787964E0,-3.37E-01,5.909546771E0
4.508290267E1,5.012775879E0,3.210224304E0,-1.88E-01,5.955564896E0
4.509288667E1,5.653892670E0,3.394640808E0,2.709365845E-2,6.594757206E0
4.510287067E1,6.517746277E0,3.782184906E0,5.733078003E-1,7.557421586E0
4.511285367E1,7.754324799E0,4.076023865E0,1.398092651E0,8.871199845E0
4.512283767E1,8.747659149E0,3.846850433E0,1.945803680E0,9.752227992E0
4.513282167E1,9.329798584E0,3.392694855E0,1.956880646E0,1.011854248E1
4.514280567E1,9.703122253E0,2.931653595E0,1.552721100E0,1.025456567E1
4.515278967E1,9.842183075E0,2.559078369E0,1.127605133E0,1.023176149E1
4.516277267E1,9.780062256E0,2.368374939E0,8.361611938E-1,1.009742458E1
4.517275667E1,9.762099609E0,2.285297699E0,5.683680725E-1,1.004212212E1
4.518274067E1,9.708511047E0,2.378703461E0,4.032614136E-1,1.000380111E1
4.519272467E1,9.583970032E0,2.408641205E0,3.335064697E-1,9.887631698E0
4.520270867E1,9.486971741E0,2.345173187E0,4.590953064E-1,9.783314295E0
4.521269167E1,9.340875549E0,2.261197815E0,8.144563293E-1,9.645118491E0
4.522267567E1,9.260492706E0,2.018103333E0,1.477427673E0,9.592302057E0
4.523265967E1,9.081464996E0,1.760489044E0,2.372117157E0,9.549830782E0
4.524264367E1,8.736282806E0,1.619482269E0,3.169359283E0,9.433461632E0
4.525262767E1,8.451724548E0,1.727407837E0,3.328478394E0,9.246315704E0
4.526261167E1,8.322393494E0,2.086960144E0,2.987936554E0,9.085449959E0
4.527259554E1,8.345146179E0,2.576891327E0,2.631677399E0,9.121817779E0
4.528257954E1,8.334967346E0,3.322490845E0,2.296374664E0,9.261963219E0
4.529256354E1,8.200995941E0,4.419559479E0,1.700014801E0,9.469893914E0
4.530254754E1,7.783214722E0,5.492827606E0,3.963757324E-1,9.534500524E0
4.531253154E1,7.289840698E0,6.202950897E0,-5.68E-01,9.588599969E0
4.532251454E1,7.071744232E0,6.560706940E0,-9.88E-01,9.696828268E0
4.533249854E1,7.010072479E0,6.882088623E0,-8.94E-01,9.864234535E0
4.534248254E1,6.722969513E0,7.404502258E0,-2.89E-02,1.000129029E1
4.535246654E1,6.485263824E0,8.017627258E0,1.175954590E0,1.037901069E1
4.536245054E1,6.780300293E0,8.560548248E0,2.167043610E0,1.113335243E1
4.537243354E1,7.428452454E0,8.835975494E0,2.501597900E0,1.181161974E1
4.538241754E1,8.042625275E0,8.582253113E0,1.226399689E0,1.182552096E1
4.539240154E1,8.156089325E0,8.159681854E0,-2.44E-01,1.153956933E1
4.540238554E1,7.665110321E0,7.595056000E0,-1.10E+00,1.084686749E1
4.541236954E1,7.655380554E0,6.969357147E0,-2.15E+00,1.057278420E1
4.542235354E1,8.332422638E0,6.287225647E0,-3.46E+00,1.099693249E1
4.543233654E1,9.357790375E0,6.053262177E0,-3.40E+00,1.165113982E1
4.544232054E1,1.105196732E1,6.272107086E0,-2.92E+00,1.303938542E1
4.545230454E1,1.319116882E1,6.562353516E0,-2.31E+00,1.491393635E1
4.546228854E1,1.619437363E1,6.953490143E0,-1.09E+00,1.765764340E1
4.547227254E1,1.989602600E1,7.728129272E0,5.105882263E-1,2.135032864E1
4.548225554E1,2.366473892E1,9.209149475E0,2.371817780E0,2.550399619E1
4.554215854E1,1.861843277E1,4.581822052E0,3.718567200E0,1.953117698E1
4.555214254E1,1.480810638E1,3.892056427E0,3.462898865E0,1.569776374E1
4.556212654E1,1.111393845E1,3.248694305E0,3.070864105E0,1.197930920E1
4.557211054E1,7.686665497E0,2.761008453E0,2.436632996E0,8.523213860E0
4.558209454E1,4.863236847E0,2.374661865E0,1.925595703E0,5.744389473E0
4.559207754E1,2.548151093E0,2.004631348E0,1.879790955E0,3.747697275E0
4.560206154E1,6.478527832E-1,1.540296936E0,2.231409760E0,2.787726205E0
4.561204554E1,-7.91E-01,1.164877625E0,2.802322540E0,3.136169898E0
4.562202954E1,-1.61E+00,8.244854736E-1,3.136278076E0,3.619471929E0
4.563201354E1,-1.90E+00,4.267625427E-1,2.782114563E0,3.394833253E0
4.564199654E1,-1.81E+00,7.095245361E-2,1.957180023E0,2.669340622E0
4.565198054E1,-1.49E+00,-9.40E-02,1.100361786E0,1.851047119E0
4.566196454E1,-1.16E+00,-1.75E-01,4.739144897E-1,1.266473655E0
4.567194854E1,-1.01E+00,-2.37E-01,1.182540894E-1,1.041129872E0
4.568193254E1,-9.25E-01,-2.72E-01,4.984634399E-2,9.654596530E-1
4.569191554E1,-9.27E-01,-2.96E-01,9.490264893E-2,9.778196816E-1
4.570189954E1,-9.35E-01,-2.78E-01,7.439529419E-2,9.779922505E-1
4.571188354E1,-9.83E-01,-3.03E-01,-3.20E-02,1.028573200E0
4.572186754E1,-1.08E+00,-2.83E-01,-2.20E-01,1.140706125E0
4.573185154E1,-1.12E+00,-1.91E-01,-3.83E-01,1.197272289E0
4.574183454E1,-1.09E+00,-8.95E-02,-4.26E-01,1.175296402E0
4.575181854E1,-1.12E+00,7.484436035E-4,-3.98E-01,1.191657183E0
4.576180254E1,-1.09E+00,7.454498291E-2,-3.24E-01,1.141777031E0
4.577178654E1,-9.46E-01,1.291813660E-1,-1.77E-01,9.709482339E-1
4.578177054E1,-7.62E-01,1.932481384E-1,6.481521606E-2,7.891423964E-1
4.579175454E1,-5.35E-01,2.115101624E-1,6.625222778E-1,8.771565662E-1
4.580173754E1,5.239105225E-3,1.442999268E-1,2.475552063E0,2.479759652E0
4.581172154E1,9.195378113E-1,1.686991882E-1,4.704417114E0,4.796410073E0
4.582170554E1,1.833088074E0,5.176235962E-1,5.821094971E0,6.124809608E0
4.583168954E1,2.239043884E0,1.014590149E0,4.863985291E0,5.449868218E0
4.584167354E1,1.848506012E0,1.282383270E0,1.458117828E0,2.680967909E0
4.585165654E1,1.747466125E0,1.477876740E0,-1.40E+00,2.680699024E0
4.586164054E1,3.015329590E0,2.475552063E0,-6.97E-01,3.963092502E0
4.587162454E1,6.968908081E0,6.918612671E0,6.549929352E0,1.180400168E1
4.588160854E1,1.236922806E1,1.079854431E1,9.655820618E0,1.904839190E1
4.589159254E1,2.343287109E1,1.368184845E1,7.149282990E0,2.806073185E1
4.590157554E1,3.265579193E1,1.570174805E1,2.498753815E0,3.632064714E1
4.596147854E1,1.836486008E1,6.950795746E0,-2.38E-01,1.963767718E1
4.597146254E1,1.672516983E1,5.995033264E0,4.918771362E-1,1.777396053E1
4.598144654E1,1.463072525E1,4.515509949E0,9.819580078E-1,1.534314808E1
4.599143054E1,1.239826767E1,3.017874298E0,1.266965332E0,1.282301866E1
4.600141454E1,1.080138840E1,1.637444916E0,2.154170380E0,1.113515456E1
4.601139754E1,9.650880890E0,6.433621216E-1,3.695215759E0,1.035413136E1
4.602138154E1,8.807384949E0,3.694317627E-1,5.276677094E0,1.027374472E1
4.603136554E1,8.397836609E0,1.297352142E0,6.521638184E0,1.071160804E1
4.604134954E1,8.033194885E0,2.800526276E0,6.612499237E0,1.077498555E1
4.605133354E1,7.175628204E0,3.814367981E0,5.670059052E0,9.909016746E0
4.606131654E1,6.028114471E0,4.458628235E0,4.524491272E0,8.757199957E0
4.607130054E1,5.045258331E0,4.664749603E0,3.625909882E0,7.769282011E0
4.608128454E1,4.295617218E0,4.589156799E0,2.892584839E0,6.919518369E0
4.609126854E1,3.689826965E0,4.360432434E0,2.345921631E0,6.175074278E0
4.610125254E1,3.262166290E0,3.942800903E0,2.042951660E0,5.510087055E0
4.611123554E1,2.992427216E0,3.586541748E0,1.738185425E0,4.983893149E0
4.612121954E1,2.842588806E0,3.207380219E0,1.379381561E0,4.502254155E0
4.613120354E1,2.882855072E0,2.824326782E0,1.010847931E0,4.160467363E0
4.614118754E1,2.934347992E0,2.696043549E0,6.363267517E-1,4.035338981E0
4.615117154E1,3.248095551E0,2.766247559E0,2.429447937E-1,4.273321008E0
4.616115454E1,3.868854675E0,3.023412781E0,-1.15E-01,4.911436512E0
4.617113854E1,4.635410614E0,3.347189484E0,-5.74E-01,5.746280031E0
4.618112254E1,5.476511536E0,3.593128052E0,-1.28E+00,6.673311053E0
4.619110654E1,6.409072266E0,3.773053894E0,-2.01E+00,7.702953485E0
4.620109054E1,7.446714478E0,3.937112732E0,-2.54E+00,8.798780079E0
4.621107354E1,8.641978912E0,4.254153442E0,-2.88E+00,1.005224630E1
4.622105754E1,9.935439148E0,4.541705475E0,-3.06E+00,1.134535144E1
4.623104154E1,1.117052078E1,4.706063690E0,-3.06E+00,1.250240100E1
4.624102554E1,1.224513611E1,4.886438599E0,-2.87E+00,1.349197525E1
4.625100954E1,1.346944016E1,5.149291992E0,-2.55E+00,1.464440284E1
4.626099354E1,1.509565842E1,5.551804962E0,-2.10E+00,1.622020467E1
4.627097567E1,1.738454865E1,5.962700500E0,-1.56E+00,1.844450701E1
4.628095967E1,1.959365479E1,5.830076294E0,-1.28E-01,2.044302911E1
4.629094367E1,1.904444687E1,4.200415192E0,3.486849060E0,1.981142500E1
4.630092767E1,1.540790909E1,2.000589752E0,9.356742554E0,1.813710707E1
4.631091167E1,1.128563141E1,9.773176575E-1,1.175759995E1,1.632671990E1
4.632089467E1,8.527766418E0,1.191372528E0,7.598798218E0,1.148407171E1
4.633087867E1,7.250023499E0,2.085313568E0,2.924318848E0,8.090921711E0
4.634086267E1,6.429729309E0,2.732866974E0,4.962181091E-1,7.004014085E0
4.635084667E1,5.763015747E0,2.757415924E0,-4.64E-01,6.405535317E0
4.636083067E1,5.453758850E0,2.665806427E0,-8.08E-01,6.123981326E0
4.637081367E1,5.501509552E0,2.630928955E0,-9.77E-01,6.175927618E0
4.638079767E1,5.553900604E0,2.752775574E0,-1.21E+00,6.314941308E0
4.639078167E1,6.008205872E0,3.122057648E0,-1.54E+00,6.943044161E0
4.640076567E1,7.070397034E0,3.805087280E0,-1.78E+00,8.224488924E0
4.641074967E1,8.329728241E0,4.505929871E0,-1.86E+00,9.651699129E0
