"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.732440675E1,-6.790479126E0,1.259346176E1,2.452350311E0,1.451619468E1
8.733438575E1,-6.988217926E0,1.065154999E1,6.881190491E-1,1.275790793E1
8.734436375E1,-7.857310638E0,8.985963593E0,-6.828799438E-1,1.195622002E1
8.735434275E1,-8.784482574E0,8.626261597E0,-1.688638458E0,1.242702793E1
8.736432075E1,-9.298363953E0,9.288484497E0,-2.950963440E0,1.347010400E1
8.737429975E1,-8.987460480E0,9.180109863E0,-4.380640411E0,1.357346210E1
8.738427775E1,-7.198081512E0,8.042924652E0,-4.813390503E0,1.181819540E1
8.739425575E1,-5.603597260E0,6.850803680E0,-4.460274811E0,9.910997160E0
8.740423475E1,-5.030439148E0,6.205495605E0,-4.029770050E0,8.947208525E0
8.741421275E1,-4.639452209E0,6.567891998E0,-3.584446106E0,8.803975011E0
8.742419175E1,-4.213138733E0,7.570956116E0,-3.102897491E0,9.203145513E0
8.743416975E1,-3.690276031E0,8.980874176E0,-2.646646271E0,1.006374556E1
8.744414875E1,-3.163970490E0,1.028256729E1,-2.174827423E0,1.097596345E1
8.745412675E1,-2.862497406E0,1.091679840E1,-1.705403595E0,1.141397302E1
8.746410575E1,-2.552192688E0,1.140283768E1,-1.393302612E0,1.176773924E1
8.747408375E1,-1.995650024E0,1.164892593E1,-9.803114319E-1,1.185922025E1
8.748406175E1,-1.344953156E0,1.146226410E1,-9.833052063E-1,1.158271498E1
8.749404075E1,-9.214837646E-1,1.094224548E1,-1.143023071E0,1.104030662E1
8.750401875E1,-6.138734436E-1,1.028960266E1,-1.258283386E0,1.038441335E1
8.751399775E1,-5.158273315E-1,9.703721008E0,-1.261277161E0,9.798933581E0
8.752397575E1,-7.482939148E-1,9.100325775E0,-1.163979492E0,9.204929183E0
8.753395475E1,-1.010698242E0,8.322393494E0,-9.569599915E-1,8.437980613E0
8.754393275E1,-1.324296112E0,7.552095337E0,-5.460644531E-1,7.686747723E0
8.755391175E1,-1.703457642E0,6.921456757E0,7.783813477E-2,7.128421308E0
8.756388975E1,-1.977088623E0,6.443201294E0,9.029223633E-1,6.799925818E0
8.757386775E1,-2.221081238E0,6.090235291E0,1.813628540E0,6.731524065E0
8.758384675E1,-2.433040466E0,5.828729095E0,2.707270203E0,6.871905175E0
8.759382475E1,-2.578088837E0,5.679339752E0,3.501368866E0,7.152693619E0
8.760380375E1,-2.677182770E0,5.705684967E0,4.038601685E0,7.485482756E0
8.761378175E1,-2.632874908E0,5.923182678E0,4.142485657E0,7.692614038E0
8.762376075E1,-2.523452454E0,6.255491638E0,3.934717712E0,7.809032680E0
8.763373875E1,-2.404749298E0,6.659202118E0,3.535348206E0,7.913689340E0
8.764371775E1,-2.210603027E0,7.038962402E0,2.991379395E0,7.961288095E0
8.765369575E1,-1.926493835E0,7.358398132E0,2.544259186E0,8.020639399E0
8.766367475E1,-1.623523865E0,7.664661255E0,2.289788361E0,8.162474663E0
8.767365275E1,-1.406624908E0,7.886200562E0,2.219584351E0,8.312479030E0
8.768363075E1,-1.248104553E0,7.989036713E0,2.210752716E0,8.382714366E0
8.769360975E1,-1.158441010E0,7.946674805E0,2.208806763E0,8.328892684E0
8.770358775E1,-1.253493347E0,7.666756897E0,2.174378357E0,8.067113990E0
8.771356675E1,-1.541045380E0,7.313192139E0,2.108515320E0,7.765528763E0
8.772354475E1,-1.893562317E0,7.101532288E0,2.011367340E0,7.619904045E0
8.773352375E1,-2.175426178E0,7.117249603E0,1.972148895E0,7.699161788E0
8.774350175E1,-2.381547546E0,7.205116882E0,1.974394226E0,7.841154925E0
8.775348075E1,-2.536625061E0,7.314389648E0,2.022294617E0,8.001527238E0
8.776345875E1,-2.624642029E0,7.454947357E0,2.091450806E0,8.175521534E0
8.777343675E1,-2.677182770E0,7.733518066E0,2.162552948E0,8.464705814E0
8.778341575E1,-2.750380554E0,8.146209869E0,2.213746490E0,8.878400867E0
8.779339375E1,-2.885998535E0,8.708291016E0,2.248025208E0,9.445471788E0
8.780337275E1,-3.062631226E0,9.243877258E0,2.172731781E0,9.977461610E0
8.781335075E1,-3.293750610E0,9.727521515E0,2.029329987E0,1.046860297E1
8.782332975E1,-3.575913849E0,1.013213013E1,1.845063171E0,1.090190253E1
8.783330775E1,-3.916605377E0,1.044393173E1,1.662742310E0,1.127742079E1
8.784328675E1,-4.333638153E0,1.076905563E1,1.635199585E0,1.172292014E1
8.785326475E1,-4.459825745E0,1.125150238E1,1.876198425E0,1.224771293E1
8.786324275E1,-3.974385223E0,1.174113419E1,2.227218475E0,1.259406495E1
8.787322175E1,-3.279380493E0,1.212897766E1,2.676434326E0,1.284639001E1
8.788319975E1,-2.731669464E0,1.236563553E1,3.391796722E0,1.311011995E1
8.789317875E1,-2.331401825E0,1.249406845E1,4.195625153E0,1.338433604E1
8.790315675E1,-2.139800262E0,1.250170258E1,4.968767395E0,1.362203956E1
8.791313575E1,-2.407294006E0,1.242820541E1,5.228627014E0,1.369649206E1
8.792311375E1,-3.231480103E0,1.265094223E1,4.170776825E0,1.370708511E1
8.793309275E1,-3.828738098E0,1.370250549E1,2.506537628E0,1.444647442E1
8.794307075E1,-4.046086121E0,1.501198242E1,1.960024109E0,1.567074100E1
8.795304875E1,-4.022584991E0,1.568154007E1,2.137854309E0,1.632979822E1
8.796302775E1,-3.312611389E0,1.551523590E1,2.254461823E0,1.602431082E1
8.797300575E1,-2.759511566E0,1.483699631E1,1.874851227E0,1.520744655E1
8.798298475E1,-2.702330475E0,1.370849304E1,1.409319305E0,1.404320307E1
8.799296275E1,-2.878663788E0,1.243209732E1,1.169517975E0,1.281450433E1
8.800294175E1,-2.970872040E0,1.117740646E1,8.249345398E-1,1.159487011E1
8.801291975E1,-2.906356201E0,1.009126511E1,3.860472107E-1,1.050854749E1
8.802289875E1,-3.025358734E0,9.356143799E0,9.205856323E-2,9.833549564E0
8.803287675E1,-3.343147888E0,9.192683716E0,-1.496887207E-4,9.781721307E0
8.804285475E1,-3.732637939E0,9.577383728E0,2.514770508E-2,1.027908058E1
8.805283375E1,-4.020339661E0,1.029020142E1,-4.340972900E-2,1.104777175E1
8.806281175E1,-4.197720795E0,1.102921463E1,-3.475772095E-1,1.180615285E1
8.807279075E1,-4.310885468E0,1.141136993E1,-1.215622101E0,1.225890837E1
8.808276875E1,-4.802313538E0,1.124895767E1,-2.064656525E0,1.240419568E1
8.809274775E1,-5.877228241E0,1.075678116E1,-1.961520996E0,1.241361016E1
8.810272575E1,-6.970554657E0,1.027178970E1,-1.510209503E0,1.250516008E1
8.811270475E1,-7.631130981E0,9.703721008E0,-9.645941162E-1,1.238252007E1
8.812268275E1,-7.677833862E0,9.038204956E0,-3.573069763E-1,1.186448271E1
8.813266075E1,-7.355404358E0,8.338559875E0,-5.418731689E-2,1.111919468E1
8.814263975E1,-7.173233185E0,7.705226898E0,-1.335223389E-1,1.052822987E1
8.815261775E1,-6.759942627E0,7.125183105E0,-4.728666687E-1,9.833039281E0
8.816259675E1,-5.656287689E0,6.591692505E0,-7.213499451E-1,8.715752764E0
8.817257475E1,-4.686155090E0,6.187532959E0,-7.189549255E-1,7.795031099E0
8.818255375E1,-3.919599152E0,5.926326141E0,-5.743556213E-1,7.128427837E0
8.819253175E1,-3.289259949E0,5.761818237E0,-3.134481812E-1,6.641989926E0
8.820251075E1,-2.778372345E0,5.680088196E0,-3.098556519E-2,6.323267739E0
8.821248875E1,-2.360291748E0,5.573360138E0,2.451901245E-1,6.057510921E0
8.822246775E1,-2.190395050E0,5.503904572E0,4.715194702E-1,5.942484886E0
8.823244575E1,-2.053729248E0,5.659431152E0,6.647676086E-1,6.057134699E0
8.824242375E1,-1.619931335E0,6.006559296E0,4.611909485E-1,6.238239270E0
8.825240275E1,-8.759783936E-1,6.952142944E0,2.576142883E-1,7.011846746E0
8.826238075E1,1.058299255E-1,8.502019958E0,3.757186890E-2,8.502761610E0
8.827235975E1,1.715432739E-1,8.349786530E0,1.303788757E-1,8.352566123E0
8.828233775E1,-4.150868225E-1,7.049290924E0,9.824070740E-1,7.129510731E0
8.829231675E1,-5.870791626E-1,5.837860107E0,1.777553558E0,6.130658140E0
8.830229475E1,-6.924600220E-1,4.838687897E0,2.458786926E0,5.471566009E0
8.831227375E1,-1.177601166E0,4.038002930E0,3.158432007E0,5.260028984E0
8.832225175E1,-1.866468658E0,3.445534973E0,3.653153229E0,5.357326294E0
8.833222975E1,-2.713557129E0,3.077151031E0,3.795507202E0,5.589107772E0
8.834220875E1,-3.607647858E0,2.965183868E0,3.593128052E0,5.892198879E0
8.835218675E1,-4.371958466E0,3.103346558E0,3.230432281E0,6.259430757E0
8.836216575E1,-4.788841553E0,3.561394043E0,2.935395813E0,6.650795405E0
8.837214375E1,-4.926555176E0,4.128115540E0,2.824775848E0,7.020800695E0
8.838212275E1,-4.741390228E0,4.723427582E0,2.865191803E0,7.280169880E0
8.839210075E1,-4.293671265E0,5.456153870E0,3.023263092E0,7.572671107E0
8.840207975E1,-3.600313110E0,6.569538574E0,3.416645050E0,8.233744893E0
8.841205775E1,-3.051703949E0,7.690407715E0,3.813469849E0,9.110313941E0
8.842203575E1,-2.969674530E0,8.639434204E0,4.166884918E0,1.004100195E1
8.843201475E1,-3.046015778E0,9.814640350E0,4.428989868E0,1.119023362E1
8.844199275E1,-3.136427765E0,1.133981873E1,4.630470886E0,1.264396807E1
8.845197175E1,-2.850671997E0,1.410037811E1,4.761149139E0,1.515307015E1
8.846194975E1,-2.956352234E0,1.671693695E1,4.825215912E0,1.764875939E1
8.847192875E1,-3.601061554E0,1.782927383E1,4.539310455E0,1.874715950E1
8.848190675E1,-3.933819580E0,1.787702454E1,3.979324951E0,1.873227081E1
8.849188575E1,-4.079766083E0,1.712753311E1,3.338208160E0,1.792039384E1
8.850186375E1,-4.261787567E0,1.503084320E1,2.996019745E0,1.590802360E1
8.851184175E1,-4.113446045E0,1.270752457E1,3.486699371E0,1.380429975E1
8.852182075E1,-3.717968445E0,1.044797333E1,4.980892181E0,1.215700304E1
8.853179875E1,-3.532055054E0,8.307723999E0,7.181765442E0,1.153565975E1
8.854177775E1,-3.823199615E0,6.331533508E0,1.016251694E1,1.256908598E1
8.855175575E1,-3.989952850E0,5.397775269E0,1.258597733E1,1.426402912E1
8.856173475E1,-4.048780518E0,7.210954742E0,1.230950226E1,1.482950902E1
8.857171275E1,-4.864134979E0,1.078776672E1,9.527088318E0,1.519214046E1
8.858169175E1,-5.981860657E0,1.380264725E1,6.655609589E0,1.644970720E1
8.859166975E1,-6.934329987E0,1.557630890E1,4.570296021E0,1.765202359E1
8.860164775E1,-7.491920471E0,1.433284470E1,3.051853638E0,1.645822348E1
8.861162675E1,-7.249574432E0,1.118938156E1,1.279389496E0,1.339385780E1
8.862160475E1,-7.164551239E0,8.794212341E0,-3.293151855E-1,1.134801364E1
8.863158375E1,-7.661966858E0,8.191715240E0,-9.412426758E-1,1.125592611E1
8.864156175E1,-8.087232513E0,8.354277191E0,-1.553170166E0,1.173071245E1
8.865154075E1,-7.793692932E0,7.343129883E0,-2.527194672E0,1.100226881E1
8.866151875E1,-6.581513672E0,6.157744904E0,-3.180885315E0,9.557833222E0
8.867149775E1,-6.077811127E0,5.598358154E0,-3.803889771E0,9.096756537E0
8.868147575E1,-6.198160858E0,5.915997620E0,-4.278103638E0,9.576972204E0
8.869145375E1,-6.157894592E0,6.957531738E0,-4.670886841E0,1.039923543E1
8.870143275E1,-5.718857574E0,8.088130646E0,-4.832850037E0,1.102177975E1
8.871141075E1,-5.055437164E0,8.928932190E0,-4.249962158E0,1.110609982E1
8.872138975E1,-5.128485260E0,9.276958466E0,-3.609893188E0,1.119797519E1
8.873136775E1,-4.874164124E0,1.011476624E1,-3.411106567E0,1.173463335E1
8.874134675E1,-4.042343903E0,1.102173019E1,-3.288661194E0,1.219156976E1
8.875132454E1,-3.124153290E0,1.178888489E1,-3.180286560E0,1.260366468E1
8.876130354E1,-2.325713654E0,1.223420883E1,-3.059787140E0,1.282369319E1
8.877128154E1,-1.833387451E0,1.210308151E1,-3.025059357E0,1.260939633E1
8.878125954E1,-1.605112152E0,1.189785828E1,-2.926264801E0,1.235712112E1
8.879123854E1,-1.098266144E0,1.170401138E1,-2.366728363E0,1.199130827E1
8.880121654E1,-4.543052673E-1,1.115674942E1,-1.969304810E0,1.133832494E1
8.881119554E1,-1.889071655E-1,9.999056854E0,-1.540446625E0,1.011878450E1
8.882117354E1,-1.722917175E-1,8.772956543E0,-8.280780029E-1,8.813635125E0
8.883115254E1,-2.463876343E-1,7.421117706E0,-1.420545959E-1,7.426565450E0
8.884113054E1,-2.661465454E-1,6.217021637E0,3.284170532E-1,6.231376235E0
8.885110954E1,-2.315684509E-1,5.269641724E0,8.020321655E-1,5.335354106E0
8.886108754E1,-3.426374817E-1,4.576133881E0,1.457219696E0,4.814757624E0
8.887106654E1,-6.119274902E-1,4.156107330E0,2.239942017E0,4.760779729E0
8.888104454E1,-9.999206543E-1,4.013603668E0,3.144510956E0,5.195844962E0
8.889102254E1,-1.366358643E0,4.131857758E0,4.136348419E0,6.004045529E0
8.890100154E1,-1.730102234E0,4.289929047E0,4.924010468E0,6.755932508E0
8.891097954E1,-2.089654541E0,4.528532867E0,5.256319427E0,7.245906427E0
8.892095854E1,-2.478845215E0,4.813390503E0,4.986730042E0,7.360766145E0
8.893093654E1,-2.751278687E0,5.044060822E0,4.231251068E0,7.135514668E0
8.894091554E1,-2.926863556E0,5.195545807E0,3.288212128E0,6.809740487E0
8.895089354E1,-2.950065308E0,5.251529388E0,2.373614044E0,6.474217317E0
8.896087254E1,-2.786455536E0,5.385201416E0,1.700763245E0,6.297406161E0
8.897085054E1,-2.441273346E0,5.705535278E0,1.284927979E0,6.337506471E0
8.898082854E1,-2.088606720E0,6.114185486E0,1.151854706E0,6.562949905E0
8.899080754E1,-1.838177490E0,6.509513397E0,1.154549103E0,6.861898045E0
8.900078554E1,-1.641486511E0,7.021897888E0,1.240171051E0,7.317072649E0
8.901076454E1,-1.608854370E0,7.604935455E0,1.299747162E0,7.881167321E0
8.902074254E1,-1.847158813E0,8.224646759E0,1.399290161E0,8.544871149E0
8.903072154E1,-2.308200073E0,8.914562073E0,1.575922852E0,9.342416034E0
8.904069954E1,-2.772833862E0,9.657916260E0,1.694326630E0,1.018993115E1
8.905067854E1,-3.214864655E0,1.042776535E1,1.619482269E0,1.103160767E1
8.906065654E1,-3.662433929E0,1.115600098E1,1.378483429E0,1.182243616E1
8.907063454E1,-4.012705536E0,1.182840271E1,1.028660889E0,1.253279935E1
8.908061354E1,-4.237537994E0,1.237641312E1,7.427554321E-1,1.310282472E1
8.909059154E1,-4.242477722E0,1.290301804E1,7.361691284E-1,1.360251582E1
8.910057054E1,-3.849095764E0,1.345087875E1,1.065184937E0,1.403126140E1
8.911054854E1,-3.350332947E0,1.404484360E1,1.488354950E0,1.451542500E1
8.912052754E1,-3.124752045E0,1.457369385E1,1.994153137E0,1.503772837E1
8.913050554E1,-3.243604889E0,1.489672211E1,2.511477356E0,1.545124010E1
8.914048454E1,-3.644920349E0,1.492022324E1,3.104544067E0,1.566961070E1
8.915046254E1,-4.051474915E0,1.470317459E1,3.906127167E0,1.574343106E1
8.916044054E1,-4.305496674E0,1.408885208E1,4.950355682E0,1.554152747E1
8.917041954E1,-4.629423065E0,1.319071976E1,5.386698303E0,1.498142731E1
8.918039754E1,-4.953199768E0,1.299238220E1,4.475093994E0,1.460693840E1
8.919037654E1,-5.323230286E0,1.386806122E1,2.639461212E0,1.508730122E1
8.920035454E1,-5.499713287E0,1.492546234E1,1.900148621E0,1.601957668E1
8.921033354E1,-4.414470062E0,1.501886810E1,2.244432678E0,1.581427909E1
8.922031154E1,-2.218686218E0,1.392464355E1,2.344275055E0,1.429384106E1
8.923029054E1,-1.820663910E0,1.228495331E1,1.709894257E0,1.253629264E1
8.924026854E1,-2.658172302E0,1.114462463E1,8.680448914E-1,1.149008443E1
8.925024654E1,-3.330274658E0,1.050710037E1,2.480342102E-1,1.102503553E1
8.926022554E1,-3.658542023E0,1.000773880E1,-8.202941895E-2,1.065581975E1
8.927020354E1,-3.656296692E0,9.618697815E0,-3.876937866E-2,1.029025540E1
8.928018254E1,-3.349135437E0,9.574689331E0,1.525328064E-1,1.014468581E1
8.929016054E1,-3.171903992E0,9.819879456E0,7.798782349E-2,1.031974271E1
8.930013954E1,-3.385360107E0,1.004561005E1,-3.876937866E-2,1.060077579E1
8.931011754E1,-3.531306610E0,1.012389725E1,-4.047583008E-1,1.072973677E1
8.932009654E1,-3.580254822E0,1.008138565E1,-9.419911194E-1,1.073964192E1
8.933007454E1,-3.829486542E0,1.003827530E1,-1.500928802E0,1.084825910E1
8.934005254E1,-4.406686249E0,9.869276733E0,-2.055076447E0,1.100203827E1
8.935003154E1,-5.211263123E0,9.545649719E0,-2.406545563E0,1.113858849E1
8.936000954E1,-6.245163116E0,9.046886902E0,-2.561174011E0,1.128750802E1
8.936998854E1,-7.380701752E0,8.343499603E0,-2.435734863E0,1.140269917E1
8.937996654E1,-8.110883331E0,7.621999969E0,-1.937271423E0,1.129753657E1
8.938994554E1,-8.238867188E0,6.873855743E0,-1.418300629E0,1.082314196E1
8.939992354E1,-7.463479614E0,6.202202454E0,-1.091829529E0,9.765394767E0
8.940990254E1,-6.149512024E0,5.781128082E0,-9.295669556E-1,8.491291702E0
8.941988054E1,-5.107977905E0,5.484295349E0,-6.120771790E-1,7.519546012E0
8.942985954E1,-4.465663605E0,5.229375458E0,-3.710783386E-1,6.886669605E0
8.943983754E1,-3.939956818E0,5.078788605E0,-9.385482788E-2,6.428542770E0
8.944981554E1,-3.414998474E0,4.965324554E0,1.728904724E-1,6.028810299E0
8.945979454E1,-2.931503906E0,4.936135254E0,3.974235535E-1,5.754745162E0
8.946977254E1,-2.490820312E0,4.999752960E0,5.941145325E-1,5.617355923E0
8.947975154E1,-2.143841858E0,5.206772461E0,7.243437195E-1,5.677253843E0
8.948972954E1,-1.986219635E0,5.770200806E0,8.620573425E-1,6.163069741E0
8.949970854E1,-1.295855255E0,7.486980743E0,6.753955078E-1,7.628255409E0
8.950968654E1,-5.842350769E-1,8.528814240E0,6.900650024E-2,8.549079767E0
8.951966454E1,-6.280938721E-1,7.733218689E0,-8.128097534E-2,7.759109472E0
8.952964354E1,-8.499325562E-1,6.385571136E0,1.047821045E-1,6.442738810E0
8.953962154E1,-1.096170502E0,5.228028259E0,6.718029785E-1,5.383789417E0
8.954960054E1,-1.192869415E0,4.383035431E0,1.252894592E0,4.712078298E0
8.955957854E1,-1.410217438E0,3.819307709E0,1.701212311E0,4.412476393E0
8.956955754E1,-1.950444031E0,3.469036102E0,2.081421661E0,4.491186873E0
8.957953554E1,-2.607727203E0,3.244053955E0,2.213596802E0,4.714248406E0
8.958951454E1,-3.219505005E0,3.263363800E0,2.123783569E0,5.052248254E0
8.959949254E1,-3.747157745E0,3.565136261E0,1.954635315E0,5.529194059E0
8.960947154E1,-4.096680908E0,3.953428802E0,1.869462433E0,5.992268648E0
8.961944954E1,-4.277953949E0,4.349355469E0,1.997446289E0,6.419312631E0
8.962942754E1,-4.227808228E0,4.814887390E0,2.277663574E0,6.800386338E0
8.963940654E1,-3.971840515E0,5.486540680E0,2.635269928E0,7.267894695E0
8.964938454E1,-3.691024475E0,6.380032654E0,3.009791107E0,7.961615467E0
8.965936354E1,-3.526666260E0,7.651638336E0,3.473826141E0,9.113309618E0
8.966934154E1,-3.483106842E0,9.161398773E0,4.058210907E0,1.060812597E1
8.967932054E1,-3.338507538E0,1.128353577E1,4.734803925E0,1.268393394E1
8.968929854E1,-2.977757721E0,1.446861237E1,5.267396393E0,1.568289672E1
8.969927754E1,-2.999462585E0,1.763168472E1,5.772446136E0,1.879346206E1
8.970925554E1,-3.566782837E0,1.936493042E1,6.069278870E0,2.060482021E1
8.971923354E1,-4.003724213E0,1.937989929E1,5.883066101E0,2.064511494E1
8.972921254E1,-4.249513092E0,1.803045547E1,5.292544098E0,1.926568735E1
8.973919054E1,-4.531227264E0,1.538096512E1,5.410498810E0,1.692275409E1
8.974917000E1,-4.685107269E0,1.216744766E1,6.581813049E0,1.460538516E1
8.975914800E1,-4.768633575E0,9.089997253E0,8.306526489E0,1.320478317E1
8.976912700E1,-5.138065338E0,6.457721100E0,1.047162415E1,1.333254625E1
8.977910500E1,-5.398374023E0,5.404960327E0,1.093835358E1,1.334179962E1
8.978908400E1,-5.676046600E0,7.053033142E0,9.037007446E0,1.279180539E1
8.979906200E1,-6.253395996E0,1.025652145E1,6.614894257E0,1.371342480E1
8.980904000E1,-6.822063446E0,1.260843063E1,4.381688232E0,1.499040575E1
8.981901900E1,-7.192842407E0,1.362361954E1,2.776276703E0,1.565399960E1
8.982899700E1,-7.013515320E0,1.343082047E1,1.683998108E0,1.524507085E1
8.983897600E1,-7.079078979E0,1.252909561E1,2.290237427E-1,1.439249971E1
8.984895400E1,-7.772586823E0,1.167661835E1,-6.268963623E-1,1.404099430E1
8.985893300E1,-8.305628357E0,1.029529083E1,-2.674937439E-1,1.323057174E1
8.986891100E1,-8.370293884E0,8.359815674E0,-5.430706787E-1,1.184243487E1
8.987889000E1,-7.716303864E0,5.889053650E0,-1.169517975E0,9.777017464E0
8.988886800E1,-7.054829407E0,4.273912354E0,-1.797911224E0,8.442122336E0
8.989884600E1,-6.931635590E0,3.975433044E0,-2.581232300E0,8.397285277E0
8.990882500E1,-6.830446014E0,4.656965790E0,-3.581602020E0,9.009450380E0
8.991880300E1,-6.881789246E0,6.221811676E0,-4.529730377E0,1.032416684E1
8.992878200E1,-6.803801422E0,7.829767914E0,-4.520749054E0,1.131521769E1
8.993876000E1,-5.960904236E0,9.301956482E0,-3.196153564E0,1.150105088E1
8.994873900E1,-5.241799622E0,9.818232880E0,-2.083816681E0,1.132327038E1
8.995871700E1,-4.506079559E0,1.024873764E1,-1.606758728E0,1.131030724E1
8.996869600E1,-3.606899414E0,1.098161362E1,-1.244362335E0,1.162557520E1
8.997867400E1,-2.716550903E0,1.183648590E1,-1.008452911E0,1.218601758E1
8.998865200E1,-1.769170990E0,1.248748215E1,-8.827143860E-1,1.264303607E1
8.999863100E1,-1.220262451E0,1.229662903E1,-1.266815643E0,1.242179326E1
9.000860900E1,-9.586065674E-1,1.158455978E1,-1.683399353E0,1.174541550E1
9.001858800E1,-7.062313843E-1,1.083716400E1,-2.011966095E0,1.104494880E1
9.002856600E1,-3.224295044E-1,9.973759460E0,-2.182162170E0,1.021477706E1
9.003854500E1,7.185058594E-2,8.888366547E0,-1.913021851E0,9.092187579E0
9.004852300E1,2.637515259E-1,7.682923279E0,-1.279988251E0,7.793282036E0
9.005850200E1,2.392025757E-1,6.486910400E0,-5.842350769E-1,6.517557444E0
9.006848000E1,1.612147522E-1,5.460345154E0,6.167175293E-2,5.463072652E0
9.007845900E1,6.990463257E-2,4.558769989E0,6.123765564E-1,4.600247332E0
9.008843700E1,-2.221380615E-1,3.909120941E0,1.210233307E0,4.098199179E0
9.009841500E1,-5.261558533E-1,3.599115601E0,1.869911499E0,4.089870671E0
9.010839400E1,-7.691006470E-1,3.592978363E0,2.512974243E0,4.451522085E0
9.011837200E1,-1.130000153E0,3.817212067E0,3.116818542E0,5.055943644E0
9.012835100E1,-1.487606506E0,4.222269745E0,3.648512878E0,5.775134729E0
9.013832900E1,-1.823957062E0,4.647236023E0,3.818559265E0,6.285301654E0
9.014830800E1,-2.174078979E0,5.017715607E0,3.677253113E0,6.589861893E0
9.015828600E1,-2.409539337E0,5.282215576E0,3.285966797E0,6.671226199E0
9.016826500E1,-2.481090546E0,5.513933716E0,2.838547211E0,6.679567769E0
9.017824300E1,-2.408042450E0,5.793851624E0,2.476450195E0,6.745382913E0
9.018822100E1,-2.161804504E0,6.094875641E0,2.110910339E0,6.802709038E0
9.019820000E1,-2.070494385E0,6.459667053E0,1.859433289E0,7.033614831E0
9.020817800E1,-2.136357422E0,6.841822357E0,1.656305695E0,7.356487257E0
9.021815700E1,-2.260599060E0,7.298223267E0,1.472637634E0,7.780940339E0
9.022813500E1,-2.413580933E0,7.881410522E0,1.339714050E0,8.350858547E0
9.023811400E1,-2.625091095E0,8.594976654E0,1.275647278E0,9.077004072E0
9.024809200E1,-2.924618225E0,9.342671814E0,1.290017395E0,9.874363436E0
9.025807100E1,-3.256478119E0,1.018287460E1,1.400337982E0,1.078223221E1
9.026804900E1,-3.639082489E0,1.096350128E1,1.547481995E0,1.165486946E1
9.027802700E1,-4.027075653E0,1.159833115E1,1.656605072E0,1.238882416E1
9.028800600E1,-4.411625977E0,1.213092361E1,1.772314453E0,1.302930735E1
9.029798400E1,-4.695884857E0,1.264914597E1,1.987117767E0,1.363821342E1
9.030796300E1,-4.388124847E0,1.324341019E1,2.365530853E0,1.415059325E1
9.031794100E1,-3.333717499E0,1.391685974E1,2.786904602E0,1.457942024E1
9.032792000E1,-2.358046417E0,1.467368591E1,3.213966522E0,1.520549315E1
9.033789800E1,-1.714534607E0,1.525747192E1,3.434158630E0,1.573288034E1
9.034787700E1,-1.448537750E0,1.540746002E1,3.569028168E0,1.588162611E1
9.035785500E1,-1.956281891E0,1.517664001E1,4.004772034E0,1.581757377E1
9.036783300E1,-3.182082825E0,1.501976624E1,4.611011353E0,1.603060992E1
9.037781200E1,-4.238436127E0,1.537108566E1,4.252955933E0,1.650218923E1
9.038779000E1,-4.732857971E0,1.611578705E1,3.648961945E0,1.718817791E1
9.039776900E1,-4.971312103E0,1.644929352E1,3.330723724E0,1.750391161E1
9.040774700E1,-4.814737701E0,1.584335358E1,2.540516968E0,1.675254542E1
9.041772600E1,-4.578678589E0,1.459435089E1,1.354982300E0,1.535562935E1
9.042770400E1,-4.394411774E0,1.312635361E1,5.098397827E-1,1.385178510E1
9.043768300E1,-4.261787567E0,1.155821457E1,-1.646575928E-3,1.231889443E1
9.044766100E1,-4.204756165E0,1.025532394E1,-3.113525391E-1,1.108821825E1
9.045764000E1,-4.203408966E0,9.360933838E0,-2.899470520E-1,1.026546631E1
9.046761800E1,-4.151317291E0,9.105864258E0,2.903961182E-2,1.000754927E1
9.047759600E1,-4.091441803E0,9.382189636E0,3.339555359E-1,1.024094257E1
9.048757500E1,-3.889362030E0,1.000938538E1,4.846920776E-1,1.074941203E1
9.049755300E1,-3.655248871E0,1.070229446E1,2.168989563E-1,1.131136580E1
9.050753200E1,-4.337530060E0,1.098520615E1,-6.770420837E-1,1.182993267E1
9.051751000E1,-5.291196899E0,1.087832840E1,-1.803449707E0,1.223058561E1
9.052748900E1,-6.400989075E0,1.027897476E1,-2.642754364E0,1.239411691E1
9.053746700E1,-7.784262543E0,9.286538544E0,-3.171305237E0,1.252564243E1
9.054744600E1,-9.037007446E0,8.223748627E0,-3.515439606E0,1.271439580E1
9.055742400E1,-1.010353958E1,7.130571899E0,-3.769012299E0,1.292795504E1
9.056740200E1,-1.002974304E1,6.349945221E0,-3.731590118E0,1.244356519E1
9.057738100E1,-8.810229034E0,5.898334351E0,-3.574566650E0,1.118874481E1
9.058735900E1,-7.088509369E0,5.538482666E0,-3.161126404E0,9.534908256E0
9.059733800E1,-5.618715820E0,5.098846893E0,-2.428699493E0,7.966604568E0
9.060731600E1,-4.685556335E0,4.861440582E0,-1.808539124E0,6.989911049E0
9.061729500E1,-3.955374756E0,4.867128754E0,-1.346000977E0,6.414487539E0
9.062727300E1,-3.157533875E0,5.545068970E0,-1.110540619E0,6.476967694E0
9.063725200E1,-1.707199860E0,1.060484711E1,-1.841171265E0,1.089803767E1
9.064723000E1,-6.008505249E-1,1.518651947E1,-3.146756287E0,1.552074322E1
