"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.611825113E1,-8.695417786E-1,1.441502380E0,7.864645386E0,8.042802936E0
4.612823212E1,-8.827143860E-1,1.675166473E0,8.033045197E0,8.253192263E0
4.613821212E1,-8.496331787E-1,1.821262665E0,7.866142273E0,8.118809549E0
4.614819212E1,-7.743397522E-1,1.864522705E0,7.432044983E0,7.701385563E0
4.615817212E1,-6.735992432E-1,1.917063446E0,6.927294617E0,7.219160540E0
4.616815313E1,-5.658233643E-1,1.945354614E0,6.372847595E0,6.687132953E0
4.617813312E1,-4.879852295E-1,2.063908081E0,5.895041199E0,6.264930717E0
4.618811312E1,-4.312532043E-1,2.217937775E0,5.668861542E0,6.102558355E0
4.619809312E1,-4.677772522E-1,2.404449921E0,5.790259094E0,6.287073672E0
4.620807412E1,-5.092410278E-1,2.577789459E0,6.146218872E0,6.684334772E0
4.621805412E1,-5.409750366E-1,2.746638336E0,6.687642975E0,7.249913427E0
4.622803413E1,-4.999603271E-1,2.843486938E0,7.328610077E0,7.876795285E0
4.623801413E1,-5.050497437E-1,2.866089935E0,7.976911926E0,8.491211376E0
4.624799512E1,-6.852749634E-1,2.929108887E0,8.539442139E0,9.053803217E0
4.625797512E1,-9.216334534E-1,2.959795074E0,8.880133667E0,9.405666858E0
4.626795512E1,-1.069974976E0,3.000809784E0,9.118138733E0,9.658683128E0
4.627793512E1,-1.080602875E0,3.130140839E0,9.456435242E0,1.001946364E1
4.628791613E1,-9.756710815E-1,3.320395203E0,9.797126770E0,1.039041151E1
4.629789613E1,-8.113128662E-1,3.501219177E0,1.016296600E1,1.077973294E1
4.630787613E1,-7.509883118E-1,3.608396301E0,1.047252228E1,1.110217232E1
4.631785712E1,-7.472460938E-1,3.764970703E0,1.061382843E1,1.128657322E1
4.632783712E1,-7.789801025E-1,3.743864594E0,1.074570419E1,1.140585335E1
4.633781712E1,-8.187973022E-1,3.670816498E0,1.084150497E1,1.147534544E1
4.634779712E1,-7.819738770E-1,3.547023926E0,1.096948883E1,1.155519567E1
4.635777813E1,-7.063810730E-1,3.352578278E0,1.116004257E1,1.167412976E1
4.636775812E1,-7.083270264E-1,3.199596405E0,1.143382324E1,1.189417749E1
4.637773812E1,-6.893165588E-1,3.033292236E0,1.184681442E1,1.224838892E1
4.638771812E1,-8.372090149E-1,3.001258850E0,1.229423401E1,1.268292803E1
4.639769900E1,-9.725276184E-1,3.177741852E0,1.270617737E1,1.313357516E1
4.640767900E1,-9.520202637E-1,3.348686371E0,1.284553757E1,1.330893979E1
4.641765900E1,-7.238946533E-1,3.366349640E0,1.245664627E1,1.292379084E1
4.642763900E1,-5.023553467E-1,3.441044312E0,1.172391998E1,1.222879580E1
4.643762000E1,-3.162922668E-1,3.647315369E0,1.115974319E1,1.174490606E1
4.644760000E1,-2.814147949E-2,3.832031250E0,1.101589233E1,1.166341028E1
4.645758000E1,4.688250732E-1,3.836821289E0,1.142439285E1,1.206058650E1
4.646756000E1,8.869056702E-1,3.655997314E0,1.224468704E1,1.280957762E1
4.647754100E1,9.678872681E-1,3.456013184E0,1.295675629E1,1.344464080E1
4.648752100E1,7.872129822E-1,3.184777222E0,1.322589661E1,1.362669627E1
4.649750100E1,3.770658875E-1,2.834505615E0,1.313892746E1,1.344648711E1
4.650748100E1,-1.847158813E-1,2.439327393E0,1.272713379E1,1.296010697E1
4.651746200E1,-7.836204529E-1,1.912572784E0,1.207434128E1,1.224996788E1
4.652744200E1,-1.352886658E0,1.347946930E0,1.139789795E1,1.155678765E1
4.653742200E1,-1.669029236E0,8.764274597E-1,1.094808334E1,1.110919946E1
4.654740200E1,-1.667831726E0,5.484594727E-1,1.064750839E1,1.079128840E1
4.655738300E1,-1.359772339E0,3.793112183E-1,1.035890854E1,1.045465657E1
4.656736300E1,-7.773335266E-1,3.835025024E-1,9.963580627E0,1.000121295E1
4.657734300E1,-1.974394226E-1,5.930667114E-1,9.386680298E0,9.407469238E0
4.658732300E1,3.535647583E-1,1.017134857E0,8.704548798E0,8.770903096E0
4.659730400E1,7.307803345E-1,1.582958221E0,8.084987183E0,8.270841213E0
4.660728400E1,9.639953613E-1,2.119592285E0,7.647896118E0,7.994515216E0
4.661726400E1,1.135688324E0,2.508932648E0,7.428153076E0,7.922246469E0
4.662724400E1,1.076411591E0,2.715652771E0,7.435338135E0,7.988597190E0
4.663722500E1,8.533753967E-1,2.737058258E0,7.615413666E0,8.137214682E0
4.664720500E1,4.354444885E-1,2.628384247E0,7.889942780E0,8.327617469E0
4.665718500E1,-7.783813477E-2,2.406545563E0,8.244405670E0,8.588815121E0
4.666716600E1,-4.709207153E-1,2.046095123E0,8.488398285E0,8.744208198E0
4.667714600E1,-7.873626709E-1,1.659598846E0,8.524622955E0,8.720286970E0
4.668712600E1,-1.040785675E0,1.397194519E0,8.299790497E0,8.480678607E0
4.669710600E1,-1.080453186E0,1.270707550E0,7.860005035E0,8.035033038E0
4.670708700E1,-1.004111938E0,1.237776031E0,7.203470306E0,7.377690339E0
4.671706700E1,-8.291258240E-1,1.463356934E0,6.312822418E0,6.533038346E0
4.672704700E1,-6.343807983E-1,1.826501770E0,5.388793945E0,5.725176670E0
4.673702700E1,-4.218228149E-1,2.199526062E0,4.686454468E0,5.194102893E0
4.674700800E1,-2.727328491E-1,2.545606384E0,4.361031189E0,5.056984092E0
4.675698800E1,-2.254312134E-1,2.809657288E0,4.377047882E0,5.206106171E0
4.676696800E1,-2.348616028E-1,2.888992310E0,4.573888550E0,5.414969345E0
4.677694800E1,-2.966830444E-1,2.850671997E0,4.946912842E0,5.717193221E0
4.678692900E1,-4.185296631E-1,2.751578064E0,5.322182465E0,6.005994931E0
4.679690900E1,-6.388714600E-1,2.619702301E0,5.657485199E0,6.267227111E0
4.680688900E1,-8.439450073E-1,2.546354828E0,5.936205597E0,6.514192427E0
4.681686900E1,-9.083111572E-1,2.521506500E0,6.433770905E0,6.969679493E0
4.682685000E1,-8.864566040E-1,2.553390198E0,7.121740265E0,7.617400555E0
4.683683000E1,-8.334667969E-1,2.684218140E0,7.880662079E0,8.366870904E0
4.684681000E1,-7.490423584E-1,2.909349976E0,8.765023041E0,9.265582045E0
4.685679000E1,-7.283853149E-1,3.176544342E0,9.755812683E0,1.028576007E1
4.686677100E1,-7.475454712E-1,3.393293610E0,1.068582870E1,1.123655645E1
4.687675100E1,-7.149133301E-1,3.553909607E0,1.137200180E1,1.193582002E1
4.688673100E1,-6.219566345E-1,3.641327820E0,1.169263504E1,1.226229230E1
4.689671100E1,-5.852828979E-1,3.752097473E0,1.171568710E1,1.231576696E1
4.690669200E1,-5.993536377E-1,3.865411835E0,1.140149048E1,1.205382174E1
4.691667200E1,-4.845423889E-1,3.953728180E0,1.101020416E1,1.170860126E1
4.692665200E1,-4.454736328E-1,4.052223358E0,1.071067703E1,1.146026018E1
4.693663200E1,-5.105882263E-1,4.231251068E0,1.065738785E1,1.147798335E1
4.694661300E1,-4.574487305E-1,4.331841888E0,1.098894836E1,1.182079099E1
4.695659300E1,-4.596940613E-1,4.349355469E0,1.186268143E1,1.264323623E1
4.696657300E1,-4.349954224E-1,4.292773132E0,1.296184570E1,1.366113342E1
4.697655300E1,-2.552192688E-1,4.050427094E0,1.383737503E1,1.442026505E1
4.698653400E1,-1.507365417E-1,3.718567200E0,1.440319839E1,1.487624239E1
4.699651400E1,-3.344046021E-1,3.567531281E0,1.450528610E1,1.494129950E1
4.700649400E1,-6.102809143E-1,3.598516846E0,1.383183655E1,1.430529512E1
4.701647400E1,-8.641529846E-1,3.659440155E0,1.253119125E1,1.308315776E1
4.702645500E1,-9.797126770E-1,3.680546265E0,1.126572281E1,1.189213051E1
4.703643500E1,-1.247805176E0,3.758983154E0,1.034977753E1,1.108173574E1
4.704641500E1,-1.461560669E0,3.971092072E0,9.842482452E0,1.071355182E1
4.705639500E1,-1.528471527E0,3.996838531E0,9.994715881E0,1.087222558E1
4.706637600E1,-1.509011993E0,3.843856659E0,1.088880661E1,1.164553393E1
4.707635600E1,-1.598675537E0,3.383114777E0,1.226235031E1,1.282054851E1
4.708633600E1,-1.698218536E0,2.802921295E0,1.341704910E1,1.381149958E1
4.709631600E1,-1.587299194E0,2.228865051E0,1.382989059E1,1.409798681E1
4.710629700E1,-1.461710358E0,1.702559509E0,1.338980576E1,1.357653138E1
4.711627700E1,-1.529369659E0,1.375639343E0,1.233479965E1,1.250514445E1
4.712625700E1,-1.620829468E0,1.199306030E0,1.115630035E1,1.133703933E1
4.713623800E1,-1.626817017E0,1.073866882E0,1.022748184E1,1.041158530E1
4.714621800E1,-1.524579620E0,1.059347076E0,9.701026611E0,9.877068217E0
4.715619800E1,-1.349743195E0,1.223854980E0,9.512718201E0,9.685630350E0
4.716617800E1,-1.046324158E0,1.478176117E0,9.324110413E0,9.498359535E0
4.717615900E1,-7.646099854E-1,1.763033752E0,9.152417450E0,9.351987041E0
4.718613900E1,-5.671705627E-1,1.966161346E0,9.092392273E0,9.319821357E0
4.719611900E1,-4.306544495E-1,2.037562866E0,8.967402191E0,9.206053864E0
4.720609900E1,-3.894900513E-1,2.020348663E0,8.616531830E0,8.858788405E0
4.721608000E1,-3.936813354E-1,1.981279907E0,8.212821350E0,8.457593605E0
4.722606000E1,-4.252656555E-1,1.894310760E0,7.885302429E0,8.120791743E0
4.723604000E1,-4.511618042E-1,1.773362274E0,7.591762848E0,7.809175620E0
4.724602000E1,-4.930746460E-1,1.714085541E0,7.406897278E0,7.618617928E0
4.725600100E1,-5.857319641E-1,1.685644684E0,7.306306458E0,7.521076651E0
4.726598100E1,-7.090754700E-1,1.669777679E0,7.242688751E0,7.466423901E0
4.727596100E1,-7.337741089E-1,1.701511688E0,7.260202332E0,7.492936965E0
4.728594100E1,-7.093748474E-1,1.718725891E0,7.355554047E0,7.586923401E0
4.729592200E1,-7.024891663E-1,1.731898499E0,7.515870667E0,7.744757925E0
4.730590200E1,-7.364685059E-1,1.823208618E0,7.607031097E0,7.857060369E0
4.731588200E1,-6.515950012E-1,1.873054962E0,7.631130981E0,7.884609755E0
4.732586200E1,-4.559518433E-1,1.855691071E0,7.458689575E0,7.699579963E0
4.733584300E1,-2.412982178E-1,1.891766052E0,7.084467773E0,7.336667313E0
4.734582300E1,-1.451980591E-2,1.996548157E0,6.662495270E0,6.955232461E0
4.735580300E1,1.393601990E-1,2.153571625E0,6.330186310E0,6.687940694E0
4.736578300E1,2.493814087E-1,2.343825989E0,6.184688873E0,6.618616760E0
4.737576400E1,3.365002441E-1,2.532433777E0,6.313421173E0,6.810707757E0
4.738574400E1,3.067121887E-1,2.636168060E0,6.548133087E0,7.065514938E0
4.739572388E1,2.326162720E-1,2.658920746E0,6.758595428E0,7.266538518E0
4.740570388E1,-5.987548828E-4,2.650837555E0,6.948251038E0,7.436742068E0
4.741568487E1,-2.613565063E-1,2.621498566E0,7.183861084E0,7.651694063E0
4.742566487E1,-4.471202087E-1,2.644550629E0,7.605234833E0,8.064314067E0
4.743564487E1,-5.822891235E-1,2.635120239E0,8.083041229E0,8.521647424E0
4.744562487E1,-7.194039917E-1,2.630330200E0,8.693022766E0,9.110698320E0
4.745560588E1,-8.575666809E-1,2.688259735E0,9.206305389E0,9.629030062E0
4.746558588E1,-8.455915833E-1,2.767295380E0,9.567055206E0,9.995073495E0
4.747556588E1,-7.505392456E-1,2.931354218E0,9.861492920E0,1.031528910E1
4.748554587E1,-7.274871826E-1,3.057841187E0,1.001342697E1,1.049515841E1
4.749552687E1,-6.581813049E-1,3.123105469E0,1.013437546E1,1.062509089E1
4.750550687E1,-4.896318054E-1,3.119512939E0,1.038255936E1,1.085212602E1
4.751548687E1,-3.010240173E-1,3.102149048E0,1.067984116E1,1.112532927E1
4.752546687E1,-1.279838562E-1,3.047362976E0,1.088192093E1,1.130128329E1
4.753544787E1,6.691085815E-2,2.968027954E0,1.080198715E1,1.120252621E1
4.754542787E1,1.402583313E-1,2.999462585E0,1.048434769E1,1.090586973E1
4.755540787E1,3.008743286E-2,3.152743835E0,1.042102936E1,1.088754113E1
4.756538787E1,-1.451980591E-1,3.387755127E0,1.094449081E1,1.145774177E1
4.757536887E1,-1.942959595E-1,3.492836609E0,1.172182434E1,1.223269489E1
4.758534887E1,-1.213975525E-1,3.465443573E0,1.187824905E1,1.237403884E1
4.759532888E1,1.519340515E-1,3.409909058E0,1.124282043E1,1.174953510E1
4.760530888E1,3.489244080E-1,3.470982056E0,1.050036438E1,1.106467879E1
4.761528987E1,4.914280701E-1,3.664679260E0,1.025322830E1,1.089954431E1
4.762526987E1,9.119036865E-1,3.803590393E0,1.070244415E1,1.139478736E1
4.763524987E1,1.480271759E0,3.871399384E0,1.180654816E1,1.251293399E1
4.764522987E1,1.737287292E0,3.865262146E0,1.323308167E1,1.389506635E1
4.765521088E1,1.603315887E0,3.763473816E0,1.450334015E1,1.506921473E1
4.766519088E1,1.205293579E0,3.585643616E0,1.509520935E1,1.556197025E1
4.767517087E1,6.282435608E-1,3.223097534E0,1.478984436E1,1.515000145E1
4.768515087E1,-8.352630615E-2,2.713407440E0,1.374127487E1,1.400686231E1
4.769513187E1,-8.822653198E-1,2.159858551E0,1.243763580E1,1.265457093E1
4.770511187E1,-1.523232422E0,1.611548767E0,1.121722366E1,1.143430947E1
4.771509187E1,-1.876797180E0,1.105900269E0,1.025831772E1,1.048706181E1
4.772507188E1,-1.741478577E0,7.336244202E-1,9.606123962E0,9.790228292E0
4.773505287E1,-1.272054749E0,6.384223938E-1,9.150920563E0,9.260942370E0
4.774503287E1,-6.731501770E-1,8.440946960E-1,8.681347046E0,8.748223451E0
4.775501287E1,5.792953491E-2,1.139280853E0,8.272247772E0,8.350532911E0
4.776499287E1,8.168513489E-1,1.598226471E0,7.997269592E0,8.196212229E0
4.777497387E1,1.429227905E0,2.153571625E0,7.834857330E0,8.250185000E0
4.778495388E1,1.791175232E0,2.591261444E0,7.794291687E0,8.406778663E0
4.779493388E1,1.813179474E0,2.828368378E0,7.785460052E0,8.479426615E0
4.780491388E1,1.507066040E0,2.858306122E0,7.896080017E0,8.531661126E0
4.781489487E1,1.076860657E0,2.685565338E0,8.158035278E0,8.655947647E0
4.782487487E1,6.183641052E-1,2.404898987E0,8.361013184E0,8.721952463E0
4.783485487E1,2.794688416E-1,2.088157654E0,8.352031860E0,8.613648554E0
4.784483487E1,-1.841171265E-2,1.834135895E0,8.251441040E0,8.452849976E0
4.785481588E1,-2.547702026E-1,1.642983398E0,8.255183258E0,8.420947270E0
4.786479588E1,-4.653822327E-1,1.497186584E0,8.080346832E0,8.231048124E0
4.787477587E1,-5.780978394E-1,1.471889191E0,7.627388763E0,7.789590121E0
4.788475587E1,-5.815406799E-1,1.524429932E0,7.031328278E0,7.218147513E0
4.789473687E1,-4.243675232E-1,1.732197876E0,6.423442383E0,6.666424028E0
4.790471687E1,-2.754272461E-1,2.057172089E0,5.920039215E0,6.273330972E0
4.791469687E1,-1.463955688E-1,2.398312683E0,5.645061035E0,6.135148693E0
4.792467688E1,4.879852295E-2,2.721191254E0,5.531596985E0,6.164886725E0
4.793465787E1,2.320175171E-2,2.937790833E0,5.482050018E0,6.219648358E0
4.794463787E1,-1.113684082E-1,2.975512390E0,5.560187531E0,6.307278516E0
4.795461787E1,-2.571652222E-1,2.947221222E0,5.876180420E0,6.578886168E0
4.796459787E1,-4.637356567E-1,2.864742737E0,6.340065765E0,6.972677794E0
4.797457888E1,-6.382727051E-1,2.738405457E0,6.744674377E0,7.307317493E0
4.798455888E1,-7.526348877E-1,2.662213898E0,7.076234894E0,7.597824846E0
4.799453888E1,-7.843688965E-1,2.727478180E0,7.466323700E0,7.987512841E0
4.800451888E1,-7.150630188E-1,2.881208496E0,8.046367493E0,8.576520702E0
4.801449987E1,-6.412664795E-1,3.095413055E0,8.718320160E0,9.273721534E0
4.802447987E1,-4.510121155E-1,3.312312012E0,9.629625092E0,1.019335579E1
4.803445987E1,-3.287164307E-1,3.454665985E0,1.064870590E1,1.119989772E1
4.804443987E1,-1.772314453E-1,3.540437622E0,1.147648453E1,1.201148645E1
4.805442088E1,-7.708969116E-2,3.653602295E0,1.209664490E1,1.263659647E1
4.806440087E1,1.856140137E-2,3.711382141E0,1.247730331E1,1.301759578E1
4.807438087E1,8.876541138E-2,3.738326111E0,1.235740265E1,1.291078470E1
4.808436087E1,5.074447632E-2,3.765419769E0,1.197734299E1,1.255538554E1
4.809434187E1,-5.254074097E-2,3.817062378E0,1.158366165E1,1.219647256E1
4.810432187E1,-9.969268799E-2,3.862567749E0,1.133188522E1,1.197250980E1
4.811430188E1,-1.067280579E-1,3.857178955E0,1.136825958E1,1.200527160E1
4.812428188E1,-1.847158813E-1,3.941004639E0,1.168515060E1,1.233322270E1
4.813426287E1,-1.791773987E-1,3.935466156E0,1.233988907E1,1.295348836E1
4.814424287E1,-7.589218140E-2,3.809727631E0,1.317395462E1,1.371396604E1
4.815422287E1,-7.843688965E-2,3.628454590E0,1.355087082E1,1.402846873E1
4.816420287E1,-2.878514099E-1,3.490142212E0,1.306183777E1,1.352314893E1
4.817418388E1,-6.081852722E-1,3.437152405E0,1.209559708E1,1.258917688E1
4.818416388E1,-8.421487427E-1,3.462749176E0,1.117980148E1,1.173404481E1
4.819414388E1,-1.043180695E0,3.483855286E0,1.071890991E1,1.131903279E1
4.820412387E1,-1.222807159E0,3.428470459E0,1.109118576E1,1.167322015E1
4.821410487E1,-1.290167084E0,3.210823059E0,1.221430023E1,1.269500083E1
4.822408487E1,-1.210382996E0,2.832859039E0,1.362317047E1,1.396713611E1
4.823406487E1,-1.062191162E0,2.286644897E0,1.484223541E1,1.505486456E1
4.824404487E1,-1.090182953E0,1.704954529E0,1.551299057E1,1.564443176E1
4.825402587E1,-1.275647278E0,1.112486572E0,1.545820450E1,1.555059448E1
4.826400587E1,-1.561103668E0,7.583230591E-1,1.456306595E1,1.466611702E1
4.827398587E1,-1.793570251E0,4.731660461E-1,1.282637741E1,1.295981242E1
4.828396587E1,-1.905537415E0,4.498146057E-1,1.078612015E1,1.096238085E1
4.829394687E1,-1.938768311E0,6.791377258E-1,9.132508850E0,9.360703420E0
4.830392687E1,-1.684297485E0,9.927355957E-1,8.081394653E0,8.314524732E0
4.831390688E1,-1.294807434E0,1.335971832E0,7.530240784E0,7.756666377E0
4.832388688E1,-9.804611206E-1,1.640289001E0,7.381300507E0,7.624660595E0
4.833386787E1,-6.682104492E-1,1.816622314E0,7.516619110E0,7.761841578E0
4.834384787E1,-4.923262024E-1,1.867516479E0,7.739505615E0,7.976838350E0
4.835382787E1,-4.611909485E-1,1.780996399E0,7.721393280E0,7.937541146E0
4.836380787E1,-4.516108704E-1,1.648671570E0,7.481741638E0,7.674537658E0
4.837378888E1,-4.092489624E-1,1.512754211E0,7.059619446E0,7.231468505E0
4.838376888E1,-3.550616455E-1,1.362915802E0,6.772516479E0,6.917411924E0
4.839374967E1,-4.336482239E-1,1.280587006E0,6.620582428E0,6.757223213E0
4.840372967E1,-5.926176453E-1,1.237776031E0,6.563850403E0,6.705774921E0
4.841371067E1,-7.909552002E-1,1.197060699E0,6.686295776E0,6.838502442E0
4.842369067E1,-9.419911194E-1,1.166075134E0,7.036118317E0,7.194028041E0
4.843367067E1,-1.053209839E0,1.113085327E0,7.526348877E0,7.680764111E0
4.844365067E1,-1.046024780E0,1.071172485E0,7.910450134E0,8.050888129E0
4.845363167E1,-9.102571106E-1,1.037642212E0,8.045918427E0,8.163459603E0
4.846361167E1,-7.565267944E-1,1.114432526E0,7.800428925E0,7.915869128E0
4.847359167E1,-6.450086975E-1,1.306333466E0,7.213798828E0,7.359445419E0
4.848357167E1,-5.331912231E-1,1.529519348E0,6.610553284E0,6.806110272E0
4.849355267E1,-4.357438660E-1,1.692081299E0,6.336772614E0,6.573256346E0
4.850353267E1,-2.291734314E-1,1.807341614E0,6.389762421E0,6.644401249E0
4.851351267E1,-1.245410156E-1,2.051932983E0,6.447093201E0,6.766901076E0
4.852349267E1,-9.969268799E-2,2.330054626E0,6.461313629E0,6.869327988E0
4.853347367E1,-9.160949707E-2,2.592458954E0,6.487359467E0,6.986778126E0
4.854345367E1,-1.399589539E-1,2.838996277E0,6.739435272E0,7.314333610E0
4.855343367E1,-1.800755310E-1,2.847977600E0,7.396718445E0,7.928104903E0
4.856341367E1,-2.707868958E-1,2.808310089E0,8.026159515E0,8.507594705E0
4.857339467E1,-5.224136353E-1,2.802322540E0,8.551866302E0,9.014452001E0
4.858337467E1,-5.595364380E-1,2.878963165E0,8.994795227E0,9.460858899E0
4.859335467E1,-4.887336731E-1,3.032394104E0,9.410181427E0,9.898777151E0
4.860333467E1,-4.834945679E-1,3.181334381E0,9.785451050E0,1.030095664E1
4.861331567E1,-5.484594727E-1,3.417243805E0,1.007824219E1,1.065595273E1
4.862329567E1,-6.101312256E-1,3.572471008E0,1.039169037E1,1.100554578E1
4.863327567E1,-5.873785400E-1,3.590283966E0,1.049647247E1,1.110905428E1
4.864325567E1,-6.201603699E-1,3.654650116E0,1.048225204E1,1.111839351E1
4.865323667E1,-6.283932495E-1,3.740272064E0,1.050395691E1,1.116770451E1
4.866321667E1,-5.062472534E-1,3.772754517E0,1.076306808E1,1.141637410E1
4.867319667E1,-3.180885315E-1,3.744313660E0,1.105331451E1,1.167462320E1
4.868317667E1,-1.842668152E-1,3.681594086E0,1.114761841E1,1.174127274E1
4.869315767E1,-1.841171265E-1,3.567082214E0,1.108415039E1,1.164544394E1
4.870313767E1,-2.721340942E-1,3.342698822E0,1.094868210E1,1.145082233E1
4.871311767E1,-4.261637878E-1,3.160228271E0,1.094074860E1,1.139599220E1
4.872309767E1,-5.725593567E-1,2.997067566E0,1.119596786E1,1.160430673E1
4.873307767E1,-6.042933655E-1,2.885998535E0,1.153201904E1,1.190300891E1
4.874305867E1,-2.704875183E-1,2.849474487E0,1.151884644E1,1.186914030E1
4.875303867E1,4.080514526E-1,2.895279236E0,1.119222565E1,1.156784607E1
4.876301867E1,1.105151825E0,3.111729126E0,1.083207458E1,1.132422441E1
4.877299867E1,1.616787872E0,3.434607697E0,1.048689240E1,1.115282230E1
4.878297967E1,1.880240021E0,3.719465332E0,1.055530014E1,1.134830762E1
4.879295967E1,1.956581268E0,3.830833740E0,1.123967697E1,1.203469301E1
4.880293967E1,1.760339355E0,3.665577393E0,1.251592300E1,1.315992329E1
4.881291967E1,1.399439850E0,3.282224579E0,1.389156235E1,1.434248704E1
4.882290067E1,7.259902954E-1,2.683020630E0,1.471949066E1,1.497962172E1
4.883288067E1,-2.555186462E-1,1.941013641E0,1.482681747E1,1.495551203E1
4.884286067E1,-1.368903351E0,1.179247742E0,1.437086563E1,1.448400154E1
4.885284067E1,-2.274220734E0,4.676275635E-1,1.362107483E1,1.381754084E1
4.886282167E1,-2.746488647E0,-9.011260986E-2,1.280646881E1,1.309797555E1
4.887280167E1,-2.753374329E0,-4.981640625E-1,1.206535995E1,1.238556210E1
4.888278167E1,-2.314487000E0,-5.754034424E-1,1.121303238E1,1.146385774E1
4.889276167E1,-1.570534058E0,-4.475692749E-1,1.016446289E1,1.029481429E1
4.890274267E1,-7.220983887E-1,-8.427474976E-2,8.886121216E0,8.915810596E0
4.891272267E1,-3.637435913E-2,5.258564758E-1,7.719447327E0,7.737423031E0
4.892270267E1,4.911286926E-1,1.254541168E0,6.789431305E0,6.921810340E0
4.893268267E1,8.794212341E-1,1.954785004E0,6.188131714E0,6.548857933E0
4.894266367E1,1.152303772E0,2.481389923E0,6.042484589E0,6.633002332E0
4.895264367E1,1.335373077E0,2.722388763E0,6.307433624E0,6.998452740E0
4.896262367E1,1.317410431E0,2.823877716E0,6.857539673E0,7.532310798E0
4.897260367E1,1.091081085E0,2.761457520E0,7.348967743E0,7.926123419E0
4.898258467E1,7.458988953E-1,2.550246735E0,7.738607483E0,8.182063880E0
4.899256467E1,3.939807129E-1,2.271526337E0,8.052504730E0,8.376030392E0
4.900254467E1,1.624122620E-1,1.925595703E0,8.319100342E0,8.540592898E0
4.901252467E1,-8.861572266E-2,1.592687988E0,8.597820740E0,8.744542827E0
4.902250567E1,-3.103047180E-1,1.402433624E0,8.947194214E0,9.061754432E0
4.903248567E1,-5.225633240E-1,1.296903076E0,8.954379272E0,9.062887960E0
4.904246567E1,-6.577322388E-1,1.286574554E0,8.464298401E0,8.586747533E0
4.905244567E1,-6.885681152E-1,1.324745178E0,7.633526001E0,7.778161418E0
4.906242567E1,-6.453080750E-1,1.432071991E0,6.706054688E0,6.887555602E0
4.907240667E1,-5.526507568E-1,1.709894257E0,5.915249176E0,6.182178746E0
4.908238667E1,-4.580474854E-1,2.152074738E0,5.488486633E0,5.913097217E0
4.909236667E1,-2.953358459E-1,2.523153076E0,5.564977570E0,6.117393240E0
4.910234667E1,-2.037263489E-1,2.741848297E0,6.174210663E0,6.758706520E0
4.911232767E1,-2.963836670E-2,2.768492889E0,6.759942627E0,7.304947339E0
4.912230767E1,-3.397933960E-2,2.724634094E0,7.193590851E0,7.692368613E0
4.913228767E1,-2.689906311E-1,2.692001953E0,7.746091919E0,8.204947927E0
4.914226767E1,-4.761598206E-1,2.578687592E0,8.280031586E0,8.685348636E0
4.915224867E1,-5.556445312E-1,2.492915955E0,8.566984863E0,8.939608518E0
4.916222867E1,-5.695655823E-1,2.512674866E0,8.445587311E0,8.829829271E0
4.917220867E1,-6.834786987E-1,2.620600433E0,8.085436249E0,8.526955441E0
4.918218867E1,-6.619235229E-1,2.766097870E0,7.924670563E0,8.419610662E0
4.919216967E1,-7.170089722E-1,2.968177643E0,8.051007843E0,8.610627600E0
4.920214967E1,-7.453001404E-1,3.203937378E0,8.279133453E0,8.908688891E0
4.921212967E1,-6.075865173E-1,3.372486877E0,8.522826691E0,9.185935114E0
4.922210967E1,-4.676275635E-1,3.487747192E0,8.829089813E0,9.504519080E0
4.923209067E1,-2.972817993E-1,3.593577118E0,9.079069977E0,9.768914198E0
4.924207067E1,-1.204994202E-1,3.638034668E0,9.010811920E0,9.718258477E0
4.925205067E1,1.139131165E-1,3.705993347E0,8.827742615E0,9.574779504E0
4.926203067E1,1.351689148E-1,3.664679260E0,8.967402191E0,9.688263352E0
4.927201167E1,9.071136475E-2,3.491489410E0,9.807455292E0,1.041080718E1
4.928199167E1,-3.562591553E-2,3.296744385E0,1.162976578E1,1.208806208E1
4.929197167E1,-1.311273193E-1,3.195405121E0,1.390488464E1,1.426792295E1
4.930195167E1,-5.568420410E-2,3.108735352E0,1.592613144E1,1.622679879E1
4.931193167E1,1.698966980E-1,2.970422974E0,1.695838486E1,1.721740673E1
4.932191267E1,1.516346741E-1,2.992876282E0,1.637908951E1,1.665097218E1
4.933189267E1,-2.074685669E-1,3.288810883E0,1.448073715E1,1.485096188E1
4.934187267E1,-5.319937134E-1,3.562741241E0,1.258792328E1,1.309320262E1
4.935185267E1,-7.188052368E-1,3.767814789E0,1.137694153E1,1.200616124E1
4.936183367E1,-8.306227112E-1,3.975732422E0,1.090676926E1,1.163847060E1
4.937181367E1,-8.684939575E-1,4.087100830E0,1.104373444E1,1.180774090E1
4.938179367E1,-7.915539551E-1,3.903283081E0,1.177226944E1,1.242773126E1
4.939177367E1,-7.029382324E-1,3.399131470E0,1.294657745E1,1.340380859E1
4.940175417E1,-5.427713013E-1,2.780467987E0,1.388617355E1,1.417220586E1
4.941173417E1,-5.355862427E-1,2.085912323E0,1.413899780E1,1.430206774E1
4.942171417E1,-6.515950012E-1,1.376687164E0,1.365595230E1,1.374062869E1
4.943169417E1,-9.541159058E-1,9.030720520E-1,1.256696686E1,1.263544745E1
4.944167517E1,-1.206790466E0,6.715036011E-1,1.125674149E1,1.134114144E1
