"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.146273054E1,-7.146738281E0,4.903353424E0,1.006656647E0,8.725371079E0
3.147271354E1,-7.902217255E0,5.187163239E0,7.192543030E-1,9.479927571E0
3.148269654E1,-8.597970428E0,5.575306091E0,5.387297058E-1,1.026154780E1
3.149267854E1,-9.108109589E0,5.901328125E0,4.947212219E-1,1.086407304E1
3.150266154E1,-9.471254425E0,6.054459686E0,7.565267944E-1,1.126647573E1
3.151264454E1,-9.539662170E0,6.063890076E0,1.363514557E0,1.138574060E1
3.152262754E1,-9.244625702E0,6.032754822E0,1.593885498E0,1.115337196E1
3.153261054E1,-8.648415527E0,6.068680115E0,1.285526733E0,1.064314561E1
3.154259354E1,-8.048313446E0,6.388265533E0,7.617658997E-1,1.030366795E1
3.155257654E1,-8.306825867E0,7.179370422E0,5.159770203E-1,1.099149434E1
3.156255854E1,-9.658814392E0,8.593629456E0,1.041384430E0,1.297025999E1
3.157254154E1,-1.161449753E1,1.113728989E1,3.202590179E0,1.640708270E1
3.158252454E1,-1.386102585E1,1.475571533E1,6.080804901E0,2.113848057E1
3.159250754E1,-1.547347275E1,1.776580582E1,5.564977570E0,2.420787456E1
3.160249054E1,-1.408945084E1,1.650827087E1,2.965483246E0,2.190501593E1
3.161247354E1,-9.813442841E0,1.262519577E1,1.795665894E0,1.609110452E1
3.162245654E1,-6.467600555E0,9.279353485E0,7.705975342E-1,1.133711068E1
3.163243854E1,-4.738845520E0,6.403982849E0,-2.662962341E-1,7.971108259E0
3.164242154E1,-4.002826080E0,4.235442352E0,-6.801855469E-1,5.867217477E0
3.165240454E1,-3.572321320E0,2.997217255E0,-3.935316467E-1,4.679707046E0
3.166238754E1,-3.267555084E0,2.403851166E0,2.468367004E-1,4.064030636E0
3.167237054E1,-3.166066132E0,2.323468323E0,8.042774963E-1,4.008658390E0
3.168235354E1,-3.288361816E0,2.785856781E0,1.218915253E0,4.478847601E0
3.169233654E1,-3.943998413E0,3.635190582E0,1.411115570E0,5.546258307E0
3.170231854E1,-5.200485535E0,4.805457001E0,1.146615601E0,7.173018480E0
3.171230154E1,-6.491850128E0,5.697302399E0,4.147874451E-1,8.647278262E0
3.172228454E1,-7.465275879E0,6.311325531E0,-4.846920776E-1,9.787650398E0
3.173226754E1,-7.886499939E0,6.848408661E0,-1.221609650E0,1.051617386E1
3.174225054E1,-7.756570129E0,7.195237427E0,-1.489402771E0,1.068429419E1
3.175223354E1,-7.259753265E0,7.345524902E0,-1.132095795E0,1.038953293E1
3.176221654E1,-6.830895081E0,7.320227509E0,-1.255888367E-1,1.001312294E1
3.177219854E1,-6.669680328E0,7.096592560E0,1.245260468E0,9.818194094E0
3.178218154E1,-6.737189941E0,6.752757568E0,2.224224701E0,9.794725040E0
3.179216454E1,-6.909781036E0,6.485862579E0,2.386337585E0,9.772721957E0
3.180214754E1,-7.295229492E0,6.428531799E0,1.945803680E0,9.916276842E0
3.181213054E1,-7.852370911E0,6.482719116E0,1.361718292E0,1.027324938E1
3.182211354E1,-8.258775787E0,6.422843628E0,1.400787048E0,1.055568577E1
3.183209654E1,-8.507857819E0,6.257587280E0,1.758692780E0,1.070672889E1
3.184207854E1,-8.581504669E0,5.983656921E0,1.927691345E0,1.063778015E1
3.185206154E1,-8.530460815E0,5.639672241E0,1.960922241E0,1.041248677E1
3.186204454E1,-8.438402252E0,5.328170013E0,1.810185699E0,1.014262296E1
3.187202754E1,-8.427325287E0,5.061125336E0,1.562151489E0,9.953648498E0
3.188201054E1,-8.402626648E0,4.799319763E0,1.645228729E0,9.815517426E0
3.189199354E1,-8.252937927E0,4.479584656E0,2.186652832E0,9.641530673E0
3.190197654E1,-8.101452942E0,4.094136200E0,2.679278412E0,9.464355435E0
3.191195854E1,-8.044421539E0,3.720213776E0,2.413580933E0,9.185754262E0
3.192194154E1,-7.969128113E0,3.396287384E0,1.475930786E0,8.787499221E0
3.193192454E1,-7.765252075E0,3.180885315E0,5.661227417E-1,8.410568717E0
3.194190754E1,-7.338190155E0,2.889141998E0,3.293151855E-2,7.886523995E0
3.195189054E1,-6.803651733E0,2.466720428E0,-1.972897339E-1,7.239703711E0
3.196187354E1,-6.532415771E0,2.171683960E0,-2.532733154E-1,6.888600323E0
3.197185654E1,-6.619534607E0,1.743274841E0,1.646575928E-1,6.847215325E0
3.198183854E1,-6.696773987E0,1.562600555E0,8.882528687E-1,6.933793730E0
3.199182154E1,-6.354735260E0,2.188000031E0,2.247875519E0,7.086815131E0
3.200180454E1,-5.200335846E0,3.804338837E0,4.508175201E0,7.863849601E0
3.201178754E1,-4.319268036E0,5.887556763E0,6.003864899E0,9.453348334E0
3.202177054E1,-4.130211182E0,7.616910553E0,5.204527130E0,1.010757505E1
3.203175354E1,-4.421804810E0,8.416996765E0,2.990780640E0,9.967093917E0
3.204173654E1,-4.912035370E0,8.576415253E0,1.412013702E0,9.983825557E0
3.205171854E1,-5.428311768E0,8.756640472E0,1.222358093E0,1.037494483E1
3.206170154E1,-6.183042297E0,9.223968658E0,1.797312469E0,1.124908627E1
3.207168454E1,-6.784192200E0,1.018961060E1,3.910468140E0,1.285088281E1
3.208166754E1,-6.937772827E0,1.172631500E1,7.154372406E0,1.538909354E1
3.209165054E1,-7.546556854E0,1.282607803E1,7.130871277E0,1.650176122E1
3.210163354E1,-8.786129150E0,1.263178207E1,3.479364624E0,1.577542272E1
3.211161654E1,-9.864037628E0,1.200174225E1,1.316961365E0,1.559087690E1
3.212159854E1,-1.081022003E1,1.198931808E1,2.648292847E0,1.635903604E1
3.213158154E1,-1.204215820E1,1.248808090E1,4.504133606E0,1.792353086E1
3.214156454E1,-1.348036743E1,1.300720139E1,5.361550598E0,1.948470731E1
3.215154754E1,-1.487142471E1,1.344683716E1,5.490133209E0,2.078745451E1
3.216153054E1,-1.597223557E1,1.370969055E1,5.231022034E0,2.168943327E1
3.217151354E1,-1.656545197E1,1.365565292E1,5.292843475E0,2.211120186E1
3.218149654E1,-1.619706802E1,1.348845062E1,4.965474243E0,2.165500513E1
3.219147854E1,-1.520103928E1,1.338052505E1,3.964356079E0,2.063555584E1
3.220146154E1,-1.417731812E1,1.316392548E1,3.060236206E0,1.958699386E1
3.221144454E1,-1.346390167E1,1.270767426E1,2.372715912E0,1.866524615E1
3.222142754E1,-1.304148010E1,1.202584213E1,2.147434387E0,1.786931887E1
3.223141054E1,-1.269764511E1,1.114851654E1,2.328258362E0,1.705697510E1
3.224139354E1,-1.244407242E1,1.014470398E1,2.543510742E0,1.625544229E1
3.225137654E1,-1.218076996E1,8.993148651E0,2.535577240E0,1.535177616E1
3.226135854E1,-1.170041885E1,7.755222931E0,2.318977661E0,1.422747137E1
3.227134154E1,-1.081665665E1,6.531068573E0,2.038910065E0,1.279890901E1
3.228132454E1,-9.549092560E0,5.360652466E0,1.871408386E0,1.110963244E1
3.229130754E1,-8.067174225E0,4.135899353E0,2.007325745E0,9.285166669E0
3.230129054E1,-6.423592072E0,2.882256317E0,2.030527496E0,7.327549283E0
3.231127354E1,-4.837939453E0,1.863774261E0,1.898951111E0,5.521352006E0
3.232125654E1,-3.534150696E0,1.193318481E0,1.667232971E0,4.085816432E0
3.233123854E1,-2.498753815E0,5.050497437E-1,1.672322388E0,3.048853561E0
3.234122154E1,-1.505718842E0,-1.285826111E-1,1.792522430E0,2.344538202E0
3.235120454E1,-7.454498291E-1,-7.288343811E-1,1.879042511E0,2.148882445E0
3.236118754E1,-2.365081787E-1,-1.168021088E0,1.829495544E0,2.183406359E0
3.237117054E1,1.592687988E-1,-1.296603699E0,1.356778564E0,1.883453152E0
3.238115354E1,3.257226562E-1,-1.167572021E0,8.101153564E-1,1.457946009E0
3.239113654E1,3.975732422E-1,-1.122066650E0,4.345463562E-1,1.267252377E0
3.240111854E1,4.781057739E-1,-1.115480347E0,1.745370483E-1,1.226109586E0
3.241110267E1,5.059478760E-1,-1.022373962E0,8.292755127E-2,1.143725820E0
3.242108567E1,5.099894714E-1,-9.419911194E-1,8.232879639E-2,1.074343781E0
3.243106867E1,5.472619629E-1,-8.641529846E-1,4.326004028E-2,1.023780967E0
3.244105167E1,5.411247253E-1,-7.550299072E-1,1.556762695E-2,9.290470818E-1
3.245103467E1,4.854405212E-1,-6.330335999E-1,-1.496887207E-2,7.978772495E-1
3.246101767E1,4.037104797E-1,-4.805007935E-1,-4.909790039E-2,6.295027941E-1
3.247099967E1,3.010240173E-1,-3.625460815E-1,-1.064286804E-1,4.830964544E-1
3.248098267E1,2.282752991E-1,-2.571652222E-1,-2.757266235E-1,4.407592706E-1
3.249096567E1,1.429527283E-1,-1.212478638E-1,-1.115779724E0,1.131415450E0
3.250094867E1,-1.568737793E-1,1.865121460E-1,-2.707719269E0,2.718665077E0
3.251093167E1,-3.818559265E-1,4.920268250E-1,-2.885848846E0,2.952291976E0
3.252091467E1,-3.538641357E-1,3.490740967E-1,-1.685195618E0,1.756973768E0
3.253089767E1,-3.092568970E-1,2.019300842E-1,-4.004173279E-1,5.447473026E-1
3.254087967E1,-5.620811462E-1,4.239184570E-1,5.369334412E-1,8.854036330E-1
3.255086267E1,-1.532363434E0,1.415755920E0,2.196532288E0,3.029398721E0
3.256084567E1,-3.758833466E0,4.018094330E0,7.073540497E0,8.961522539E0
3.257082867E1,-7.227270813E0,8.274642792E0,5.874533844E0,1.245846317E1
3.258081167E1,-1.255648865E1,1.316138077E1,2.107018433E0,1.831193265E1
3.259079467E1,-1.785606812E1,1.628074402E1,9.231303406E-1,2.418168654E1
3.260077767E1,-2.264101776E1,1.657727737E1,-6.644682312E-1,2.806890323E1
3.261075967E1,-2.553854233E1,1.491857666E1,-3.495531006E0,2.978254205E1
3.263072567E1,-1.628508499E1,1.418719757E1,-4.660258942E0,2.209521626E1
3.264070867E1,-1.247026794E1,1.572734482E1,-2.979853363E0,2.029129083E1
3.265069167E1,-1.258927048E1,1.785816376E1,1.339564362E0,2.189059562E1
3.266067467E1,-1.335163513E1,1.873938126E1,4.842879181E0,2.351348654E1
3.267065767E1,-1.484777390E1,1.778197220E1,4.671485596E0,2.363213284E1
3.268063967E1,-1.496258514E1,1.532198776E1,2.197280731E0,2.152836050E1
3.269062267E1,-1.368903351E1,1.256636810E1,-1.676513672E-2,1.858234449E1
3.270060567E1,-1.192510162E1,1.019709503E1,-5.288502502E-1,1.569931458E1
3.271058867E1,-1.014889526E1,8.051157532E0,-2.838098145E-1,1.295769118E1
3.272057167E1,-8.391100616E0,6.294410706E0,-8.232879639E-3,1.048953018E1
3.273055467E1,-6.884783020E0,5.100792847E0,1.038839722E-1,8.569079109E0
3.274053767E1,-5.532345428E0,4.231101379E0,7.140151978E-2,6.965210908E0
3.275051967E1,-4.503834229E0,3.505709839E0,2.197430420E-1,5.711638227E0
3.276050267E1,-3.816912689E0,2.824925537E0,6.098318481E-1,4.787579937E0
3.277048567E1,-3.336112518E0,2.280208282E0,1.189576263E0,4.212373230E0
3.278046867E1,-3.046764221E0,1.853296051E0,1.897304535E0,4.039460728E0
3.279045167E1,-2.871329041E0,1.465003510E0,2.729723511E0,4.223997655E0
3.280043467E1,-2.727328491E0,1.428928528E0,3.693419495E0,4.808482609E0
3.281041767E1,-2.813848572E0,2.115251312E0,4.542603607E0,5.746936526E0
3.282039967E1,-3.589385834E0,3.211272125E0,4.840933228E0,6.828659740E0
3.283038267E1,-4.878954163E0,4.000580750E0,4.270918579E0,7.619027862E0
3.284036567E1,-6.253395996E0,4.525239716E0,3.307671661E0,8.397823991E0
3.285034867E1,-7.259304199E0,4.817881165E0,2.168839874E0,8.978493346E0
3.286033167E1,-7.664810944E0,4.988825684E0,1.127455444E0,9.214600603E0
3.287031467E1,-7.664511566E0,5.054239655E0,4.390370178E-1,9.191454158E0
3.288029767E1,-7.561525726E0,5.132975922E0,-2.719844055E-1,9.143199037E0
3.289028067E1,-7.548203430E0,5.387297058E0,-9.413923645E-1,9.321188991E0
3.290026267E1,-7.663463745E0,5.894891510E0,-1.362915802E0,9.764013620E0
3.291024567E1,-7.971373444E0,6.581663361E0,-1.497036896E0,1.044520017E1
3.292022867E1,-8.553961945E0,7.348518677E0,-1.385069733E0,1.136175206E1
3.293021167E1,-9.419611816E0,8.125852203E0,-9.794132996E-1,1.247869429E1
3.294019467E1,-1.025831772E1,8.815917206E0,-3.382965088E-1,1.353025954E1
3.295017767E1,-1.083387085E1,9.254205780E0,3.616479492E-1,1.425285485E1
3.296016067E1,-1.094553864E1,9.404942322E0,9.789642334E-1,1.446430527E1
3.297014267E1,-1.021505768E1,9.305698700E0,1.397493896E0,1.388871559E1
3.298012567E1,-8.798403625E0,9.153016205E0,1.586251373E0,1.279475695E1
3.299010867E1,-7.596702576E0,9.101074219E0,1.905238037E0,1.200705517E1
3.300009167E1,-6.714886322E0,9.072633362E0,3.006947021E0,1.168092911E1
3.301007467E1,-6.348448334E0,8.785530396E0,3.348386993E0,1.134460383E1
3.302005767E1,-6.222709808E0,7.984396362E0,1.242117004E0,1.019880176E1
3.303003967E1,-5.871240692E0,6.730154572E0,8.149053955E-1,8.968306341E0
3.304002267E1,-5.793402557E0,5.580844574E0,2.208657074E0,8.341912576E0
3.305000567E1,-5.952821045E0,4.924609222E0,3.283422089E0,8.394564610E0
3.305998867E1,-6.138584747E0,4.786296844E0,3.450624390E0,8.514556293E0
3.306997167E1,-6.375991058E0,5.045408020E0,2.715353394E0,8.572196225E0
3.307995467E1,-6.662495270E0,5.518723755E0,1.541644135E0,8.787594764E0
3.308993767E1,-6.942562866E0,5.945785675E0,6.466552734E-1,9.163498758E0
3.309992067E1,-7.157964935E0,6.309229889E0,4.962181091E-1,9.554531711E0
3.310990267E1,-7.250173187E0,6.507866821E0,1.069825287E0,9.801115648E0
3.311988567E1,-7.013066254E0,6.545438690E0,1.968107300E0,9.792819424E0
3.312986867E1,-6.516099701E0,6.539750519E0,2.609074402E0,9.593495786E0
3.313985167E1,-6.058501282E0,6.352938995E0,2.890189819E0,9.242211253E0
3.314983467E1,-5.668262787E0,5.882766724E0,3.358565826E0,8.832672968E0
3.315981767E1,-5.326673126E0,5.370531921E0,3.824247437E0,8.475902794E0
3.316980067E1,-5.089865570E0,4.945415955E0,3.967499542E0,8.130493411E0
3.317978267E1,-4.915478210E0,4.538562012E0,3.855532379E0,7.721761528E0
3.318976567E1,-4.763843536E0,4.296515350E0,3.423979797E0,7.271718301E0
3.319974867E1,-4.684508514E0,4.275708618E0,2.595003662E0,6.852762087E0
3.320973167E1,-4.900359650E0,4.235142975E0,1.887724457E0,6.746366751E0
3.321971467E1,-5.547763367E0,4.149071960E0,1.906435547E0,7.185191229E0
3.322969767E1,-6.280789032E0,4.146377563E0,2.740351410E0,8.009387218E0
3.323968067E1,-6.857389984E0,4.252057800E0,3.831881561E0,8.932363026E0
3.324966267E1,-7.134314117E0,4.466861115E0,3.645369415E0,9.172786072E0
3.325964567E1,-7.166646881E0,4.669839020E0,1.506018219E0,8.685408158E0
3.326962867E1,-7.244035950E0,4.715943146E0,-4.266128540E-1,8.654373179E0
3.327961167E1,-7.514673157E0,4.673880615E0,-1.496887207E-1,8.850868848E0
3.328959467E1,-7.604336700E0,4.989723816E0,1.891466675E0,9.289829202E0
3.329957767E1,-7.338339844E0,5.783972168E0,3.967200165E0,1.015107102E1
3.330956067E1,-7.546856232E0,6.628815308E0,4.148922272E0,1.086783269E1
3.331954267E1,-8.372239838E0,7.637268219E0,3.117716675E0,1.175340049E1
3.332952567E1,-9.433832245E0,8.972940674E0,2.673739929E0,1.329134080E1
3.333950867E1,-1.075558365E1,1.054751633E1,2.786455536E0,1.531982424E1
3.334949167E1,-1.250260071E1,1.231294510E1,3.480262756E0,1.788954640E1
3.335947467E1,-1.444526093E1,1.406160873E1,3.813020782E0,2.051666471E1
3.336945767E1,-1.616368744E1,1.539144333E1,2.408491516E0,2.244910134E1
3.337944067E1,-1.745340546E1,1.616009491E1,9.048683167E-1,2.380312619E1
3.338942267E1,-1.799991898E1,1.653716080E1,7.970924377E-1,2.445629013E1
3.339940567E1,-1.737706421E1,1.619242767E1,1.349892883E0,2.379031915E1
3.340938804E1,-1.574126587E1,1.500150421E1,1.559457092E0,2.180056160E1
3.341937104E1,-1.419857391E1,1.384276382E1,1.582509155E0,1.989286170E1
3.342935404E1,-1.377720016E1,1.284927979E1,1.808688812E0,1.892581810E1
3.343933704E1,-1.420980057E1,1.209290268E1,2.096091156E0,1.877632354E1
3.344932004E1,-1.475721222E1,1.164862656E1,2.066602478E0,1.891392764E1
3.345930204E1,-1.501467682E1,1.111693222E1,1.756896515E0,1.876468458E1
3.346928504E1,-1.464329910E1,1.017598892E1,1.534010010E0,1.789776930E1
3.347926804E1,-1.369082977E1,8.851992188E0,1.693278809E0,1.639096637E1
3.348925104E1,-1.212388824E1,7.363188171E0,2.194586334E0,1.435344612E1
3.349923404E1,-1.019020935E1,5.884413300E0,2.711311798E0,1.207550819E1
3.350921704E1,-8.105793915E0,4.453239441E0,3.034639435E0,9.733666987E0
3.351920004E1,-5.924080811E0,3.031346283E0,3.170706482E0,7.371375267E0
3.352918204E1,-3.818858643E0,1.843416595E0,3.066373444E0,5.233021323E0
3.353916504E1,-2.065105591E0,9.629475403E-1,2.798430634E0,3.608759216E0
3.354914804E1,-8.253836060E-1,4.640350342E-1,2.392025757E0,2.572620032E0
3.355913104E1,-6.316864014E-2,6.960525513E-2,1.944007416E0,1.946278500E0
3.356911404E1,3.788621521E-1,-2.215393066E-1,1.511407013E0,1.573838414E0
3.357909704E1,7.321275330E-1,-5.257067871E-1,1.121168518E0,1.438539953E0
3.358908004E1,8.855584717E-1,-7.366181946E-1,7.351213074E-1,1.366463870E0
3.359906204E1,8.890013123E-1,-8.093669128E-1,4.578977966E-1,1.286494666E0
3.360904504E1,9.268725586E-1,-8.553213501E-1,4.089495850E-1,1.325860896E0
3.361902804E1,9.083111572E-1,-8.126600647E-1,4.454736328E-1,1.297648757E0
3.362901104E1,9.613009644E-1,-7.762857056E-1,4.686753845E-1,1.321505073E0
3.363899404E1,9.785151672E-1,-7.125183105E-1,5.038522339E-1,1.311122172E0
3.364897704E1,9.366023254E-1,-6.315367126E-1,4.938230896E-1,1.232851889E0
3.365896004E1,1.009351044E0,-5.562432861E-1,3.631448364E-1,1.208333685E0
3.366894304E1,1.142274628E0,-5.511538696E-1,1.272354126E-1,1.274657116E0
3.367892504E1,1.233734436E0,-6.303392029E-1,-7.903564453E-2,1.387686853E0
3.368890804E1,1.248104553E0,-7.003935242E-1,-1.689985657E-1,1.441137252E0
3.369889104E1,1.132395172E0,-7.331753540E-1,-8.592132568E-2,1.351757153E0
3.370887404E1,9.024732971E-1,-7.183561707E-1,3.891906738E-2,1.154126654E0
3.371885704E1,5.267546082E-1,-5.614823914E-1,4.041595459E-2,7.709515824E-1
3.372884004E1,7.574249268E-2,-3.174897766E-1,-1.155596924E-1,3.462524021E-1
3.373882304E1,-4.153862000E-1,-6.107299805E-2,-3.758683777E-1,5.635180951E-1
3.374880504E1,-1.018781433E0,3.815565491E-1,-5.927673340E-1,1.238900368E0
3.375878804E1,-2.012415161E0,1.205742645E0,5.682183838E-1,2.413814873E0
3.376877104E1,-3.850293274E0,2.486329651E0,4.713697815E0,6.574613336E0
3.377875404E1,-7.208260345E0,4.068689117E0,7.316784668E0,1.104756019E1
3.378873704E1,-1.062879730E1,7.041507111E0,4.217479706E0,1.342912095E1
3.379872004E1,-1.296004944E1,1.272309219E1,8.693920898E-1,1.818229356E1
3.380870304E1,-1.369801483E1,1.986773483E1,2.034269714E-1,2.413304540E1
3.381868504E1,-1.590682159E1,2.169244034E1,2.625540161E0,2.702743795E1
3.384863404E1,-1.906570267E1,1.243404327E1,1.142124939E0,2.279058796E1
3.385861704E1,-1.411145508E1,1.103041214E1,2.387535095E0,1.806940730E1
3.386860004E1,-1.000684067E1,1.149609375E1,4.249962158E0,1.582274344E1
3.387858304E1,-8.735085297E0,1.236024673E1,3.671564941E0,1.557426735E1
3.388856504E1,-1.106843307E1,1.323248291E1,1.683099976E0,1.733325244E1
3.389854804E1,-1.296498917E1,1.371507935E1,1.479223938E0,1.893099176E1
3.390853104E1,-1.368738693E1,1.382300491E1,3.189118195E0,1.971269897E1
3.391851404E1,-1.391132126E1,1.299777100E1,4.211492157E0,1.949880961E1
3.392849704E1,-1.321182587E1,1.092577972E1,3.337759094E0,1.746612839E1
3.393848004E1,-1.165670975E1,8.887318726E0,1.825453949E0,1.477144537E1
3.394846304E1,-9.770182800E0,7.292834473E0,5.989045715E-1,1.220657992E1
3.395844504E1,-8.062982941E0,5.911057892E0,1.227447510E-2,9.997622216E0
3.396842804E1,-6.887178040E0,4.894372101E0,-4.550537109E-2,8.449270403E0
3.397841104E1,-6.364315338E0,4.265529785E0,1.663041687E-1,7.663348560E0
3.398839404E1,-6.342161407E0,3.937262421E0,5.059478760E-1,7.482047176E0
3.399837704E1,-6.640491028E0,3.715274048E0,9.431886292E-1,7.667397677E0
3.400836004E1,-7.060966644E0,3.667972412E0,1.322649536E0,8.066019673E0
3.401834304E1,-7.446564789E0,3.728147278E0,1.547182617E0,8.470193819E0
3.402832504E1,-7.714208221E0,3.830833740E0,1.631457367E0,8.766182109E0
3.403830804E1,-7.645950165E0,4.014801178E0,1.477577362E0,8.761416397E0
3.404829104E1,-7.047195282E0,4.250710602E0,1.206042023E0,8.317814576E0
3.405827404E1,-6.098767548E0,4.302802277E0,1.264121246E0,7.570143695E0
3.406825704E1,-5.233866119E0,4.186793518E0,1.529968414E0,6.874838025E0
3.407824004E1,-4.566553802E0,4.061653748E0,1.672023010E0,6.336095465E0
3.408822304E1,-4.210893402E0,3.993395691E0,1.735790405E0,6.057375729E0
3.409820504E1,-4.248614960E0,4.034111023E0,1.593286743E0,6.071519041E0
3.410818804E1,-4.645739136E0,4.195325775E0,1.259181519E0,6.385075456E0
3.411817104E1,-5.213508453E0,4.524191895E0,8.358618164E-1,6.953247275E0
3.412815404E1,-5.824388123E0,5.009931793E0,4.096980286E-1,7.693553538E0
3.413813704E1,-6.389313354E0,5.569318542E0,1.281335449E-1,8.476853920E0
3.414812004E1,-6.920259247E0,6.089786224E0,8.771759033E-2,9.218632148E0
3.415810304E1,-7.401658173E0,6.481671295E0,3.141966248E-1,9.843542350E0
3.416808504E1,-7.800129547E0,6.809639282E0,6.782395935E-1,1.037657058E1
3.417806804E1,-8.157885590E0,7.144343262E0,1.043031006E0,1.089406497E1
3.418805104E1,-8.548124084E0,7.620802460E0,1.158141632E0,1.151035827E1
3.419803404E1,-9.007069702E0,8.214767303E0,8.725355530E-1,1.222174393E1
3.420801704E1,-9.504485321E0,8.893605652E0,4.450245667E-1,1.302418940E1
3.421800004E1,-9.979597321E0,9.525142365E0,2.071691895E-1,1.379723229E1
3.422798304E1,-1.031280441E1,9.877210236E0,2.371069336E-1,1.428178688E1
3.423796504E1,-1.043165726E1,9.728569336E0,4.441264343E-1,1.427101197E1
3.424794804E1,-1.023870850E1,8.961115265E0,6.336323547E-1,1.362109498E1
3.425793104E1,-9.571845245E0,7.658374329E0,5.667214966E-1,1.227159696E1
3.426791404E1,-8.680748291E0,6.392307129E0,3.935316467E-1,1.078757843E1
3.427789704E1,-7.818690948E0,5.337001648E0,3.118016052E-1,9.471680684E0
3.428788004E1,-7.242389374E0,4.485272827E0,3.516188049E-1,8.526049024E0
3.429786304E1,-6.819069672E0,3.880231018E0,4.569996643E-1,7.859055454E0
3.430784604E1,-6.456224213E0,3.543581085E0,5.884263611E-1,7.388236838E0
3.431782804E1,-6.213578796E0,3.342998199E0,5.719606018E-1,7.078936174E0
3.432781104E1,-6.042035522E0,3.231031036E0,3.918850708E-1,6.862895069E0
3.433779404E1,-5.857918396E0,3.287313995E0,7.364685059E-2,6.717668129E0
3.434777704E1,-5.639821930E0,3.579805756E0,-2.902464294E-1,6.686317644E0
3.435776004E1,-5.464835815E0,4.096381531E0,-6.012995911E-1,6.856116491E0
3.436774304E1,-5.532495117E0,4.736899567E0,-7.524851990E-1,7.322086704E0
3.437772604E1,-5.771098938E0,5.238207092E0,-7.661068726E-1,7.831431302E0
3.438770804E1,-6.018534393E0,5.677393799E0,-6.620732117E-1,8.300234788E0
3.439769104E1,-6.256389771E0,6.156397705E0,-3.553610229E-1,8.784641548E0
3.440767371E1,-6.552923126E0,6.727011108E0,2.284249878E-1,9.393916006E0
3.441765671E1,-6.895859985E0,7.421267395E0,1.128802643E0,1.019324728E1
3.442763971E1,-7.301366730E0,8.262817383E0,2.423610077E0,1.128972954E1
3.443762271E1,-7.886200562E0,9.224417725E0,4.026626587E0,1.278654618E1
3.444760571E1,-8.434959412E0,9.994117126E0,5.532644806E0,1.420003789E1
3.445758771E1,-8.394842834E0,1.019440063E1,6.703210602E0,1.480986910E1
3.446757071E1,-7.781867523E0,9.599687347E0,7.160809021E0,1.428245935E1
3.447755371E1,-7.003186798E0,8.386310577E0,6.681505737E0,1.280692584E1
3.448753671E1,-6.379882965E0,7.039261780E0,5.414091339E0,1.093464668E1
3.449751971E1,-5.785469055E0,5.697152710E0,3.690276031E0,8.918931459E0
3.450750271E1,-5.210514679E0,4.292473755E0,1.978585510E0,7.034884134E0
3.451748571E1,-5.281167755E0,3.163671112E0,4.993615723E-1,6.176480369E0
3.452746771E1,-5.875282288E0,2.012564850E0,-1.818717957E-1,6.213085915E0
3.453745071E1,-6.553372192E0,9.616003418E-1,3.356021118E-1,6.632042754E0
3.454743371E1,-6.806495819E0,1.231938171E-1,1.925895081E0,7.074788613E0
3.455741671E1,-6.781946869E0,-2.357597351E-1,2.945275269E0,7.397636947E0
3.456739971E1,-6.853947144E0,3.397933960E-1,2.889441376E0,7.445866132E0
3.457738271E1,-6.920259247E0,1.626218262E0,2.175276489E0,7.434137588E0
3.458736571E1,-7.037914581E0,2.979703674E0,3.111130371E0,8.251666973E0
3.459734771E1,-7.605983276E0,4.520898743E0,6.492598572E0,1.097466825E1
3.460733071E1,-7.909552002E0,6.531517639E0,6.431226196E0,1.210712212E1
3.461731371E1,-8.377029877E0,8.024213562E0,1.893562317E0,1.175364671E1
3.462729671E1,-9.335486755E0,9.442813568E0,-7.068301392E-1,1.329727979E1
3.463727971E1,-1.071441925E1,1.120180573E1,1.407822418E0,1.556474206E1
3.464726271E1,-1.244062958E1,1.317829559E1,5.313051453E0,1.888558325E1
3.465724571E1,-1.396356262E1,1.493743744E1,5.451812897E0,2.116200327E1
3.466722771E1,-1.507560013E1,1.652832916E1,2.367327118E0,2.249585788E1
3.467721071E1,-1.567495377E1,1.884311554E1,6.795867920E-1,2.451997180E1
3.468719371E1,-1.550341049E1,2.104623413E1,1.985321503E0,2.621528580E1
3.470715971E1,-1.659703629E1,1.877575562E1,3.713627472E0,2.533340959E1
3.471714271E1,-1.685734497E1,1.552616318E1,1.522184601E0,2.296843200E1
3.472712571E1,-1.577449677E1,1.308294388E1,1.000818787E0,2.051827982E1
3.473710771E1,-1.434571793E1,1.117381393E1,1.612147522E0,1.825521187E1
3.474709071E1,-1.322380096E1,9.406738586E0,2.395318909E0,1.640406033E1
3.475707371E1,-1.240814713E1,7.939938812E0,2.899470520E0,1.501371615E1
3.476705671E1,-1.154594009E1,6.758146362E0,2.876717834E0,1.368417993E1
3.477703971E1,-1.053239777E1,5.747298431E0,2.469564514E0,1.224996289E1
3.478702271E1,-9.233698425E0,4.926704865E0,2.027833099E0,1.066047440E1
3.479700571E1,-7.749085693E0,4.113595734E0,1.917961578E0,8.980455198E0
3.480698771E1,-6.128256226E0,3.147953796E0,2.252515869E0,7.248376729E0
3.481697071E1,-4.448299713E0,2.196532288E0,2.753074951E0,5.673759434E0
