"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.554618243E2,1.315314789E0,5.572611694E0,1.000429596E1,1.152692464E1
1.554718043E2,1.061742096E0,5.455106049E0,1.009650421E1,1.152496749E1
1.554817843E2,5.882766724E-1,5.148693237E0,9.651479645E0,1.095473280E1
1.554917633E2,-3.742218018E-3,4.812342682E0,8.817863159E0,1.004556453E1
1.555017433E2,-4.343966675E-1,4.597389679E0,7.915539551E0,9.164085263E0
1.555117223E2,-6.023474121E-1,4.566553802E0,7.230414276E0,8.572929875E0
1.555217023E2,-6.107299805E-1,4.636757812E0,6.846612396E0,8.291478482E0
1.555316823E2,-4.505630493E-1,4.663252716E0,6.657256165E0,8.140515499E0
1.555416613E2,-1.585203552E-1,4.624483337E0,6.730304260E0,8.167494737E0
1.555516413E2,7.155120850E-2,4.621938629E0,6.856940918E0,8.269526892E0
1.555616213E2,1.803749084E-1,4.662803650E0,6.880741425E0,8.313776250E0
1.555716003E2,1.978884888E-1,4.767436066E0,6.985822906E0,8.459865730E0
1.555815803E2,1.401086426E-1,4.800217896E0,7.004533997E0,8.492656757E0
1.555915593E2,9.729766846E-2,4.799619141E0,6.905889130E0,8.410535976E0
1.556015393E2,7.229965210E-2,4.829407196E0,6.860832825E0,8.390436708E0
1.556115193E2,3.173400879E-2,4.891378326E0,7.013066254E0,8.550420297E0
1.556214983E2,5.463638306E-2,5.008434906E0,7.250921631E0,8.812676656E0
1.556314783E2,1.237925720E-1,5.112618256E0,7.364685059E0,8.966201874E0
1.556414583E2,1.640588379E-1,5.172344055E0,7.345973969E0,8.985732684E0
1.556514373E2,1.698966980E-1,5.241799622E0,7.137158203E0,8.856881809E0
1.556614173E2,1.992356873E-1,5.377118225E0,6.960076447E0,8.797485971E0
1.556713973E2,3.409909058E-1,5.581742706E0,6.982080688E0,8.945478030E0
1.556813763E2,4.340972900E-1,5.715564423E0,7.128476257E0,9.147201259E0
1.556913563E2,3.576063538E-1,5.806575165E0,7.549850006E0,9.531234577E0
1.557013353E2,2.606080627E-1,5.799988861E0,7.861501923E0,9.772972927E0
1.557113153E2,1.523831177E-1,5.780080261E0,8.101153564E0,9.952951196E0
1.557212953E2,5.673202515E-2,5.825735321E0,8.596623230E0,1.038481302E1
1.557312743E2,1.835183716E-1,5.923631744E0,8.956175537E0,1.073946797E1
1.557412543E2,3.974235535E-1,6.034551086E0,8.843609619E0,1.071369140E1
1.557512343E2,6.309379578E-1,6.096073151E0,8.712182922E0,1.065186941E1
1.557612133E2,8.695417786E-1,5.967191162E0,8.640781403E0,1.053691494E1
1.557711933E2,1.119372253E0,5.769901428E0,8.764723663E0,1.055296819E1
1.557811723E2,1.394051056E0,5.599106598E0,9.179660797E0,1.084248797E1
1.557911523E2,1.571881256E0,5.552403717E0,9.652228088E0,1.124568828E1
1.558011323E2,1.758543091E0,5.523214417E0,1.002405487E1,1.157929391E1
1.558111113E2,1.825304260E0,5.461093597E0,1.008842102E1,1.161600265E1
1.558210913E2,1.677112427E0,5.543272705E0,9.999954987E0,1.155593692E1
1.558310713E2,1.524130554E0,5.627397766E0,9.529034271E0,1.117108203E1
1.558410503E2,1.328936462E0,5.752836914E0,8.797954559E0,1.059552779E1
1.558510303E2,9.214837646E-1,5.876330109E0,8.325536957E0,1.023205519E1
1.558610093E2,8.484356689E-1,5.939648438E0,8.484207001E0,1.039139236E1
1.558709893E2,1.057850189E0,6.010750580E0,9.624236298E0,1.139623156E1
1.558809693E2,1.193019104E0,6.018833771E0,1.142693756E1,1.297014096E1
1.558909483E2,1.064586182E0,5.834566956E0,1.296364197E1,1.425592959E1
1.559009283E2,8.020321655E-1,5.490133209E0,1.378962433E1,1.486400206E1
1.559109083E2,4.477189636E-1,5.202581177E0,1.329849564E1,1.428696222E1
1.559208873E2,-1.083746338E-1,5.106481018E0,1.177855637E1,1.283831311E1
1.559308673E2,-4.831951904E-1,5.302273865E0,1.000579285E1,1.133417294E1
1.559408473E2,-5.430706787E-1,5.418731689E0,8.516240387E0,1.010860669E1
1.559508263E2,-2.960842896E-1,5.391039276E0,7.632627869E0,9.349223420E0
1.559608063E2,2.344125366E-1,5.275928650E0,7.517966309E0,9.187501824E0
1.559707853E2,8.032296753E-1,5.042264557E0,7.822882233E0,9.341685940E0
1.559807653E2,1.188378754E0,4.890031128E0,8.145311737E0,9.574484414E0
1.559907453E2,1.438658295E0,4.920717316E0,8.250692596E0,9.713759566E0
1.560007243E2,1.616937561E0,5.141657867E0,8.278684387E0,9.878651117E0
1.560107043E2,1.754800873E0,5.421126709E0,8.662635956E0,1.036866446E1
1.560206843E2,1.775607605E0,5.421126709E0,8.752149811E0,1.044708206E1
1.560306633E2,1.607058105E0,5.162763977E0,8.435707855E0,1.001987698E1
1.560406433E2,1.322200470E0,4.948709106E0,8.415948944E0,9.852214600E0
1.560506223E2,1.172511749E0,4.864733734E0,8.896300049E0,1.020708444E1
1.560606023E2,1.079405365E0,4.821773071E0,9.569150848E0,1.076955243E1
1.560705823E2,9.445358276E-1,4.816384277E0,1.014021332E1,1.126559504E1
1.560805613E2,7.834707642E-1,4.720733185E0,1.038749908E1,1.143675153E1
1.560905413E2,4.249662781E-1,4.521198120E0,1.018227585E1,1.114901656E1
1.561005213E2,-8.666976929E-2,4.272116089E0,9.279802551E0,1.021632140E1
1.561105003E2,-4.809498596E-1,4.071383514E0,7.955955505E0,8.950123155E0
1.561204803E2,-6.719526672E-1,4.024830322E0,6.803502045E0,7.933373783E0
1.561304593E2,-5.947132874E-1,4.145928497E0,6.081403656E0,7.384163963E0
1.561404393E2,-4.822970581E-1,4.208049316E0,5.442232819E0,6.896244453E0
1.561504193E2,-3.435356140E-1,4.197122040E0,4.860841827E0,6.431301066E0
1.561603983E2,-2.516267395E-1,4.320764923E0,4.684957581E0,6.378177880E0
1.561703783E2,-3.124003601E-1,4.455185394E0,4.836292877E0,6.583008406E0
1.561803583E2,-3.691323853E-1,4.450395355E0,5.172793121E0,6.833744670E0
1.561903373E2,-3.656895447E-1,4.325255585E0,5.593568115E0,7.080223794E0
1.562003173E2,-2.622546387E-1,4.224515076E0,5.960455170E0,7.310426181E0
1.562102963E2,-6.945556641E-2,4.241729279E0,6.242768097E0,7.547797352E0
1.562202763E2,6.616241455E-2,4.413721619E0,6.407725067E0,7.781018990E0
1.562302563E2,1.420545959E-1,4.622387695E0,6.455026703E0,7.940655971E0
1.562402353E2,3.004252625E-1,4.848866730E0,6.453529816E0,8.077735511E0
1.562502153E2,4.182302856E-1,5.079537048E0,6.633156281E0,8.365128537E0
1.562601953E2,5.298980713E-1,5.240751801E0,6.951544189E0,8.721825383E0
1.562701743E2,5.360353088E-1,5.274282074E0,6.898105316E0,8.699956448E0
1.562801543E2,4.667294312E-1,5.364394684E0,6.894812164E0,8.748314207E0
1.562901333E2,4.568499756E-1,5.570665741E0,7.125632172E0,9.056249916E0
1.563001133E2,4.842430115E-1,5.753435669E0,7.308851166E0,9.314280362E0
1.563100933E2,4.261637878E-1,5.801934814E0,7.324269104E0,9.353554462E0
1.563200723E2,4.004173279E-1,5.834716644E0,7.210954742E0,9.284509715E0
1.563300523E2,3.430865479E-1,5.876330109E0,7.113507385E0,9.233144169E0
1.563400323E2,2.025288391E-1,5.945486298E0,7.065307617E0,9.236254488E0
1.563500113E2,8.876541138E-2,6.131699066E0,7.383396149E0,9.597924329E0
1.563599913E2,1.070274353E-1,6.303841095E0,7.871531067E0,1.008518065E1
1.563699703E2,1.490899658E-1,6.340664520E0,8.549022217E0,1.064481260E1
1.563799503E2,4.131408691E-2,6.288123779E0,9.433832245E0,1.133752170E1
1.563899303E2,-6.212081909E-2,6.165977783E0,1.027643005E1,1.198449647E1
1.563999093E2,-8.861572266E-2,6.059100037E0,1.095496902E1,1.251926085E1
1.564098893E2,-6.466552734E-2,6.052364044E0,1.145867157E1,1.295902953E1
1.564198693E2,6.271957397E-2,6.214626617E0,1.160611496E1,1.316538728E1
1.564298483E2,2.106120300E-1,6.554719391E0,1.133008896E1,1.309120390E1
1.564398278E2,1.246907043E-1,6.887178040E0,1.056383240E1,1.261123801E1
1.564498068E2,8.083190918E-3,7.025041351E0,9.649533691E0,1.193586075E1
1.564597868E2,1.950444031E-1,7.062912598E0,9.513616333E0,1.185038702E1
1.564697668E2,4.071533203E-1,7.028783569E0,1.030831375E1,1.248322493E1
1.564797458E2,5.209167480E-1,6.876250763E0,1.105541016E1,1.302982243E1
1.564897258E2,3.679348755E-1,6.705904999E0,1.138921600E1,1.322190527E1
1.564997058E2,3.098556519E-2,6.446644135E0,1.166120041E1,1.332455537E1
1.565096848E2,-1.748364258E-1,6.030210114E0,1.214484467E1,1.356065093E1
1.565196648E2,-3.068618774E-1,5.549709320E0,1.257759476E1,1.375097552E1
1.565296448E2,-5.013075256E-1,5.008135529E0,1.269749542E1,1.365866468E1
1.565396238E2,-7.282356262E-1,4.530778198E0,1.240754837E1,1.322896575E1
1.565496038E2,-1.125659180E0,4.195924530E0,1.172421936E1,1.250320802E1
1.565595828E2,-1.574875031E0,3.976331177E0,1.084285217E1,1.165585193E1
1.565695628E2,-1.751657410E0,3.797004089E0,9.913434906E0,1.075926277E1
1.565795428E2,-1.818568268E0,3.657344513E0,9.102421417E0,9.976844947E0
1.565895218E2,-1.751807098E0,3.615281982E0,8.573870544E0,9.468386770E0
1.565995018E2,-1.516047363E0,3.567381592E0,8.266409912E0,9.130068119E0
1.566094808E2,-1.253792725E0,3.601809998E0,8.265362091E0,9.102815056E0
1.566194608E2,-1.108145599E0,3.656745758E0,8.656498718E0,9.462280183E0
1.566294408E2,-9.294172668E-1,3.603306885E0,9.132957916E0,9.861975323E0
1.566394198E2,-7.756869507E-1,3.487148438E0,9.350755005E0,1.000992076E1
1.566493998E2,-7.378157043E-1,3.459755402E0,9.417067108E0,1.005959405E1
1.566593798E2,-6.948550415E-1,3.458408203E0,9.370364227E0,1.001234920E1
1.566693588E2,-6.072871399E-1,3.419638824E0,9.170679474E0,9.806329047E0
1.566793388E2,-4.360432434E-1,3.447331238E0,8.934470673E0,9.586396224E0
1.566893178E2,-2.279759216E-1,3.487597504E0,8.589887238E0,9.273697867E0
1.566992978E2,-5.209167480E-2,3.492686920E0,8.122858429E0,8.842081459E0
1.567092778E2,5.284011841E-2,3.518732758E0,7.618108063E0,8.391653160E0
1.567192568E2,1.945953369E-1,3.565884705E0,7.100484467E0,7.947973373E0
1.567292368E2,3.335064697E-1,3.614533539E0,6.626569977E0,7.555627633E0
1.567392168E2,3.844006348E-1,3.652853851E0,6.297254791E0,7.290166186E0
1.567491958E2,4.712200928E-1,3.667972412E0,6.111042023E0,7.142891893E0
1.567591758E2,5.840853882E-1,3.644022217E0,5.874084778E0,6.937213103E0
1.567691548E2,6.135740662E-1,3.644471283E0,5.532345428E0,6.653231546E0
1.567791348E2,5.789959717E-1,3.732039185E0,5.130880280E0,6.370972081E0
1.567891148E2,3.887416077E-1,3.788771210E0,4.690645752E0,6.042190405E0
1.567990938E2,9.131011963E-2,3.824995880E0,4.508624268E0,5.913258307E0
1.568090738E2,-1.276844788E-1,3.872596893E0,4.600533142E0,6.014832933E0
1.568190538E2,-2.418969727E-1,3.941753082E0,4.918471985E0,6.307717350E0
1.568290328E2,-2.808160400E-1,4.027375031E0,5.561385040E0,6.872234779E0
1.568390128E2,-1.580712891E-1,4.139940948E0,6.354884949E0,7.586083331E0
1.568489918E2,-2.469863892E-2,4.340823212E0,6.972650299E0,8.213477240E0
1.568589718E2,8.143066406E-2,4.514911194E0,7.279811554E0,8.566604362E0
1.568689518E2,8.068222046E-2,4.734654236E0,7.494764557E0,8.865379637E0
1.568789308E2,-1.646575928E-3,4.907245331E0,7.603139191E0,9.049242234E0
1.568889108E2,-1.389111328E-1,4.990172882E0,7.654033356E0,9.138126083E0
1.568988908E2,-1.396595764E-1,5.099295959E0,7.784262543E0,9.306829074E0
1.569088698E2,-1.630110168E-1,5.176685028E0,7.871980133E0,9.422988469E0
1.569188498E2,-2.799179077E-1,5.310057678E0,8.031248932E0,9.632031249E0
1.569288288E2,-3.134481812E-1,5.476361847E0,8.198002167E0,9.863874916E0
1.569388088E2,-3.734733582E-1,5.588927765E0,8.210875397E0,9.939520647E0
1.569487888E2,-4.387376404E-1,5.737418976E0,8.300389252E0,1.009984797E1
1.569587678E2,-3.101550293E-1,5.936804352E0,8.672365723E0,1.051436015E1
1.569687478E2,-1.299298096E-1,6.104904785E0,9.224866791E0,1.106277142E1
1.569787278E2,5.942642212E-2,6.142027588E0,9.711055756E0,1.149054560E1
1.569887068E2,3.335064697E-1,6.108796692E0,9.945617981E0,1.167664081E1
1.569986868E2,5.078938293E-1,6.083798676E0,1.001133133E1,1.172592501E1
1.570086658E2,6.256988525E-1,6.111341400E0,1.012389725E1,1.184201369E1
1.570186458E2,7.053332520E-1,6.120622101E0,1.015428406E1,1.187724693E1
1.570286258E2,6.962022400E-1,6.032455444E0,1.007809250E1,1.176618735E1
1.570386048E2,5.783972168E-1,5.893394623E0,1.004291565E1,1.165876487E1
1.570485848E2,4.676275635E-1,5.713319092E0,9.902357941E0,1.144191345E1
1.570585648E2,3.921844482E-1,5.703589325E0,9.707912292E0,1.126624609E1
1.570685438E2,4.429289246E-1,5.931415558E0,9.656119995E0,1.134101097E1
1.570785238E2,5.978567505E-1,6.181994476E0,9.625134430E0,1.145502952E1
1.570885028E2,7.827223206E-1,6.339017944E0,9.306746521E0,1.128766289E1
1.570984828E2,1.062041473E0,6.337970123E0,8.771160278E0,1.087341023E1
1.571084628E2,1.562301178E0,6.350244598E0,8.488697662E0,1.071561382E1
1.571184418E2,2.097138977E0,6.379284210E0,9.122928772E0,1.132788984E1
1.571284218E2,2.402653656E0,6.395600281E0,1.069271439E1,1.268899478E1
1.571384018E2,2.173929291E0,6.171067200E0,1.243449234E1,1.405078783E1
1.571483808E2,1.545236664E0,5.655688934E0,1.339534424E1,1.462223721E1
1.571583608E2,7.182064819E-1,4.892426147E0,1.302725967E1,1.393417198E1
1.571683398E2,2.859054565E-2,4.344565430E0,1.152737869E1,1.231894986E1
1.571783198E2,-4.140390015E-1,4.260889435E0,9.742340698E0,1.064141952E1
1.571882998E2,-8.937913513E-1,4.313879242E0,8.237370300E0,9.341449917E0
1.571982788E2,-1.095871124E0,4.241579590E0,7.082970886E0,8.328289591E0
1.572082588E2,-1.121617584E0,3.895948334E0,5.833968201E0,7.104338420E0
1.572182378E2,-8.279283142E-1,3.594774628E0,4.636757812E0,5.925149190E0
1.572282178E2,-4.688250732E-1,3.780538330E0,4.359534302E0,5.789456481E0
1.572381978E2,-7.170089722E-2,4.293222198E0,5.250631256E0,6.782774244E0
1.572481768E2,5.180726624E-1,4.725822601E0,7.141499176E0,8.579207949E0
1.572581568E2,1.116079102E0,4.810247040E0,9.147777100E0,1.039547666E1
1.572681368E2,1.490001526E0,4.625830536E0,1.059362045E1,1.165517941E1
1.572781158E2,1.499132538E0,4.381987610E0,1.152288803E1,1.241878264E1
1.572880958E2,1.122366028E0,4.071832581E0,1.170820267E1,1.244674800E1
1.572980748E2,7.065307617E-1,3.772455139E0,1.100825821E1,1.165814532E1
1.573080548E2,3.073109436E-1,3.668720856E0,9.736203461E0,1.040901583E1
1.573180348E2,5.089416504E-3,3.735631714E0,8.496631165E0,9.281579141E0
1.573280138E2,-6.436614990E-3,3.918102264E0,7.767497406E0,8.699746131E0
1.573379938E2,1.276844788E-1,4.116439819E0,7.552993469E0,8.602853623E0
1.573479738E2,3.544628906E-1,4.304897919E0,7.760761414E0,8.881847091E0
1.573579528E2,5.550457764E-1,4.430636444E0,8.073910217E0,9.226409990E0
1.573679328E2,6.336323547E-1,4.387975159E0,8.052205353E0,9.192052382E0
1.573779118E2,5.322930908E-1,4.311484222E0,7.760312347E0,8.893518981E0
1.573878918E2,4.242178345E-1,4.326153717E0,7.540868683E0,8.704037411E0
1.573978718E2,3.510200500E-1,4.272415466E0,7.238647156E0,8.412773718E0
1.574078508E2,3.468287659E-1,4.221521301E0,6.760092316E0,7.977492113E0
1.574178308E2,4.050576782E-1,4.229305115E0,6.373446350E0,7.659759256E0
1.574278098E2,4.110452271E-1,4.231400757E0,6.087690582E0,7.425206204E0
1.574377899E2,3.299139404E-1,4.244872742E0,5.794899445E0,7.190872504E0
1.574477699E2,2.257305908E-1,4.353097687E0,5.653892670E0,7.139111716E0
1.574577489E2,1.634600830E-1,4.390370178E0,5.690566406E0,7.189201313E0
1.574677289E2,1.154100037E-1,4.343667297E0,5.765560455E0,7.219588106E0
1.574777089E2,5.463638306E-2,4.307442627E0,5.881569214E0,7.290398037E0
1.574876879E2,-3.353027344E-2,4.328099670E0,6.020929413E0,7.415198044E0
1.574976679E2,-9.759704590E-2,4.468058624E0,6.378086700E0,7.788007641E0
1.575076469E2,-9.804611206E-2,4.639302521E0,7.012168121E0,8.408522027E0
1.575176269E2,-1.309776306E-1,4.703219604E0,7.408394165E0,8.776202703E0
1.575276069E2,-1.197509766E-1,4.715194702E0,7.530240784E0,8.885489724E0
1.575375859E2,-3.891906738E-2,4.908293152E0,7.827522583E0,9.239208091E0
1.575475659E2,1.275347900E-1,5.244793396E0,8.526419220E0,1.001119112E1
1.575575459E2,4.224215698E-1,5.565726013E0,9.319170685E0,1.086290423E1
1.575675249E2,5.992039490E-1,5.802982635E0,9.969268799E0,1.155075639E1
1.575775049E2,5.539979553E-1,5.892795868E0,1.009081604E1,1.169856937E1
1.575874839E2,4.978646851E-1,5.915249176E0,9.784253540E0,1.144419763E1
1.575974639E2,3.180885315E-1,5.968089294E0,9.218280487E0,1.098617155E1
1.576074439E2,1.383123779E-1,6.015091553E0,8.702004089E0,1.057947692E1
1.576174229E2,7.738906860E-2,6.061644745E0,8.512198792E0,1.045021791E1
1.576274029E2,1.263372803E-1,6.158643036E0,8.567583618E0,1.055217201E1
1.576373819E2,1.942959595E-1,6.196514282E0,8.813222809E0,1.077531607E1
1.576473619E2,2.157014465E-1,6.185736694E0,9.384884033E0,1.124214899E1
1.576573419E2,1.517843628E-1,6.127956848E0,1.023047562E1,1.192633745E1
1.576673209E2,4.056564331E-2,5.990392914E0,1.107112747E1,1.258794329E1
1.576773009E2,-2.350112915E-2,5.814059601E0,1.169532944E1,1.306080288E1
1.576872809E2,3.397933960E-2,5.752986603E0,1.186747147E1,1.318843768E1
1.576972599E2,1.520837402E-1,5.915698242E0,1.157602753E1,1.300088568E1
1.577072399E2,4.954696655E-2,6.203699341E0,1.081560883E1,1.246858992E1
1.577172189E2,-3.162922668E-1,6.257587280E0,9.523196411E0,1.139950478E1
1.577271989E2,-7.286846924E-1,6.073170776E0,8.142317963E0,1.018389545E1
1.577371789E2,-9.346563721E-1,6.008505249E0,7.556585999E0,9.699366465E0
1.577471579E2,-8.449928284E-1,6.089935913E0,8.367599487E0,1.038354725E1
1.577571379E2,-6.282435608E-1,6.076014862E0,1.012060410E1,1.182113674E1
1.577671169E2,-4.622387695E-1,5.728737030E0,1.172406967E1,1.305702502E1
1.577770969E2,-6.030958557E-1,5.241799622E0,1.263178207E1,1.368948890E1
1.577870769E2,-8.418493652E-1,4.805906067E0,1.317290680E1,1.404745233E1
1.577970559E2,-1.001267853E0,4.426295471E0,1.327604233E1,1.403025049E1
1.578070359E2,-1.111438751E0,4.129762115E0,1.251891678E1,1.322926712E1
1.578170159E2,-1.309476929E0,3.903133392E0,1.116588043E1,1.190067502E1
1.578269949E2,-1.386416931E0,3.788022766E0,9.762398987E0,1.056294004E1
1.578369749E2,-1.205443268E0,3.726650391E0,8.590036926E0,9.440855417E0
1.578469539E2,-7.212002563E-1,3.677851868E0,7.713908844E0,8.576194600E0
1.578569339E2,-2.139051819E-1,3.748504944E0,7.254663849E0,8.168671391E0
1.578669139E2,8.696914673E-2,3.903881836E0,7.372917938E0,8.343127468E0
1.578768929E2,2.257305908E-1,3.922742615E0,8.211623840E0,9.103275785E0
1.578868729E2,1.936972046E-1,3.768114166E0,9.229956207E0,9.971373755E0
1.578968529E2,-6.780899048E-2,3.420986023E0,9.775122528E0,1.035667726E1
1.579068319E2,-3.811074829E-1,3.084485779E0,9.933642883E0,1.040848483E1
1.579168119E2,-5.634283447E-1,2.885100403E0,9.870174866E0,1.029862164E1
1.579267909E2,-5.668711853E-1,2.888094177E0,9.603728943E0,1.004460256E1
1.579367709E2,-5.116360474E-1,2.984942780E0,9.187145233E0,9.673432296E0
1.579467509E2,-3.243754578E-1,3.090024261E0,8.802295532E0,9.334552802E0
1.579567299E2,-2.347119141E-1,3.066074066E0,8.474028168E0,9.014713154E0
1.579667099E2,-1.404080200E-1,2.972069550E0,8.038284302E0,8.571284987E0
1.579766889E2,-1.826202393E-2,3.068469086E0,7.688461761E0,8.278180977E0
1.579866689E2,-5.044509888E-2,3.274141388E0,7.577093353E0,8.254386120E0
1.579966489E2,-4.775070190E-2,3.392395477E0,7.574997711E0,8.300073345E0
1.580066279E2,-7.140151978E-2,3.376827850E0,7.370223541E0,8.107296686E0
1.580166079E2,-1.227447510E-1,3.379073181E0,7.097490692E0,7.861779440E0
1.580265879E2,-1.296304321E-1,3.490740967E0,6.997648315E0,7.821071441E0
1.580365669E2,-1.082249451E-1,3.662284241E0,7.075636139E0,7.967977489E0
1.580465469E2,-5.882766724E-2,3.797902222E0,7.248526611E0,8.183438154E0
1.580565259E2,2.679428101E-2,3.903432770E0,7.504494324E0,8.459015331E0
1.580665059E2,7.679031372E-2,3.885021057E0,7.583230591E0,8.520837492E0
1.580764859E2,4.640350342E-2,3.881428528E0,7.533833313E0,8.475038943E0
1.580864649E2,1.197509766E-2,3.952680359E0,7.389982452E0,8.380672173E0
1.580964449E2,-3.921844482E-2,3.996838531E0,7.138355713E0,8.181221096E0
1.581064239E2,-8.741821289E-2,4.056564331E0,6.913523254E0,8.016243503E0
1.581164039E2,-1.002914429E-1,4.187841339E0,6.887178040E0,8.061097618E0
1.581263839E2,-1.531315613E-1,4.330494690E0,7.025490417E0,8.254341230E0
1.581363629E2,-3.007246399E-1,4.344266052E0,7.140900421E0,8.363942950E0
1.581463429E2,-4.195774841E-1,4.287683716E0,7.181615753E0,8.374716815E0
1.581563229E2,-3.281176758E-1,4.330644379E0,7.301067352E0,8.495158999E0
1.581663019E2,-1.571731567E-1,4.598287811E0,7.614066467E0,8.896233044E0
1.581762819E2,1.209484863E-1,4.941973114E0,7.959098969E0,9.369364076E0
1.581862609E2,3.674858093E-1,5.201383667E0,8.119265900E0,9.649451623E0
1.581962409E2,4.686753845E-1,5.361550598E0,8.151898041E0,9.768281481E0
1.582062209E2,4.390370178E-1,5.428162079E0,8.200097809E0,9.843744264E0
1.582161999E2,3.311114502E-1,5.482050018E0,8.493038635E0,1.011406014E1
1.582261799E2,2.273771667E-1,5.489085388E0,9.048683167E0,1.058585971E1
1.582361589E2,7.978408813E-2,5.283113708E0,9.306447144E0,1.070175754E1
1.582461389E2,-7.529342651E-2,4.996160431E0,9.193581848E0,1.046371040E1
1.582561189E2,-2.049238586E-1,4.857249298E0,9.075926514E0,1.029598498E1
1.582660979E2,-5.613327026E-2,4.843927002E0,8.920998688E0,1.015140371E1
1.582760779E2,3.140469360E-1,4.841831360E0,8.747958527E0,1.000343615E1
1.582860579E2,6.083349609E-1,4.758604431E0,8.754395142E0,9.982676087E0
1.582960369E2,8.343649292E-1,4.674030304E0,9.144034882E0,1.030320814E1
1.583060169E2,8.681945801E-1,4.648134155E0,9.726773071E0,1.081522202E1
1.583159959E2,6.551875305E-1,4.608167267E0,1.003123993E1,1.105849225E1
1.583259759E2,3.920347595E-1,4.567751312E0,9.908195801E0,1.091743502E1
1.583359559E2,2.384541321E-1,4.526886292E0,9.244775391E0,1.029637955E1
1.583459349E2,2.365081787E-1,4.538412323E0,8.392148438E0,9.543651184E0
1.583559149E2,4.522096252E-1,4.695884857E0,8.016130371E0,9.301299601E0
1.583658939E2,8.351133728E-1,4.870421906E0,8.600215759E0,9.918776890E0
1.583758739E2,1.313219147E0,4.917124786E0,9.809700623E0,1.105137489E1
1.583858539E2,1.687440948E0,4.893923035E0,1.095706467E1,1.211838297E1
1.583958329E2,1.725910950E0,4.872517548E0,1.187375839E1,1.295014804E1
1.584058129E2,1.492546234E0,4.852608948E0,1.285751266E1,1.382357189E1
1.584157929E2,1.134041748E0,4.644541626E0,1.363589401E1,1.444975512E1
1.584257719E2,7.095245361E-1,4.289629669E0,1.366089203E1,1.433611938E1
1.584357519E2,1.577719116E-1,3.880081329E0,1.257639725E1,1.316228289E1
1.584457312E2,-4.278103638E-1,3.627107391E0,1.084494781E1,1.144341832E1
1.584557112E2,-7.316784668E-1,3.662284241E0,9.429341583E0,1.014199990E1
1.584656912E2,-6.923103333E-1,3.920197906E0,8.664881287E0,9.535586659E0
1.584756702E2,-2.058219910E-1,4.166286163E0,8.732091522E0,9.677278824E0
1.584856502E2,6.001020813E-1,4.258494415E0,9.573641510E0,1.049521362E1
1.584956292E2,1.330583038E0,4.282145233E0,1.057431061E1,1.148578530E1
1.585056092E2,1.749262390E0,4.276307373E0,1.128757736E1,1.219656207E1
1.585155892E2,1.803000641E0,4.252207489E0,1.148980682E1,1.238336548E1
1.585255682E2,1.543590088E0,4.175716553E0,1.104822510E1,1.191144647E1
1.585355482E2,1.167272644E0,4.109554138E0,1.030741562E1,1.115767796E1
1.585455272E2,8.439450073E-1,4.032464447E0,9.555379486E0,1.040568546E1
1.585555072E2,6.542893982E-1,3.948638763E0,8.859326935E0,9.721497644E0
1.585654872E2,5.099894714E-1,3.862418060E0,8.164322205E0,9.046243397E0
1.585754662E2,4.035607910E-1,3.783981171E0,7.675738220E0,8.567282652E0
1.585854462E2,3.459306335E-1,3.715423737E0,7.524253235E0,8.398715871E0
1.585954262E2,3.314108276E-1,3.616479492E0,7.504045258E0,8.336633150E0
1.586054052E2,3.429368591E-1,3.502566376E0,7.438481598E0,8.229008773E0
1.586153852E2,3.335064697E-1,3.362158356E0,7.343578949E0,8.083531849E0
1.586253642E2,2.291734314E-1,3.312611389E0,7.329208832E0,8.046316970E0
1.586353442E2,1.203497314E-1,3.371139679E0,7.453450470E0,8.181258504E0
1.586453242E2,4.340972900E-2,3.390150146E0,7.717052307E0,8.428991561E0
1.586553032E2,-4.415817261E-2,3.294798431E0,7.756270752E0,8.427181179E0
1.586652832E2,-1.368154907E-1,3.230432281E0,7.609126740E0,8.267600676E0
1.586752622E2,-4.445755005E-2,3.357518005E0,7.566315765E0,8.277924733E0
1.586852422E2,1.184037781E-1,3.554957428E0,7.521708527E0,8.320326972E0
1.586952222E2,2.520758057E-1,3.706442413E0,7.562723236E0,8.425914806E0
1.587052012E2,5.084925842E-1,3.825744324E0,7.601342926E0,8.524980857E0
1.587151812E2,7.819738770E-1,4.043840790E0,7.549101563E0,8.599596844E0
1.587251602E2,9.515711975E-1,4.170028381E0,7.358847198E0,8.511595417E0
1.587351402E2,8.264314270E-1,4.266278229E0,7.228168945E0,8.433892644E0
1.587451202E2,7.888595581E-1,4.427043915E0,7.094496918E0,8.399577593E0
1.587550992E2,8.303233337E-1,4.600233765E0,6.973548431E0,8.395353790E0
1.587650792E2,1.007255402E0,4.747527466E0,7.078629913E0,8.582574319E0
1.587750592E2,1.297950897E0,4.882995758E0,7.529342651E0,9.067487241E0
1.587850382E2,1.596280518E0,5.013224945E0,8.299341431E0,9.826474649E0
1.587950182E2,1.750908966E0,5.020709381E0,8.992699585E0,1.044709772E1
1.588049972E2,1.637295227E0,4.999154205E0,9.538614349E0,1.089299968E1
1.588149772E2,1.286125488E0,4.796026611E0,9.838141479E0,1.102020952E1
1.588249572E2,8.768765259E-1,4.534670105E0,9.638606415E0,1.068807181E1
