"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.518878021E1,-2.383194122E0,1.855242004E0,3.518583069E0,4.637021019E0
3.519876321E1,-2.279759216E0,1.526525574E0,3.786974945E0,4.676404778E0
3.520874521E1,-1.837429047E0,1.354233856E0,4.050127716E0,4.649046069E0
3.521872821E1,-1.266815643E0,1.207838287E0,4.148473206E0,4.502613146E0
3.522871021E1,-7.511380005E-1,9.762698364E-1,4.292174377E0,4.465430772E0
3.523869321E1,-4.017645264E-1,7.532336426E-1,4.371509399E0,4.454084652E0
3.524867521E1,1.474433899E-1,6.777905273E-1,4.515360260E0,4.568327684E0
3.525865821E1,3.914360046E-1,5.433700562E-1,4.599335632E0,4.647834057E0
3.526864021E1,4.908293152E-1,4.909790039E-1,4.534221039E0,4.587061612E0
3.527862321E1,3.823049927E-1,4.614903259E-1,4.578977966E0,4.618026596E0
3.528860521E1,2.499801636E-2,4.581971741E-1,4.468956757E0,4.492454123E0
3.529858821E1,-6.002517700E-2,4.388873291E-1,3.989503784E0,4.014021120E0
3.530857121E1,-5.912704468E-2,3.962260437E-1,3.524271240E0,3.546967558E0
3.531855321E1,-3.159928894E-1,4.364923096E-1,3.133883057E0,3.179874220E0
3.532853621E1,-4.414320374E-1,5.489085388E-1,2.449805603E0,2.549060674E0
3.533851821E1,-5.541476440E-1,6.355783081E-1,1.809287567E0,1.996136493E0
3.534850071E1,-7.592211914E-1,7.782316589E-1,1.289268951E0,1.686498076E0
3.535848271E1,-8.411009216E-1,9.244775391E-1,9.190887451E-1,1.551397306E0
3.536846571E1,-6.996450806E-1,1.103804626E0,7.502398682E-1,1.506900047E0
3.537844771E1,-5.560935974E-1,1.281634827E0,7.571255493E-1,1.589045945E0
3.538843071E1,-5.950126648E-1,1.362167358E0,8.409512329E-1,1.707846293E0
3.539841271E1,-7.436535645E-1,1.362915802E0,1.380878448E0,2.077831898E0
3.540839571E1,-6.944059753E-1,1.491797791E0,2.202819214E0,2.749558655E0
3.541837771E1,-5.873785400E-1,1.909279633E0,3.264411621E0,3.827106674E0
3.542836071E1,-4.773573303E-1,2.408192139E0,4.411176910E0,5.048340433E0
3.543834371E1,-1.887574768E-1,3.293900299E0,4.906496887E0,5.912623806E0
3.544832571E1,4.037104797E-1,4.462520142E0,4.643793182E0,6.453052246E0
3.545830871E1,1.037642212E0,5.672603760E0,4.673281860E0,7.422580287E0
3.546829071E1,1.130449219E0,6.695277100E0,5.629194031E0,8.820004326E0
3.547827371E1,8.788224792E-1,7.481591949E0,7.760611725E0,1.081543533E1
3.548825571E1,5.414241028E-1,8.101602631E0,1.017419266E1,1.301703889E1
3.549823871E1,5.108876038E-1,8.688981171E0,1.224064545E1,1.501974703E1
3.550822071E1,5.435197449E-1,9.316925354E0,1.386327118E1,1.671199568E1
3.551820371E1,2.288740540E-1,9.656269684E0,1.520358398E1,1.801235391E1
3.552818571E1,2.049238586E-1,1.014395554E1,1.641815826E1,1.930020074E1
3.553816871E1,-1.672023010E-1,1.044093796E1,1.738754242E1,2.028220337E1
3.554815171E1,-1.035845947E0,9.949060822E0,1.830857712E1,2.086290450E1
3.555813371E1,-1.858235779E0,9.671238556E0,1.927197372E1,2.164243209E1
3.556811671E1,-2.596949615E0,9.356592865E0,2.034254745E1,2.254127801E1
3.560804671E1,-1.994302826E0,6.606811066E0,1.843686035E1,1.968616306E1
3.561802871E1,-1.140777740E0,6.462361450E0,1.564666260E1,1.696707222E1
3.562801171E1,-6.233038330E-1,6.267616425E0,1.307471100E1,1.451273892E1
3.563799371E1,-2.676434326E-1,6.101012878E0,1.116423386E1,1.272533335E1
3.564797671E1,-6.795867920E-2,5.978866882E0,9.494605865E0,1.122047272E1
3.565795871E1,1.523831177E-1,5.782325592E0,8.055199127E0,9.916891794E0
3.566794171E1,3.016227722E-1,5.361999664E0,6.961872711E0,8.792592811E0
3.567792471E1,7.015910339E-1,4.915777588E0,6.018983459E0,7.802900817E0
3.568790671E1,1.024768982E0,4.551884308E0,5.362299042E0,7.108027380E0
3.569788971E1,1.220262451E0,4.230951691E0,4.887037354E0,6.578231278E0
3.570787171E1,1.291364594E0,3.981270905E0,4.469106445E0,6.122993790E0
3.571785471E1,1.349144440E0,3.867806854E0,4.278253326E0,5.923138704E0
3.572783671E1,1.135089569E0,3.716172180E0,4.134252777E0,5.673659315E0
3.573781971E1,1.037043457E0,3.644321594E0,4.033212891E0,5.533836394E0
3.574780171E1,1.048719177E0,3.549568634E0,4.040547638E0,5.479532335E0
3.575778471E1,1.093476105E0,3.485651550E0,3.905528412E0,5.347766721E0
3.576776771E1,1.021026764E0,3.332669678E0,3.621419220E0,5.026316743E0
3.577774971E1,1.004111938E0,3.209326172E0,3.378624115E0,4.766876983E0
3.578773271E1,9.831555176E-1,3.188369751E0,3.310066681E0,4.699876368E0
3.579771471E1,8.557704163E-1,3.078797607E0,3.099005585E0,4.451423742E0
3.580769771E1,7.086264038E-1,3.122955780E0,2.869233398E0,4.299709813E0
3.581767971E1,6.625222778E-1,3.217409363E0,2.811902618E0,4.324055401E0
3.582766271E1,5.334906006E-1,3.203638000E0,2.899919586E0,4.354014500E0
3.583764471E1,4.604425049E-1,3.193010101E0,3.256328430E0,4.583775262E0
3.584762771E1,6.746470642E-1,3.257226562E0,3.589685211E0,4.893926180E0
3.585760971E1,9.360035706E-1,3.255579987E0,4.114194489E0,5.329305773E0
3.586759271E1,1.030457153E0,3.183130646E0,4.761298828E0,5.819289405E0
3.587757471E1,7.587721252E-1,3.220103760E0,5.415887604E0,6.346388099E0
3.588755771E1,1.983375549E-1,3.504362640E0,5.993536377E0,6.945673013E0
3.589754071E1,-3.245251465E-1,3.777993622E0,6.158193970E0,7.232005624E0
3.590752271E1,-6.039939880E-1,4.021537170E0,6.184988251E0,7.402138178E0
3.591750571E1,-5.783972168E-1,4.312532043E0,6.317013702E0,7.670537014E0
3.592748771E1,-4.326004028E-1,4.561314697E0,6.874753876E0,8.261656960E0
3.593747071E1,-3.420387268E-1,4.655169525E0,7.844287720E0,9.128003266E0
3.594745271E1,-1.808239746E-1,4.985682220E0,9.093140717E0,1.037183362E1
3.595743571E1,-7.694000244E-2,5.527555389E0,1.070064789E1,1.204423736E1
3.596741771E1,-1.667532349E-1,5.936504974E0,1.258403137E1,1.391501863E1
3.597740071E1,-2.426454163E-1,6.499035187E0,1.458656708E1,1.597073180E1
3.598738271E1,-5.945635986E-1,7.106771393E0,1.638387955E1,1.786872168E1
3.599736571E1,-8.138575745E-1,7.949967957E0,1.770952286E1,1.942914189E1
3.600734771E1,-8.933422852E-1,9.037157135E0,1.881362686E1,2.089068752E1
3.601733071E1,-1.569336548E0,9.282796326E0,2.060854431E1,2.265712302E1
3.609719071E1,-2.962339783E-1,6.773713989E0,1.787732391E1,1.911987620E1
3.610717371E1,2.540217590E-1,6.726112976E0,1.554337738E1,1.693817296E1
3.611715571E1,8.629554749E-1,6.624923401E0,1.316871552E1,1.476649486E1
3.612713871E1,1.383423157E0,6.347250824E0,1.083791245E1,1.263573499E1
3.613712171E1,1.833537140E0,5.995033264E0,8.519234161E0,1.057731691E1
3.614710371E1,1.989662476E0,5.479056244E0,6.534810791E0,8.756858236E0
3.615708671E1,1.788929901E0,4.892575836E0,5.597310333E0,7.646401210E0
3.616706871E1,1.132844238E0,4.291875000E0,5.478457489E0,7.051029963E0
3.617705171E1,1.378633118E-1,3.655548248E0,5.636229401E0,6.719309574E0
3.618703371E1,-4.468208313E-1,3.057841187E0,5.688620453E0,6.473827634E0
3.619701671E1,-7.354206848E-1,2.636766815E0,5.647456055E0,6.275917679E0
3.620699871E1,-1.200802917E0,2.743794250E0,5.115911407E0,5.928143391E0
3.621698171E1,-1.723815308E0,2.781515808E0,3.769012299E0,4.991374872E0
3.622696371E1,-1.950444031E0,2.661615143E0,2.512824554E0,4.147615499E0
3.623694671E1,-2.158361664E0,2.630180511E0,1.815125427E0,3.856300677E0
3.624692871E1,-2.141746216E0,2.621049500E0,1.230590973E0,3.601573472E0
3.625691171E1,-1.864522705E0,2.550097046E0,8.345146179E-1,3.267392616E0
3.626689471E1,-1.439107361E0,2.437082062E0,7.785310364E-1,2.935389164E0
3.627687671E1,-9.309141541E-1,2.291884003E0,1.036295013E0,2.682021774E0
3.628685971E1,-6.111790466E-1,2.151625671E0,1.347198486E0,2.611125546E0
3.629684171E1,-6.542893982E-1,1.934876404E0,1.895508270E0,2.786537801E0
3.630682471E1,-7.923023987E-1,1.800156555E0,2.701731720E0,3.341805051E0
3.631680671E1,-6.801855469E-1,1.551822968E0,3.068469086E0,3.505183224E0
3.632678971E1,-6.435118103E-1,1.345551910E0,2.706072693E0,3.089894304E0
3.633677171E1,-5.041516113E-1,1.371148682E0,2.007176056E0,2.482533640E0
3.634675471E1,-4.059558105E-1,1.417701874E0,1.524130554E0,2.120767000E0
3.635673688E1,-4.514611816E-1,1.643582153E0,1.257834320E0,2.118331105E0
3.636671988E1,-7.679031372E-1,1.834135895E0,1.238225098E0,2.342419924E0
3.637670288E1,-1.139280853E0,1.919159088E0,1.673519897E0,2.789588019E0
3.638668488E1,-1.394500122E0,2.206561432E0,2.203867035E0,3.416222161E0
3.639666788E1,-1.622775421E0,2.522554321E0,2.897374878E0,4.170307130E0
3.640664988E1,-1.757495270E0,2.703078918E0,3.862118683E0,5.031042236E0
3.641663287E1,-1.385967865E0,3.103945312E0,5.164111176E0,6.182509819E0
3.642661488E1,-9.352551270E-1,3.693569183E0,6.272107086E0,7.338697621E0
3.643659787E1,9.265731812E-2,4.686155090E0,6.546037445E0,8.051039755E0
3.644657988E1,8.190966797E-1,5.617667999E0,7.462880859E0,9.376764039E0
3.645656287E1,1.137933655E0,6.127807159E0,9.388177185E0,1.126866383E1
3.646654488E1,1.080453186E0,6.259533234E0,1.239991425E1,1.393222914E1
3.647652787E1,4.617897034E-1,6.539600830E0,1.501737122E1,1.638600217E1
3.648650988E1,-5.201683044E-1,6.862629089E0,1.699730392E1,1.833779141E1
3.649649287E1,-9.642947388E-1,7.491920471E0,1.715492615E1,1.874433855E1
3.650647588E1,-8.514294434E-1,8.161777496E0,1.570743622E1,1.772182543E1
3.651645788E1,-7.571255493E-1,8.538244629E0,1.404484360E1,1.645395065E1
3.652644088E1,-3.183879089E-1,9.170679474E0,1.288460632E1,1.581821143E1
3.653642288E1,5.418731689E-2,9.575886841E0,1.185908890E1,1.524265510E1
3.654640588E1,1.067280579E-1,9.514664154E0,1.189501419E1,1.523258308E1
3.655638788E1,-1.154100037E-1,9.276060333E0,1.298429901E1,1.595777665E1
3.656637088E1,-5.312452698E-1,8.485703888E0,1.435260361E1,1.668192502E1
3.657635288E1,-4.490661621E-1,7.713160400E0,1.508143799E1,1.694533197E1
3.658633588E1,-2.020797729E-2,6.849755859E0,1.539488617E1,1.684998765E1
3.659631788E1,4.900808716E-1,6.042634277E0,1.528261963E1,1.644117000E1
3.660630088E1,9.669891357E-1,5.449268188E0,1.461336136E1,1.562625745E1
3.661628288E1,1.197809143E0,5.196294250E0,1.346015945E1,1.447798719E1
3.662626588E1,1.058598633E0,5.107229462E0,1.179352524E1,1.289541242E1
3.663624888E1,8.397537231E-1,4.968318329E0,1.028122009E1,1.144957903E1
3.664623088E1,6.909631348E-1,4.922064514E0,8.865314484E0,1.016355991E1
3.665621388E1,4.879852295E-1,4.712200928E0,7.214846649E0,8.631163267E0
3.666619588E1,4.534071350E-1,4.637805634E0,5.798491974E0,7.438906391E0
3.667617888E1,2.013313293E-1,4.472998352E0,4.918621674E0,6.651397427E0
3.668616088E1,-4.026626587E-2,4.351301422E0,4.270319824E0,6.096808742E0
3.669614388E1,-3.751199341E-1,4.212240601E0,4.036805420E0,5.846322249E0
3.670612588E1,-7.372169495E-1,3.942501526E0,3.856430511E0,5.564068961E0
3.671610887E1,-9.623487854E-1,3.830384674E0,3.742068329E0,5.440683534E0
3.672609088E1,-9.427395630E-1,3.760030975E0,3.521427155E0,5.237083160E0
3.673607387E1,-9.008267212E-1,3.639980621E0,2.995271301E0,4.799228883E0
3.674605688E1,-6.950047302E-1,3.681145020E0,2.400707703E0,4.449410939E0
3.675603887E1,-5.355862427E-1,3.645519104E0,1.960173798E0,4.173600781E0
3.676602188E1,-4.227209473E-1,3.522025909E0,1.705553284E0,3.936022295E0
3.677600387E1,-2.180964661E-1,3.490142212E0,1.813478851E0,3.939208584E0
3.678598688E1,-8.532257080E-2,3.482657776E0,2.288291473E0,4.168028670E0
3.679596887E1,7.035369873E-2,3.508254547E0,2.737507324E0,4.450477049E0
3.680595188E1,3.911366272E-1,3.516936493E0,3.068768463E0,4.683926775E0
3.681593388E1,6.938072205E-1,3.424428864E0,3.473676453E0,4.926916845E0
3.682591688E1,1.031654663E0,3.292553101E0,4.225562897E0,5.455327585E0
3.683589888E1,1.443148956E0,3.347189484E0,4.918322296E0,6.121784916E0
3.684588188E1,1.308429108E0,3.489842834E0,5.322930908E0,6.498044567E0
3.685586388E1,7.731422424E-1,3.849844208E0,5.575904846E0,6.819806757E0
3.686584688E1,-3.721261597E-1,4.273163910E0,5.971083069E0,7.352022898E0
3.687582988E1,-1.136287079E0,4.903652802E0,6.089337158E0,7.900442149E0
3.688581188E1,-1.474882965E0,5.610632629E0,5.882167969E0,8.261620802E0
3.689579488E1,-1.740730133E0,5.750441895E0,6.344257050E0,8.737695399E0
3.690577688E1,-1.840572510E0,5.679938507E0,8.016729126E0,9.995866870E0
3.691575988E1,-2.072739716E0,5.574108582E0,1.023646317E1,1.183858583E1
3.692574188E1,-1.799108734E0,5.642216949E0,1.212658264E1,1.349538480E1
3.693572488E1,-1.349892883E0,5.579796753E0,1.356958191E1,1.473397081E1
3.694570688E1,-7.538323975E-1,5.524561615E0,1.467368591E1,1.569732788E1
3.695568988E1,1.422042847E-1,5.895939331E0,1.528082336E1,1.637943483E1
3.696567188E1,9.129515076E-1,6.247857513E0,1.566402649E1,1.688878118E1
3.697565488E1,1.295256500E0,6.549180908E0,1.611443985E1,1.744260966E1
3.698563688E1,1.406924286E0,6.944808197E0,1.652338943E1,1.797865944E1
3.699561988E1,9.520202637E-1,7.321724396E0,1.683384384E1,1.838184673E1
3.700560288E1,2.811154175E-1,7.736511841E0,1.688803116E1,1.857789648E1
3.701558488E1,-6.012995911E-1,8.192164307E0,1.712947906E1,1.899716216E1
3.702556788E1,-1.334474945E0,8.633296967E0,1.708292587E1,1.918700071E1
3.703554987E1,-1.513951721E0,8.745413818E0,1.696736618E1,1.914852025E1
3.704553288E1,-1.322050781E0,9.032516785E0,1.739622437E1,1.964593596E1
3.705551487E1,-1.012045441E0,9.427695007E0,1.715717148E1,1.960291311E1
3.706549788E1,-9.151968384E-1,9.670939178E0,1.643821655E1,1.909396798E1
3.707547987E1,-7.000941467E-1,1.015667908E1,1.532647842E1,1.839970659E1
3.708546288E1,-4.779560852E-1,1.037387741E1,1.421234528E1,1.760217409E1
3.709544487E1,-5.426216125E-1,1.023047562E1,1.334804260E1,1.682638734E1
3.710542788E1,-3.376977539E-1,1.014679962E1,1.252310806E1,1.612140868E1
3.711540988E1,-1.655557251E-1,9.732012177E0,1.167841461E1,1.520279045E1
3.712539288E1,-1.775308228E-1,9.095086670E0,1.108130630E1,1.433692673E1
3.713537588E1,-1.797761536E-1,8.452472992E0,1.058344162E1,1.354569510E1
3.714535788E1,-1.701960754E-1,7.651488647E0,1.022553589E1,1.277246372E1
3.715534088E1,-2.356100464E-1,6.811435547E0,9.894574127E0,1.201473110E1
3.716532288E1,-2.089654541E-1,5.992039490E0,9.281898193E0,1.104997004E1
3.717530588E1,1.996847534E-1,5.261857910E0,8.535699921E0,1.002921711E1
3.718528788E1,6.322851562E-1,4.603975983E0,7.759114838E0,9.044348646E0
3.719527088E1,5.866300964E-1,4.008214874E0,7.022346954E0,8.106989459E0
3.720525288E1,1.472937012E-1,3.521576843E0,6.368207245E0,7.278548098E0
3.721523588E1,-4.067042542E-1,3.179238739E0,5.801934814E0,6.628379508E0
3.722521788E1,-8.238867188E-1,2.964136047E0,5.204676819E0,6.045953409E0
3.723520088E1,-1.152752838E0,2.693648529E0,4.259392548E0,5.169816861E0
3.724518288E1,-1.345402222E0,2.546354828E0,3.344345398E0,4.413465327E0
3.725516588E1,-1.232836304E0,2.380799103E0,2.427352295E0,3.616646082E0
3.726514887E1,-6.959028625E-1,2.149979095E0,1.655108185E0,2.801084434E0
3.727513088E1,-1.335223389E-1,2.040257263E0,1.165925446E0,2.353690731E0
3.728511388E1,1.842668152E-1,1.983525238E0,1.384920044E0,2.426176036E0
3.729509588E1,2.047741699E-1,1.846110992E0,1.776655426E0,2.570323474E0
3.730507888E1,7.574249268E-2,1.660197601E0,2.109114075E0,2.685210454E0
3.731506088E1,-6.301895142E-2,1.540446625E0,2.500699768E0,2.937762162E0
3.732504388E1,1.348695374E-1,1.477277985E0,2.604883118E0,2.997658435E0
3.733502587E1,2.998265076E-1,1.298998718E0,2.666105804E0,2.980841117E0
3.734500888E1,3.817062378E-1,9.877958679E-1,2.526895294E0,2.739824840E0
3.735499121E1,7.041357422E-1,8.336164856E-1,2.034120026E0,2.308325771E0
3.736497421E1,1.006506958E0,7.949967957E-1,1.616787872E0,2.063753664E0
3.737495621E1,9.321116638E-1,9.310638428E-1,1.195264435E0,1.778867365E0
3.738493921E1,7.065307617E-1,1.030756531E0,5.060975647E-1,1.348250529E0
3.739492221E1,3.138972473E-1,1.153501282E0,3.474275208E-1,1.244910668E0
3.740490421E1,1.040336609E-1,1.529669037E0,6.436614990E-2,1.534553149E0
3.741488721E1,-2.579136658E-1,1.944456482E0,6.526428223E-2,1.962572265E0
3.742486921E1,-8.967851257E-1,2.370470581E0,1.338366852E0,2.866108890E0
3.743485221E1,-2.013313293E0,2.869532776E0,3.035836945E0,4.637235677E0
3.744483421E1,-3.160976715E0,3.355572052E0,4.499792633E0,6.442031615E0
3.745481721E1,-3.909270630E0,3.763773193E0,5.873186646E0,7.996418378E0
3.746479921E1,-3.473676453E0,4.755161591E0,7.008725281E0,9.154246005E0
3.747478221E1,-2.394420776E0,6.090534668E0,7.632029114E0,1.005364271E1
3.748476421E1,-1.634900208E0,6.697372742E0,8.214168549E0,1.072381766E1
3.749474721E1,-7.367678833E-1,6.790628815E0,9.298813019E0,1.153791100E1
3.750472921E1,2.689906311E-1,6.801855469E0,1.069346283E1,1.267626684E1
3.751471221E1,1.225501556E0,6.990014191E0,1.200713104E1,1.394752123E1
3.752469521E1,1.744771729E0,7.353159027E0,1.292502228E1,1.497228696E1
3.753467721E1,1.707499237E0,7.727979584E0,1.369621857E1,1.581845837E1
3.754466021E1,1.438358917E0,7.947572937E0,1.429482376E1,1.641873254E1
3.755464221E1,1.236279144E0,7.896080017E0,1.545580948E1,1.739995725E1
3.756462521E1,8.574169922E-1,7.475454712E0,1.721270599E1,1.878549533E1
3.757460721E1,5.295986938E-1,7.041806488E0,1.854553436E1,1.984450448E1
3.758459021E1,1.772314453E-1,6.559359741E0,1.926134583E1,2.034836736E1
3.760455521E1,-1.140628052E-1,6.209387512E0,1.873533966E1,1.973784324E1
3.761453721E1,-5.830375671E-1,6.055208130E0,1.775517792E1,1.876837290E1
3.762452021E1,-9.677375793E-1,5.997877350E0,1.642878616E1,1.751616578E1
3.763450221E1,-1.002165985E0,6.068979492E0,1.475900848E1,1.598953346E1
3.764448521E1,-8.848100281E-1,5.972879333E0,1.289239014E1,1.423628813E1
3.765446821E1,-8.170010376E-1,5.850433960E0,1.172062683E1,1.312509663E1
3.766445021E1,-7.982899475E-1,5.776637421E0,1.073268127E1,1.221463278E1
3.767443321E1,-6.408174133E-1,5.568121033E0,9.445358276E0,1.098314216E1
3.768441521E1,-2.209405518E-1,5.344486084E0,7.974067841E0,9.601984386E0
3.769439821E1,2.612068176E-1,5.213209076E0,6.553372192E0,8.378094352E0
3.770438021E1,3.085084534E-1,4.958588562E0,5.540129242E0,7.441492459E0
3.771436321E1,8.083190918E-3,4.678371277E0,4.873265991E0,6.755438147E0
3.772434521E1,-7.574249268E-2,4.441563721E0,4.426145782E0,6.270884443E0
3.773432821E1,-1.402583313E-1,4.231400757E0,4.093687134E0,5.889201908E0
3.774431021E1,-3.733236694E-1,4.046984253E0,3.718716888E0,5.508748261E0
3.775429321E1,-4.984634399E-1,3.883524170E0,3.473526764E0,5.234081960E0
3.776427521E1,-4.944218445E-1,3.735182648E0,3.372486877E0,5.056650088E0
3.777425821E1,-3.179388428E-1,3.622616730E0,3.027154999E0,4.731606964E0
3.778424121E1,-1.950444031E-1,3.463198242E0,2.585423584E0,4.326222312E0
3.779422321E1,-8.412506104E-2,3.334316254E0,2.376308441E0,4.095312407E0
3.780420621E1,-9.071136475E-2,3.332519989E0,2.523901520E0,4.181386960E0
3.781418821E1,-1.404080200E-1,3.383713531E0,2.622396698E0,4.283245979E0
3.782417121E1,-2.649490356E-1,3.348386993E0,2.625540161E0,4.263256336E0
3.783415321E1,-3.817062378E-1,3.315455475E0,2.741698608E0,4.319126754E0
3.784413621E1,-5.453160095E-1,3.186723175E0,3.254083099E0,4.587115756E0
3.785411821E1,-6.849755859E-1,3.108136597E0,4.046535187E0,5.148218301E0
3.786410121E1,-6.420149231E-1,3.090473328E0,4.845124512E0,5.782598039E0
3.787408321E1,-4.246669006E-1,3.088826752E0,5.339546356E0,6.183198846E0
3.788406621E1,-2.329156494E-1,3.163970490E0,5.536536713E0,6.381081235E0
3.789404821E1,-3.439846802E-1,3.357068939E0,5.516628113E0,6.466948512E0
3.790403121E1,-4.828958130E-1,3.790567474E0,5.134173431E0,6.400103669E0
3.791401421E1,-4.694238281E-1,4.198768616E0,4.540957031E0,6.202443662E0
3.792399621E1,-2.487826538E-1,4.630021820E0,4.267775116E0,6.301817143E0
3.793397921E1,6.825805664E-2,5.019362183E0,4.687502289E0,6.868139019E0
3.794396121E1,1.691482544E-1,5.116510162E0,6.101012878E0,7.964273069E0
3.795394421E1,1.939965820E-1,4.962480469E0,8.045768738E0,9.455064339E0
3.796392621E1,1.353186035E-1,4.974455566E0,1.025367737E1,1.139743036E1
3.797390921E1,-8.173004150E-2,5.132077789E0,1.212209198E1,1.316396658E1
3.798389121E1,-1.082249451E-1,5.460494843E0,1.300286041E1,1.410330087E1
3.799387421E1,-5.417234802E-1,5.686524811E0,1.334968918E1,1.452047623E1
3.800385621E1,-9.375004578E-1,5.944288788E0,1.325837906E1,1.456015424E1
3.801383921E1,-7.129673767E-1,6.358028412E0,1.279883469E1,1.430884402E1
3.802382121E1,-3.772155762E-1,6.904242554E0,1.231578918E1,1.412407590E1
3.803380421E1,-3.820056152E-1,7.331005096E0,1.297905991E1,1.491125615E1
3.804378621E1,-6.384223938E-1,7.787256317E0,1.421294403E1,1.621902346E1
3.805376921E1,-9.961784363E-1,8.171058197E0,1.526660294E1,1.734438609E1
3.806375221E1,-1.409169617E0,8.390801239E0,1.635573807E1,1.843641701E1
3.807373421E1,-1.500629425E0,8.489595795E0,1.769799683E1,1.968614277E1
3.808371721E1,-1.189725952E0,8.474926300E0,1.915252213E1,2.097758154E1
3.809369921E1,-1.049168243E0,8.478069763E0,2.048699707E1,2.219674458E1
3.813362921E1,-1.178648987E0,9.712253265E0,1.784274582E1,2.034897185E1
3.814361221E1,-1.095422058E0,1.029349457E1,1.578467560E1,1.887622747E1
3.815359421E1,-1.095721436E0,1.084599564E1,1.407193726E1,1.780043946E1
3.816357721E1,-1.328337708E0,1.121617584E1,1.317155960E1,1.735099605E1
3.817355921E1,-1.218017120E0,1.146705414E1,1.300929703E1,1.738443860E1
3.818354221E1,-1.169218597E0,1.110450806E1,1.295645691E1,1.710400383E1
3.819352521E1,-6.890171814E-1,1.053015244E1,1.351659210E1,1.714809369E1
3.820350721E1,4.694238281E-1,9.749076691E0,1.435095703E1,1.735554156E1
3.821349021E1,6.920109558E-1,8.637787628E0,1.470571930E1,1.706893185E1
3.822347221E1,4.788542175E-1,7.752528534E0,1.447579742E1,1.642801604E1
3.823345521E1,1.053808594E-1,7.149582367E0,1.335612579E1,1.514971054E1
3.824343721E1,-6.081852722E-1,6.623725891E0,1.190983337E1,1.364139894E1
3.825342021E1,-1.115330658E0,6.027515717E0,9.526938629E0,1.132861279E1
3.826340221E1,-8.217910767E-1,5.564827881E0,7.072342987E0,9.036630193E0
3.827338521E1,-4.074526978E-1,4.734504547E0,5.249733124E0,7.081048572E0
3.828336721E1,-8.637039185E-2,3.874542847E0,4.129462738E0,5.663215043E0
3.829335021E1,4.721182251E-1,3.290906525E0,2.976709900E0,4.462483972E0
3.830333221E1,4.658312988E-1,2.565065918E0,1.986069946E0,3.277351948E0
3.831331521E1,1.151106262E-1,2.104623413E0,1.318458252E0,2.486166191E0
3.832329821E1,-1.607656860E-1,1.799108734E0,6.960525513E-1,1.935749725E0
3.833328021E1,-2.793191528E-1,1.485510864E0,3.906875610E-2,1.512047646E0
3.834326321E1,-3.001258850E-1,1.242416382E0,-4.257147217E-1,1.347184856E0
3.835324521E1,-3.703298950E-1,1.121916962E0,-7.165599060E-1,1.381774221E0
3.836322821E1,-4.900808716E-1,1.035995636E0,-8.901988220E-1,1.451178887E0
3.837321021E1,-5.707630920E-1,9.201365662E-1,-1.144220581E0,1.575329345E0
3.838319321E1,-4.743635559E-1,8.660989380E-1,-1.283580780E0,1.619483798E0
3.839317521E1,-4.427792358E-1,5.622308350E-1,-9.710307312E-1,1.206257702E0
3.840315821E1,-2.766247559E-1,2.278262329E-1,-5.483097839E-1,6.550340961E-1
3.841314021E1,-1.210981750E-1,-6.391708374E-2,-1.990859985E-2,1.383709288E-1
3.842312321E1,-2.031275940E-1,-3.594026184E-1,4.423301697E-1,6.050512710E-1
3.843310521E1,-3.767665100E-1,-6.036946106E-1,8.128097534E-1,1.080305457E0
3.844308821E1,-6.508465576E-1,-8.669970703E-1,1.122515717E0,1.560553330E0
3.845307121E1,-9.184899902E-1,-9.464817810E-1,1.108145599E0,1.722625407E0
3.846305321E1,-1.122665405E0,-9.298663330E-1,1.141975250E0,1.851792775E0
3.847303621E1,-1.264570312E0,-7.231462097E-1,1.323697357E0,1.968312274E0
3.848301821E1,-1.695374451E0,-6.117778015E-1,2.178120575E0,2.827149774E0
3.849300121E1,-1.801204376E0,-5.613327026E-1,3.476221161E0,3.955192178E0
3.850298321E1,-1.693877563E0,-2.724334717E-1,4.516857147E0,4.831711879E0
3.851296621E1,-1.223854980E0,4.703219604E-1,5.283862152E0,5.444099834E0
3.852294821E1,-5.737568665E-1,1.415157166E0,5.125790863E0,5.348420208E0
3.853293121E1,-5.177732849E-1,2.579735413E0,4.061953125E0,4.839688747E0
3.854291321E1,-7.348219299E-1,4.336631927E0,2.362537079E0,4.992786916E0
3.855289621E1,-8.306227112E-1,6.233936462E0,4.884342957E-1,6.307968450E0
3.856287821E1,-3.135978699E-1,8.351732483E0,-7.526348877E-1,8.391438397E0
3.857286121E1,5.688171387E-3,9.597142639E0,-2.365081787E-1,9.600058089E0
3.858284321E1,-3.906875610E-1,9.539811859E0,3.554658051E0,1.018804402E1
3.859282621E1,-7.225474548E-1,8.951984253E0,9.580676880E0,1.313200161E1
3.860280921E1,-8.810678101E-1,8.253985748E0,1.519086044E1,1.731088681E1
3.861279121E1,-4.357438660E-1,7.845335541E0,1.962748444E1,2.114183785E1
3.862277421E1,9.211843872E-1,8.158035278E0,2.154679321E1,2.305789275E1
3.865272121E1,1.828447723E0,1.019365219E1,1.749846176E1,2.033346823E1
3.866270421E1,8.205935669E-1,1.093700638E1,1.591909607E1,1.933155715E1
3.867268621E1,-4.050576782E-1,1.138307877E1,1.435829178E1,1.832755021E1
