"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.397574813E1,-1.338358760E0,1.984793186E0,-1.984793186E0,3.109664315E0
2.397773175E1,-1.276109457E0,2.032677174E0,-1.991975784E0,3.119006150E0
2.397971536E1,-1.113303781E0,2.161964178E0,-1.963245392E0,3.125358681E0
2.398172950E1,-1.012747288E0,2.274491549E0,-1.917755604E0,3.142730569E0
2.398374364E1,-9.552865028E-1,2.312798738E0,-1.886630893E0,3.133845311E0
2.398572726E1,-8.523358107E-1,2.394201756E0,-1.836352706E0,3.135421764E0
2.398771088E1,-7.852981687E-1,2.434903145E0,-1.742978811E0,3.095710205E0
2.398972501E1,-7.661445141E-1,2.461239338E0,-1.678335428E0,3.075952910E0
2.399170863E1,-7.254431248E-1,2.492363930E0,-1.549048543E0,3.022862397E0
2.399372277E1,-7.374141216E-1,2.509123325E0,-1.429338455E0,2.980350293E0
2.399570639E1,-7.637503147E-1,2.573766708E0,-1.398213744E0,3.026977252E0
2.399772052E1,-8.834604025E-1,2.760514498E0,-1.376665950E0,3.208761710E0
2.399970414E1,-1.012747288E0,3.043030262E0,-1.446097851E0,3.518080334E0
2.400171828E1,-1.381454349E0,4.453215122E0,-1.989581585E0,5.069317106E0
2.400370190E1,-1.527500629E0,5.702988625E0,-2.573766708E0,6.440622058E0
2.400568552E1,-1.446097851E0,5.276820660E0,-2.468421936E0,6.002428019E0
2.400769965E1,-1.233013868E0,3.938461781E0,-1.867477298E0,4.529820731E0
2.400968327E1,-9.983820915E-1,3.076549292E0,-1.170764685E0,3.439856435E0
2.401169741E1,-9.624691010E-1,3.246537447E0,-8.092401624E-1,3.481554510E0
2.401368103E1,-3.928884983E0,1.025436592E1,2.018311977E0,1.116520223E1
2.401569517E1,-8.506598473E0,2.294363403E1,7.390900612E0,2.556165042E1
2.401767878E1,-8.180987358E0,2.427481079E1,7.496245384E0,2.669061048E1
2.401969292E1,-5.971138954E0,2.258450508E1,6.244078159E0,2.418063031E1
2.402167654E1,-3.790021181E0,2.080800629E1,5.353435040E0,2.181734752E1
2.402369068E1,-3.122039080E0,1.733641434E1,3.739742994E0,1.800788904E1
2.402567430E1,-2.724601507E0,1.452083302E1,2.224213362E0,1.494072187E1
2.402765792E1,-2.935291290E0,1.355836391E1,1.558625340E0,1.395974498E1
2.402967205E1,-3.651157618E0,1.231337929E1,3.208230138E-1,1.284730278E1
2.403165567E1,-4.254496574E0,1.138203526E1,-7.948749661E-1,1.217716280E1
2.403366981E1,-4.534617901E0,1.098220348E1,-1.228225470E0,1.194487717E1
2.403565343E1,-5.027823448E0,1.036449909E1,-1.731007814E0,1.164895867E1
2.403766756E1,-5.363011837E0,9.787496567E0,-1.831564307E0,1.130980163E1
2.403965118E1,-5.453991413E0,9.502586365E0,-1.759738207E0,1.109692969E1
2.404166532E1,-5.425261021E0,8.887276649E0,-1.407790542E0,1.050709368E1
2.404364894E1,-5.061342239E0,8.142680168E0,-1.005564690E0,9.640103004E0
2.404566307E1,-4.766855717E0,7.697358608E0,-8.116343617E-1,9.090159146E0
2.404764669E1,-4.050989151E0,6.615179062E0,-5.003881454E-1,7.773126489E0
2.404966083E1,-3.280056238E0,6.011840343E0,-2.825157940E-1,6.854254767E0
2.405164445E1,-2.918531895E0,4.738125324E0,-1.963245422E-1,5.568321411E0
2.405365858E1,-2.293645144E0,3.541024208E0,-1.197100878E-1,4.220662388E0
2.405564220E1,-1.984793186E0,3.002328873E0,-9.337386489E-2,3.600291840E0
2.405765634E1,-1.503558636E0,2.073378563E0,-4.548983276E-2,2.561573064E0
2.405963996E1,-1.252167463E0,1.403002143E0,2.394201700E-3,1.880516977E0
2.406162358E1,-1.161187768E0,1.137245774E0,2.394201607E-2,1.625502447E0
2.406363772E1,-1.029506683E0,7.038952708E-1,7.900865376E-2,1.249637920E0
2.406565185E1,-9.193734527E-1,3.854664862E-1,1.771709323E-1,1.012532220E0
2.406763547E1,-8.499416113E-1,2.585737705E-1,2.729389966E-1,9.293851910E-1
2.406961909E1,-7.637503147E-1,5.985504389E-2,3.351882398E-1,8.362106945E-1
2.407163323E1,-7.110779285E-1,-8.858546615E-2,3.447650373E-1,7.951994317E-1
2.407361685E1,-6.919242740E-1,-1.580173075E-1,3.327940404E-1,7.838880939E-1
2.407563098E1,-6.248866320E-1,-2.920926213E-1,3.112462163E-1,7.567533346E-1
2.407761460E1,-5.913678408E-1,-3.327940404E-1,2.777273953E-1,7.332123175E-1
2.407962874E1,-5.674257874E-1,-3.902548850E-1,2.729389966E-1,7.407878207E-1
2.408161236E1,-5.410895944E-1,-4.141969085E-1,2.849099934E-1,7.385869837E-1
2.408362649E1,-5.267243981E-1,-4.189853072E-1,3.040636182E-1,7.385404276E-1
2.408561011E1,-5.099649429E-1,-4.046200812E-1,3.256114423E-1,7.278766822E-1
2.408762425E1,-4.788403511E-1,-4.237737060E-1,3.567360640E-1,7.322109362E-1
2.408960787E1,-4.692635238E-1,-4.309563041E-1,3.806780577E-1,7.421909285E-1
2.409159149E1,-4.668693244E-1,-4.429273009E-1,4.309563041E-1,7.745159108E-1
2.409360562E1,-4.596867263E-1,-4.764461517E-1,4.740519226E-1,8.142714825E-1
2.409558924E1,-4.620809257E-1,-4.764461517E-1,4.884171486E-1,8.240576609E-1
2.409760338E1,-4.572925270E-1,-4.836287498E-1,5.410895944E-1,8.577827068E-1
2.409958700E1,-4.740519226E-1,-5.003881454E-1,5.793967843E-1,9.004521948E-1
2.410160114E1,-4.812345505E-1,-5.099649429E-1,6.057330370E-1,9.265869887E-1
2.410358475E1,-4.692635238E-1,-5.171475410E-1,6.631938815E-1,9.630555324E-1
2.410559889E1,-5.219359994E-1,-5.339069963E-1,7.302315235E-1,1.044371556E0
2.410758251E1,-5.458779931E-1,-5.746083856E-1,7.661445141E-1,1.102331618E0
2.410956613E1,-5.626373887E-1,-6.224924326E-1,8.403648138E-1,1.187548180E0
2.411158026E1,-5.698199868E-1,-6.464344859E-1,8.810662031E-1,1.232416332E0
2.411356388E1,-5.698199868E-1,-6.991068721E-1,9.720458984E-1,1.326016012E0
2.411557802E1,-5.793967843E-1,-7.829039693E-1,1.070208192E0,1.447060756E0
2.411756164E1,-5.841852427E-1,-8.068459630E-1,1.113303781E0,1.493893609E0
2.411957578E1,-5.913678408E-1,-8.595184088E-1,1.206677675E0,1.595167336E0
2.412155940E1,-5.913678408E-1,-9.289502501E-1,1.323993564E0,1.722098559E0
2.412357353E1,-5.793967843E-1,-9.672574997E-1,1.376665950E0,1.779465325E0
2.412555715E1,-5.722141862E-1,-1.065419793E0,1.496376038E0,1.923977561E0
2.412757129E1,-5.746083856E-1,-1.192312479E0,1.637633920E0,2.105618365E0
2.412955491E1,-5.650315881E-1,-1.273715258E0,1.721431017E0,2.214709010E0
2.413156904E1,-4.788403511E-1,-1.584961534E0,1.848323703E0,2.481469656E0
2.413355266E1,-2.298433632E-1,-1.893813491E0,1.716642618E0,2.566363066E0
2.413553628E1,0.000000000E0,-3.095702887E0,1.496376038E0,3.438388810E0
2.413755042E1,7.206547260E-1,-5.224148273E0,1.063025594E0,5.379692540E0
2.413953404E1,1.106121182E0,-6.260837555E0,1.139639974E0,6.459130764E0
2.414154817E1,1.862688899E0,-7.843404770E0,1.711854219E0,8.241301668E0
2.414353179E1,2.734178305E0,-8.887276649E0,2.015917778E0,9.514375530E0
2.414554593E1,3.303998232E0,-9.337387085E0,2.111685991E0,1.012731058E1
2.414752955E1,4.479551315E0,-1.041477776E1,2.276885748E0,1.156365792E1
2.414951317E1,5.523423195E0,-1.202128696E1,2.523488522E0,1.346801910E1
2.415152730E1,6.033388138E0,-1.304839897E1,2.691082716E0,1.462547142E1
2.415354144E1,7.007828236E0,-1.551921558E1,3.062183857E0,1.730123345E1
2.415552506E1,8.173804283E0,-1.845929527E1,3.387795448E0,2.047031549E1
2.415753920E1,8.789113998E0,-2.001552582E1,3.572149038E0,2.215017037E1
2.415952282E1,1.030464458E1,-2.317347908E1,3.907337189E0,2.566053617E1
2.416150643E1,1.252646351E1,-2.494039917E1,4.223371983E0,2.822716191E1
2.416352057E1,1.381215000E1,-2.894350433E1,4.675876141E0,3.240934662E1
2.416550419E1,1.683602715E1,-3.402400208E1,6.758831501E0,3.855860903E1
2.416751833E1,1.852633286E1,-3.703590775E1,8.324639320E0,4.223959152E1
2.416953246E1,2.186384964E1,-4.323449326E1,1.124795914E1,4.973696727E1
2.417151608E1,2.480871773E1,-4.895424271E1,1.311064816E1,5.642587571E1
2.417349970E1,2.602976036E1,-5.143223953E1,1.356794071E1,5.921919202E1
2.417551384E1,2.808398628E1,-5.578490067E1,1.369483376E1,6.393914215E1
2.417749746E1,2.956360245E1,-5.959167862E1,1.269405746E1,6.772232900E1
2.417951159E1,3.005441475E1,-6.123170853E1,1.196621990E1,6.925157322E1
2.418149521E1,3.058113861E1,-6.394673157E1,1.018493366E1,7.161091670E1
2.418350935E1,3.047100449E1,-6.573281097E1,8.133103371E0,7.290700874E1
2.418549297E1,3.013102913E1,-6.628586578E1,7.050923824E0,7.315333517E1
2.418750710E1,2.892913818E1,-6.668330383E1,4.735731125E0,7.284219379E1
2.418949072E1,2.694195175E1,-6.654444122E1,2.540247917E0,7.183651078E1
2.419150486E1,2.561317062E1,-6.554127502E1,1.572990537E0,7.038584759E1
2.419348848E1,2.307771111E1,-6.378392792E1,-2.298433632E-1,6.783084135E1
2.419547210E1,2.187342644E1,-6.265625763E1,-9.481038451E-1,6.637132141E1
2.419748624E1,1.943852425E1,-5.970181274E1,-1.702277422E0,6.280971595E1
2.419946985E1,1.733880806E1,-5.570828629E1,-1.745373011E0,5.837031568E1
2.420148399E1,1.684320831E1,-5.330690002E1,-1.745373011E0,5.593179403E1
2.420346761E1,1.609621811E1,-4.786966705E1,-1.479616642E0,5.052506830E1
2.420548175E1,1.548330212E1,-4.239413071E1,-1.192312479E0,4.514882692E1
2.420746536E1,1.524867058E1,-3.983712387E1,-1.110909581E0,4.267027669E1
2.420947950E1,1.489193439E1,-3.530489731E1,-9.097966552E-1,3.832796908E1
2.421146312E1,1.445379543E1,-3.145741653E1,-5.410895944E-1,3.462331635E1
2.421347726E1,1.423831749E1,-2.976950455E1,-3.232172430E-1,3.300087204E1
2.421546088E1,1.392467690E1,-2.687730789E1,9.097966552E-2,3.027035817E1
2.421747501E1,1.371877575E1,-2.564668846E1,4.477157295E-1,2.908879314E1
2.421945863E1,1.362300777E1,-2.354936790E1,5.817909837E-1,2.721208464E1
2.422144225E1,1.346259594E1,-2.180638885E1,8.140285611E-1,2.564025598E1
2.422345639E1,1.334288597E1,-2.102587891E1,8.906430602E-1,2.491813466E1
2.422544001E1,1.302924538E1,-1.965160751E1,9.002198577E-1,2.359570530E1
2.422745414E1,1.258631802E1,-1.843295860E1,8.379706144E-1,2.233588052E1
2.422943776E1,1.227507210E1,-1.788468742E1,7.829039693E-1,2.170604473E1
2.423145190E1,1.166694450E1,-1.685039139E1,6.392518282E-1,2.050516830E1
2.423343552E1,1.104924107E1,-1.589271069E1,5.410895944E-1,1.936380022E1
2.423541914E1,1.067095661E1,-1.544020653E1,5.243301988E-1,1.877616081E1
2.423743327E1,9.876082420E0,-1.456871700E1,5.123591423E-1,1.760815240E1
2.423941689E1,9.167398453E0,-1.375708294E1,6.033388376E-1,1.654274896E1
2.424143103E1,8.841787338E0,-1.339316463E1,6.560112834E-1,1.606189320E1
2.424341465E1,8.279149055E0,-1.272757626E1,8.690952063E-1,1.520824884E1
2.424542878E1,7.711723804E0,-1.241393566E1,1.019929886E0,1.464980340E1
2.424741240E1,7.426813602E0,-1.180102062E1,1.113303781E0,1.398789095E1
2.424942654E1,6.837840080E0,-1.118570995E1,1.280897856E0,1.317257998E1
2.425141016E1,6.540958881E0,-1.087207031E1,1.357512355E0,1.276044262E1
2.425342430E1,5.983109951E0,-1.020887566E1,1.553836942E0,1.193453627E1
2.425540792E1,5.444414616E0,-9.583989143E0,1.750161409E0,1.116053598E1
2.425742205E1,5.183446884E0,-9.284713745E0,1.814804912E0,1.078737910E1
2.425940567E1,4.642356873E0,-8.719682693E0,1.884236693E0,1.005657454E1
2.426138929E1,4.175487995E0,-8.166622162E0,1.884236693E0,9.363694007E0
2.426340343E1,3.945644379E0,-7.888894558E0,1.867477298E0,9.016109935E0
2.426541756E1,3.447650433E0,-7.369352818E0,1.857900500E0,8.345384876E0
2.426740118E1,3.040636063E0,-6.840234280E0,1.798045516E0,7.698521958E0
2.426938480E1,2.839523315E0,-6.569689274E0,1.750161409E0,7.367955943E0
2.427139894E1,2.396595955E0,-6.045359135E0,1.687912226E0,6.718562861E0
2.427338256E1,1.980004787E0,-5.774814606E0,1.642422318E0,6.321902701E0
2.427539669E1,1.786074519E0,-5.260061264E0,1.599326730E0,5.780670608E0
2.427738031E1,1.446097851E0,-4.757278919E0,1.470039845E0,5.184970478E0
2.427939445E1,1.288080573E0,-4.510675907E0,1.405396342E0,4.896987603E0
2.428137807E1,9.433154464E-1,-4.089296341E0,1.290474772E0,4.390616555E0
2.428339220E1,5.937620401E-1,-3.660734415E0,1.216254473E0,3.902922592E0
2.428537582E1,4.381389022E-1,-3.452438831E0,1.180341482E0,3.674847697E0
2.428738996E1,2.011129409E-1,-3.043030262E0,1.086967587E0,3.237588320E0
2.428937358E1,1.675941236E-2,-2.650381327E0,1.031900883E0,2.844225991E0
2.429138772E1,-8.140286058E-2,-2.463633537E0,1.005564690E0,2.662194016E0
2.429337133E1,-2.418143749E-1,-2.104503393E0,9.337386489E-1,2.315011142E0
2.429535495E1,-4.357447028E-1,-1.754949808E0,9.002198577E-1,2.019930213E0
2.429736909E1,-5.099649429E-1,-1.596932530E0,8.762778044E-1,1.891592065E0
2.429935271E1,-6.512228847E-1,-1.304839969E0,8.092401624E-1,1.667803415E0
2.430136685E1,-7.589619160E-1,-1.175553083E0,7.757213712E-1,1.599903712E0
2.430335046E1,-8.140285611E-1,-9.552865028E-1,7.541735172E-1,1.464237855E0
2.430536460E1,-9.145850539E-1,-7.254431248E-1,7.110779285E-1,1.366881622E0
2.430734822E1,-9.504981041E-1,-6.248866320E-1,6.919242740E-1,1.331423730E0
2.430936236E1,-1.003170490E0,-4.165911078E-1,6.584054828E-1,1.270195640E0
2.431134598E1,-1.015141487E0,-2.537853718E-1,6.488286853E-1,1.231218062E0
2.431336011E1,-1.017535686E0,-1.819593310E-1,6.416460276E-1,1.216633756E0
2.431534373E1,-1.046266198E0,-2.154781483E-2,6.153098345E-1,1.213978360E0
2.431735787E1,-1.077390790E0,8.858546615E-2,5.722141862E-1,1.223130154E0
2.431934149E1,-1.113303781E0,1.556231081E-1,5.458779931E-1,1.249658611E0
2.432135562E1,-1.168370485E0,2.609679997E-1,5.123591423E-1,1.302192681E0
2.432333924E1,-1.213860273E0,3.327940404E-1,4.764461517E-1,1.345811864E0
2.432535338E1,-1.249773264E0,3.663128614E-1,4.548983276E-1,1.379511077E0
2.432733700E1,-1.278503656E0,4.285621047E-1,3.878606856E-1,1.403094077E0
2.432935114E1,-1.266532660E0,4.788403511E-1,3.375824392E-1,1.395476608E0
2.433133475E1,-1.254561663E0,4.979939461E-1,3.303998411E-1,1.389635560E0
2.433331837E1,-1.218648672E0,5.123591423E-1,3.447650373E-1,1.366191571E0
2.433533251E1,-1.197100878E0,5.315127969E-1,3.471592367E-1,1.355018782E0
2.433734665E1,-1.146822572E0,5.506663918E-1,3.303998411E-1,1.314381810E0
2.433933026E1,-1.089361787E0,5.722141862E-1,3.303998411E-1,1.274088785E0
2.434134440E1,-1.058237195E0,5.746083856E-1,3.232172430E-1,1.246799961E0
2.434332802E1,-1.015141487E0,5.937620401E-1,3.040636182E-1,1.214709958E0
2.434531164E1,-9.792284966E-1,6.057330370E-1,2.681505978E-1,1.182246042E0
2.434732578E1,-9.696516991E-1,6.057330370E-1,2.466027737E-1,1.169593886E0
2.434930940E1,-9.552865028E-1,6.368576288E-1,1.675941199E-1,1.160279161E0
2.435132353E1,-9.385270476E-1,6.727706790E-1,9.337386489E-2,1.158521508E0
2.435330715E1,-9.265560508E-1,6.871358752E-1,5.027823523E-2,1.154638353E0
2.435532129E1,-9.313444495E-1,7.469909191E-1,-7.661445439E-2,1.196356005E0
2.435730491E1,-9.361328483E-1,8.068459630E-1,-1.915361285E-1,1.250612332E0
2.435928853E1,-9.433154464E-1,8.188169599E-1,-2.513911724E-1,1.274167480E0
2.436130266E1,-9.672574997E-1,8.690952063E-1,-3.830722570E-1,1.355602413E0
2.436328628E1,-9.792284966E-1,9.050082564E-1,-4.548983276E-1,1.408850908E0
2.436530042E1,-9.744400978E-1,9.864110947E-1,-5.817909837E-1,1.503669212E0
2.436728404E1,-1.005564690E0,1.079784989E0,-7.565677166E-1,1.658158822E0
2.436929817E1,-1.019929886E0,1.134851575E0,-8.523358107E-1,1.747747523E0
2.437128179E1,-1.053448796E0,1.230619669E0,-1.036689281E0,1.923253442E0
2.437329593E1,-1.077390790E0,1.331176162E0,-1.221042871E0,2.103270449E0
2.437527955E1,-1.094150186E0,1.359906554E0,-1.297657371E0,2.174954049E0
2.437729368E1,-1.127668977E0,1.400607944E0,-1.477222443E0,2.327128290E0
2.437927730E1,-1.156399369E0,1.443703651E0,-1.611297727E0,2.453124558E0
2.438129144E1,-1.175553083E0,1.455674648E0,-1.654393315E0,2.497585029E0
2.438327506E1,-1.221042871E0,1.455674648E0,-1.754949808E0,2.586461522E0
2.438528920E1,-1.261744261E0,1.462857246E0,-1.810016513E0,2.647283453E0
2.438727282E1,-1.278503656E0,1.460463047E0,-1.829170108E0,2.667093398E0
2.438928695E1,-1.522712231E0,2.209848166E0,-1.568202138E0,3.108269518E0
2.439127057E1,-3.859453201E0,6.490680695E0,-7.757213712E-1,7.591182947E0
2.439328471E1,-9.181763649E0,2.171541023E1,2.245761156E0,2.368348092E1
2.439526833E1,-7.857769966E0,2.037226295E1,2.300827742E0,2.195603459E1
2.439728246E1,-7.094019413E0,1.938106346E1,2.315192938E0,2.076802472E1
2.439926608E1,-5.762843609E0,1.712093544E1,1.896207690E0,1.816404141E1
2.440124970E1,-4.467580318E0,1.446097851E1,1.019929886E0,1.516968788E1
2.440326384E1,-4.015076160E0,1.335246277E1,5.626373887E-1,1.395441362E1
2.440524746E1,-3.574543238E0,1.171961689E1,-4.118026793E-1,1.225954162E1
2.440726159E1,-3.485957623E0,1.066616821E1,-1.941697598E0,1.138811813E1
2.440924521E1,-3.215412855E0,1.033098030E1,-3.739742994E0,1.144786930E1
2.441125935E1,-3.600879431E0,9.619902611E0,-5.609614372E0,1.170370165E1
2.441324297E1,-4.355052948E0,8.439560890E0,-5.042188644E0,1.075250392E1
2.441525710E1,-4.405331135E0,7.704541206E0,-5.006275654E0,1.018968564E1
2.441724072E1,-4.204218388E0,6.256049156E0,-5.018246651E0,9.055186511E0
2.441925486E1,-4.019864559E0,5.597643375E0,-5.023035049E0,8.527825253E0
2.442123848E1,-3.569754839E0,4.469974518E0,-4.939238071E0,7.557770473E0
2.442325262E1,-3.107673883E0,3.600879431E0,-4.721365929E0,6.701885248E0
2.442523623E1,-2.896984100E0,3.265691042E0,-4.584896088E0,6.330760380E0
2.442721985E1,-2.602497339E0,2.712630510E0,-4.285621166E0,5.700693420E0
2.442923399E1,-2.437297344E0,2.284068346E0,-3.926490784E0,5.155067063E0
2.443121761E1,-2.408566952E0,2.082955360E0,-3.758896589E0,4.926378118E0
2.443323175E1,-2.461239338E0,1.750161409E0,-3.397372246E0,4.545646512E0
2.443521536E1,-2.446874142E0,1.362300754E0,-3.076549292E0,4.160313925E0
2.443722950E1,-2.439691544E0,1.142034173E0,-2.925714493E0,3.976951367E0
2.443921312E1,-2.513911724E0,6.512228847E-1,-2.564189911E0,3.649508638E0
2.444122726E1,-2.549824715E0,2.082955539E-1,-2.233790159E0,3.396293802E0
2.444321088E1,-2.501940727E0,7.182605099E-3,-2.094926596E0,3.263200336E0
2.444522501E1,-2.351106167E0,-3.112462163E-1,-1.826775908E0,2.993607295E0
2.444720863E1,-2.284068346E0,-4.357447028E-1,-1.685518026E0,2.871900533E0
2.444922277E1,-2.152387381E0,-6.081272364E-1,-1.419761658E0,2.649209946E0
2.445120639E1,-2.018311977E0,-6.655880809E-1,-1.130063176E0,2.406996783E0
2.445322052E1,-1.939303398E0,-6.823474765E-1,-1.003170490E0,2.287541646E0
2.445520414E1,-1.805228114E0,-7.278373241E-1,-7.541735172E-1,2.087432252E0
2.445721828E1,-1.695094824E0,-7.637503147E-1,-5.530605912E-1,1.939726017E0
2.445920190E1,-1.635239720E0,-7.733271718E-1,-4.644751251E-1,1.867560173E0
2.446121604E1,-1.551442742E0,-7.829039693E-1,-2.801215947E-1,1.760221951E0
2.446319965E1,-1.450886250E0,-8.068459630E-1,-1.029506698E-1,1.663331043E0
2.446521379E1,-1.407790542E0,-8.140285611E-1,-1.915361360E-2,1.626309801E0
2.446719741E1,-1.312022567E0,-8.164227605E-1,1.580173075E-1,1.553357270E0
2.446921155E1,-1.235408068E0,-8.116343617E-1,2.992752194E-1,1.508160830E0
2.447119516E1,-1.218648672E0,-8.140285611E-1,3.663128614E-1,1.510606566E0
2.447317878E1,-1.122880578E0,-8.068459630E-1,5.267243981E-1,1.479628261E0
2.447519292E1,-1.096544385E0,-8.020575643E-1,5.937620401E-1,1.482652786E0
2.447720706E1,-1.051054597E0,-8.044517636E-1,7.086837292E-1,1.501363059E0
2.447919068E1,-1.019929886E0,-8.044517636E-1,8.020575643E-1,1.526661701E0
2.448120481E1,-1.000776291E0,-7.852981687E-1,8.331822157E-1,1.520670577E0
2.448318843E1,-9.864110947E-1,-7.685387731E-1,8.906430602E-1,1.535221077E0
2.448517205E1,-9.744400978E-1,-7.924807668E-1,9.409212470E-1,1.569360399E0
2.448718619E1,-9.696516991E-1,-8.092401624E-1,9.600749016E-1,1.586454498E0
2.448916981E1,-9.552865028E-1,-8.020575643E-1,1.015141487E0,1.608222894E0
2.449115343E1,-9.337386489E-1,-8.236053586E-1,1.067813993E0,1.640250095E0
2.449316756E1,-9.433154464E-1,-8.331822157E-1,1.106121182E0,1.675571755E0
2.449515118E1,-9.648633003E-1,-8.619126081E-1,1.165976286E0,1.741653017E0
2.449716532E1,-9.768342972E-1,-8.786720037E-1,1.247379065E0,1.811690996E0
2.449917945E1,-9.864110947E-1,-8.930372596E-1,1.268926859E0,1.838667389E0
2.450116307E1,-1.010353088E0,-8.954314590E-1,1.297657371E0,1.872571898E0
2.450314669E1,-1.019929886E0,-9.050082564E-1,1.297657371E0,1.882342043E0
2.450516083E1,-1.051054597E0,-8.882488012E-1,1.283292055E0,1.881632323E0
2.450714445E1,-1.051054597E0,-8.786720037E-1,1.261744261E0,1.862465794E0
2.450915858E1,-1.046266198E0,-8.858546019E-1,1.259350061E0,1.861551479E0
2.451114220E1,-1.031900883E0,-9.289502501E-1,1.290474772E0,1.895545604E0
2.451315634E1,-1.000776291E0,-1.005564690E0,1.405396342E0,1.996960793E0
2.451513996E1,-9.864110947E-1,-1.053448796E0,1.489193439E0,2.073754642E0
2.451715410E1,-9.121908545E-1,-1.194706678E0,1.719036818E0,2.283528800E0
2.451913772E1,-8.044517636E-1,-1.414973259E0,2.049436569E0,2.617151546E0
2.452115185E1,-7.230489254E-1,-1.541865945E0,2.224213362E0,2.801298881E0
2.452313547E1,-5.961562395E-1,-1.836352706E0,2.487575531E0,3.148908628E0
2.452511909E1,-3.926490843E-1,-2.236184359E0,2.528276920E0,3.398069742E0
2.452713323E1,-2.130839527E-1,-2.580949545E0,2.410961151E0,3.538281927E0
2.452914736E1,8.834604025E-1,-5.003881454E0,1.549048543E0,5.312144885E0
2.453113098E1,1.912967205E0,-7.223306656E0,2.171540976E0,7.781464694E0
2.453311460E1,2.401384354E0,-1.151850414E1,7.115567684E0,1.375041410E1
2.453512874E1,3.852270603E0,-1.488954067E1,1.407072353E1,2.084523137E1
2.453711236E1,4.869806290E0,-1.629733086E1,1.702277374E1,2.406434774E1
2.453912649E1,7.046135426E0,-1.912967110E1,2.088462067E1,2.918492284E1
2.454111011E1,8.552088737E0,-2.205538559E1,2.149035454E1,3.195956185E1
2.454309373E1,9.078812599E0,-2.365710640E1,2.069308472E1,3.271524532E1
2.454510787E1,1.061349583E1,-2.751416588E1,1.754949760E1,3.431705820E1
2.454709149E1,1.235408115E1,-3.166331673E1,1.439872932E1,3.691222499E1
2.454910562E1,1.326387787E1,-3.395696259E1,1.337401104E1,3.883130098E1
2.455108924E1,1.586398029E1,-3.934391785E1,1.170046329E1,4.400580170E1
2.455310338E1,1.923980522E1,-4.545391846E1,1.098938560E1,5.056674207E1
2.455508700E1,2.109291649E1,-4.877946472E1,1.115697956E1,5.430308921E1
2.455710113E1,2.435621452E1,-5.535633850E1,1.148019695E1,6.155765038E1
2.455908475E1,2.812468719E1,-5.863399887E1,1.108036518E1,6.596755525E1
2.456109889E1,2.990836716E1,-6.458598328E1,9.572018623E0,7.181561949E1
2.456308251E1,3.238397217E1,-6.937438965E1,7.343016624E0,7.691194631E1
2.456509665E1,3.294900513E1,-7.106948090E1,6.045359135E0,7.856878783E1
2.456708026E1,3.265690994E1,-7.252276611E1,3.502717018E0,7.961340590E1
2.456909440E1,3.046382332E1,-7.219475555E1,1.407790542E0,7.837160924E1
2.457107802E1,2.887886047E1,-7.156508636E1,4.812345505E-1,7.717371156E1
2.457309216E1,2.509602165E1,-6.909187317E1,-1.185129881E0,7.351803706E1
2.457507578E1,2.042732811E1,-6.479667664E1,-2.090138197E0,6.797244820E1
2.457705940E1,1.852154350E1,-6.287652588E1,-2.841917515E0,6.560931013E1
2.457907353E1,1.486320400E1,-5.922057724E1,-4.407725334E0,6.121617143E1
2.458108767E1,1.136767006E1,-5.514085770E1,-5.202600479E0,5.654029680E1
2.458307129E1,1.004367638E1,-5.314888382E1,-5.628767967E0,5.438163583E1
2.458505491E1,8.370129585E0,-4.931576538E1,-6.222530365E0,5.040658358E1
2.458706904E1,7.977479935E0,-4.740998077E1,-6.270414352E0,4.848365249E1
2.458905266E1,8.066065788E0,-4.369417953E1,-6.021417141E0,4.483860175E1
2.459106680E1,8.518569946E0,-4.020822525E1,-5.813121796E0,4.150975544E1
2.459305042E1,8.841787338E0,-3.856579971E1,-5.671864033E0,3.997084128E1
2.459506455E1,9.495404243E0,-3.555868530E1,-5.317522049E0,3.718681007E1
2.459704817E1,1.007240677E1,-3.290590668E1,-4.874594688E0,3.475649214E1
2.459906231E1,1.031900978E1,-3.168486595E1,-4.618414879E0,3.364138001E1
2.460104593E1,1.063983250E1,-2.945586395E1,-4.091690540E0,3.158474138E1
2.460306006E1,1.069729328E1,-2.752374268E1,-3.541024208E0,2.974100447E1
2.460504368E1,1.068771648E1,-2.663788795E1,-3.270479441E0,2.888772047E1
2.460705782E1,1.065659142E1,-2.498349380E1,-2.746149302E0,2.729980292E1
2.460904144E1,1.057040024E1,-2.353739738E1,-2.264914751E0,2.590120221E1
2.461105558E1,1.049378586E1,-2.286462593E1,-2.047042370E0,2.524086058E1
2.461303920E1,1.020648193E1,-2.157893944E1,-1.632845521E0,2.392674414E1
2.461502282E1,9.818621635E0,-2.098278427E1,-1.431732655E0,2.321061018E1
2.461703695E1,9.593565941E0,-1.984074974E1,-1.046266198E0,2.206323935E1
2.461902057E1,9.109937668E0,-1.879448318E1,-7.015010715E-1,2.089774309E1
2.462103471E1,8.858546257E0,-1.830846024E1,-5.339069963E-1,2.034597293E1
2.462301833E1,8.331821442E0,-1.735556793E1,-2.106897533E-1,1.925303553E1
2.462500195E1,7.850587368E0,-1.648407936E1,1.412578970E-1,1.825860203E1
