"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.972363400E1,-9.074024558E-1,9.380482674E0,-9.026140571E-1,9.467393862E0
4.972564813E1,-9.169792533E-1,9.421183586E0,-9.217676520E-1,9.510478785E0
4.972763174E1,-9.409212470E-1,9.500192642E0,-9.409212470E-1,9.592931034E0
4.972964588E1,-1.007958889E0,9.579200745E0,-9.121908545E-1,9.675182695E0
4.973162949E1,-1.027112484E0,9.610325813E0,-8.930372596E-1,9.706226756E0
4.973364362E1,-1.031900883E0,9.686940193E0,-8.738836050E-1,9.780864087E0
4.973565776E1,-1.063025594E0,9.765948296E0,-8.188169599E-1,9.857699059E0
4.973764137E1,-1.084573388E0,9.799467087E0,-7.924807668E-1,9.891101070E0
4.973965550E1,-1.113303781E0,9.856928825E0,-7.661445141E-1,9.949144114E0
4.974163912E1,-1.134851575E0,9.940725327E0,-7.685387731E-1,1.003476756E1
4.974365325E1,-1.134851575E0,9.967061996E0,-7.733271718E-1,1.006122497E1
4.974563687E1,-1.173158884E0,9.995792389E0,-7.517793179E-1,1.009243971E1
4.974765100E1,-1.175553083E0,1.001973438E1,-7.685387731E-1,1.011769015E1
4.974963462E1,-1.177947283E0,1.004607010E1,-7.876923680E-1,1.014551839E1
4.975164875E1,-1.161187768E0,1.004367638E1,-8.355764151E-1,1.014504707E1
4.975363236E1,-1.168370485E0,1.003649330E1,-8.595184088E-1,1.014076226E1
4.975564650E1,-1.192312479E0,9.998186111E0,-9.050082564E-1,1.010961792E1
4.975763011E1,-1.165976286E0,9.969455719E0,-9.720458984E-1,1.008436519E1
4.975964424E1,-1.127668977E0,9.962273598E0,-1.007958889E0,1.007643358E1
4.976162786E1,-1.079784989E0,9.940725327E0,-1.077390790E0,1.005707346E1
4.976364199E1,-1.046266198E0,9.902418137E0,-1.139639974E0,1.002254145E1
4.976565612E1,-1.041477680E0,9.873687744E0,-1.175553083E0,9.997815285E0
4.976763974E1,-1.024718285E0,9.794678688E0,-1.242590666E0,9.926218299E0
4.976965387E1,-9.792284966E-1,9.706093788E0,-1.285686255E0,9.839722263E0
4.977163749E1,-9.528923035E-1,9.658209801E0,-1.312022567E0,9.793386723E0
4.977362110E1,-8.762778044E-1,9.576807022E0,-1.352723956E0,9.711485861E0
4.977563523E1,-7.781155705E-1,9.485827446E0,-1.355118155E0,9.613674188E0
4.977764936E1,-7.350199223E-1,9.435548782E0,-1.355118155E0,9.560657944E0
4.977963298E1,-5.961562395E-1,9.332598686E0,-1.323993564E0,9.444880066E0
4.978164711E1,-5.219359994E-1,9.272743225E0,-1.297657371E0,9.377638229E0
4.978363073E1,-3.543418646E-1,9.157821655E0,-1.261744261E0,9.251121781E0
4.978564486E1,-1.556231081E-1,9.038111687E0,-1.213860273E0,9.120588697E0
4.978762848E1,-6.464344263E-2,8.992621422E0,-1.192312479E0,9.071550466E0
4.978964261E1,1.125274822E-1,8.889671326E0,-1.130063176E0,8.961917289E0
4.979162622E1,3.184288144E-1,8.781931877E0,-1.055842996E0,8.850905538E0
4.979364036E1,4.165911078E-1,8.741230011E0,-1.027112484E0,8.811220705E0
4.979565449E1,6.272808313E-1,8.659827232E0,-9.840168953E-1,8.738099232E0
4.979763810E1,8.164227605E-1,8.559270859E0,-9.169792533E-1,8.646878900E0
4.979965224E1,8.930372596E-1,8.518569946E0,-8.810662031E-1,8.610448718E0
4.980163585E1,1.024718285E0,8.449137688E0,-8.212111592E-1,8.550576764E0
4.980364998E1,1.168370485E0,8.394071579E0,-8.068459630E-1,8.513314729E0
4.980563360E1,1.271321058E0,8.348581314E0,-7.972691655E-1,8.482376160E0
4.980764773E1,1.479616642E0,8.255207062E0,-7.589619160E-1,8.421029167E0
4.980963135E1,1.647210717E0,8.192957878E0,-7.278373241E-1,8.388540344E0
4.981164548E1,1.695094824E0,8.087613106E0,-7.302315235E-1,8.295545207E0
4.981362909E1,1.798045516E0,8.020575523E0,-7.589619160E-1,8.254612201E0
4.981564323E1,1.833958507E0,7.994239330E0,-7.805097699E-1,8.238959994E0
4.981762684E1,1.886630893E0,7.917624950E0,-8.379706144E-1,8.182319704E0
4.981964097E1,1.908178806E0,7.824251175E0,-8.882488012E-1,8.102409440E0
4.982162459E1,1.912967205E0,7.788338184E0,-9.169792533E-1,8.072081897E0
4.982363872E1,1.874659896E0,7.716512203E0,-9.744400978E-1,8.000527721E0
4.982562234E1,1.745373011E0,7.654263020E0,-1.051054597E0,7.920781848E0
4.982763647E1,1.651999116E0,7.637503624E0,-1.070208192E0,7.887072224E0
4.982962008E1,1.426944256E0,7.627926826E0,-1.098938584E0,7.837672077E0
4.983163422E1,1.170764685E0,7.630321026E0,-1.110909581E0,7.799141555E0
4.983361783E1,1.039083481E0,7.637503624E0,-1.122880578E0,7.789224408E0
4.983563196E1,7.781155705E-1,7.651868820E0,-1.161187768E0,7.778490684E0
4.983764610E1,5.291185975E-1,7.627926826E0,-1.199495077E0,7.739768898E0
4.983962971E1,3.974374831E-1,7.630321026E0,-1.218648672E0,7.737238532E0
4.984161333E1,1.316810995E-1,7.627926826E0,-1.254561663E0,7.731528474E0
4.984362746E1,9.576806799E-3,7.639897823E0,-1.285686255E0,7.747329838E0
4.984564159E1,-1.867477298E-1,7.661445618E0,-1.369483352E0,7.785120957E0
4.984762521E1,-3.711012602E-1,7.682993412E0,-1.474828243E0,7.832063729E0
4.984963934E1,-4.692635238E-1,7.687781811E0,-1.525106430E0,7.851633400E0
4.985162295E1,-6.105214357E-1,7.706935406E0,-1.613691926E0,7.897695322E0
4.985363709E1,-7.302315235E-1,7.733271599E0,-1.711854219E0,7.954066417E0
4.985562070E1,-7.900865674E-1,7.740454197E0,-1.757344007E0,7.976661327E0
4.985763483E1,-8.523358107E-1,7.764396191E0,-1.867477298E0,8.031176501E0
4.985961845E1,-9.169792533E-1,7.826645374E0,-1.982398987E0,8.125708247E0
4.986163258E1,-9.265560508E-1,7.833827972E0,-2.037465572E0,8.147308315E0
4.986361620E1,-9.672574997E-1,7.848193169E0,-2.130839586E0,8.189639823E0
4.986563033E1,-9.720458984E-1,7.879317760E0,-2.195482969E0,8.237030233E0
4.986764446E1,-9.720458984E-1,7.915230751E0,-2.229001760E0,8.280350229E0
4.986962808E1,-9.744400978E-1,7.967903137E0,-2.257732153E0,8.338727024E0
4.987164221E1,-9.792284966E-1,7.989450932E0,-2.276885748E0,8.365071628E0
4.987362582E1,-9.720458984E-1,8.032546997E0,-2.293645144E0,8.409963884E0
4.987563996E1,-9.600749016E-1,8.073247910E0,-2.250549555E0,8.435878669E0
4.987762357E1,-9.504981041E-1,8.104372978E0,-2.226607561E0,8.458255686E0
4.987963770E1,-8.882488012E-1,8.180987358E0,-2.173935175E0,8.511376753E0
4.988162132E1,-8.331822157E-1,8.250418663E0,-2.097320795E0,8.553499590E0
4.988363545E1,-8.044517636E-1,8.300697327E0,-2.054224968E0,8.588862496E0
4.988561907E1,-7.134721279E-1,8.384494781E0,-1.982398987E0,8.645154768E0
4.988763320E1,-6.368576288E-1,8.451532364E0,-1.877054095E0,8.680859348E0
4.988961682E1,-6.129156351E-1,8.487444878E0,-1.819593310E0,8.701913924E0
4.989163095E1,-5.578489900E-1,8.561665535E0,-1.716642618E0,8.749867091E0
4.989361456E1,-5.243301988E-1,8.619126320E0,-1.604115129E0,8.782792609E0
4.989562870E1,-5.147533417E-1,8.667010307E0,-1.551442742E0,8.819808005E0
4.989764283E1,-4.884171486E-1,8.750806808E0,-1.470039845E0,8.886854801E0
4.989962644E1,-4.860229492E-1,8.841787338E0,-1.422155857E0,8.968609085E0
4.990161006E1,-5.027823448E-1,8.884882927E0,-1.391031146E0,9.007158395E0
4.990362419E1,-5.410895944E-1,8.966285706E0,-1.323993564E0,9.079648466E0
4.990560780E1,-5.578489900E-1,8.990227699E0,-1.295263171E0,9.100170123E0
4.990762194E1,-6.440402865E-1,9.042900085E0,-1.259350061E0,9.152857063E0
4.990963607E1,-7.422025204E-1,9.095572472E0,-1.237802267E0,9.209367927E0
4.991161969E1,-7.900865674E-1,9.133879662E0,-1.235408068E0,9.250850099E0
4.991360330E1,-9.121908545E-1,9.196128845E0,-1.242590666E0,9.324425422E0
4.991561743E1,-1.046266198E0,9.236829758E0,-1.256955862E0,9.380492256E0
4.991763156E1,-1.108515382E0,9.255983353E0,-1.278503656E0,9.409389235E0
4.991961518E1,-1.240196466E0,9.308655739E0,-1.316810966E0,9.482781768E0
4.992159880E1,-1.381454349E0,9.332598686E0,-1.381454349E0,9.534895410E0
4.992361293E1,-1.465251446E0,9.346963882E0,-1.403002143E0,9.564575821E0
4.992562706E1,-1.613691926E0,9.358934402E0,-1.450886250E0,9.607222579E0
4.992761068E1,-1.750161409E0,9.418789864E0,-1.496376038E0,9.696174952E0
4.992962481E1,-1.843535304E0,9.447520256E0,-1.496376038E0,9.741324481E0
4.993160842E1,-2.039859772E0,9.495404243E0,-1.501164436E0,9.827371180E0
4.993362256E1,-2.219424963E0,9.531316757E0,-1.501164436E0,9.900774766E0
4.993560617E1,-2.310404539E0,9.593565941E0,-1.503558636E0,9.981741590E0
4.993762030E1,-2.473210335E0,9.631873131E0,-1.484405041E0,1.005451181E1
4.993960392E1,-2.535459518E0,9.653421402E0,-1.482010841E0,1.009026540E1
4.994161805E1,-2.626439333E0,9.710882187E0,-1.484405041E0,1.016872041E1
4.994360167E1,-2.746149302E0,9.744400978E0,-1.458068848E0,1.022842369E1
4.994561580E1,-2.782062292E0,9.734824181E0,-1.434126854E0,1.022562430E1
4.994759941E1,-2.894589901E0,9.734824181E0,-1.391031146E0,1.025087412E1
4.994961355E1,-3.016694069E0,9.708487511E0,-1.393425345E0,1.026142325E1
4.995159716E1,-3.090914488E0,9.703699112E0,-1.405396342E0,1.028059666E1
4.995361129E1,-3.236960649E0,9.677363396E0,-1.429338455E0,1.030399364E1
4.995559491E1,-3.347094059E0,9.691728592E0,-1.467645645E0,1.035792573E1
4.995760904E1,-3.368641853E0,9.722852707E0,-1.472434044E0,1.039469455E1
4.995959266E1,-3.421314240E0,9.744400978E0,-1.520318031E0,1.043887487E1
4.996160679E1,-3.591302633E0,9.703699112E0,-1.599326730E0,1.046981743E1
4.996359040E1,-3.679888010E0,9.588777542E0,-1.640028119E0,1.040076549E1
4.996560454E1,-3.720589399E0,9.562441826E0,-1.747767210E0,1.040854310E1
4.996758815E1,-3.660734415E0,9.519346237E0,-1.790862918E0,1.035500455E1
4.996960228E1,-3.653551817E0,9.428366661E0,-1.843535304E0,1.027818861E1
4.997158590E1,-3.643975019E0,9.461885452E0,-1.865083098E0,1.030943089E1
4.997360003E1,-3.655946016E0,9.488221169E0,-1.884236693E0,1.034130698E1
4.997558365E1,-3.730166197E0,9.533711433E0,-1.944091797E0,1.042042641E1
4.997759778E1,-3.825934410E0,9.555258751E0,-1.991975784E0,1.048373557E1
4.997958139E1,-3.895366192E0,9.552865028E0,-2.023100376E0,1.051304157E1
4.998159553E1,-4.005499363E0,9.591172218E0,-2.094926596E0,1.060298671E1
4.998357914E1,-4.108449936E0,9.631873131E0,-2.183511972E0,1.069673153E1
4.998559327E1,-4.177882195E0,9.646238327E0,-2.238578558E0,1.074782990E1
4.998760741E1,-4.314351559E0,9.658209801E0,-2.360682964E0,1.083824109E1
4.998959102E1,-4.503493309E0,9.651026726E0,-2.475604534E0,1.093400140E1
4.999160515E1,-4.630385876E0,9.643844604E0,-2.549824715E0,1.099753691E1
4.999358877E1,-4.884171486E0,9.715670586E0,-2.710236311E0,1.120690711E1
4.999560290E1,-4.984727859E0,9.777919769E0,-2.779668093E0,1.132173933E1
4.999758652E1,-5.257667065E0,9.835380554E0,-2.899378300E0,1.152320130E1
4.999960065E1,-5.604825974E0,9.828198433E0,-3.162740469E0,1.174778643E1
5.000158427E1,-5.779603004E0,9.842563629E0,-3.248931646E0,1.186741027E1
5.000359840E1,-6.138733387E0,9.823410034E0,-3.452438831E0,1.208729772E1
5.000558201E1,-6.483498096E0,9.753977776E0,-3.658340216E0,1.227026011E1
5.000759614E1,-6.624756336E0,9.679757118E0,-3.749319792E0,1.231432066E1
5.000957976E1,-6.849811077E0,9.507374763E0,-3.950432777E0,1.236592115E1
5.001159389E1,-7.060500622E0,9.313444138E0,-4.137180328E0,1.239786965E1
5.001357751E1,-7.175422668E0,9.227252960E0,-4.225766182E0,1.242923922E1
5.001559164E1,-7.362170219E0,9.030928612E0,-4.367023945E0,1.244307519E1
5.001760577E1,-7.553706169E0,8.810662270E0,-4.486733913E0,1.244254908E1
5.001958939E1,-7.666234016E0,8.705317497E0,-4.568136692E0,1.246681874E1
5.002157300E1,-7.860164165E0,8.477868080E0,-4.762067318E0,1.250334807E1
5.002358714E1,-8.046912193E0,8.362946510E0,-4.910507679E0,1.260177590E1
5.002560127E1,-8.152256966E0,8.140285492E0,-4.982333660E0,1.255178036E1
5.002758488E1,-8.372523308E0,7.917624950E0,-5.135562420E0,1.261593963E1
5.002956850E1,-8.494627953E0,7.795520782E0,-5.214571476E0,1.265387703E1
5.003158263E1,-8.702922821E0,7.580042362E0,-5.348646641E0,1.272029594E1
5.003359676E1,-8.899248123E0,7.445967197E0,-5.518634796E0,1.284890558E1
5.003558038E1,-9.064447403E0,7.417236805E0,-5.616796970E0,1.298953489E1
5.003756399E1,-9.440337181E0,7.412448406E0,-5.817910194E0,1.333838208E1
5.003957813E1,-9.787496567E0,7.539340973E0,-5.985504150E0,1.372818310E1
5.004156174E1,-9.935936928E0,7.687781811E0,-6.050147533E0,1.394378417E1
5.004357587E1,-1.014183807E1,8.142680168E0,-6.138733387E0,1.438207799E1
5.004555949E1,-1.025915432E1,8.726864815E0,-6.169857979E0,1.481470770E1
5.004757362E1,-1.025436592E1,9.076418877E0,-6.165069580E0,1.501803859E1
5.004958775E1,-1.010831928E1,9.859322548E0,-6.090848923E0,1.537799728E1
5.005157137E1,-9.890447617E0,1.028070164E1,-5.961562157E0,1.546137133E1
5.005355498E1,-9.753977776E0,1.115937424E1,-5.894524574E0,1.595045879E1
5.005556912E1,-9.423578262E0,1.206438255E1,-5.738901615E0,1.634894937E1
5.005758325E1,-9.263166428E0,1.252406883E1,-5.657498837E0,1.657304575E1
5.005956686E1,-8.973467827E0,1.339555836E1,-5.468356609E0,1.702548186E1
5.006155048E1,-8.717288017E0,1.414973164E1,-5.248090267E0,1.742838108E1
5.006356461E1,-8.592789650E0,1.449449730E1,-5.137956619E0,1.761604621E1
5.006557874E1,-8.341399193E0,1.508347034E1,-4.908113480E0,1.792148420E1
5.006756236E1,-8.085219383E0,1.555752277E1,-4.656722069E0,1.814090262E1
5.006957649E1,-7.905653954E0,1.575624180E1,-4.537012100E0,1.820282942E1
5.007156011E1,-7.479485989E0,1.604354477E1,-4.283226967E0,1.821219571E1
5.007357424E1,-6.945579052E0,1.620635223E1,-3.986345768E0,1.807699847E1
5.007555785E1,-6.627150536E0,1.624226379E1,-3.840299606E0,1.795767687E1
5.007757199E1,-5.959167957E0,1.619677544E1,-3.488351822E0,1.760726599E1
5.007955560E1,-5.307945251E0,1.598847866E1,-3.088520288E0,1.712730832E1
5.008156973E1,-4.982333660E0,1.583524990E1,-2.887407303E0,1.684980442E1
5.008355335E1,-4.355052948E0,1.546414852E1,-2.528276920E0,1.626341169E1
5.008556748E1,-4.077325344E0,1.524388218E1,-2.358288765E0,1.595500084E1
5.008755110E1,-3.596091032E0,1.467645645E1,-2.030282974E0,1.524638625E1
5.008956523E1,-3.227383852E0,1.397974396E1,-1.692700624E0,1.444695411E1
5.009154884E1,-3.112462282E0,1.359667110E1,-1.544260144E0,1.403358920E1
5.009356298E1,-2.901772499E0,1.289995861E1,-1.276109457E0,1.328373709E1
5.009554659E1,-2.676717520E0,1.223197651E1,-9.911994934E-1,1.256059483E1
5.009756072E1,-2.609679937E0,1.191594219E1,-8.571242094E-1,1.222844101E1
5.009954434E1,-2.547430515E0,1.135569859E1,-6.177040339E-1,1.165430611E1
5.010155847E1,-2.557007313E0,1.092474270E1,-3.878606856E-1,1.122669699E1
5.010354209E1,-2.571372509E0,1.072123528E1,-2.681505978E-1,1.102854239E1
5.010555622E1,-2.643198729E0,1.032379818E1,-4.309562966E-2,1.065688348E1
5.010753983E1,-2.693476915E0,1.002452278E1,2.202665508E-1,1.038240782E1
5.010955397E1,-2.691082716E0,9.902418137E0,3.327940404E-1,1.026696464E1
5.011153758E1,-2.679111719E0,9.679757118E0,5.315127969E-1,1.005772555E1
5.011355171E1,-2.667140722E0,9.581595421E0,7.302315235E-1,9.972655039E0
5.011553533E1,-2.643198729E0,9.399636269E0,8.379706144E-1,9.800094706E0
5.011754946E1,-2.585737944E0,9.210494041E0,1.091755986E0,9.628664099E0
5.011953308E1,-2.540247917E0,9.112331390E0,1.213860273E0,9.537342377E0
5.012154721E1,-2.432508945E0,8.901641846E0,1.453280449E0,9.341753121E0
5.012353082E1,-2.319981337E0,8.662221909E0,1.704671621E0,9.128105342E0
5.012554496E1,-2.281674147E0,8.552088737E0,1.819593310E0,9.036325498E0
5.012752857E1,-2.185906172E0,8.322244644E0,2.059013367E0,8.847456005E0
5.012954271E1,-2.051830769E0,8.085219383E0,2.308010340E0,8.654923091E0
5.013152632E1,-1.994369984E0,7.955932140E0,2.422932148E0,8.552483151E0
5.013354045E1,-1.884236693E0,7.692570210E0,2.595314741E0,8.334365180E0
5.013552407E1,-1.819593310E0,7.431602001E0,2.667140722E0,8.102670409E0
5.013753820E1,-1.800439715E0,7.302315235E0,2.662352324E0,7.978315039E0
5.013955233E1,-1.817199111E0,7.053318024E0,2.592920542E0,7.731412852E0
5.014153595E1,-1.829170108E0,6.835445881E0,2.430114746E0,7.481620236E0
5.014351956E1,-1.821987510E0,6.742072105E0,2.339135170E0,7.365237817E0
5.014553370E1,-1.766920805E0,6.584054470E0,2.126051188E0,7.140859615E0
5.014754783E1,-1.754949808E0,6.517016888E0,2.001552582E0,7.039713821E0
5.014953144E1,-1.671152830E0,6.442796707E0,1.812410712E0,6.898348627E0
5.015151506E1,-1.546654344E0,6.351817131E0,1.625662923E0,6.736505063E0
5.015352919E1,-1.467645645E0,6.311115742E0,1.553836942E0,6.663225562E0
5.015554332E1,-1.249773264E0,6.272808552E0,1.431732655E0,6.554381644E0
5.015752694E1,-9.720458984E-1,6.248866558E0,1.290474772E0,6.454342076E0
5.015954107E1,-8.355764151E-1,6.258443356E0,1.228225470E0,6.432327649E0
5.016152469E1,-5.171475410E-1,6.354211330E0,1.096544385E0,6.468837052E0
5.016353882E1,-2.226607651E-1,6.500257492E0,9.552865028E-1,6.573849525E0
5.016552243E1,-7.900865376E-2,6.586448669E0,8.858546019E-1,6.646223500E0
5.016750605E1,1.604115069E-1,6.768408298E0,7.302315235E-1,6.809575671E0
5.016952018E1,3.734954596E-1,6.964732647E0,5.219359994E-1,6.994241695E0
5.017150380E1,4.764461517E-1,7.074865818E0,4.620809257E-1,7.105930344E0
5.017351793E1,6.440402865E-1,7.345410824E0,4.213795066E-1,7.385621758E0
5.017550154E1,7.374141216E-1,7.474697590E0,4.118026793E-1,7.522264625E0
5.017751568E1,9.385270476E-1,7.745242596E0,3.974374831E-1,7.812014621E0
5.017952981E1,1.144428372E0,8.008605003E0,3.519476354E-1,8.097613077E0
5.018151342E1,1.233013868E0,8.157045364E0,2.896983922E-1,8.254794815E0
5.018352756E1,1.326387763E0,8.458714485E0,9.816227108E-2,8.562639258E0
5.018551117E1,1.441309452E0,8.757989883E0,-8.858546615E-2,8.876238343E0
5.018752530E1,1.520318031E0,8.894459724E0,-1.723825186E-1,9.025103680E0
5.018950892E1,1.668758631E0,9.181763649E0,-3.926490843E-1,9.340434271E0
5.019152305E1,1.740584612E0,9.449913979E0,-6.224924326E-1,9.629018944E0
5.019350667E1,1.690306425E0,9.528923035E0,-1.077390790E0,9.737467891E0
5.019552080E1,1.477222443E0,9.557653427E0,-2.382230759E0,9.960218299E0
5.019750441E1,1.565807939E0,9.634267807E0,-1.881842494E0,9.940432679E0
5.019951855E1,1.656787634E0,9.684545517E0,-1.635239720E0,9.960390358E0
5.020150216E1,1.819593310E0,9.842563629E0,-1.386242747E0,1.010488236E1
5.020351629E1,1.951274395E0,9.935936928E0,-1.343147159E0,1.021441916E1
5.020549991E1,1.972822189E0,1.005085850E1,-1.357512355E0,1.033221292E1
5.020751404E1,1.932120800E0,1.010353088E1,-1.405396342E0,1.038217540E1
5.020949766E1,1.920149803E0,1.013465595E1,-1.405396342E0,1.041025290E1
5.021151179E1,1.958456993E0,1.018972206E1,-1.304839969E0,1.045794420E1
5.021349540E1,1.905784607E0,1.023281765E1,-1.242590666E0,1.048268113E1
5.021550954E1,1.841141105E0,1.021845245E1,-1.273715258E0,1.046082796E1
5.021749315E1,1.731007814E0,1.019690514E1,-1.280897856E0,1.042180223E1
5.021950728E1,1.553836942E0,1.010831928E1,-1.120486379E0,1.028824658E1
5.022152142E1,1.395819545E0,1.006522369E1,-1.072602391E0,1.021799961E1
5.022350503E1,1.137245774E0,9.971850395E0,-1.043871999E0,1.009062917E1
5.022548865E1,7.685387731E-1,9.859322548E0,-1.089361787E0,9.949050309E0
5.022750278E1,5.482721925E-1,9.773131371E0,-1.139639974E0,9.854617113E0
5.022951691E1,2.130839527E-1,9.662998199E0,-1.209071875E0,9.740677275E0
5.023150053E1,-8.140286058E-2,9.612719536E0,-1.252167463E0,9.694272879E0
5.023348414E1,-2.489969730E-1,9.583989143E0,-1.295263171E0,9.674324476E0
5.023549827E1,-5.554547906E-1,9.512163162E0,-1.414973259E0,9.632856657E0
5.023751241E1,-6.607996821E-1,9.497797966E0,-1.441309452E0,9.629236489E0
5.023949602E1,-8.379706144E-1,9.469067574E0,-1.403002143E0,9.609050446E0
5.024151015E1,-9.911994934E-1,9.445125580E0,-1.323993564E0,9.588838961E0
5.024349377E1,-1.029506683E0,9.437943459E0,-1.288080573E0,9.580908741E0
5.024550790E1,-1.065419793E0,9.423578262E0,-1.211466074E0,9.560679717E0
5.024749152E1,-1.067813993E0,9.414001465E0,-1.063025594E0,9.533817374E0
5.024950565E1,-1.046266198E0,9.416395187E0,-9.959878922E-1,9.526550434E0
5.025148927E1,-1.000776291E0,9.418789864E0,-8.858546019E-1,9.513143227E0
5.025347288E1,-9.074024558E-1,9.435548782E0,-8.212111592E-1,9.514586056E0
5.025548701E1,-8.451532125E-1,9.447520256E0,-8.116343617E-1,9.519909310E0
5.025747063E1,-8.092401624E-1,9.461885452E0,-8.092401624E-1,9.530845482E0
5.025948476E1,-7.876923680E-1,9.437943459E0,-8.451532125E-1,9.508392080E0
5.026146838E1,-7.757213712E-1,9.414001465E0,-8.307880163E-1,9.482371853E0
5.026348251E1,-7.230489254E-1,9.332598686E0,-7.015010715E-1,9.386815314E0
5.026546612E1,-6.871358752E-1,9.294290543E0,-6.177040339E-1,9.340104425E0
5.026748026E1,-6.368576288E-1,9.193734169E0,-5.195417404E-1,9.230398650E0
5.026946387E1,-5.626373887E-1,9.102754593E0,-4.405331016E-1,9.130759630E0
5.027147800E1,-5.195417404E-1,9.054870605E0,-4.046200812E-1,9.078784209E0
5.027346162E1,-4.525041282E-1,8.978256226E0,-3.136404157E-1,8.995121742E0
5.027547575E1,-5.147533417E-1,8.951920509E0,-3.088520169E-1,8.972025489E0
5.027745937E1,-5.410895944E-1,8.904036522E0,-4.046200812E-1,8.929633909E0
5.027947350E1,-4.955997467E-1,8.798690796E0,-5.410895944E-1,8.829233080E0
5.028145711E1,-4.812345505E-1,8.626308441E0,-6.943184733E-1,8.667575333E0
5.028347125E1,-5.003881454E-1,8.525752068E0,-7.517793179E-1,8.573447892E0
5.028545486E1,-5.267243981E-1,8.360552788E0,-8.882488012E-1,8.424088523E0
5.028746899E1,-4.908113480E-1,8.331821442E0,-1.039083481E0,8.410697878E0
5.028945261E1,-4.788403511E-1,8.334216118E0,-1.122880578E0,8.423141170E0
5.029146674E1,-4.955997467E-1,8.274360657E0,-1.314416766E0,8.392756092E0
5.029345036E1,-5.219359994E-1,8.255207062E0,-1.515529633E0,8.409381124E0
5.029546449E1,-5.243301988E-1,8.243236542E0,-1.592144132E0,8.411943520E0
5.029744810E1,-5.075707436E-1,8.274360657E0,-1.683123827E0,8.459053029E0
5.029943172E1,-4.788403511E-1,8.293514252E0,-1.735796213E0,8.486734073E0
5.030144585E1,-4.070142806E-1,8.350975990E0,-1.860294700E0,8.565346285E0
5.030342947E1,-3.399766386E-1,8.425195694E0,-1.965639591E0,8.658131761E0
5.030544360E1,-3.112462163E-1,8.480262756E0,-2.020706177E0,8.723243896E0
5.030742721E1,-2.226607651E-1,8.611943245E0,-2.078166962E0,8.861936707E0
5.030944135E1,-1.532289088E-1,8.731653214E0,-2.200271368E0,9.005911449E0
5.031145548E1,-1.029506698E-1,8.801085472E0,-2.296039343E0,9.096235540E0
5.031343909E1,5.267243832E-2,8.930372238E0,-2.422932148E0,9.253373595E0
5.031545323E1,1.747767180E-1,9.078812599E0,-2.566584110E0,9.436246028E0
5.031743684E1,2.226607651E-1,9.162610054E0,-2.636016130E0,9.536853876E0
5.031945097E1,2.992752194E-1,9.313444138E0,-2.741360903E0,9.713128588E0
5.032143459E1,3.806780577E-1,9.373299599E0,-2.834734917E0,9.799968530E0
5.032344872E1,4.261679053E-1,9.528923035E0,-2.882618904E0,9.964511279E0
5.032543234E1,5.123591423E-1,9.677363396E0,-2.971204281E0,1.013616935E1
5.032744647E1,5.793967843E-1,9.742006302E0,-3.011905670E0,1.021342074E1
5.032943009E1,7.110779285E-1,9.876082420E0,-3.110068083E0,1.037859139E1
5.033144422E1,8.427590132E-1,9.991003990E0,-3.196259260E0,1.052361519E1
5.033342783E1,9.002198577E-1,1.001973438E1,-3.232172251E0,1.056657042E1
5.033544196E1,9.888052940E-1,1.003170490E1,-3.287238836E0,1.060277220E1
5.033742558E1,1.089361787E0,1.008198357E1,-3.320757866E0,1.067054518E1
5.033943971E1,1.144428372E0,1.010113716E1,-3.332728863E0,1.069811992E1
5.034142333E1,1.225831270E0,1.013944435E1,-3.347094059E0,1.074774547E1
5.034343746E1,1.304839969E0,1.016578007E1,-3.347094059E0,1.078187045E1
5.034542108E1,1.340752959E0,1.016817474E1,-3.342305660E0,1.078704794E1
5.034743521E1,1.381454349E0,1.015141487E1,-3.325546265E0,1.077120689E1
5.034941882E1,1.412579060E0,1.012507915E1,-3.280056238E0,1.073645083E1
5.035143296E1,1.436521053E0,1.010353088E1,-3.241749048E0,1.070765455E1
5.035341657E1,1.472434044E0,1.002212811E1,-3.162740469E0,1.061197630E1
5.035543070E1,1.474828243E0,9.981427193E0,-3.126827478E0,1.056319351E1
5.035741432E1,1.474828243E0,9.900024414E0,-3.028665066E0,1.045745733E1
5.035942845E1,1.465251446E0,9.825803757E0,-2.940079689E0,1.036037885E1
5.036141207E1,1.443703651E0,9.773131371E0,-2.889801502E0,1.029316908E1
5.036342620E1,1.436521053E0,9.694122314E0,-2.794033289E0,1.019049666E1
5.036540981E1,1.398213744E0,9.612719536E0,-2.669534922E0,1.007401585E1
5.036742395E1,1.374271750E0,9.576807022E0,-2.592920542E0,1.001634127E1
5.036940756E1,1.316810966E0,9.521739960E0,-2.451662540E0,9.920089324E0
5.037142169E1,1.223437071E0,9.461885452E0,-2.312798738E0,9.816980828E0
5.037343582E1,1.177947283E0,9.454702377E0,-2.238578558E0,9.787246334E0
5.037541944E1,1.086967587E0,9.416395187E0,-2.094926596E0,9.707662659E0
5.037740306E1,1.017535686E0,9.404424667E0,-1.948880196E0,9.657987172E0
5.037941719E1,9.864110947E-1,9.397241592E0,-1.867477298E0,9.631647203E0
5.038143132E1,8.954314590E-1,9.363722801E0,-1.716642618E0,9.561797115E0
