"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.940845426E1,8.259995580E-1,2.784456491E0,1.288559341E1,1.320886032E1
4.941043788E1,7.781155705E-1,2.868253708E0,1.293587208E1,1.327287194E1
4.941245202E1,7.015010715E-1,3.069366693E0,1.305558205E1,1.342986739E1
4.941443564E1,6.392518282E-1,3.244143248E0,1.316332054E1,1.357225538E1
4.941644978E1,6.272808313E-1,3.349488258E0,1.321599293E1,1.364826076E1
4.941843340E1,6.081272364E-1,3.557783842E0,1.329739666E1,1.377854864E1
4.942044753E1,6.129156351E-1,3.655946016E0,1.332852077E1,1.383441625E1
4.942243115E1,6.105214357E-1,3.833117008E0,1.335246277E1,1.390517114E1
4.942441477E1,5.985504389E-1,4.039018154E0,1.336682796E1,1.397655251E1
4.942642891E1,6.009446383E-1,4.137180328E0,1.335964584E1,1.399848322E1
4.942841253E1,5.913678408E-1,4.343081951E0,1.335964584E1,1.406030632E1
4.943042667E1,5.027823448E-1,4.582501888E0,1.336922264E1,1.414171940E1
4.943241029E1,4.381389022E-1,4.711789131E0,1.336682796E1,1.417973950E1
4.943442442E1,2.992752194E-1,4.984727859E0,1.328303146E1,1.419070126E1
4.943640804E1,1.292868853E-1,5.317522049E0,1.312980175E1,1.416631391E1
4.943839167E1,5.027823523E-2,5.470750809E0,1.301727486E1,1.412023679E1
4.944040580E1,-1.244984865E-1,5.825092793E0,1.269405746E1,1.396732977E1
4.944238942E1,-2.873041928E-1,6.191405773E0,1.224394703E1,1.372334828E1
4.944440356E1,-3.567360640E-1,6.363788128E0,1.197819138E1,1.356842395E1
4.944638718E1,-4.884171486E-1,6.722918510E0,1.139879417E1,1.324268452E1
4.944837080E1,-5.674257874E-1,6.892906666E0,1.107557678E1,1.305766194E1
4.945038494E1,-6.703764796E-1,7.206547260E0,1.036210537E1,1.263949982E1
4.945239907E1,-6.536170840E-1,7.491456985E0,9.588777542E0,1.218580313E1
4.945438269E1,-6.320692301E-1,7.615955830E0,9.184157372E0,1.194784672E1
4.945639683E1,-5.817909837E-1,7.833827972E0,8.346187592E0,1.146150901E1
4.945838045E1,-4.501099288E-1,8.013393402E0,7.486668587E0,1.097575871E1
4.946036407E1,-3.591302633E-1,8.085219383E0,7.060500622E0,1.074013110E1
4.946237821E1,-1.604115069E-1,8.173804283E0,6.193799973E0,1.025670349E1
4.946436183E1,4.548983276E-2,8.204929352E0,5.291185856E0,9.763174830E0
4.946637597E1,1.532289088E-1,8.202534676E0,4.841075897E0,9.525810729E0
4.946835959E1,3.950432837E-1,8.171410561E0,3.938461781E0,9.079619537E0
4.947037372E1,6.057330370E-1,8.066065788E0,3.047818661E0,8.643930148E0
4.947235734E1,6.967126727E-1,7.989450932E0,2.616862535E0,8.435917512E0
4.947437148E1,8.834604025E-1,7.795520782E0,1.778891921E0,8.044569785E0
4.947635510E1,9.648633003E-1,7.668628216E0,1.381454349E0,7.851575384E0
4.947833872E1,1.074996591E0,7.364564419E0,6.775590777E-1,7.473386987E0
4.948035286E1,1.130063176E0,7.017405033E0,1.077390760E-1,7.108630240E0
4.948233648E1,1.146822572E0,6.830657482E0,-1.292868853E-1,6.927466979E0
4.948435062E1,1.161187768E0,6.421248913E0,-4.477157295E-1,6.540737268E0
4.948633424E1,1.072602391E0,5.975927353E0,-5.626373887E-1,6.097437531E0
4.948831786E1,9.935936928E-1,5.746084213E0,-5.458779931E-1,5.856850262E0
4.949033199E1,7.254431248E-1,5.288791656E0,-3.016694188E-1,5.346829841E0
4.949231561E1,3.280056417E-1,4.805162907E0,2.130839527E-1,4.821056215E0
4.949432975E1,1.149216816E-1,4.551377296E0,5.602431893E-1,4.587168486E0
4.949631337E1,-2.992752194E-1,4.039018154E0,1.410184860E0,4.288572565E0
4.949832751E1,-7.541735172E-1,3.545812607E0,2.454056740E0,4.377665956E0
4.950031113E1,-9.816226959E-1,3.287238836E0,3.026270866E0,4.574695360E0
4.950229475E1,-1.455674648E0,2.791639090E0,4.240131378E0,5.281188464E0
4.950430888E1,-1.695094824E0,2.559401512E0,4.872200489E0,5.758664790E0
4.950629251E1,-2.128445387E0,2.078166962E0,6.157886982E0,6.838759373E0
4.950830664E1,-2.533065319E0,1.563413739E0,7.465120792E0,8.036710202E0
4.951029026E1,-2.741360903E0,1.312022567E0,8.135497093E0,8.684628706E0
4.951230440E1,-3.134010077E0,8.307880163E-1,9.488221169E0,1.002689228E1
4.951428802E1,-3.495534420E0,3.950432837E-1,1.081700325E1,1.137463755E1
4.951630216E1,-3.677493811E0,1.747767180E-1,1.147301483E1,1.204925628E1
4.951828578E1,-4.050989151E0,-2.418143749E-1,1.277785492E1,1.340681035E1
4.952029991E1,-4.436455727E0,-6.177040339E-1,1.403002167E1,1.472770198E1
4.952228353E1,-4.623203278E0,-8.020575643E-1,1.463814926E1,1.537181573E1
4.952426715E1,-4.960785866E0,-1.149216771E0,1.579215431E1,1.659283681E1
4.952628129E1,-5.212177277E0,-1.285686255E0,1.683363152E1,1.766892558E1
4.952826491E1,-5.322310448E0,-1.565807939E0,1.730529022E1,1.817283172E1
4.953027905E1,-5.456385612E0,-1.769315004E0,1.813607788E1,1.902156514E1
4.953226267E1,-5.504269600E0,-1.836352706E0,1.849999619E1,1.938863156E1
4.953427681E1,-5.523423195E0,-1.951274395E0,1.912248802E1,1.999963059E1
4.953626042E1,-5.463568211E0,-2.044648170E0,1.957259941E1,2.042346228E1
4.953827456E1,-5.420472622E0,-2.070984364E0,1.972822189E1,2.056388190E1
4.954025818E1,-5.272032261E0,-2.087743998E0,1.990299797E1,2.069498315E1
4.954224180E1,-5.080495834E0,-2.063801765E0,1.992694092E1,2.066769678E1
4.954425594E1,-4.948814869E0,-2.035071373E0,1.988384438E1,2.059124939E1
4.954623956E1,-4.697423935E0,-1.920149803E0,1.970188522E1,2.034495142E1
4.954825370E1,-4.398148537E0,-1.786074519E0,1.940021706E1,1.997253601E1
4.955023732E1,-4.240131378E0,-1.711854219E0,1.920868111E1,1.974544476E1
4.955225145E1,-3.866635799E0,-1.527500629E0,1.874181175E1,1.919738624E1
4.955423508E1,-3.430891037E0,-1.417367458E0,1.816002083E1,1.853554154E1
4.955624921E1,-3.181894064E0,-1.170764685E0,1.782483101E1,1.814441347E1
4.955823283E1,-2.628833532E0,-9.074024558E-1,1.705389786E1,1.727916598E1
4.956024697E1,-2.317587137E0,-7.733271718E-1,1.664448929E1,1.682284960E1
4.956223059E1,-1.692700624E0,-5.363011956E-1,1.576342392E1,1.586311407E1
4.956421421E1,-1.063025594E0,-2.849099934E-1,1.480095482E1,1.484181460E1
4.956622835E1,-7.757213712E-1,-1.651999205E-1,1.431732655E1,1.433927732E1
4.956821197E1,-2.154781520E-1,6.464344263E-2,1.334767437E1,1.334957006E1
4.957022610E1,2.657563984E-1,2.657563984E-1,1.245942593E1,1.246509315E1
4.957220972E1,4.788403511E-1,3.663128614E-1,1.202607536E1,1.204117776E1
4.957422386E1,8.236053586E-1,5.937620401E-1,1.120725822E1,1.125315583E1
4.957620748E1,1.072602391E0,8.236053586E-1,1.049139214E1,1.057819033E1
4.957822162E1,1.161187768E0,9.433154464E-1,1.016578007E1,1.027527544E1
4.958020524E1,1.276109457E0,1.170764685E0,9.569623947E0,9.725062868E0
4.958221938E1,1.326387763E0,1.285686255E0,9.069235802E0,9.255448756E0
4.958420300E1,1.335964561E0,1.517923832E0,8.851364136E0,9.079402025E0
4.958621713E1,1.350329757E0,1.742978811E0,8.441955566E0,8.725134920E0
4.958820075E1,1.359906554E0,1.845929503E0,8.264783859E0,8.576914003E0
4.959018437E1,1.316810966E0,2.027888775E0,7.946355343E0,8.306075321E0
4.959219851E1,1.276109457E0,2.181117773E0,7.682993412E0,8.087899471E0
4.959418213E1,1.237802267E0,2.245761156E0,7.558494568E0,7.981631272E0
4.959619627E1,1.130063176E0,2.343923569E0,7.352593422E0,7.799464758E0
4.959817989E1,1.041477680E0,2.418143749E0,7.153874874E0,7.622992894E0
4.960019402E1,9.911994934E-1,2.439691544E0,7.074865818E0,7.549059386E0
4.960217764E1,9.241618514E-1,2.494758129E0,6.914454460E0,7.408614832E0
4.960419178E1,8.355764151E-1,2.535459518E0,6.777985096E0,7.284766632E0
4.960617540E1,7.781155705E-1,2.545036316E0,6.727706909E0,7.234964682E0
4.960818954E1,6.464344859E-1,2.561795712E0,6.629544735E0,7.136633534E0
4.961017316E1,5.195417404E-1,2.592920542E0,6.512228489E0,7.028675583E0
4.961215678E1,4.477157295E-1,2.595314741E0,6.461950302E0,6.978030502E0
4.961417092E1,2.849099934E-1,2.602497339E0,6.380547523E0,6.896778437E0
4.961618505E1,2.130839527E-1,2.600103140E0,6.339846134E0,6.855624706E0
4.961816867E1,7.661445439E-2,2.628833532E0,6.277596951E0,6.806236771E0
4.962015229E1,-6.224924326E-2,2.640804529E0,6.198588371E0,6.737968635E0
4.962216643E1,-1.221042871E-1,2.631227732E0,6.169857979E0,6.708607628E0
4.962415005E1,-2.418143749E-1,2.614468336E0,6.095637321E0,6.637071133E0
4.962616419E1,-3.112462163E-1,2.592920542E0,6.011840343E0,6.554566001E0
4.962814781E1,-3.423708379E-1,2.576161146E0,5.978321552E0,6.518753917E0
4.963016195E1,-4.118026793E-1,2.525882721E0,5.894524574E0,6.426125187E0
4.963214557E1,-4.501099288E-1,2.468421936E0,5.798756599E0,6.318329202E0
4.963415970E1,-4.477157295E-1,2.425326347E0,5.746084213E0,6.253010559E0
4.963614332E1,-4.165911078E-1,2.360682964E0,5.674258232E0,6.159835931E0
4.963812694E1,-3.734954596E-1,2.308010340E0,5.614402771E0,6.081770224E0
4.964014108E1,-3.423708379E-1,2.269703150E0,5.585672379E0,6.038915971E0
4.964212470E1,-3.064578176E-1,2.205059767E0,5.544970989E0,5.975191063E0
4.964413884E1,-2.849099934E-1,2.190694571E0,5.530605793E0,5.955494677E0
4.964612246E1,-2.394201756E-1,2.138022184E0,5.499481201E0,5.905315772E0
4.964813660E1,-2.226607651E-1,2.116474390E0,5.480327606E0,5.879033282E0
4.965012021E1,-2.082955539E-1,2.102109194E0,5.480327606E0,5.873350047E0
4.965213435E1,-1.747767180E-1,2.075772762E0,5.499481201E0,5.880788463E0
4.965411797E1,-1.412578970E-1,2.061407566E0,5.504269600E0,5.879314482E0
4.965613211E1,-1.197100878E-1,2.032677174E0,5.501875401E0,5.866578212E0
4.965811573E1,-1.268926859E-1,1.980004787E0,5.511452198E0,5.857698016E0
4.966009935E1,-1.244984865E-1,1.927332401E0,5.528211594E0,5.855871710E0
4.966211349E1,-1.221042871E-1,1.903390408E0,5.544970989E0,5.863830469E0
4.966409711E1,-1.268926859E-1,1.845929503E0,5.588066578E0,5.886428931E0
4.966611124E1,-1.628057212E-1,1.810016513E0,5.621585369E0,5.908035845E0
4.966809486E1,-1.795651317E-1,1.738190413E0,5.631162167E0,5.896061134E0
4.967007848E1,-2.489969730E-1,1.618480325E0,5.652710438E0,5.885117955E0
4.967209262E1,-2.944868207E-1,1.563413739E0,5.667075634E0,5.886147403E0
4.967407624E1,-4.070142806E-1,1.474828243E0,5.698200226E0,5.900022439E0
4.967609038E1,-4.955997467E-1,1.383848548E0,5.705382824E0,5.891693227E0
4.967807400E1,-5.506663918E-1,1.323993564E0,5.712565422E0,5.889787444E0
4.968008814E1,-6.703764796E-1,1.201889277E0,5.705382824E0,5.869014877E0
4.968207176E1,-8.044517636E-1,1.094150186E0,5.657498837E0,5.818212814E0
4.968405538E1,-8.667010069E-1,1.043871999E0,5.631162167E0,5.792307548E0
4.968606951E1,-9.911994934E-1,9.361328483E-1,5.580883980E0,5.745005408E0
4.968808365E1,-1.074996591E0,8.020575643E-1,5.468356609E0,5.630438528E0
4.969006727E1,-1.122880578E0,7.445967197E-1,5.401319027E0,5.566824256E0
4.969205089E1,-1.211466074E0,6.560112834E-1,5.284003258E0,5.460649346E0
4.969406503E1,-1.266532660E0,6.081272364E-1,5.140350819E0,5.328895782E0
4.969604865E1,-1.280897856E0,5.339069963E-1,5.058948040E0,5.245827987E0
4.969806279E1,-1.338358760E0,4.477157295E-1,4.910507679E0,5.109279715E0
4.970004640E1,-1.352723956E0,4.333505034E-1,4.838681698E0,5.042865786E0
4.970206054E1,-1.388636947E0,4.165911078E-1,4.675876141E0,4.895475299E0
4.970404416E1,-1.422155857E0,4.189853072E-1,4.529829502E0,4.766280656E0
4.970605830E1,-1.422155857E0,4.285621047E-1,4.455609322E0,4.696663410E0
4.970804192E1,-1.434126854E0,4.620809257E-1,4.288015366E0,4.545031836E0
4.971002554E1,-1.398213744E0,4.932055473E-1,4.134786129E0,4.392574384E0
4.971203968E1,-1.371877551E0,5.195417404E-1,4.070142746E0,4.326434283E0
4.971402330E1,-1.309628367E0,5.746083856E-1,3.928884983E0,4.181081017E0
4.971603743E1,-1.230619669E0,6.200982332E-1,3.778050184E0,4.021518343E0
4.971802105E1,-1.185129881E0,6.440402865E-1,3.706224203E0,3.944035822E0
4.972003519E1,-1.086967587E0,6.919242740E-1,3.569754839E0,3.795182123E0
4.972201881E1,-9.911994934E-1,7.254431248E-1,3.462015629E0,3.673458367E0
4.972403295E1,-9.385270476E-1,7.876923680E-1,3.411737442E0,3.625085469E0
4.972601657E1,-8.331822157E-1,8.738836050E-1,3.332728863E0,3.544706875E0
4.972803071E1,-7.781155705E-1,9.169792533E-1,3.299209833E0,3.511566647E0
4.973001433E1,-6.847416759E-1,1.022324085E0,3.258508444E0,3.483086990E0
4.973202846E1,-5.985504389E-1,1.146822572E0,3.260902643E0,3.508126378E0
4.973401208E1,-5.554547906E-1,1.213860273E0,3.272873640E0,3.534641234E0
4.973602622E1,-4.788403511E-1,1.338358760E0,3.270479441E0,3.566024120E0
4.973800984E1,-3.998316824E-1,1.503558636E0,3.299209833E0,3.647648485E0
4.974002398E1,-3.830722570E-1,1.584961534E0,3.311181068E0,3.690903343E0
4.974200760E1,-3.711012602E-1,1.738190413E0,3.375824451E0,3.815129458E0
4.974402174E1,-3.878606856E-1,1.941697598E0,3.483563423E0,4.006973870E0
4.974600536E1,-3.758896589E-1,2.037465572E0,3.545812607E0,4.106743970E0
4.974801949E1,-3.711012602E-1,2.226607561E0,3.706224203E0,4.339538595E0
4.975000311E1,-4.118026793E-1,2.410961151E0,3.904942989E0,4.607699520E0
4.975201725E1,-4.333505034E-1,2.513911724E0,4.007893562E0,4.750868933E0
4.975400087E1,-4.644751251E-1,2.734178305E0,4.216189384E0,5.046555367E0
4.975598449E1,-4.620809257E-1,2.841917515E0,4.323928356E0,5.194840746E0
4.975799863E1,-4.548983276E-1,3.050212860E0,4.541800499E0,5.489870923E0
4.976001276E1,-4.501099288E-1,3.251325846E0,4.778826714E0,5.797491135E0
4.976199638E1,-4.213795066E-1,3.359065056E0,4.905719280E0,5.960449681E0
4.976398000E1,-3.663128614E-1,3.600879431E0,5.176264286E0,6.316187913E0
4.976599414E1,-3.040636182E-1,3.837905407E0,5.465962410E0,6.685709960E0
4.976797776E1,-2.825157940E-1,3.945644379E0,5.616796970E0,6.869958729E0
4.976999190E1,-2.394201756E-1,4.189853191E0,5.925649166E0,7.261233354E0
4.977197552E1,-2.513911724E-1,4.472368717E0,6.258443356E0,7.696323323E0
4.977398966E1,-2.705447972E-1,4.613626480E0,6.442796707E0,7.928957888E0
4.977597328E1,-3.471592367E-1,4.905719280E0,6.842628479E0,8.426634304E0
4.977798741E1,-4.525041282E-1,5.240907669E0,7.261613846E0,8.966766911E0
4.977997103E1,-5.219359994E-1,5.410895824E0,7.457938194E0,9.228816442E0
4.978198517E1,-6.392518282E-1,5.755661011E0,7.855375767E0,9.759262524E0
4.978396879E1,-6.895300746E-1,5.918466568E0,8.044517517E0,1.001089208E1
4.978598293E1,-7.900865674E-1,6.184223175E0,8.415618896E0,1.047337073E1
4.978796655E1,-9.050082564E-1,6.421248913E0,8.772355080E0,1.090897297E1
4.978998068E1,-9.385270476E-1,6.528987885E0,8.944737434E0,1.111381319E1
4.979196430E1,-9.888052940E-1,6.672640324E0,9.263166428E0,1.145897539E1
4.979397844E1,-9.911994934E-1,6.720524311E0,9.569623947E0,1.173565618E1
4.979596206E1,-9.888052940E-1,6.713341713E0,9.703699112E0,1.184096573E1
4.979797620E1,-9.169792533E-1,6.610390663E0,9.933543205E0,1.196717996E1
4.979995982E1,-7.445967197E-1,6.375759125E0,1.008916569E1,1.195809320E1
4.980194344E1,-6.177040339E-1,6.212953568E0,1.013465595E1,1.190351215E1
4.980395758E1,-3.112462163E-1,5.781997204E0,1.018253994E1,1.171377332E1
4.980594120E1,8.140286058E-2,5.202600479E0,1.015141487E1,1.140723025E1
4.980795533E1,2.944868207E-1,4.879383087E0,1.012268448E1,1.124116733E1
4.980993895E1,7.445967197E-1,4.199429989E0,1.007719517E1,1.094255450E1
4.981195309E1,9.313444495E-1,3.857059002E0,1.007240677E1,1.082578795E1
4.981393671E1,1.192312479E0,3.215412855E0,1.012986755E1,1.069461105E1
4.981595085E1,1.285686255E0,2.671929121E0,1.030464458E1,1.072277457E1
4.981793447E1,1.295263171E0,2.458845139E0,1.041238308E1,1.077688951E1
4.981994861E1,1.199495077E0,2.164358377E0,1.071165848E1,1.099376473E1
4.982193223E1,1.041477680E0,2.030282974E0,1.101332760E1,1.124722675E1
4.982391585E1,9.528923035E-1,2.001552582E0,1.115458584E1,1.137273062E1
4.982592998E1,8.427590132E-1,1.999158382E0,1.139400578E1,1.159871737E1
4.982794412E1,7.948749661E-1,2.044648170E0,1.155920601E1,1.176552829E1
4.982992774E1,8.355764151E-1,2.059013367E0,1.160948372E1,1.182022996E1
4.983191136E1,9.481038451E-1,2.073378563E0,1.162863731E1,1.185002132E1
4.983392550E1,1.130063176E0,2.013523579E0,1.153765774E1,1.176642962E1
4.983590912E1,1.237802267E0,1.958456993E0,1.147301483E1,1.170460497E1
4.983792326E1,1.403002143E0,1.790862918E0,1.128147888E1,1.150857814E1
4.983993739E1,1.467645645E0,1.687912226E0,1.116655636E1,1.138837180E1
4.984192101E1,1.503558636E0,1.470039845E0,1.089361763E1,1.109471094E1
4.984390463E1,1.412579060E0,1.218648672E0,1.054166985E1,1.070547931E1
4.984591877E1,1.326387763E0,1.094150186E0,1.035252857E1,1.049434690E1
4.984790239E1,1.063025594E0,8.667010069E-1,9.914389610E0,1.000881189E1
4.984991653E1,6.847416759E-1,6.248866320E-1,9.406818390E0,9.452385238E0
4.985190015E1,4.644751251E-1,4.955997467E-1,9.131484985E0,9.156711980E0
4.985391428E1,-3.830722719E-2,2.489969730E-1,8.580819130E0,8.584516520E0
4.985589791E1,-6.392518282E-1,3.112462163E-2,8.106766701E0,8.131991022E0
4.985791204E1,-9.911994934E-1,-6.703764945E-2,7.898471355E0,7.960704757E0
4.985989566E1,-1.766920805E0,-2.585737705E-1,7.570465565E0,7.778227201E0
4.986190980E1,-2.595314741E0,-3.687070608E-1,7.429207802E0,7.878117292E0
4.986389342E1,-3.007117271E0,-3.854664862E-1,7.443572998E0,8.037295420E0
4.986590756E1,-3.816357613E0,-4.189853072E-1,7.623138428E0,8.535360192E0
4.986789118E1,-4.520252705E0,-4.285621047E-1,7.812280178E0,9.035932247E0
4.986990531E1,-4.821922302E0,-4.165911078E-1,8.350975990E0,9.652112869E0
4.987188893E1,-5.341464043E0,-3.351882398E-1,9.102754593E0,1.055953268E1
4.987390307E1,-5.561730385E0,-2.657563984E-1,9.531316757E0,1.103854476E1
4.987588669E1,-5.937620163E0,-1.388636976E-1,1.045787334E1,1.202670908E1
4.987790083E1,-6.200982571E0,-2.394201700E-3,1.146104336E1,1.303102856E1
4.987991497E1,-6.279991150E0,6.224924326E-2,1.199255657E1,1.353748784E1
4.988189858E1,-6.347028732E0,1.891419291E-1,1.306037045E1,1.452218388E1
4.988388221E1,-6.332663536E0,3.351882398E-1,1.410663605E1,1.546648503E1
4.988589634E1,-6.301538944E0,4.213795066E-1,1.462617779E1,1.593147923E1
4.988787996E1,-6.212953568E0,5.865794420E-1,1.560301208E1,1.680472712E1
4.988989410E1,-6.069301128E0,7.445967197E-1,1.648407936E1,1.758168686E1
4.989187772E1,-5.980715752E0,8.379706144E-1,1.688391113E1,1.793146984E1
4.989389186E1,-5.722142220E0,1.046266198E0,1.759738159E1,1.853389930E1
4.989587548E1,-5.389348030E0,1.137245774E0,1.791341782E1,1.874110290E1
4.989788961E1,-5.188235283E0,1.343147159E0,1.846887207E1,1.923073231E1
4.989987324E1,-4.750096321E0,1.544260144E0,1.888306808E1,1.953249638E1
4.990188737E1,-4.498704910E0,1.654393315E0,1.904826927E1,1.964209575E1
4.990387099E1,-3.928884983E0,1.848323703E0,1.925895882E1,1.974233858E1
4.990588513E1,-3.294421434E0,2.015917778E0,1.933317947E1,1.971519631E1
4.990786875E1,-2.952050686E0,2.090138197E0,1.932599640E1,1.966157211E1
4.990985237E1,-2.257732153E0,2.197877169E0,1.918713188E1,1.944412632E1
4.991186651E1,-1.558625340E0,2.293645144E0,1.892855835E1,1.913061531E1
4.991385013E1,-1.223437071E0,2.334346771E0,1.874899292E1,1.893332270E1
4.991586426E1,-5.291185975E-1,2.403778553E0,1.832761383E1,1.849214824E1
4.991787840E1,1.675941199E-1,2.473210335E0,1.783919716E1,1.801060278E1
4.991986202E1,5.219359994E-1,2.518700123E0,1.757344055E1,1.776068918E1
4.992184564E1,1.223437071E0,2.588132143E0,1.698446655E1,1.722403351E1
4.992385978E1,1.920149803E0,2.612074137E0,1.637394524E1,1.669179407E1
4.992584340E1,2.245761156E0,2.638410330E0,1.606030464E1,1.642979116E1
4.992785754E1,2.863465309E0,2.695871115E0,1.544020653E1,1.593320847E1
4.992984116E1,3.179499865E0,2.734178305E0,1.513135433E1,1.570168253E1
4.993185529E1,3.778050184E0,2.827552319E0,1.451604462E1,1.526382215E1
4.993383891E1,4.273650169E0,2.918531895E0,1.389355278E1,1.482608253E1
4.993585305E1,4.517858505E0,2.968810081E0,1.359667110E1,1.463196309E1
4.993783667E1,4.982333660E0,3.057395458E0,1.299333286E1,1.424773717E1
4.993985081E1,5.389348030E0,3.110068083E0,1.239717674E1,1.387110619E1
4.994183443E1,5.566518784E0,3.119644880E0,1.210029507E1,1.367974621E1
4.994384856E1,5.851428986E0,3.102885485E0,1.153286934E1,1.329940580E1
4.994583218E1,6.059724331E0,3.083731890E0,1.100135708E1,1.293288517E1
4.994784632E1,6.131550789E0,3.076549292E0,1.075475407E1,1.275640254E1
4.994982994E1,6.246472359E0,3.055001259E0,1.031900978E1,1.244320748E1
4.995184408E1,6.270414352E0,3.033453465E0,9.916783333E0,1.211868507E1
4.995382770E1,6.251260757E0,2.975992680E0,9.746794701E0,1.195553430E1
4.995584184E1,6.145915985E0,2.932897091E0,9.418789864E0,1.162272649E1
4.995782546E1,6.066906929E0,2.911349297E0,9.272743225E0,1.145718470E1
4.995983959E1,5.849034786E0,2.875436306E0,8.997409821E0,1.111002814E1
4.996182321E1,5.576095581E0,2.820369720E0,8.777143478E0,1.077430160E1
4.996383735E1,5.439626217E0,2.796427488E0,8.674192429E0,1.061372481E1
4.996582097E1,5.147533417E0,2.743755102E0,8.475474358E0,1.028877825E1
4.996783511E1,4.860229492E0,2.715024710E0,8.310274124E0,1.000269193E1
4.996981873E1,4.723760128E0,2.705447912E0,8.226476669E0,9.864495757E0
4.997183287E1,4.426878929E0,2.652775526E0,8.063671112E0,9.573780175E0
4.997381649E1,4.139574528E0,2.576161146E0,7.917624950E0,9.298465915E0
4.997583062E1,4.022258759E0,2.537853718E0,7.838616371E0,9.168597146E0
4.997781424E1,3.809175014E0,2.439691544E0,7.706935406E0,8.936373004E0
4.997982838E1,3.579331636E0,2.315192938E0,7.587224960E0,8.702741861E0
4.998181200E1,3.459621429E0,2.248155355E0,7.522581577E0,8.579767860E0
4.998382614E1,3.229778051E0,2.102109194E0,7.441178799E0,8.379825251E0
4.998580976E1,3.122039080E0,2.032677174E0,7.407660007E0,8.291702557E0
4.998782390E1,2.916137695E0,1.900996208E0,7.345410824E0,8.128511906E0
4.998980751E1,2.681505919E0,1.759738207E0,7.323863029E0,7.995381306E0
4.999182165E1,2.559401512E0,1.697489023E0,7.319074631E0,7.937308016E0
4.999380527E1,2.339135170E0,1.580173135E0,7.316680431E0,7.842341042E0
4.999581941E1,2.111685991E0,1.474828243E0,7.328651428E0,7.768105807E0
4.999780303E1,1.996764183E0,1.410184860E0,7.338228226E0,7.734680474E0
4.999981717E1,1.798045516E0,1.307234168E0,7.369352818E0,7.697349531E0
5.000180079E1,1.599326730E0,1.247379065E0,7.393294811E0,7.666459984E0
5.000381492E1,1.503558636E0,1.223437071E0,7.405265808E0,7.654766393E0
5.000579854E1,1.300051570E0,1.168370485E0,7.445967197E0,7.648375722E0
5.000781268E1,1.089361787E0,1.108515382E0,7.455543995E0,7.615815893E0
5.000979630E1,9.959878922E-1,1.086967587E0,7.462726593E0,7.606955936E0
5.001181044E1,7.996633649E-1,1.043871999E0,7.505822182E0,7.620137589E0
5.001379406E1,7.182605267E-1,1.010353088E0,7.527369976E0,7.628762043E0
5.001580820E1,5.602431893E-1,9.672574997E-1,7.577648163E0,7.659648241E0
5.001779182E1,4.118026793E-1,9.313444495E-1,7.661445618E0,7.728824806E0
5.001977544E1,3.399766386E-1,9.002198577E-1,7.704541206E0,7.764401787E0
5.002178957E1,1.987187415E-1,8.714894056E-1,7.805097580E0,7.856114253E0
5.002377319E1,3.591302410E-2,8.188169599E-1,7.869740963E0,7.912305213E0
5.002578733E1,-4.309562966E-2,7.852981687E-1,7.898471355E0,7.937531115E0
5.002777095E1,-1.508347094E-1,7.374141216E-1,7.941566944E0,7.977155898E0
5.002978509E1,-2.777273953E-1,6.871358752E-1,7.943961143E0,7.978458928E0
5.003176871E1,-3.256114423E-1,6.679822803E-1,7.934384346E0,7.969107735E0
5.003378285E1,-4.237737060E-1,6.224924326E-1,7.876923561E0,7.912838035E0
5.003576646E1,-4.932055473E-1,5.746083856E-1,7.812280178E0,7.848894705E0
5.003778060E1,-5.291185975E-1,5.626373887E-1,7.766790390E0,7.805098352E0
5.003976422E1,-5.961562395E-1,5.219359994E-1,7.675810814E0,7.716598415E0
5.004177836E1,-6.464344859E-1,5.075707436E-1,7.635109425E0,7.679218810E0
5.004376198E1,-6.440402865E-1,4.644751251E-1,7.532158375E0,7.573898258E0
5.004577612E1,-6.416460276E-1,4.381389022E-1,7.462726593E0,7.503063609E0
5.004775974E1,-6.416460276E-1,4.309563041E-1,7.419631004E0,7.459782651E0
5.004977387E1,-5.961562395E-1,4.046200812E-1,7.292738438E0,7.328243554E0
5.005175749E1,-5.386953950E-1,3.998316824E-1,7.149086475E0,7.180494101E0
5.005377163E1,-5.003881454E-1,3.854664862E-1,7.091625214E0,7.119699494E0
5.005575525E1,-4.046200812E-1,3.830722570E-1,6.959944248E0,6.982212092E0
5.005776939E1,-3.327940404E-1,4.141969085E-1,6.825869083E0,6.846517341E0
5.005975301E1,-3.040636182E-1,4.285621047E-1,6.775590897E0,6.795936445E0
5.006176715E1,-2.729389966E-1,4.501099288E-1,6.691793919E0,6.712466052E0
5.006375077E1,-2.585737705E-1,5.171475410E-1,6.598419666E0,6.623703199E0
5.006576490E1,-2.561795712E-1,5.267243981E-1,6.550535679E0,6.576669693E0
5.006774852E1,-2.609679997E-1,5.482721925E-1,6.452373505E0,6.480881926E0
5.006976266E1,-2.920926213E-1,5.698199868E-1,6.378153324E0,6.410214719E0
5.007174628E1,-3.184288144E-1,5.817909837E-1,6.332663536E0,6.367299673E0
5.007376042E1,-3.687070608E-1,5.746083856E-1,6.279991150E0,6.316993631E0
5.007574404E1,-3.902548850E-1,5.817909837E-1,6.253654957E0,6.292772040E0
