"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.086559839E1,-9.864110947E-1,4.764461517E-1,9.354146004E0,9.418070675E0
4.086758201E1,-9.672574997E-1,4.860229492E-1,9.361329079E0,9.423708797E0
4.086959614E1,-9.576807022E-1,5.123591423E-1,9.378087997E0,9.440773205E0
4.087157976E1,-9.241618514E-1,5.530605912E-1,9.425971985E0,9.487301988E0
4.087359389E1,-9.097966552E-1,5.746083856E-1,9.452308655E0,9.513361323E0
4.087557750E1,-8.882488012E-1,6.033388376E-1,9.500192642E0,9.560683235E0
4.087759164E1,-8.451532125E-1,6.488286853E-1,9.538499832E0,9.597824840E0
4.087957525E1,-8.140285611E-1,6.584054828E-1,9.557653427E0,9.614826016E0
4.088158939E1,-7.517793179E-1,6.919242740E-1,9.603142738E0,9.657343413E0
4.088360352E1,-7.015010715E-1,7.134721279E-1,9.619902611E0,9.671797789E0
4.088558713E1,-6.871358752E-1,7.254431248E-1,9.627084732E0,9.678800746E0
4.088757075E1,-6.392518282E-1,7.422025204E-1,9.660603523E0,9.710137379E0
4.088958488E1,-5.841852427E-1,7.781155705E-1,9.684545517E0,9.733301501E0
4.089159902E1,-5.458779931E-1,7.829039693E-1,9.686940193E0,9.733844652E0
4.089358263E1,-4.740519226E-1,8.092401624E-1,9.698910713E0,9.744150239E0
4.089559676E1,-4.357447028E-1,8.283938169E-1,9.725247383E0,9.770186612E0
4.089758038E1,-4.189853072E-1,8.283938169E-1,9.725247383E0,9.769453499E0
4.089959451E1,-3.615244627E-1,8.355764151E-1,9.715670586E0,9.758234615E0
4.090157813E1,-3.423708379E-1,8.427590132E-1,9.725247383E0,9.767696617E0
4.090359226E1,-2.968810201E-1,8.595184088E-1,9.734824181E0,9.777203693E0
4.090557587E1,-2.681505978E-1,8.810662031E-1,9.718064308E0,9.761606235E0
4.090759001E1,-2.633621991E-1,8.906430602E-1,9.710882187E0,9.755195414E0
4.090957362E1,-2.633621991E-1,9.026140571E-1,9.720458984E0,9.765827904E0
4.091158775E1,-2.633621991E-1,9.385270476E-1,9.734824181E0,9.783506247E0
4.091357137E1,-2.777273953E-1,9.409212470E-1,9.732429504E0,9.781750833E0
4.091558550E1,-3.064578176E-1,9.481038451E-1,9.730035782E0,9.780920898E0
4.091756912E1,-3.256114423E-1,9.600749016E-1,9.708487511E0,9.761275346E0
4.091958325E1,-3.423708379E-1,9.672574997E-1,9.708487511E0,9.762557790E0
4.092159738E1,-3.711012602E-1,9.792284966E-1,9.710882187E0,9.767181653E0
4.092358100E1,-3.878606856E-1,9.911994934E-1,9.713275909E0,9.771419612E0
4.092559513E1,-3.998316824E-1,9.911994934E-1,9.708487511E0,9.767142446E0
4.092757875E1,-4.165911078E-1,9.911994934E-1,9.696516991E0,9.755945179E0
4.092959288E1,-4.261679053E-1,9.888052940E-1,9.689333916E0,9.748976701E0
4.093157649E1,-4.261679053E-1,9.624691010E-1,9.674968719E0,9.732059678E0
4.093359063E1,-4.405331016E-1,9.409212470E-1,9.662998199E0,9.718690056E0
4.093557424E1,-4.381389022E-1,9.409212470E-1,9.662998199E0,9.718581825E0
4.093758837E1,-4.333505034E-1,9.241618514E-1,9.660603523E0,9.714377397E0
4.093960251E1,-4.716577232E-1,9.169792533E-1,9.682151794E0,9.736907894E0
4.094158612E1,-4.836287498E-1,9.193734527E-1,9.689333916E0,9.744862033E0
4.094360026E1,-5.195417404E-1,9.050082564E-1,9.682151794E0,9.738225040E0
4.094558387E1,-5.482721925E-1,8.954314590E-1,9.708487511E0,9.765097523E0
4.094759800E1,-5.770025849E-1,9.002198577E-1,9.720458984E0,9.779092527E0
4.094958162E1,-6.224924326E-1,8.930372596E-1,9.753977776E0,9.814534875E0
4.095159575E1,-6.177040339E-1,9.002198577E-1,9.775525093E0,9.836302400E0
4.095357937E1,-6.272808313E-1,8.906430602E-1,9.787496567E0,9.847934573E0
4.095559350E1,-6.464344859E-1,8.858546019E-1,9.809044838E0,9.870155853E0
4.095757711E1,-6.536170840E-1,8.930372596E-1,9.852140427E0,9.914101161E0
4.095959125E1,-6.536170840E-1,8.954314590E-1,9.878476143E0,9.940488101E0
4.096160538E1,-6.655880809E-1,9.026140571E-1,9.909601212E0,9.972858958E0
4.096358899E1,-6.607996821E-1,9.026140571E-1,9.911994934E0,9.974919144E0
4.096560313E1,-6.751648784E-1,9.097966552E-1,9.928754807E0,9.993185157E0
4.096758674E1,-6.847416759E-1,9.361328483E-1,9.974244118E0,1.004145217E1
4.096960087E1,-6.799532771E-1,9.528923035E-1,9.988609314E0,1.005697053E1
4.097158449E1,-6.584054828E-1,9.576807022E-1,1.000536919E1,1.007263931E1
4.097359862E1,-6.512228847E-1,9.600749016E-1,1.000536919E1,1.007240029E1
4.097558224E1,-6.440402865E-1,9.696516991E-1,1.001255131E1,1.007998988E1
4.097759637E1,-6.105214357E-1,9.935936928E-1,1.002691650E1,1.009450442E1
4.097961050E1,-6.320692301E-1,1.017535686E0,1.003170490E1,1.010296955E1
4.098159412E1,-6.272808313E-1,1.027112484E0,1.003649330E1,1.010839449E1
4.098360825E1,-6.200982332E-1,1.041477680E0,1.002212811E1,1.009515970E1
4.098559187E1,-6.344634295E-1,1.058237195E0,1.002212811E1,1.009779489E1
4.098760600E1,-6.536170840E-1,1.072602391E0,1.001973438E1,1.009815668E1
4.098958961E1,-6.799532771E-1,1.086967587E0,1.002212811E1,1.010380556E1
4.099160375E1,-6.895300746E-1,1.084573388E0,1.002452278E1,1.010657252E1
4.099358736E1,-6.895300746E-1,1.077390790E0,1.002691650E1,1.010817873E1
4.099560150E1,-6.799532771E-1,1.070208192E0,1.003888798E1,1.011864387E1
4.099758511E1,-6.823474765E-1,1.067813993E0,1.005085850E1,1.013042849E1
4.099959924E1,-7.086837292E-1,1.070208192E0,1.005564690E1,1.013723891E1
4.100158286E1,-7.110779285E-1,1.046266198E0,1.007001209E1,1.014915998E1
4.100359699E1,-7.086837292E-1,1.041477680E0,1.009395409E1,1.017225725E1
4.100558061E1,-6.991068721E-1,1.043871999E0,1.013226128E1,1.020985493E1
4.100759474E1,-6.847416759E-1,1.043871999E0,1.016099167E1,1.023739672E1
4.100960887E1,-6.679822803E-1,1.036689281E0,1.016099167E1,1.023555942E1
4.101159249E1,-6.296750307E-1,1.000776291E0,1.018732834E1,1.025571560E1
4.101360662E1,-5.722141862E-1,9.696516991E-1,1.022084713E1,1.028267327E1
4.101559024E1,-5.506663918E-1,9.600749016E-1,1.023042393E1,1.029011910E1
4.101760437E1,-5.099649429E-1,9.433154464E-1,1.024957752E1,1.030552025E1
4.101958798E1,-4.955997467E-1,9.169792533E-1,1.029267311E1,1.034531729E1
4.102160212E1,-4.788403511E-1,9.002198577E-1,1.031182671E1,1.036211628E1
4.102358573E1,-4.309563041E-1,8.906430602E-1,1.037886429E1,1.042591926E1
4.102559986E1,-4.189853072E-1,8.882488012E-1,1.040520096E1,1.045144687E1
4.102758348E1,-3.782838583E-1,8.930372596E-1,1.046984386E1,1.051466808E1
4.102959761E1,-3.471592367E-1,8.786720037E-1,1.054885292E1,1.059107558E1
4.103161174E1,-3.232172430E-1,8.786720037E-1,1.056321812E1,1.060462686E1
4.103359536E1,-2.705447972E-1,8.954314590E-1,1.062067890E1,1.066179217E1
4.103560949E1,-2.561795712E-1,9.193734527E-1,1.066616821E1,1.070878237E1
4.103759311E1,-2.561795712E-1,9.217676520E-1,1.069011021E1,1.073283466E1
4.103960724E1,-2.298433632E-1,9.241618514E-1,1.074757099E1,1.078967957E1
4.104159086E1,-2.370259613E-1,9.409212470E-1,1.080742645E1,1.085089769E1
4.104360499E1,-2.394201756E-1,9.481038451E-1,1.083855152E1,1.088257424E1
4.104558860E1,-2.202665508E-1,9.648633003E-1,1.089122391E1,1.093609788E1
4.104760274E1,-2.154781520E-1,9.768342972E-1,1.093910789E1,1.098474932E1
4.104958635E1,-2.130839527E-1,9.792284966E-1,1.095586681E1,1.100160492E1
4.105160048E1,-2.035071403E-1,9.911994934E-1,1.097262669E1,1.101918454E1
4.105358410E1,-2.394201756E-1,1.005564690E0,1.096783829E1,1.101644040E1
4.105559823E1,-2.705447972E-1,1.034295082E0,1.096304989E1,1.101505441E1
4.105758185E1,-3.327940404E-1,1.084573388E0,1.093431950E1,1.099301570E1
4.105959598E1,-3.687070608E-1,1.115697980E0,1.090319443E1,1.096632918E1
4.106161011E1,-4.165911078E-1,1.154005170E0,1.083376312E1,1.090301332E1
4.106359373E1,-4.764461517E-1,1.180341482E0,1.073560047E1,1.081079666E1
4.106560786E1,-4.979939461E-1,1.199495077E0,1.068532181E1,1.076396249E1
4.106759148E1,-5.051765442E-1,1.206677675E0,1.058716011E1,1.066767236E1
4.106960561E1,-5.147533417E-1,1.204283476E0,1.048181534E1,1.056331967E1
4.107158922E1,-5.147533417E-1,1.213860273E0,1.042914295E1,1.051215727E1
4.107360336E1,-4.908113480E-1,1.206677675E0,1.030464458E1,1.038665812E1
4.107558697E1,-4.405331016E-1,1.211466074E0,1.018493366E1,1.026618689E1
4.107760110E1,-4.070142806E-1,1.194706678E0,1.012029076E1,1.019868961E1
4.107958472E1,-3.303998411E-1,1.165976286E0,9.983820915E0,1.005710420E1
4.108159885E1,-2.322375625E-1,1.139639974E0,9.835380554E0,9.903909541E0
4.108361298E1,-1.699883193E-1,1.127668977E0,9.773131371E0,9.839442572E0
4.108559660E1,-6.224924326E-2,1.084573388E0,9.639056206E0,9.700081388E0
4.108761073E1,0.000000000E0,1.058237195E0,9.574412346E0,9.632717048E0
4.108959435E1,1.244984865E-1,1.031900883E0,9.461885452E0,9.518802215E0
4.109160848E1,2.585737705E-1,9.888052940E-1,9.378087997E0,9.433617058E0
4.109359210E1,3.112462163E-1,9.624691010E-1,9.354146004E0,9.408680483E0
4.109560623E1,4.022258818E-1,9.600749016E-1,9.344569206E0,9.402366890E0
4.109758984E1,4.812345505E-1,9.481038451E-1,9.382876396E0,9.442926297E0
4.109960398E1,5.195417404E-1,9.433154464E-1,9.409213066E0,9.470641909E0
4.110161811E1,5.578489900E-1,9.528923035E-1,9.504981041E0,9.568900868E0
4.110360172E1,5.913678408E-1,9.911994934E-1,9.624691010E0,9.693650983E0
4.110561586E1,5.985504389E-1,1.010353088E0,9.703699112E0,9.774500112E0
4.110759947E1,6.248866320E-1,1.043871999E0,9.876082420E0,9.950736456E0
4.110961044E1,6.344634295E-1,1.101332784E0,1.005804157E1,1.013803127E1
4.111162458E1,6.272808313E-1,1.120486379E0,1.016817474E1,1.024893890E1
4.111360819E1,6.320692301E-1,1.156399369E0,1.038125896E1,1.046457399E1
4.111562232E1,6.488286853E-1,1.170764685E0,1.057518864E1,1.065956300E1
4.111760594E1,6.560112834E-1,1.180341482E0,1.068053341E1,1.076556319E1
4.111962007E1,6.823474765E-1,1.187524080E0,1.089361763E1,1.097937688E1
4.112163420E1,7.398083210E-1,1.177947283E0,1.099417400E1,1.108182017E1
4.112361781E1,7.637503147E-1,1.122880578E0,1.120486355E1,1.128685707E1
4.112563194E1,7.996633649E-1,1.051054597E0,1.138921738E1,1.146553312E1
4.112761556E1,8.116343617E-1,1.019929886E0,1.147780323E1,1.155157887E1
4.112962969E1,8.475474119E-1,9.361328483E-1,1.164539719E1,1.171366539E1
4.113161330E1,8.667010069E-1,8.188169599E-1,1.181059742E1,1.187062944E1
4.113362744E1,8.858546019E-1,7.445967197E-1,1.188481712E1,1.194102344E1
4.113561105E1,9.074024558E-1,6.153098345E-1,1.204044056E1,1.209025204E1
4.113762518E1,9.337386489E-1,4.836287498E-1,1.217451572E1,1.221984442E1
4.113960880E1,9.528923035E-1,4.165911078E-1,1.224155331E1,1.228564932E1
4.114162293E1,9.528923035E-1,2.705447972E-1,1.234929276E1,1.238895596E1
4.114360654E1,9.552865028E-1,1.340752989E-1,1.242351246E1,1.246090728E1
4.114562067E1,9.624691010E-1,7.422025502E-2,1.245703125E1,1.249437805E1
4.114760429E1,9.720458984E-1,-4.548983276E-2,1.251928043E1,1.255704285E1
4.114961842E1,9.768342972E-1,-1.604115069E-1,1.254801083E1,1.258699777E1
4.115163255E1,9.888052940E-1,-2.154781520E-1,1.255998230E1,1.260068737E1
4.115361616E1,9.600749016E-1,-3.184288144E-1,1.255758762E1,1.259825971E1
4.115559978E1,9.385270476E-1,-3.639186621E-1,1.256716442E1,1.260741414E1
4.115761391E1,9.050082564E-1,-4.333505034E-1,1.259589481E1,1.263579830E1
4.115962804E1,8.259995580E-1,-5.123591423E-1,1.261265469E1,1.265005318E1
4.116161165E1,7.733271718E-1,-5.482721925E-1,1.261504841E1,1.265061594E1
4.116362578E1,6.584054828E-1,-6.033388376E-1,1.261744308E1,1.264900729E1
4.116560940E1,5.219359994E-1,-6.296750307E-1,1.258392429E1,1.261047416E1
4.116762353E1,4.572925270E-1,-6.464344859E-1,1.256955910E1,1.259447537E1
4.116960714E1,3.232172430E-1,-6.775590777E-1,1.254561710E1,1.256805730E1
4.117162128E1,1.987187415E-1,-7.422025204E-1,1.249533844E1,1.251893911E1
4.117360489E1,1.244984865E-1,-7.661445141E-1,1.247139645E1,1.249552746E1
4.117561902E1,-7.182605099E-3,-8.092401624E-1,1.242111874E1,1.244745403E1
4.117763315E1,-1.197100878E-1,-8.619126081E-1,1.234210968E1,1.237274809E1
4.117961677E1,-1.891419291E-1,-8.930372596E-1,1.228464890E1,1.231851812E1
4.118163090E1,-3.351882398E-1,-9.504981041E-1,1.215775585E1,1.219946004E1
4.118361451E1,-4.668693244E-1,-9.768342972E-1,1.201889229E1,1.206755750E1
4.118562864E1,-5.219359994E-1,-1.027112484E0,1.192312431E1,1.197865897E1
4.118761226E1,-6.057330370E-1,-1.053448796E0,1.172679996E1,1.178959305E1
4.118962639E1,-6.536170840E-1,-1.072602391E0,1.162624359E1,1.169389718E1
4.119164052E1,-7.134721279E-1,-1.096544385E0,1.138682365E1,1.146172784E1
4.119362413E1,-7.589619160E-1,-1.103726983E0,1.114261436E1,1.122283794E1
4.119563826E1,-7.852981687E-1,-1.101332784E0,1.100614548E1,1.108895240E1
4.119762188E1,-8.379706144E-1,-1.122880578E0,1.073081207E1,1.082189370E1
4.119963601E1,-8.738836050E-1,-1.118092179E0,1.046026707E1,1.055608781E1
4.120161962E1,-8.882488012E-1,-1.101332784E0,1.031182671E1,1.040844320E1
4.120363376E1,-8.882488012E-1,-1.065419793E0,1.002452278E1,1.012003766E1
4.120561737E1,-8.738836050E-1,-1.012747288E0,9.734824181E0,9.826297952E0
4.120763150E1,-8.595184088E-1,-9.911994934E-1,9.595960617E0,9.685231463E0
4.120964563E1,-8.643068075E-1,-9.097966552E-1,9.330204010E0,9.414216010E0
4.121162925E1,-8.523358107E-1,-8.331822157E-1,9.085995674E0,9.163841243E0
4.121364338E1,-8.643068075E-1,-7.900865674E-1,8.971074104E0,9.047178213E0
4.121562699E1,-8.786720037E-1,-7.015010715E-1,8.734047890E0,8.806120643E0
4.121764112E1,-8.595184088E-1,-6.512228847E-1,8.621520042E0,8.688697888E0
4.121962474E1,-8.331822157E-1,-5.482721925E-1,8.425195694E0,8.484027197E0
4.122163887E1,-7.948749661E-1,-4.381389022E-1,8.243236542E0,8.293053756E0
4.122362248E1,-7.757213712E-1,-3.974374831E-1,8.147468567E0,8.193957789E0
4.122563661E1,-7.110779285E-1,-3.088520169E-1,7.967903137E0,8.005529451E0
4.122762023E1,-6.320692301E-1,-2.226607651E-1,7.778761387E0,7.807574402E0
4.122963436E1,-5.746083856E-1,-1.771709323E-1,7.692570210E0,7.716035301E0
4.123161798E1,-4.716577232E-1,-9.816227108E-2,7.558494568E0,7.573832383E0
4.123363211E1,-3.806780577E-1,-1.915361360E-2,7.429207802E0,7.438979178E0
4.123561572E1,-3.303998411E-1,1.675941236E-2,7.369352818E0,7.376774762E0
4.123762985E1,-2.418143749E-1,8.140286058E-2,7.259219646E0,7.263702258E0
4.123964398E1,-1.388636976E-1,1.197100878E-1,7.187393665E0,7.189731659E0
4.124162760E1,-7.661445439E-2,1.412578970E-1,7.156269073E0,7.158073108E0
4.124364173E1,3.830722719E-2,2.106897533E-1,7.146692276E0,7.149899867E0
4.124562534E1,1.460463107E-1,2.537853718E-1,7.129932880E0,7.135942784E0
4.124763947E1,2.011129409E-1,3.016694188E-1,7.132327080E0,7.141536279E0
4.124962309E1,3.088520169E-1,3.734954596E-1,7.170634270E0,7.186994104E0
4.125163722E1,3.639186621E-1,3.950432837E-1,7.194576263E0,7.214597951E0
4.125362083E1,5.075707436E-1,4.309563041E-1,7.247248650E0,7.277771938E0
4.125563496E1,6.488286853E-1,4.740519226E-1,7.319074631E0,7.363053534E0
4.125764910E1,6.967126727E-1,4.884171486E-1,7.362170219E0,7.411174684E0
4.125963271E1,8.092401624E-1,5.243301988E-1,7.457938194E0,7.520015552E0
4.126164684E1,9.217676520E-1,5.650315881E-1,7.565677166E0,7.642538013E0
4.126363046E1,9.768342972E-1,5.913678408E-1,7.627926826E0,7.712923495E0
4.126564459E1,1.082179189E0,6.416460276E-1,7.716512203E0,7.818400220E0
4.126762820E1,1.158793569E0,6.919242740E-1,7.821856976E0,7.937443435E0
4.126964233E1,1.218648672E0,7.038952708E-1,7.888894558E0,8.013440615E0
4.127162595E1,1.345541358E0,7.158663273E-1,8.034940720E0,8.178216096E0
4.127364008E1,1.467645645E0,7.134721279E-1,8.180987358E0,8.342156818E0
4.127562369E1,1.537077546E0,7.110779285E-1,8.259995461E0,8.431830419E0
4.127763782E1,1.620874524E0,7.134721279E-1,8.396465302E0,8.581194920E0
4.127962144E1,1.663970232E0,7.062895298E-1,8.468291283E0,8.659076110E0
4.128163557E1,1.769315004E0,6.751648784E-1,8.590395927E0,8.796659900E0
4.128364970E1,1.841141105E0,6.512228847E-1,8.702922821E0,8.919347366E0
4.128563331E1,1.867477298E0,6.296750307E-1,8.757989883E0,8.976989969E0
4.128764744E1,1.932120800E0,6.057330370E-1,8.865729332E0,9.094017808E0
4.128963106E1,1.927332401E0,5.865794420E-1,8.956708908E0,9.180485831E0
4.129164519E1,1.939303398E0,5.770025849E-1,9.002198219E0,9.226776384E0
4.129362880E1,1.927332401E0,5.219359994E-1,9.109937668E0,9.326199209E0
4.129564294E1,1.900996208E0,4.596867263E-1,9.198522568E0,9.404143549E0
4.129762655E1,1.879448295E0,4.381389022E-1,9.260771751E0,9.459713792E0
4.129964068E1,1.805228114E0,3.902548850E-1,9.373299599E0,9.553527767E0
4.130165481E1,1.733402014E0,3.303998411E-1,9.457097054E0,9.620318668E0
4.130363843E1,1.687912226E0,3.064578176E-1,9.502586365E0,9.656195508E0
4.130565256E1,1.587355733E0,2.418143749E-1,9.583989143E0,9.717562468E0
4.130763617E1,1.515529633E0,2.082955539E-1,9.646238327E0,9.766787136E0
4.130965030E1,1.484405041E0,1.316810995E-1,9.682151794E0,9.796165658E0
4.131163392E1,1.403002143E0,7.422025502E-2,9.737217903E0,9.838055507E0
4.131364805E1,1.359906554E0,2.873042040E-2,9.753977776E0,9.848362997E0
4.131563166E1,1.261744261E0,-3.830722719E-2,9.809044838E0,9.889935624E0
4.131764579E1,1.170764685E0,-1.005564705E-1,9.842563629E0,9.912459853E0
4.131965993E1,1.110909581E0,-1.388636976E-1,9.859322548E0,9.922683323E0
4.132164354E1,9.935936928E-1,-2.082955539E-1,9.885659218E0,9.937649301E0
4.132365767E1,8.643068075E-1,-2.585737705E-1,9.926360130E0,9.967272049E0
4.132564128E1,7.948749661E-1,-2.873041928E-1,9.931148529E0,9.967049765E0
4.132765542E1,6.416460276E-1,-3.399766386E-1,9.971850395E0,9.998254550E0
4.132963903E1,4.860229492E-1,-3.711012602E-1,9.995792389E0,1.001447951E1
4.133165316E1,3.998316824E-1,-3.806780577E-1,1.000297451E1,1.001819745E1
4.133363678E1,2.418143749E-1,-4.070142806E-1,1.001494598E1,1.002612976E1
4.133565091E1,1.005564705E-1,-4.429273009E-1,1.003649330E1,1.004676535E1
4.133763452E1,2.873042040E-2,-4.620809257E-1,1.002691650E1,1.003759925E1
4.133964865E1,-1.125274822E-1,-5.147533417E-1,9.998186111E0,1.001206067E1
4.134166278E1,-2.418143749E-1,-5.291185975E-1,9.976638794E0,9.993586058E0
4.134364640E1,-2.992752194E-1,-5.410895944E-1,9.947908401E0,9.967107162E0
4.134566053E1,-3.711012602E-1,-5.626373887E-1,9.919178009E0,9.942050561E0
4.134764414E1,-4.261679053E-1,-5.722141862E-1,9.902418137E0,9.928088089E0
4.134965828E1,-5.147533417E-1,-5.937620401E-1,9.868899345E0,9.900136295E0
4.135164189E1,-5.865794420E-1,-5.937620401E-1,9.813833237E0,9.849261475E0
4.135365602E1,-6.200982332E-1,-5.889736414E-1,9.792284966E0,9.829560347E0
4.135563963E1,-6.943184733E-1,-5.770025849E-1,9.751583099E0,9.793282548E0
4.135765376E1,-7.637503147E-1,-5.698199868E-1,9.703699112E0,9.750373624E0
4.135963738E1,-7.805097699E-1,-5.482721925E-1,9.679757118E0,9.726638462E0
4.136165151E1,-8.355764151E-1,-5.219359994E-1,9.622296333E0,9.672600057E0
4.136366564E1,-8.906430602E-1,-4.788403511E-1,9.562441826E0,9.615759295E0
4.136564926E1,-9.026140571E-1,-4.501099288E-1,9.533711433E0,9.586916333E0
4.136763287E1,-9.289502501E-1,-3.950432837E-1,9.473855972E0,9.527484177E0
4.136964700E1,-9.337386489E-1,-3.184288144E-1,9.404424667E0,9.456028135E0
4.137166113E1,-9.433154464E-1,-2.825157940E-1,9.368511200E0,9.420120026E0
4.137364475E1,-9.504981041E-1,-2.178723514E-1,9.313444138E0,9.364355648E0
4.137565888E1,-9.433154464E-1,-1.843535304E-1,9.282320023E0,9.331950239E0
4.137764249E1,-9.193734527E-1,-1.125274822E-1,9.212887764E0,9.259331020E0
4.137965662E1,-8.762778044E-1,-4.788403213E-2,9.136273384E0,9.178324848E0
4.138164024E1,-8.499416113E-1,-1.436521020E-2,9.112331390E0,9.151895458E0
4.138365437E1,-7.876923680E-1,6.943184882E-2,9.057265282E0,9.091717903E0
4.138563798E1,-6.919242740E-1,1.580173075E-1,8.978256226E0,9.006265237E0
4.138765212E1,-6.488286853E-1,2.011129409E-1,8.947132111E0,8.972881259E0
4.138966625E1,-5.793967843E-1,2.896983922E-1,8.908824921E0,8.932345003E0
4.139164986E1,-5.075707436E-1,3.830722570E-1,8.892065048E0,8.914773875E0
4.139366399E1,-4.788403511E-1,4.309563041E-1,8.882488251E0,8.905818825E0
4.139564760E1,-4.118026793E-1,5.219359994E-1,8.860940933E0,8.885846772E0
4.139766174E1,-3.734954596E-1,6.153098345E-1,8.851364136E0,8.880582870E0
4.139964535E1,-3.327940404E-1,6.607996821E-1,8.856152534E0,8.887004321E0
4.140165948E1,-2.657563984E-1,7.493851185E-1,8.863334656E0,8.898927224E0
4.140367361E1,-1.915361285E-1,7.829039693E-1,8.848969460E0,8.885599879E0
4.140565723E1,-1.699883193E-1,8.619126081E-1,8.839392662E0,8.882941630E0
4.140764084E1,-1.029506698E-1,9.433154464E-1,8.827422142E0,8.878278242E0
4.140965497E1,-7.661445439E-2,9.888052940E-1,8.822632790E0,8.878201114E0
4.141166910E1,-3.112462163E-2,1.055842996E0,8.834604263E0,8.897528065E0
4.141365272E1,1.197100803E-2,1.115697980E0,8.825027466E0,8.895281618E0
4.141566685E1,4.070143029E-2,1.144428372E0,8.815450668E0,8.889518738E0
4.141765046E1,9.097966552E-2,1.192312479E0,8.798690796E0,8.879574656E0
4.141966460E1,1.436520964E-1,1.233013868E0,8.803479195E0,8.890568320E0
4.142164821E1,1.651999205E-1,1.252167463E0,8.805873871E0,8.895989490E0
4.142366234E1,1.987187415E-1,1.280897856E0,8.827422142E0,8.922083284E0
4.142564595E1,2.370259613E-1,1.292868972E0,8.832210541E0,8.929481201E0
4.142766009E1,2.537853718E-1,1.295263171E0,8.820239067E0,8.918448907E0
4.142967422E1,2.681505978E-1,1.312022567E0,8.832210541E0,8.933154594E0
4.143165783E1,2.585737705E-1,1.321599364E0,8.844181061E0,8.946117812E0
4.143367196E1,2.537853718E-1,1.340752959E0,8.848969460E0,8.953562755E0
4.143565558E1,2.489969730E-1,1.350329757E0,8.858546257E0,8.964331081E0
4.143763919E1,2.489969730E-1,1.331176162E0,8.870517731E0,8.973300077E0
4.143965332E1,2.346317619E-1,1.333570361E0,8.894459724E0,8.996937021E0
4.144166745E1,2.011129409E-1,1.328781962E0,8.916007042E0,9.016722769E0
4.144365107E1,1.771709323E-1,1.340752959E0,8.916007042E0,9.017992549E0
4.144566520E1,1.532289088E-1,1.321599364E0,8.918401718E0,9.017094498E0
4.144764881E1,1.125274822E-1,1.285686255E0,8.913613319E0,9.006561718E0
4.144966294E1,9.097966552E-2,1.264138460E0,8.930372238E0,9.019859847E0
4.145164656E1,6.224924326E-2,1.266532660E0,8.954314232E0,9.043656523E0
4.145366069E1,2.394201607E-2,1.244984865E0,8.961497307E0,9.047596063E0
4.145564430E1,2.394201700E-3,1.235408068E0,8.975862503E0,9.060482686E0
4.145765844E1,-3.351882473E-2,1.206677675E0,8.987833023E0,9.068535547E0
4.145964205E1,-5.746084079E-2,1.170764685E0,8.992621422E0,9.068695150E0
4.146165618E1,-7.422025502E-2,1.154005170E0,9.006986618E0,9.080916502E0
4.146367031E1,-1.292868853E-1,1.125274777E0,9.040505409E0,9.111185240E0
4.146565393E1,-1.532289088E-1,1.118092179E0,9.066842079E0,9.136806582E0
4.146766806E1,-1.699883193E-1,1.053448796E0,9.069235802E0,9.131795465E0
4.146965167E1,-1.939303428E-1,1.019929886E0,9.074024200E0,9.133224028E0
4.147166580E1,-2.082955539E-1,1.005564690E0,9.083600998E0,9.141463475E0
4.147364942E1,-2.298433632E-1,9.888052940E-1,9.097966194E0,9.154428041E0
4.147566355E1,-2.633621991E-1,9.720458984E-1,9.131484985E0,9.186852068E0
4.147764716E1,-2.729389966E-1,9.576807022E-1,9.150638580E0,9.204663734E0
4.147966129E1,-3.112462163E-1,9.481038451E-1,9.205705643E0,9.259632362E0
4.148164491E1,-3.639186621E-1,9.385270476E-1,9.236829758E0,9.291517303E0
4.148365904E1,-3.950432837E-1,9.265560508E-1,9.253589630E0,9.308248297E0
4.148564265E1,-4.477157295E-1,8.978256583E-1,9.303867340E0,9.357803576E0
4.148765679E1,-4.979939461E-1,8.954314590E-1,9.366117477E0,9.421992999E0
4.148964040E1,-5.171475410E-1,8.954314590E-1,9.399636269E0,9.456341843E0
4.149165453E1,-5.410895944E-1,8.882488012E-1,9.459490776E0,9.516497760E0
4.149363814E1,-5.698199868E-1,8.786720037E-1,9.509769440E0,9.567260533E0
4.149565228E1,-5.889736414E-1,8.810662031E-1,9.543288231E0,9.601953857E0
4.149763589E1,-5.913678408E-1,8.882488012E-1,9.607931137E0,9.667007944E0
4.149965002E1,-6.009446383E-1,8.906430602E-1,9.627084732E0,9.686853976E0
4.150163364E1,-6.081272364E-1,8.906430602E-1,9.679757118E0,9.739648950E0
4.150364777E1,-6.153098345E-1,8.930372596E-1,9.725247383E0,9.785528008E0
4.150563138E1,-6.057330370E-1,8.978256583E-1,9.756371498E0,9.816302167E0
4.150764551E1,-5.746083856E-1,8.906430602E-1,9.844957352E0,9.901848571E0
4.150962913E1,-5.458779931E-1,8.882488012E-1,9.900024414E0,9.954770320E0
4.151164326E1,-5.482721925E-1,8.834604025E-1,9.926360130E0,9.980667819E0
4.151365739E1,-5.099649429E-1,9.097966552E-1,9.991003990E0,1.004529516E1
4.151564100E1,-4.955997467E-1,9.409212470E-1,1.006043530E1,1.011648705E1
4.151765513E1,-4.884171486E-1,9.576807022E-1,1.009634876E1,1.015342120E1
