"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.133607388E1,8.140286058E-2,1.201889277E0,7.630321026E0,7.724827714E0
2.133808801E1,1.675941236E-2,1.285686255E0,8.061277390E0,8.163177272E0
2.134007163E1,-1.675941236E-2,1.335964561E0,8.279149055E0,8.386262056E0
2.134208576E1,-7.182604820E-2,1.422155857E0,8.724471092E0,8.839914146E0
2.134406938E1,-9.576806426E-2,1.515529633E0,9.138668060E0,9.263976225E0
2.134608351E1,-1.221042871E-1,1.570596337E0,9.330204010E0,9.462261314E0
2.134806713E1,-1.580173075E-1,1.697489023E0,9.715670586E0,9.864111383E0
2.135008126E1,-1.699883193E-1,1.771709204E0,9.883264542E0,1.004224913E1
2.135206488E1,-1.867477298E-1,1.929726601E0,1.019451046E1,1.037722328E1
2.135407901E1,-1.843535304E-1,2.090138197E0,1.048420906E1,1.069211408E1
2.135606263E1,-1.723825186E-1,2.171540976E0,1.062067890E1,1.084177690E1
2.135807676E1,-1.197100878E-1,2.322375536E0,1.087446404E1,1.112032943E1
2.136006038E1,-7.900865376E-2,2.494758129E0,1.109951878E1,1.137670328E1
2.136207451E1,-6.703764945E-2,2.576161146E0,1.120246983E1,1.149506113E1
2.136405813E1,-2.873042040E-2,2.736572504E0,1.142273617E1,1.174600171E1
2.136607226E1,2.873042040E-2,2.913743496E0,1.162145519E1,1.198119140E1
2.136805588E1,5.267243832E-2,2.987963676E0,1.171482849E1,1.208999206E1
2.137007001E1,1.268926859E-1,3.138798475E0,1.189918232E1,1.230685571E1
2.137205363E1,2.154781520E-1,3.268085241E0,1.209071827E1,1.252646320E1
2.137403725E1,2.513911724E-1,3.325546265E0,1.218648624E1,1.263459150E1
2.137605138E1,2.992752194E-1,3.406949043E0,1.238999367E1,1.285335795E1
2.137803500E1,3.088520169E-1,3.447650433E0,1.249533844E1,1.296592325E1
2.138004913E1,3.112462163E-1,3.519476414E0,1.270123959E1,1.318351529E1
2.138203275E1,3.303998411E-1,3.560178041E0,1.292629528E1,1.341167929E1
2.138404688E1,3.447650373E-1,3.562572241E0,1.304600525E1,1.352808327E1
2.138603050E1,3.830722570E-1,3.552995205E0,1.326148319E1,1.373453515E1
2.138801411E1,4.477157295E-1,3.459621429E0,1.346499062E1,1.390954356E1
2.139002825E1,5.051765442E-1,3.383007050E0,1.356315231E1,1.398781758E1
2.139201186E1,6.368576288E-1,3.224989653E0,1.376187134E1,1.414903702E1
2.139402600E1,7.445967197E-1,3.055001259E0,1.396059036E1,1.431032984E1
2.139600962E1,7.924807668E-1,2.985569477E0,1.407072353E1,1.440579438E1
2.139802375E1,8.906430602E-1,2.887407303E0,1.426225948E1,1.457883437E1
2.140000737E1,9.816226959E-1,2.844311714E0,1.441309452E1,1.472382375E1
2.140202150E1,1.070208192E0,2.841917515E0,1.448013210E1,1.479513658E1
2.140400512E1,1.297657371E0,2.796427488E0,1.460223579E1,1.492411510E1
2.140601925E1,1.438915253E0,2.774879694E0,1.466209126E1,1.499157611E1
2.140800287E1,1.759738207E0,2.662352324E0,1.480095482E1,1.514110505E1
2.141001700E1,2.121262789E0,2.482787132E0,1.500685596E1,1.535805045E1
2.141200062E1,2.286462545E0,2.370259762E0,1.514571953E1,1.549964072E1
2.141401475E1,2.561795712E0,2.099714994E0,1.547612000E1,1.582661968E1
2.141599837E1,2.760514498E0,1.726219416E0,1.587355709E1,1.620401458E1
2.141801250E1,2.813186884E0,1.529894829E0,1.610579491E1,1.642106051E1
2.141999612E1,2.827552319E0,1.063025594E0,1.663251877E1,1.690460754E1
2.142201025E1,2.707842112E0,5.602431893E-1,1.727655983E1,1.749645109E1
2.142399387E1,2.614468336E0,2.896983922E-1,1.763568878E1,1.783078486E1
2.142600800E1,2.324769735E0,-2.633621991E-1,1.838268089E1,1.853097058E1
2.142799162E1,1.941697598E0,-8.499416113E-1,1.919910431E1,1.931574996E1
2.142997524E1,1.726219416E0,-1.144428372E0,1.963724327E1,1.974616097E1
2.143198937E1,1.268926859E0,-1.738190413E0,2.055422211E1,2.066657997E1
2.143397299E1,7.829039693E-1,-2.013523579E0,2.103306198E1,2.114372039E1
2.143598712E1,5.386953950E-1,-2.516305923E0,2.206017494E1,2.220975702E1
2.143797074E1,9.337386489E-2,-3.023876667E0,2.315911293E1,2.335587850E1
2.143998487E1,-1.316810995E-1,-3.241749048E0,2.373851013E1,2.395919740E1
2.144196849E1,-5.793967843E-1,-3.636792421E0,2.494518661E1,2.521555661E1
2.144398262E1,-9.481038451E-1,-3.976768970E0,2.615904808E1,2.647658189E1
2.144596624E1,-1.115697980E0,-4.113238335E0,2.676478004E1,2.710197340E1
2.144798037E1,-1.426944256E0,-4.340687752E0,2.791160393E1,2.828312879E1
2.144996399E1,-1.625662923E0,-4.505887508E0,2.896265793E1,2.935611276E1
2.145197812E1,-1.695094824E0,-4.546588898E0,2.943431664E1,2.983159085E1
2.145396174E1,-1.759738207E0,-4.582501888E0,3.023158455E1,3.062751551E1
2.145597587E1,-1.716642618E0,-4.539406300E0,3.078464508E1,3.116484308E1
2.145795949E1,-1.659181833E0,-4.481945515E0,3.096899986E1,3.133559753E1
2.145997362E1,-1.470039845E0,-4.302380562E0,3.111025620E1,3.144073053E1
2.146195724E1,-1.194706678E0,-4.201824188E0,3.107913208E1,3.138463161E1
2.146397137E1,-1.046266198E0,-3.904942989E0,3.078225136E1,3.104658196E1
2.146595499E1,-6.967126727E-1,-3.550601006E0,3.020046043E1,3.041644270E1
2.146793861E1,-5.123591423E-1,-3.354276657E0,2.984372330E1,3.003600346E1
2.146995274E1,-1.795651317E-1,-2.961627483E0,2.897223473E1,2.912376806E1
2.147193636E1,1.149216816E-1,-2.482787132E0,2.791878510E1,2.802919906E1
2.147395049E1,2.489969730E-1,-2.229001760E0,2.734178352E1,2.743362124E1
2.147596462E1,5.291185975E-1,-1.695094824E0,2.613750076E1,2.619775294E1
2.147794824E1,8.619126081E-1,-1.180341482E0,2.484941864E1,2.489236241E1
2.147993186E1,1.039083481E0,-9.457096457E-1,2.416946602E1,2.421026949E1
2.148194599E1,1.395819545E0,-5.195417404E-1,2.274491692E1,2.279362809E1
2.148402922E1,1.728613615E0,-9.576806426E-2,2.124135780E1,2.131179387E1
2.148604336E1,1.891419291E0,1.149216816E-1,2.047281837E1,2.056032505E1
2.148802698E1,2.205059767E0,5.147533417E-1,1.889982796E1,1.903498769E1
2.149004111E1,2.463633537E0,8.954314590E-1,1.731965446E1,1.751689808E1
2.149202473E1,2.585737944E0,1.089361787E0,1.651759720E1,1.675421640E1
2.149403887E1,2.789244890E0,1.462857246E0,1.494460678E1,1.527288808E1
2.149602249E1,2.892195702E0,1.659181833E0,1.416409683E1,1.455126522E1
2.149800611E1,3.090914488E0,2.054224968E0,1.262941360E1,1.316342207E1
2.150002024E1,3.201047659E0,2.420537949E0,1.113064384E1,1.183203036E1
2.150203438E1,3.241749048E0,2.600103140E0,1.040998936E1,1.120880688E1
2.150401800E1,3.263296843E0,2.913743496E0,9.057265282E0,1.005848208E1
2.150600162E1,3.217807055E0,3.186682463E0,7.812280178E0,9.030002710E0
2.150801575E1,3.165134668E0,3.308786631E0,7.230489254E0,8.558394785E0
2.150999937E1,3.038241863E0,3.502717018E0,6.174646378E0,7.721800180E0
2.151201351E1,2.858676910E0,3.620033026E0,5.262455463E0,6.997864695E0
2.151399713E1,2.767697096E0,3.672705412E0,4.850652695E0,6.684141218E0
2.151601126E1,2.549824715E0,3.766079187E0,4.122815132E0,6.138612476E0
2.151799488E1,2.305616140E0,3.782838583E0,3.541024208E0,5.671383074E0
2.152000902E1,2.171540976E0,3.794809580E0,3.287238836E0,5.470110522E0
2.152199264E1,1.879448295E0,3.847482204E0,2.844311714E0,5.140579183E0
2.152400677E1,1.584961534E0,3.859453201E0,2.659958124E0,4.948015693E0
2.152599039E1,1.426944256E0,3.876212597E0,2.353500366E0,4.753962345E0
2.152797401E1,1.098938584E0,3.883395195E0,2.116474390E0,4.557179840E0
2.152998815E1,9.289502501E-1,3.890577793E0,2.025494576E0,4.483544625E0
2.153197176E1,5.913678408E-1,3.897760391E0,1.874659896E0,4.365386777E0
2.153398590E1,2.346317619E-1,3.876212597E0,1.829170108E0,4.292544635E0
2.153596952E1,6.943184882E-2,3.857059002E0,1.829170108E0,4.269377965E0
2.153798366E1,-2.489969730E-1,3.816357613E0,1.891419291E0,4.266620660E0
2.153996728E1,-5.123591423E-1,3.763684988E0,2.039859772E0,4.311480542E0
2.154198141E1,-6.177040339E-1,3.727771997E0,2.130839586E0,4.338008723E0
2.154396503E1,-7.829039693E-1,3.648763418E0,2.389413357E0,4.431219843E0
2.154597917E1,-8.738836050E-1,3.562572241E0,2.707842112E0,4.559386190E0
2.154796279E1,-9.097966552E-1,3.514688015E0,2.875436306E0,4.631295256E0
2.154997692E1,-9.289502501E-1,3.438073635E0,3.220201254E0,4.801353455E0
2.155196054E1,-9.289502501E-1,3.394978046E0,3.406949043E0,4.898584110E0
2.155397468E1,-9.169792533E-1,3.330334663E0,3.799597979E0,5.135068132E0
2.155595830E1,-8.667010069E-1,3.284844637E0,4.211400986E0,5.410847733E0
2.155797243E1,-8.236053586E-1,3.263296843E0,4.419696331E0,5.555281067E0
2.155995605E1,-7.469909191E-1,3.239354849E0,4.843470097E0,5.874573844E0
2.156197019E1,-6.584054828E-1,3.241749048E0,5.240907669E0,6.197543696E0
2.156395380E1,-5.985504389E-1,3.241749048E0,5.425261021E0,6.348279819E0
2.156596794E1,-5.003881454E-1,3.246537447E0,5.770026207E0,6.639547885E0
2.156795156E1,-4.141969085E-1,3.232172251E0,6.078877926E0,6.897191702E0
2.156996570E1,-3.854664862E-1,3.236960649E0,6.212953568E0,7.016216266E0
2.157194932E1,-3.184288144E-1,3.251325846E0,6.430825710E0,7.213046235E0
2.157396345E1,-2.729389966E-1,3.282450438E0,6.584054470E0,7.361980021E0
2.157594707E1,-2.513911724E-1,3.301604033E0,6.634333134E0,7.414726080E0
2.157796121E1,-2.178723514E-1,3.308786631E0,6.658275127E0,7.438290462E0
2.157994483E1,-1.795651317E-1,3.294421434E0,6.617573261E0,7.394439268E0
2.158195896E1,-1.508347094E-1,3.275267839E0,6.586448669E0,7.357406921E0
2.158394258E1,-1.221042871E-1,3.253720045E0,6.471527100E0,7.244464548E0
2.158595672E1,-1.077390760E-1,3.229778051E0,6.392518520E0,7.162916096E0
2.158794033E1,-9.816227108E-2,3.174711466E0,6.205770969E0,6.971371604E0
2.158992395E1,-1.101332754E-1,3.141192675E0,5.995080948E0,6.769063180E0
2.159193809E1,-1.221042871E-1,3.122039080E0,5.889736176E0,6.667160542E0
2.159392171E1,-1.388636976E-1,3.071760893E0,5.674258232E0,6.453851919E0
2.159593584E1,-1.867477298E-1,3.016694069E0,5.501875401E0,6.277415929E0
2.159791946E1,-2.154781520E-1,2.999934673E0,5.406107426E0,6.186439717E0
2.159993360E1,-2.513911724E-1,2.983175278E0,5.221754074E0,6.019073672E0
2.160191722E1,-2.968810201E-1,2.971204281E0,5.039794445E0,5.857962211E0
2.160393135E1,-3.184288144E-1,2.975992680E0,4.939238071E0,5.775292379E0
2.160591497E1,-3.232172430E-1,2.956839085E0,4.728548527E0,5.586281225E0
2.160792911E1,-3.327940404E-1,2.954444885E0,4.529829502E0,5.418380918E0
2.160991273E1,-3.112462163E-1,2.961627483E0,4.419696331E0,5.329336471E0
2.161192686E1,-2.250549644E-1,2.966415882E0,4.218583584E0,5.162046142E0
2.161391048E1,-1.675941199E-1,2.956839085E0,4.120420933E0,5.074332845E0
2.161592462E1,-1.436521020E-2,2.978386879E0,3.931279182E0,4.932134504E0
2.161790824E1,1.628057212E-1,2.966415882E0,3.742137194E0,4.778045590E0
2.161989186E1,2.609679997E-1,2.968810081E0,3.634398222E0,4.700083833E0
2.162190599E1,4.740519226E-1,2.983175278E0,3.428496838E0,4.569316199E0
2.162388961E1,7.398083210E-1,3.004723072E0,3.222595453E0,4.467750950E0
2.162590375E1,8.810662031E-1,3.007117271E0,3.129221678E0,4.428437676E0
2.162788737E1,1.158793569E0,2.987963676E0,2.937685490E0,4.347496464E0
2.162990150E1,1.436521053E0,2.975992680E0,2.782062292E0,4.319721723E0
2.163188512E1,1.575384736E0,2.980781078E0,2.700659513E0,4.319774845E0
2.163389926E1,1.867477298E0,2.983175278E0,2.568978310E0,4.357345035E0
2.163588288E1,2.159569979E0,2.985569477E0,2.456450939E0,4.428489450E0
2.163789701E1,2.281674147E0,3.007117271E0,2.420537949E0,4.484171624E0
2.163988063E1,2.530671120E0,3.035847664E0,2.358288765E0,4.602411678E0
2.164186425E1,2.640804529E0,3.040636063E0,2.329558372E0,4.652543223E0
2.164387839E1,2.882618904E0,3.062183857E0,2.284068346E0,4.785752807E0
2.164586200E1,3.107673883E0,3.076549292E0,2.221819162E0,4.905025270E0
2.164787614E1,3.224989653E0,3.100491285E0,2.197877169E0,4.984402524E0
2.164985976E1,3.428496838E0,3.143586874E0,2.178723574E0,5.136493494E0
2.165187390E1,3.603273630E0,3.155557871E0,2.159569979E0,5.254033577E0
2.165385752E1,3.689464808E0,3.165134668E0,2.147598982E0,5.314358797E0
2.165587165E1,3.869029999E0,3.174711466E0,2.099714994E0,5.427429325E0
2.165785527E1,4.062960148E0,3.179499865E0,2.078166962E0,5.561981884E0
2.165986941E1,4.161122322E0,3.196259260E0,2.068590164E0,5.640042332E0
2.166185303E1,4.364629745E0,3.196259260E0,2.063801765E0,5.790107408E0
2.166386716E1,4.563348293E0,3.196259260E0,2.044648170E0,5.934712044E0
2.166585078E1,4.656722069E0,3.184288263E0,2.044648170E0,6.000444843E0
2.166786492E1,4.829104900E0,3.153163671E0,2.073378563E0,6.128751418E0
2.166984854E1,4.908113480E0,3.126827478E0,2.102109194E0,6.187527056E0
2.167183215E1,5.056553841E0,3.093308687E0,2.161964178E0,6.309626335E0
2.167384629E1,5.149928093E0,3.040636063E0,2.267308950E0,6.395929714E0
2.167586043E1,5.173870087E0,3.011905670E0,2.324769735E0,6.422231837E0
2.167784404E1,5.188235283E0,2.964021683E0,2.442085743E0,6.454997495E0
2.167982766E1,5.133168221E0,2.896984100E0,2.573766708E0,6.431656702E0
2.168184180E1,5.094861031E0,2.861071110E0,2.643198729E0,6.413254738E0
2.168382542E1,4.991910458E0,2.777273893E0,2.786850691E0,6.356017391E0
2.168583956E1,4.848258495E0,2.695871115E0,2.920926094E0,6.269381210E0
2.168782317E1,4.771644115E0,2.643198729E0,2.985569477E0,6.218417177E0
2.168983731E1,4.604049683E0,2.523488522E0,3.134010077E0,6.114514450E0
2.169182093E1,4.455609322E0,2.418143749E0,3.268085241E0,6.031604659E0
2.169383507E1,4.390965939E0,2.358288765E0,3.327940464E0,5.993103996E0
2.169581868E1,4.271255970E0,2.272097349E0,3.464409828E0,5.950478080E0
2.169783282E1,4.228160381E0,2.205059767E0,3.521870613E0,5.928170156E0
2.169981644E1,4.163516521E0,2.070984364E0,3.677493811E0,5.928558576E0
2.170183058E1,4.120420933E0,1.953668594E0,3.859453201E0,5.974116558E0
2.170381419E1,4.091690540E0,1.886630893E0,3.969586372E0,6.004908290E0
2.170582833E1,4.058171749E0,1.762132406E0,4.213795185E0,6.109823109E0
2.170781195E1,4.027047157E0,1.637633920E0,4.462791920E0,6.230205886E0
2.170982609E1,3.998316765E0,1.580173135E0,4.587290287E0,6.287027618E0
2.171180970E1,3.912125587E0,1.508347034E0,4.807557106E0,6.379062840E0
2.171382384E1,3.837905407E0,1.438915253E0,5.008669853E0,6.471998819E0
2.171580746E1,3.790021181E0,1.414973259E0,5.102043629E0,6.511317767E0
2.171782160E1,3.696647406E0,1.369483352E0,5.269638062E0,6.581016030E0
2.171980521E1,3.624821424E0,1.362300754E0,5.406107426E0,6.649901593E0
2.172178883E1,3.586514235E0,1.350329757E0,5.456385612E0,6.667729655E0
2.172380297E1,3.533841610E0,1.347935557E0,5.580883980E0,6.741752946E0
2.172578659E1,3.505111217E0,1.347935557E0,5.640739441E0,6.776479643E0
2.172780072E1,3.476380825E0,1.357512355E0,5.741295815E0,6.847666834E0
2.172978434E1,3.471592426E0,1.383848548E0,5.839457989E0,6.932983512E0
2.173179848E1,3.459621429E0,1.400607944E0,5.887341976E0,6.970758825E0
2.173378210E1,3.442862034E0,1.443703651E0,5.975927353E0,7.046225014E0
2.173579623E1,3.442862034E0,1.505952835E0,6.052541733E0,7.124216052E0
2.173777985E1,3.445256233E0,1.539471745E0,6.100425720E0,7.173211117E0
2.173976347E1,3.462015629E0,1.589749932E0,6.208165169E0,7.283829475E0
2.174177761E1,3.466804028E0,1.628057122E0,6.337451935E0,7.404903591E0
2.174376123E1,3.476380825E0,1.649604917E0,6.411672115E0,7.477697462E0
2.174577536E1,3.478775024E0,1.709460020E0,6.612784863E0,7.665054003E0
2.174775898E1,3.481169224E0,1.721431017E0,6.849811077E0,7.874120630E0
2.174977312E1,3.502717018E0,1.735796213E0,6.976703644E0,7.997275082E0
2.175175674E1,3.509899616E0,1.802833915E0,7.252037048E0,8.256006710E0
2.175377087E1,3.500322819E0,1.817199111E0,7.398083210E0,8.383681031E0
2.175575449E1,3.426102638E0,1.831564307E0,7.671022415E0,8.598685481E0
2.175776863E1,3.330334663E0,1.893813491E0,7.943961143E0,8.819533840E0
2.175975225E1,3.265691042E0,1.936909199E0,8.090007782E0,8.936698559E0
2.176176638E1,3.148375273E0,2.013523579E0,8.377311707E0,9.173107188E0
2.176375000E1,2.999934673E0,2.123656988E0,8.659827232E0,9.407557321E0
2.176576414E1,2.920926094E0,2.178723574E0,8.805873871E0,9.530060875E0
2.176774776E1,2.782062292E0,2.310404539E0,9.112331390E0,9.803694360E0
2.176973138E1,2.652775526E0,2.456450939E0,9.437943459E0,1.010673765E1
2.177174551E1,2.600103140E0,2.530671120E0,9.598354340E0,1.026124937E1
2.177372913E1,2.477998734E0,2.688688517E0,9.943120003E0,1.059410964E1
2.177574327E1,2.355894566E0,2.849100113E0,1.033098030E1,1.097254595E1
2.177772688E1,2.284068346E0,2.930502892E0,1.053209305E1,1.116824961E1
2.177974102E1,2.102109194E0,3.086126089E0,1.097262669E1,1.159058125E1
2.178172464E1,2.001552582E0,3.165134668E0,1.117852783E1,1.178913800E1
2.178373878E1,1.788468719E0,3.342305660E0,1.159511852E1,1.219903279E1
2.178572240E1,1.606509328E0,3.497928619E0,1.197819138E1,1.258147231E1
2.178773653E1,1.546654344E0,3.576937437E0,1.215536213E1,1.276477378E1
2.178972015E1,1.450886250E0,3.720589399E0,1.245463753E1,1.307921451E1
2.179170377E1,1.436521053E0,3.816357613E0,1.267011547E1,1.331014666E1
2.179371790E1,1.470039845E0,3.837905407E0,1.275630665E1,1.340201083E1
2.179570152E1,1.623268723E0,3.801992416E0,1.290714169E1,1.355302380E1
2.179771566E1,1.893813491E0,3.703830004E0,1.310346603E1,1.374793469E1
2.179969928E1,2.078166962E0,3.627215624E0,1.323275280E1,1.387736350E1
2.180171342E1,2.557007313E0,3.421314240E0,1.355118179E1,1.420838504E1
2.180369703E1,3.153163671E0,3.107673883E0,1.394861889E1,1.463434478E1
2.180571117E1,3.481169224E0,2.928108692E0,1.418803883E1,1.489942299E1
2.180769479E1,4.129997730E0,2.554613113E0,1.476983070E1,1.554769528E1
2.180970893E1,4.436455727E0,2.379836559E0,1.510501862E1,1.592191411E1
2.181169254E1,4.984727859E0,2.073378563E0,1.583524990E1,1.673025851E1
2.181370668E1,5.439626217E0,1.814804912E0,1.660618210E1,1.756839020E1
2.181569030E1,5.635950565E0,1.704671621E0,1.697728348E1,1.796936277E1
2.181770444E1,5.997475147E0,1.544260144E0,1.768596840E1,1.873894143E1
2.181968805E1,6.366182327E0,1.347935557E0,1.829170036E1,1.941472405E1
2.182167167E1,6.569689274E0,1.235408068E0,1.857421684E1,1.974053144E1
2.182368581E1,6.976703644E0,9.504981041E-1,1.913206673E1,2.038660878E1
2.182566943E1,7.354987621E0,5.506663918E-1,1.969709778E1,2.103270637E1
2.182768356E1,7.529764175E0,3.088520169E-1,1.998200798E1,2.135587463E1
2.182966718E1,7.845798969E0,-2.106897533E-1,2.054224968E1,2.199056556E1
2.183168132E1,8.051700592E0,-7.685387731E-1,2.114558983E1,2.263971076E1
2.183366494E1,8.111555099E0,-1.041477680E0,2.145683479E1,2.296252950E1
2.183567907E1,8.097189903E0,-1.596932530E0,2.212002945E1,2.360954004E1
2.183766269E1,8.027758598E0,-1.855506301E0,2.246240044E1,2.392586979E1
2.183967683E1,7.800309181E0,-2.343923569E0,2.314953613E1,2.454057506E1
2.184166045E1,7.515398979E0,-2.758120298E0,2.390370941E1,2.520864481E1
2.184367458E1,7.328651428E0,-2.930502892E0,2.428917694E1,2.553940280E1
2.184565820E1,6.888118267E0,-3.232172251E0,2.509123421E1,2.621951839E1
2.184767234E1,6.402095318E0,-3.464409828E0,2.588132095E1,2.688553020E1
2.184965596E1,6.165069580E0,-3.538630009E0,2.629312325E1,2.723707611E1
2.185163958E1,5.681440830E0,-3.663128614E0,2.713348770E1,2.796289391E1
2.185365371E1,5.216965675E0,-3.754108191E0,2.796427536E1,2.869339219E1
2.185563733E1,4.996698856E0,-3.790021181E0,2.836410713E1,2.904916235E1
2.185765147E1,4.599261284E0,-3.859453201E0,2.914222336E1,2.975428987E1
2.185963509E1,4.252102375E0,-3.881000996E0,2.982217598E1,3.037276286E1
2.186164922E1,4.089296341E0,-3.888183594E0,3.012623978E1,3.065013278E1
2.186363284E1,3.809175014E0,-3.876212597E0,3.061465645E1,3.109327946E1
2.186564698E1,3.691859007E0,-3.890577793E0,3.081098175E1,3.127431878E1
2.186763060E1,3.497928619E0,-3.883395195E0,3.106476784E1,3.150136606E1
2.186964473E1,3.294421434E0,-3.842693806E0,3.114856339E1,3.155713088E1
2.187162835E1,3.191470861E0,-3.813963413E0,3.112462234E1,3.151942130E1
2.187361197E1,3.007117271E0,-3.734954596E0,3.098575783E1,3.135458225E1
2.187562611E1,2.875436306E0,-3.627215624E0,3.070803070E1,3.105491872E1
2.187760973E1,2.806004286E0,-3.555389643E0,3.052367783E1,3.085788981E1
2.187962386E1,2.707842112E0,-3.399766445E0,3.005201912E1,3.036469453E1
2.188160748E1,2.619256735E0,-3.229778051E0,2.949417114E1,2.978587087E1
2.188362162E1,2.583343744E0,-3.141192675E0,2.918053055E1,2.946258847E1
2.188560524E1,2.540247917E0,-2.975992680E0,2.852451897E1,2.879162333E1
2.188761937E1,2.516305923E0,-2.813186884E0,2.784456635E1,2.809921157E1
2.188960299E1,2.521094322E0,-2.734178305E0,2.749740601E1,2.774777441E1
2.189161713E1,2.528276920E0,-2.549824715E0,2.679351044E1,2.703305369E1
2.189360074E1,2.533065319E0,-2.458845139E0,2.644395828E1,2.667855448E1
2.189561488E1,2.588132143E0,-2.264914751E0,2.574724579E1,2.597592987E1
2.189759850E1,2.636016130E0,-2.056619167E0,2.503377342E1,2.525605027E1
2.189958212E1,2.645592928E0,-1.958456993E0,2.465548897E1,2.487424073E1
2.190159626E1,2.612074137E0,-1.747767210E0,2.393722916E1,2.414267096E1
2.190357987E1,2.552218914E0,-1.474828243E0,2.318066025E1,2.336732653E1
2.190559401E1,2.528276920E0,-1.345541358E0,2.279758835E1,2.297678612E1
2.190757763E1,2.434903145E0,-1.070208192E0,2.198116493E1,2.214149296E1
2.190959177E1,2.319981337E0,-7.924807668E-1,2.110488892E1,2.124680388E1
2.191157538E1,2.243366957E0,-6.560112834E-1,2.063801956E1,2.076995179E1
2.191355900E1,2.087743998E0,-3.806780577E-1,1.963484764E1,1.974919828E1
2.191557314E1,1.922544003E0,-1.292868853E-1,1.855745697E1,1.865722648E1
2.191755676E1,1.838746905E0,-1.197100803E-2,1.799242592E1,1.808614176E1
2.191957089E1,1.649604917E0,2.130839527E-1,1.683363152E1,1.691560673E1
2.192155451E1,1.565807939E0,3.136404157E-1,1.623987007E1,1.631819551E1
2.192356865E1,1.429338455E0,5.243301988E-1,1.504037476E1,1.511723531E1
2.192555227E1,1.300051570E0,7.158663273E-1,1.383609200E1,1.391546048E1
2.192756640E1,1.252167463E0,7.996633649E-1,1.324711800E1,1.333017329E1
2.192955002E1,1.192312479E0,9.816226959E-1,1.205480576E1,1.215333427E1
2.193156416E1,1.180341482E0,1.130063176E0,1.091277122E1,1.103443812E1
2.193354778E1,1.180341482E0,1.213860273E0,1.036689377E1,1.050424434E1
2.193556191E1,1.259350061E0,1.391031146E0,9.301473618E0,9.488853550E0
2.193754553E1,1.355118155E0,1.532289028E0,8.286332130E0,8.535077917E0
2.193955967E1,1.398213744E0,1.594538331E0,7.819462776E0,8.101947437E0
2.194154329E1,1.486799240E0,1.709460020E0,6.914454460E0,7.276160115E0
2.194355742E1,1.582567334E0,1.798045516E0,6.038176537E0,6.495926641E0
2.194554104E1,1.628057122E0,1.819593310E0,5.633556366E0,6.139906118E0
2.194755518E1,1.728613615E0,1.877054095E0,4.896142483E0,5.521199898E0
2.194953880E1,1.814804912E0,1.886630893E0,4.560954094E0,5.258820708E0
2.195152242E1,1.855506301E0,1.915361404E0,3.938461781E0,4.756363542E0
2.195353655E1,1.896207690E0,1.905784607E0,3.371036053E0,4.311786479E0
2.195552017E1,1.886630893E0,1.893813491E0,3.100491285E0,4.093769885E0
2.195753431E1,1.886630893E0,1.857900500E0,2.645592928E0,3.743037848E0
2.195954844E1,1.836352706E0,1.781286120E0,2.279279947E0,3.426410451E0
2.196153206E1,1.807622313E0,1.721431017E0,2.092532396E0,3.257225047E0
2.196351568E1,1.764526606E0,1.601720929E0,1.728613615E0,2.944005623E0
2.196552982E1,1.738190413E0,1.505952835E0,1.403002143E0,2.693996077E0
2.196751344E1,1.745373011E0,1.477222443E0,1.259350061E0,2.610455069E0
2.196952757E1,1.829170108E0,1.462857246E0,9.145850539E-1,2.514414530E0
2.197151119E1,1.927332401E0,1.501164436E0,5.722141862E-1,2.509090258E0
2.197352533E1,1.980004787E0,1.520318031E0,4.285621047E-1,2.532874129E0
2.197550894E1,2.035071373E0,1.563413739E0,2.250549644E-1,2.576126501E0
2.197752308E1,2.104503393E0,1.589749932E0,1.484405100E-1,2.641642285E0
2.197950670E1,2.116474390E0,1.680729628E0,3.830722719E-2,2.702921266E0
2.198152084E1,2.157175779E0,1.807622313E0,-2.873042040E-2,2.814557018E0
2.198350446E1,2.173935175E0,1.869871497E0,-4.788403213E-2,2.867874900E0
2.198551859E1,2.224213362E0,1.991975784E0,-5.746084079E-2,2.986368087E0
2.198750221E1,2.291250944E0,2.145204782E0,-7.182604820E-2,3.139568988E0
2.198948583E1,2.329558372E0,2.207453966E0,-8.619125932E-2,3.210471018E0
2.199149997E1,2.444479942E0,2.355894566E0,-1.244984865E-1,3.397237299E0
2.199348358E1,2.578555346E0,2.509123325E0,-1.436520964E-1,3.600733739E0
2.199549772E1,2.652775526E0,2.597708941E0,-1.436520964E-1,3.715635296E0
2.199748134E1,2.762908697E0,2.762908697E0,-1.436520964E-1,3.909982719E0
2.199949548E1,2.853888512E0,2.913743496E0,-1.723825186E-1,4.082192613E0
2.200147909E1,2.887407303E0,2.995146275E0,-1.891419291E-1,4.164588432E0
2.200346271E1,2.928108692E0,3.150769472E0,-2.609679997E-1,4.309207941E0
2.200547685E1,2.968810081E0,3.201047659E0,-3.088520169E-1,4.376748677E0
2.200746047E1,2.966415882E0,3.323152065E0,-4.141969085E-1,4.473759260E0
2.200947460E1,2.911349297E0,3.409343243E0,-5.434837937E-1,4.516076916E0
2.201145822E1,2.873042107E0,3.438073635E0,-6.153098345E-1,4.522535512E0
2.201347236E1,2.784456491E0,3.459621429E0,-7.685387731E-1,4.506975730E0
