"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.834152994E1,-6.943184733E-1,6.392518282E-1,9.562441826E0,9.608902888E0
4.834351356E1,-7.134721279E-1,6.368576288E-1,9.576807022E0,9.624440911E0
4.834549717E1,-7.589619160E-1,6.248866320E-1,9.593565941E0,9.643807026E0
4.834751131E1,-7.948749661E-1,6.224924326E-1,9.603142738E0,9.656069257E0
4.834949492E1,-8.355764151E-1,6.344634295E-1,9.619902611E0,9.676944664E0
4.835150906E1,-8.762778044E-1,6.224924326E-1,9.631873131E0,9.691663409E0
4.835349267E1,-8.834604025E-1,6.177040339E-1,9.646238327E0,9.706285305E0
4.835550681E1,-9.145850539E-1,6.368576288E-1,9.679757118E0,9.743703163E0
4.835749042E1,-9.552865028E-1,6.248866320E-1,9.689333916E0,9.756343953E0
4.835950456E1,-9.672574997E-1,6.296750307E-1,9.701305389E0,9.769718725E0
4.836148817E1,-9.672574997E-1,6.584054828E-1,9.696516991E0,9.766858584E0
4.836350230E1,-9.888052940E-1,6.464344859E-1,9.715670586E0,9.787229863E0
4.836551644E1,-9.983820915E-1,6.536170840E-1,9.718064308E0,9.791054897E0
4.836750005E1,-1.015141487E0,6.655880809E-1,9.720458984E0,9.795960525E0
4.836951419E1,-1.022324085E0,6.919242740E-1,9.718064308E0,9.796156370E0
4.837149780E1,-1.029506683E0,7.015010715E-1,9.720458984E0,9.799964828E0
4.837351194E1,-1.034295082E0,7.086837292E-1,9.730035782E0,9.810483946E0
4.837549555E1,-1.041477680E0,7.110779285E-1,9.739612579E0,9.820914457E0
4.837750969E1,-1.039083481E0,7.374141216E-1,9.739612579E0,9.822602876E0
4.837949330E1,-1.039083481E0,7.589619160E-1,9.739612579E0,9.824244035E0
4.838150743E1,-1.027112484E0,7.709329724E-1,9.739612579E0,9.823917289E0
4.838349105E1,-1.022324085E0,8.068459630E-1,9.732429504E0,9.819181789E0
4.838550518E1,-1.017535686E0,8.236053586E-1,9.732429504E0,9.820075800E0
4.838748880E1,-1.005564690E0,8.307880163E-1,9.732429504E0,9.819447700E0
4.838950293E1,-9.888052940E-1,8.595184088E-1,9.753977776E0,9.841574582E0
4.839148655E1,-9.624691010E-1,8.667010069E-1,9.775525093E0,9.860953719E0
4.839350068E1,-9.385270476E-1,8.810662031E-1,9.787496567E0,9.871788071E0
4.839548430E1,-9.169792533E-1,9.050082564E-1,9.804255486E0,9.888544712E0
4.839749843E1,-9.145850539E-1,9.361328483E-1,9.818621635E0,9.905460179E0
4.839948205E1,-9.050082564E-1,9.504981041E-1,9.832986832E0,9.920187328E0
4.840149618E1,-8.714894056E-1,9.576807022E-1,9.844957352E0,9.929744779E0
4.840347980E1,-8.786720037E-1,9.840168953E-1,9.837775230E0,9.925833729E0
4.840549393E1,-8.810662031E-1,9.864110947E-1,9.830592155E0,9.919164613E0
4.840750806E1,-8.906430602E-1,1.019929886E0,9.837775230E0,9.930524836E0
4.840949168E1,-8.930372596E-1,1.041477680E0,9.847352028E0,9.942461127E0
4.841147530E1,-8.738836050E-1,1.051054597E0,9.859322548E0,9.953623934E0
4.841348943E1,-8.451532125E-1,1.067813993E0,9.871294022E0,9.964785815E0
4.841550356E1,-8.331822157E-1,1.074996591E0,9.876082420E0,9.969293568E0
4.841748718E1,-7.972691655E-1,1.072602391E0,9.876082420E0,9.966098433E0
4.841950131E1,-7.733271718E-1,1.113303781E0,9.904812813E0,9.997139445E0
4.842148493E1,-7.589619160E-1,1.125274777E0,9.914389610E0,1.000686704E1
4.842349906E1,-7.445967197E-1,1.127668977E0,9.916783333E0,1.000842911E1
4.842548268E1,-7.469909191E-1,1.146822572E0,9.931148529E0,1.002501414E1
4.842749681E1,-7.565677166E-1,1.161187768E0,9.931148529E0,1.002738564E1
4.842948043E1,-7.661445141E-1,1.194706678E0,9.945513725E0,1.004627019E1
4.843149456E1,-7.637503147E-1,1.201889277E0,9.952696800E0,1.005405520E1
4.843347818E1,-7.709329724E-1,1.204283476E0,9.947908401E0,1.005015014E1
4.843549231E1,-7.757213712E-1,1.206677675E0,9.957485199E0,1.006028460E1
4.843747592E1,-7.829039693E-1,1.197100878E0,9.967061996E0,1.006917643E1
4.843949006E1,-8.044517636E-1,1.204283476E0,9.976638794E0,1.008120841E1
4.844147367E1,-8.212111592E-1,1.185129881E0,9.962273598E0,1.006607251E1
4.844348781E1,-8.212111592E-1,1.187524080E0,9.962273598E0,1.006635468E1
4.844547142E1,-8.259995580E-1,1.177947283E0,9.981427193E0,1.008457852E1
4.844748556E1,-8.212111592E-1,1.163581967E0,9.988609314E0,1.008962967E1
4.844946917E1,-8.236053586E-1,1.151610970E0,1.000776291E1,1.010741570E1
4.845148331E1,-8.331822157E-1,1.144428372E0,1.004367638E1,1.014294553E1
4.845346692E1,-8.236053586E-1,1.120486379E0,1.009634876E1,1.019166688E1
4.845548106E1,-8.212111592E-1,1.110909581E0,1.012029076E1,1.021414670E1
4.845746467E1,-8.331822157E-1,1.091755986E0,1.015380955E1,1.024626625E1
4.845947880E1,-8.379706144E-1,1.094150186E0,1.020648193E1,1.029910835E1
4.846146242E1,-8.427590132E-1,1.082179189E0,1.023281765E1,1.032433589E1
4.846347655E1,-8.475474119E-1,1.060631394E0,1.028788471E1,1.037708280E1
4.846546017E1,-8.236053586E-1,1.053448796E0,1.034055710E1,1.042665820E1
4.846747430E1,-8.212111592E-1,1.063025594E0,1.037168217E1,1.045830781E1
4.846945792E1,-8.164227605E-1,1.055842996E0,1.043632507E1,1.052132271E1
4.847147205E1,-8.188169599E-1,1.039083481E0,1.047463226E1,1.055784432E1
4.847345567E1,-7.924807668E-1,1.000776291E0,1.052969933E1,1.060679720E1
4.847546980E1,-7.589619160E-1,1.010353088E0,1.060391903E1,1.067894823E1
4.847745342E1,-7.493851185E-1,1.000776291E0,1.063743782E1,1.071065893E1
4.847946755E1,-7.182605267E-1,9.672574997E-1,1.069729328E1,1.076492307E1
4.848145117E1,-6.655880809E-1,9.648633003E-1,1.074757099E1,1.081130200E1
4.848346530E1,-6.464344859E-1,9.481038451E-1,1.077869606E1,1.083960641E1
4.848544892E1,-6.272808313E-1,9.361328483E-1,1.082418633E1,1.088268513E1
4.848746305E1,-5.985504389E-1,9.050082564E-1,1.088164711E1,1.093560910E1
4.848944666E1,-5.865794420E-1,8.954314590E-1,1.090080070E1,1.095323372E1
4.849146080E1,-5.410895944E-1,8.762778044E-1,1.092953110E1,1.097794565E1
4.849344441E1,-5.291185975E-1,8.810662031E-1,1.095107841E1,1.099919827E1
4.849545855E1,-5.315127969E-1,8.834604025E-1,1.096783829E1,1.101619194E1
4.849744216E1,-5.315127969E-1,8.762778044E-1,1.097262669E1,1.102038588E1
4.849945630E1,-5.363011956E-1,8.858546019E-1,1.096544361E1,1.101423220E1
4.850143991E1,-5.386953950E-1,8.738836050E-1,1.094629002E1,1.099432264E1
4.850345405E1,-5.171475410E-1,8.834604025E-1,1.091995430E1,1.096783232E1
4.850543766E1,-5.147533417E-1,8.930372596E-1,1.090080070E1,1.094942659E1
4.850745180E1,-5.099649429E-1,9.145850539E-1,1.085770512E1,1.090808372E1
4.850943541E1,-5.123591423E-1,9.409212470E-1,1.079066753E1,1.084372401E1
4.851144954E1,-5.147533417E-1,9.289502501E-1,1.074757099E1,1.079991675E1
4.851343316E1,-5.219359994E-1,9.361328483E-1,1.063743782E1,1.069129764E1
4.851544729E1,-5.458779931E-1,9.385270476E-1,1.050815105E1,1.056409269E1
4.851746143E1,-5.530605912E-1,9.409212470E-1,1.044350815E1,1.050038434E1
4.851944504E1,-5.434837937E-1,9.600749016E-1,1.029985619E1,1.035877193E1
4.852142866E1,-5.698199868E-1,9.528923035E-1,1.016338634E1,1.022385057E1
4.852344279E1,-5.746083856E-1,9.457096457E-1,1.007958889E1,1.014015058E1
4.852545692E1,-5.554547906E-1,9.337386489E-1,9.892841339E0,9.952321722E0
4.852744054E1,-5.219359994E-1,9.289502501E-1,9.801861763E0,9.859607486E0
4.852945468E1,-4.884171486E-1,9.097966552E-1,9.634267807E0,9.689447737E0
4.853143829E1,-4.165911078E-1,8.690952063E-1,9.497797966E0,9.546572203E0
4.853345242E1,-3.687070608E-1,8.475474119E-1,9.435548782E0,9.480710012E0
4.853543604E1,-2.585737705E-1,8.020575643E-1,9.325415611E0,9.363414604E0
4.853745017E1,-1.412578970E-1,7.398083210E-1,9.220070839E0,9.250782476E0
4.853943379E1,-7.422025502E-2,7.158663273E-1,9.172186852E0,9.200379605E0
4.854144792E1,5.985504389E-2,6.488286853E-1,9.114726067E0,9.137986242E0
4.854343154E1,2.035071403E-1,6.057330370E-1,9.090784073E0,9.113214731E0
4.854544567E1,2.657563984E-1,5.961562395E-1,9.102754593E0,9.126125679E0
4.854745980E1,3.926490843E-1,5.578489900E-1,9.145850182E0,9.171256421E0
4.854944342E1,5.195417404E-1,5.530605912E-1,9.253589630E0,9.284649734E0
4.855142704E1,5.674257874E-1,5.458779931E-1,9.327810287E0,9.360982831E0
4.855344117E1,6.584054828E-1,5.243301988E-1,9.512163162E0,9.549328142E0
4.855545530E1,7.326257229E-1,5.339069963E-1,9.751583099E0,9.793629055E0
4.855743892E1,7.541735172E-1,5.386953950E-1,9.880870819E0,9.924241964E0
4.855945305E1,7.948749661E-1,5.482721925E-1,1.016338634E1,1.020915523E1
4.856143667E1,8.020575643E-1,5.578489900E-1,1.029985619E1,1.034608763E1
4.856345080E1,8.164227605E-1,5.650315881E-1,1.057997704E1,1.062646324E1
4.856543442E1,8.044517636E-1,5.698199868E-1,1.085770512E1,1.090236662E1
4.856744855E1,8.092401624E-1,5.722141862E-1,1.100614548E1,1.105068039E1
4.856943217E1,7.900865674E-1,5.602431893E-1,1.126232433E1,1.130389573E1
4.857144630E1,7.565677166E-1,5.602431893E-1,1.149216843E1,1.153066357E1
4.857342992E1,7.230489254E-1,5.386953950E-1,1.160469532E1,1.163967121E1
4.857544405E1,6.560112834E-1,5.147533417E-1,1.184411621E1,1.187343298E1
4.857742767E1,5.650315881E-1,4.860229492E-1,1.206198788E1,1.208499195E1
4.857944180E1,5.219359994E-1,4.740519226E-1,1.216733265E1,1.218774492E1
4.858142542E1,4.596867263E-1,4.261679053E-1,1.235647488E1,1.237236446E1
4.858343955E1,3.830722570E-1,3.423708379E-1,1.251688671E1,1.252742651E1
4.858542316E1,3.423708379E-1,2.992752194E-1,1.256477070E1,1.257299671E1
4.858743730E1,2.657563984E-1,2.178723514E-1,1.266532707E1,1.266998835E1
4.858942091E1,2.346317619E-1,1.747767180E-1,1.270123959E1,1.270460885E1
4.859143505E1,1.436520964E-1,6.703764945E-2,1.275630665E1,1.275729161E1
4.859341866E1,2.633621916E-2,-3.351882473E-2,1.276588345E1,1.276595462E1
4.859543280E1,-3.112462163E-2,-8.140286058E-2,1.275151825E1,1.275181606E1
4.859744693E1,-1.508347094E-1,-1.604115069E-1,1.267490387E1,1.267681628E1
4.859943055E1,-2.825157940E-1,-2.418143749E-1,1.255998230E1,1.256548625E1
4.860144468E1,-3.543418646E-1,-2.896983922E-1,1.249533844E1,1.250371809E1
4.860342830E1,-4.908113480E-1,-3.639186621E-1,1.231577396E1,1.233092133E1
4.860544243E1,-6.392518282E-1,-4.309563041E-1,1.210987186E1,1.213438762E1
4.860742604E1,-7.326257229E-1,-4.548983276E-1,1.199734497E1,1.202829827E1
4.860944018E1,-8.738836050E-1,-5.051765442E-1,1.176031876E1,1.180355765E1
4.861142379E1,-1.015141487E0,-5.434837937E-1,1.152808094E1,1.158544505E1
4.861343793E1,-1.070208192E0,-5.506663918E-1,1.140837097E1,1.147168284E1
4.861542154E1,-1.161187768E0,-5.626373887E-1,1.116895103E1,1.124323730E1
4.861743568E1,-1.254561663E0,-5.482721925E-1,1.093192482E1,1.101732761E1
4.861944981E1,-1.300051570E0,-5.482721925E-1,1.080982113E1,1.090151225E1
4.862143343E1,-1.383848548E0,-5.386953950E-1,1.055364132E1,1.065760642E1
4.862341704E1,-1.436521053E0,-5.291185975E-1,1.042914295E1,1.054090043E1
4.862543117E1,-1.496376038E0,-5.027823448E-1,1.018253994E1,1.030417638E1
4.862744531E1,-1.551442742E0,-4.453215301E-1,9.947908401E0,1.007800414E1
4.862942892E1,-1.582567334E0,-4.141969085E-1,9.821015358E0,9.956325683E0
4.863141254E1,-1.635239720E0,-3.543418646E-1,9.595960617E0,9.740740591E0
4.863342667E1,-1.671152830E0,-2.968810201E-1,9.382876396E0,9.535159128E0
4.863544081E1,-1.685518026E0,-2.729389966E-1,9.272743225E0,9.428639013E0
4.863742442E1,-1.740584612E0,-2.106897533E-1,9.078812599E0,9.246559532E0
4.863943856E1,-1.764526606E0,-1.316810995E-1,8.899248123E0,9.073450899E0
4.864142217E1,-1.774103403E0,-9.337386489E-2,8.810662270E0,8.987988162E0
4.864343630E1,-1.788468719E0,-3.591302410E-2,8.638279915E0,8.821552584E0
4.864541992E1,-1.774103403E0,3.351882473E-2,8.492233276E0,8.675632105E0
4.864743405E1,-1.757344007E0,7.422025502E-2,8.425195694E0,8.606839669E0
4.864941767E1,-1.723825216E0,1.436520964E-1,8.312667847E0,8.490739428E0
4.865143180E1,-1.711854219E0,1.795651317E-1,8.257601738E0,8.435085949E0
4.865341542E1,-1.692700624E0,2.418143749E-1,8.133103371E0,8.310901277E0
4.865542955E1,-1.661576033E0,3.064578176E-1,8.032546997E0,8.208322762E0
4.865741317E1,-1.637633920E0,3.495534360E-1,7.987056732E0,8.160705098E0
4.865942730E1,-1.587355733E0,3.998316824E-1,7.905653954E0,8.073346768E0
4.866141092E1,-1.532289028E0,4.596867263E-1,7.807491779E0,7.969701967E0
4.866342505E1,-1.529894829E0,4.812345505E-1,7.766790390E0,7.930649270E0
4.866540867E1,-1.477222443E0,5.578489900E-1,7.687781811E0,7.848271836E0
4.866742280E1,-1.419761658E0,6.177040339E-1,7.615955830E0,7.771747850E0
4.866940642E1,-1.407790542E0,6.416460276E-1,7.577648163E0,7.733972816E0
4.867142055E1,-1.340752959E0,6.991068721E-1,7.508216381E0,7.658960905E0
4.867340416E1,-1.264138460E0,7.350199223E-1,7.429207802E0,7.571752036E0
4.867541830E1,-1.218648672E0,7.541735172E-1,7.400477409E0,7.537967111E0
4.867740192E1,-1.173158884E0,7.852981687E-1,7.345410824E0,7.479843257E0
4.867941605E1,-1.127668977E0,8.092401624E-1,7.316680431E0,7.447168556E0
4.868139966E1,-1.101332784E0,8.499416113E-1,7.268796444E0,7.400725396E0
4.868341380E1,-1.055842996E0,8.738836050E-1,7.242460251E0,7.371004509E0
4.868539741E1,-1.034295082E0,8.954314590E-1,7.220912457E0,7.349363273E0
4.868741155E1,-9.768342972E-1,9.145850539E-1,7.189787865E0,7.313256498E0
4.868939516E1,-9.504981041E-1,9.337386489E-1,7.184999466E0,7.307498330E0
4.869140930E1,-9.385270476E-1,9.433154464E-1,7.180211067E0,7.302472733E0
4.869339291E1,-9.121908545E-1,9.816226959E-1,7.184999466E0,7.308891338E0
4.869540704E1,-8.834604025E-1,1.010353088E0,7.173028469E0,7.297510059E0
4.869739066E1,-8.762778044E-1,1.022324085E0,7.182605267E0,7.307723841E0
4.869940480E1,-8.475474119E-1,1.034295082E0,7.208941460E0,7.331912431E0
4.870138841E1,-7.948749661E-1,1.060631394E0,7.228095055E0,7.348613698E0
4.870340254E1,-7.685387731E-1,1.048660398E0,7.240066051E0,7.355874992E0
4.870538616E1,-7.254431248E-1,1.041477680E0,7.280767441E0,7.390569532E0
4.870740029E1,-6.847416759E-1,1.051054597E0,7.343016624E0,7.449394611E0
4.870938391E1,-6.607996821E-1,1.053448796E0,7.376535416E0,7.480620651E0
4.871139804E1,-6.081272364E-1,1.036689281E0,7.457938194E0,7.554163455E0
4.871338166E1,-5.889736414E-1,1.024718285E0,7.503427982E0,7.595944247E0
4.871539579E1,-5.410895944E-1,1.012747288E0,7.611167431E0,7.697292035E0
4.871740993E1,-4.668693244E-1,9.864110947E-1,7.721300602E0,7.798041857E0
4.871939354E1,-4.453215301E-1,9.672574997E-1,7.783549786E0,7.856051527E0
4.872137716E1,-3.758896589E-1,9.385270476E-1,7.917624950E0,7.981911482E0
4.872339129E1,-3.040636182E-1,8.930372596E-1,8.054094315E0,8.109155656E0
4.872540542E1,-2.657563984E-1,8.714894056E-1,8.137891769E0,8.188736331E0
4.872738904E1,-2.178723514E-1,8.427590132E-1,8.300697327E0,8.346213946E0
4.872940317E1,-1.699883193E-1,7.876923680E-1,8.456320763E0,8.494628664E0
4.873138679E1,-1.364694983E-1,7.541735172E-1,8.544905663E0,8.579208262E0
4.873340092E1,-8.619125932E-2,6.967126727E-1,8.734047890E0,8.762216045E0
4.873538454E1,-5.027823523E-2,6.560112834E-1,8.925583839E0,8.949800309E0
4.873739867E1,-2.873042040E-2,6.272808313E-1,9.021351814E0,9.043179487E0
4.873938229E1,1.675941236E-2,5.506663918E-1,9.210494041E0,9.226955882E0
4.874139642E1,3.351882473E-2,5.267243981E-1,9.306262016E0,9.321216381E0
4.874338004E1,6.464344263E-2,4.692635238E-1,9.478644371E0,9.490473441E0
4.874539417E1,9.097966552E-2,4.022258818E-1,9.643844604E0,9.652657754E0
4.874737779E1,1.005564705E-1,3.830722570E-1,9.722852707E0,9.730915718E0
4.874939192E1,1.005564705E-1,3.112462163E-1,9.890447617E0,9.895854681E0
4.875137553E1,8.619125932E-2,2.322375625E-1,1.003888798E1,1.004194379E1
4.875338967E1,8.379705995E-2,2.035071403E-1,1.010353088E1,1.010592764E1
4.875537328E1,8.140286058E-2,1.125274822E-1,1.025436592E1,1.025530640E1
4.875738742E1,5.506663769E-2,5.267243832E-2,1.039562416E1,1.039590344E1
4.875940155E1,2.633621916E-2,1.436521020E-2,1.045069027E1,1.045073333E1
4.876138517E1,-1.675941236E-2,-3.830722719E-2,1.054406452E1,1.054414743E1
4.876336878E1,-4.788403213E-2,-4.548983276E-2,1.064222622E1,1.064243117E1
4.876538292E1,-6.943184882E-2,-5.985504389E-2,1.069729328E1,1.069768606E1
4.876739705E1,-1.412578970E-1,-9.097966552E-2,1.080024433E1,1.080155122E1
4.876938066E1,-2.154781520E-1,-1.005564705E-1,1.083855152E1,1.084115960E1
4.877136428E1,-2.609679997E-1,-1.460463107E-1,1.089122391E1,1.089532891E1
4.877337841E1,-3.543418646E-1,-1.436520964E-1,1.095347309E1,1.096014447E1
4.877539255E1,-3.998316824E-1,-1.436520964E-1,1.097502041E1,1.098324061E1
4.877737616E1,-4.740519226E-1,-1.628057212E-1,1.101572227E1,1.102711967E1
4.877939030E1,-5.410895944E-1,-1.819593310E-1,1.103966427E1,1.105441425E1
4.878137391E1,-5.817909837E-1,-1.939303428E-1,1.104684639E1,1.106385579E1
4.878338805E1,-6.847416759E-1,-1.891419291E-1,1.104205799E1,1.106488547E1
4.878537166E1,-7.876923680E-1,-1.771709323E-1,1.102290440E1,1.105243277E1
4.878735528E1,-8.451532125E-1,-1.843535304E-1,1.100375080E1,1.103769912E1
4.878936941E1,-9.121908545E-1,-1.651999205E-1,1.092953110E1,1.096877537E1
4.879138354E1,-9.720458984E-1,-1.556231081E-1,1.084094524E1,1.088554939E1
4.879336716E1,-1.005564690E0,-1.604115069E-1,1.077630138E1,1.082430431E1
4.879535078E1,-1.082179189E0,-1.604115069E-1,1.066137981E1,1.071736270E1
4.879736491E1,-1.158793569E0,-1.508347094E-1,1.053927612E1,1.060386226E1
4.879934853E1,-1.197100878E0,-1.412578970E-1,1.045547867E1,1.052473460E1
4.880136266E1,-1.252167463E0,-1.197100878E-1,1.027591324E1,1.035261545E1
4.880334628E1,-1.276109457E0,-1.077390760E-1,1.018253994E1,1.026275707E1
4.880536041E1,-1.326387763E0,-6.943184882E-2,9.988609314E0,1.007652923E1
4.880734403E1,-1.350329757E0,-3.830722719E-2,9.799467087E0,9.892138954E0
4.880935816E1,-1.364694953E0,-1.675941236E-2,9.703699112E0,9.799206583E0
4.881137229E1,-1.379060149E0,3.112462163E-2,9.524134636E0,9.623508518E0
4.881335591E1,-1.386242747E0,8.858546615E-2,9.344569206E0,9.447247747E0
4.881533952E1,-1.383848548E0,1.101332754E-1,9.270348549E0,9.373714758E0
4.881735366E1,-1.374271750E0,1.819593310E-1,9.129091263E0,9.233744599E0
4.881936779E1,-1.376665950E0,2.466027737E-1,8.973467827E0,9.081803065E0
4.882135141E1,-1.383848548E0,2.825157940E-1,8.899248123E0,9.010630896E0
4.882333502E1,-1.381454349E0,3.663128614E-1,8.789113998E0,8.904556480E0
4.882534916E1,-1.376665950E0,4.572925270E-1,8.690952301E0,8.811184795E0
4.882736329E1,-1.364694953E0,5.003881454E-1,8.659827232E0,8.780967390E0
4.882934690E1,-1.371877551E0,5.698199868E-1,8.597578049E0,8.724969406E0
4.883136104E1,-1.352723956E0,6.009446383E-1,8.576030731E0,8.702832853E0
4.883334465E1,-1.307234168E0,6.703764796E-1,8.542511940E0,8.667916476E0
4.883532827E1,-1.297657371E0,7.469909191E-1,8.525752068E0,8.656232345E0
4.883734240E1,-1.285686255E0,7.852981687E-1,8.504204750E0,8.636618597E0
4.883935654E1,-1.233013868E0,8.690952063E-1,8.485051155E0,8.618105522E0
4.884134015E1,-1.177947283E0,9.337386489E-1,8.499416351E0,8.631309633E0
4.884332377E1,-1.154005170E0,9.481038451E-1,8.501810074E0,8.631998805E0
4.884533790E1,-1.106121182E0,9.816226959E-1,8.511386871E0,8.638911602E0
4.884735204E1,-1.046266198E0,1.024718285E0,8.537723541E0,8.662415586E0
4.884933565E1,-1.003170490E0,1.034295082E0,8.544905663E0,8.665536921E0
4.885134978E1,-9.457096457E-1,1.070208192E0,8.573636055E0,8.691774704E0
4.885333340E1,-9.097966552E-1,1.098938584E0,8.619126320E0,8.736402834E0
4.885534753E1,-8.810662031E-1,1.108515382E0,8.638279915E0,8.753568638E0
4.885733115E1,-8.020575643E-1,1.115697980E0,8.678980827E0,8.787080660E0
4.885934528E1,-7.517793179E-1,1.132457376E0,8.710105896E0,8.815530419E0
4.886132890E1,-7.302315235E-1,1.149216771E0,8.777143478E0,8.882127274E0
4.886334303E1,-6.847416759E-1,1.173158884E0,8.839392662E0,8.943155794E0
4.886532665E1,-6.536170840E-1,1.189918280E0,8.870517731E0,8.973806640E0
4.886734078E1,-6.224924326E-1,1.189918280E0,8.939949036E0,9.040248398E0
4.886932440E1,-5.985504389E-1,1.173158884E0,9.014169693E0,9.109874843E0
4.887133853E1,-5.937620401E-1,1.165976286E0,9.052476883E0,9.146550813E0
4.887332215E1,-5.913678408E-1,1.154005170E0,9.136273384E0,9.227834806E0
4.887533628E1,-5.650315881E-1,1.158793569E0,9.203310966E0,9.293169318E0
4.887731990E1,-5.602431893E-1,1.151610970E0,9.244012833E0,9.332301619E0
4.887933403E1,-5.817909837E-1,1.130063176E0,9.306262016E0,9.392658636E0
4.888131764E1,-6.081272364E-1,1.113303781E0,9.354146004E0,9.439772852E0
4.888333178E1,-6.177040339E-1,1.096544385E0,9.373299599E0,9.457415780E0
4.888531539E1,-6.512228847E-1,1.079784989E0,9.442731857E0,9.526552986E0
4.888732953E1,-6.847416759E-1,1.060631394E0,9.512163162E0,9.595574925E0
4.888934366E1,-7.038952708E-1,1.010353088E0,9.536105156E0,9.615278647E0
4.889132728E1,-7.230489254E-1,9.720458984E-1,9.579200745E0,9.655504124E0
4.889334141E1,-7.350199223E-1,9.624691010E-1,9.600749016E0,9.676827100E0
4.889532503E1,-7.733271718E-1,9.145850539E-1,9.627084732E0,9.701302035E0
4.889733916E1,-8.236053586E-1,8.667010069E-1,9.667786598E0,9.741436964E0
4.889932278E1,-8.475474119E-1,8.427590132E-1,9.684545517E0,9.758022404E0
4.890133691E1,-8.714894056E-1,7.900865674E-1,9.713275909E0,9.784245472E0
4.890332052E1,-9.050082564E-1,7.493851185E-1,9.727641106E0,9.798347793E0
4.890533466E1,-9.313444495E-1,7.134721279E-1,9.734824181E0,9.805266278E0
4.890731827E1,-9.600749016E-1,6.775590777E-1,9.756371498E0,9.826882259E0
4.890933241E1,-1.010353088E0,6.177040339E-1,9.787496567E0,9.858877253E0
4.891131602E1,-1.022324085E0,6.033388376E-1,9.792284966E0,9.863975321E0
4.891333016E1,-1.060631394E0,5.722141862E-1,9.811438560E0,9.885175499E0
4.891531377E1,-1.094150186E0,5.506663918E-1,9.847352028E0,9.923242417E0
4.891732790E1,-1.106121182E0,5.363011956E-1,9.852140427E0,9.928534334E0
4.891931152E1,-1.168370485E0,5.171475410E-1,9.861717224E0,9.944143894E0
4.892132565E1,-1.204283476E0,5.195417404E-1,9.871294022E0,9.958045389E0
4.892330927E1,-1.254561663E0,5.027823448E-1,9.902418137E0,9.994228335E0
4.892532340E1,-1.292868972E0,5.123591423E-1,9.940725327E0,1.003753167E1
4.892730702E1,-1.309628367E0,5.171475410E-1,9.969455719E0,1.006839686E1
4.892932115E1,-1.326387763E0,4.979939461E-1,1.001255131E1,1.011229381E1
4.893130477E1,-1.347935557E0,4.860229492E-1,1.004367638E1,1.014537253E1
4.893331890E1,-1.357512355E0,4.860229492E-1,1.005085850E1,1.015375865E1
4.893530252E1,-1.359906554E0,4.764461517E-1,1.006043530E1,1.016310509E1
4.893731665E1,-1.374271750E0,4.812345505E-1,1.008198357E1,1.018658933E1
4.893930027E1,-1.369483352E0,4.788403511E-1,1.009634876E1,1.020005054E1
4.894131440E1,-1.357512355E0,4.740519226E-1,1.011789608E1,1.021955900E1
4.894329802E1,-1.355118155E0,4.932055473E-1,1.014183807E1,1.024385066E1
4.894531215E1,-1.352723956E0,4.979939461E-1,1.015380955E1,1.025561838E1
4.894729577E1,-1.323993564E0,5.099649429E-1,1.016578007E1,1.026431233E1
4.894930990E1,-1.302445769E0,5.219359994E-1,1.017775154E1,1.027401619E1
4.895129352E1,-1.300051570E0,5.291185975E-1,1.019690514E1,1.029305469E1
4.895330765E1,-1.268926859E0,5.482721925E-1,1.023042393E1,1.032338857E1
4.895529126E1,-1.256955862E0,5.578489900E-1,1.024478912E1,1.033667440E1
4.895730540E1,-1.233013868E0,5.770025849E-1,1.027591324E1,1.036569573E1
4.895931953E1,-1.194706678E0,5.746083856E-1,1.031900978E1,1.040381957E1
4.896130315E1,-1.182735682E0,5.865794420E-1,1.034295177E1,1.042686868E1
4.896328676E1,-1.154005170E0,6.129156351E-1,1.037886429E1,1.046079430E1
4.896530090E1,-1.120486379E0,6.153098345E-1,1.043153667E1,1.050956961E1
4.896731503E1,-1.113303781E0,6.248866320E-1,1.045547867E1,1.053313642E1
4.896929865E1,-1.098938584E0,6.464344859E-1,1.049378586E1,1.057095479E1
4.897131278E1,-1.060631394E0,6.631938815E-1,1.054166985E1,1.061562849E1
4.897329639E1,-1.046266198E0,6.727706790E-1,1.054645824E1,1.061956095E1
4.897531053E1,-1.024718285E0,6.919242740E-1,1.057518864E1,1.064722600E1
4.897729414E1,-9.864110947E-1,6.847416759E-1,1.058955383E1,1.065741659E1
4.897930828E1,-9.552865028E-1,6.967126727E-1,1.059434223E1,1.066011577E1
4.898129189E1,-9.169792533E-1,7.086837292E-1,1.060152531E1,1.066468107E1
4.898330603E1,-8.954314590E-1,7.182605267E-1,1.059194851E1,1.065396963E1
4.898528964E1,-8.595184088E-1,7.326257229E-1,1.057758331E1,1.063770563E1
4.898730378E1,-8.331822157E-1,7.613561153E-1,1.057040024E1,1.063048526E1
4.898931791E1,-8.188169599E-1,7.565677166E-1,1.056800652E1,1.062664658E1
4.899130153E1,-7.781155705E-1,7.709329724E-1,1.053927612E1,1.059604373E1
4.899331566E1,-7.374141216E-1,7.781155705E-1,1.051054573E1,1.056507525E1
