"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.359420166E1,3.419941664E0,-6.040082455E0,1.531406522E0,7.108009776E0
3.359629931E1,4.005585194E0,-6.945765972E0,1.849651933E0,8.228583715E0
3.359840140E1,4.847858906E0,-8.867202759E0,2.825923443E0,1.049356298E1
3.360049064E1,6.241079807E0,-1.240558910E1,2.958725214E0,1.419872435E1
3.360257743E1,7.950153351E0,-1.733480453E1,3.108874798E0,1.932266775E1
3.360468844E1,9.626325607E0,-2.229392815E1,2.878565550E0,2.445345613E1
3.360678706E1,1.174277687E1,-2.883351326E1,2.843869686E0,3.126262769E1
3.360888794E1,1.402194023E1,-3.566143417E1,3.898506403E0,3.851689301E1
3.361097899E1,1.657567978E1,-4.328077698E1,5.466403484E0,4.666755171E1
3.361306330E1,1.950090599E1,-5.336054230E1,7.433901787E0,5.729655927E1
3.361516426E1,2.248056793E1,-6.527560425E1,9.690333366E0,6.971501277E1
3.361727522E1,2.500798798E1,-7.615516663E1,1.178943729E1,8.101851454E1
3.361937768E1,2.651127815E1,-8.522636414E1,1.361456299E1,9.028697214E1
3.362147326E1,2.688097000E1,-9.123593140E1,1.543550110E1,9.635785604E1
3.362356434E1,2.615235519E1,-9.345288849E1,1.692563057E1,9.850819773E1
3.362565176E1,2.499781799E1,-9.247182465E1,1.684068489E1,9.726015590E1
3.362776301E1,2.535614395E1,-9.092606354E1,1.527637768E1,9.562348447E1
3.362986050E1,2.553261375E1,-9.141599274E1,1.255334568E1,9.574123762E1
3.363196033E1,2.558944321E1,-9.210691833E1,1.020000458E1,9.613815113E1
3.363404878E1,2.569412994E1,-9.290014648E1,8.524430275E0,9.676410203E1
3.363614274E1,2.539622307E1,-9.343493652E1,7.533204079E0,9.711747872E1
3.363825096E1,2.456411934E1,-9.288578796E1,6.703492641E0,9.631252451E1
3.364034914E1,2.298246384E1,-8.999585724E1,5.757131100E0,9.306230452E1
3.364244832E1,2.089592171E1,-8.590352631E1,4.322634220E0,8.851406974E1
3.364454046E1,1.878724670E1,-8.113882446E1,2.571686029E0,8.332516452E1
3.364662987E1,1.670668793E1,-7.604390717E1,6.077769399E-1,7.785986534E1
3.364873870E1,1.465663719E1,-7.011688232E1,-1.268195987E0,7.164357977E1
3.365083632E1,1.310249901E1,-6.417311096E1,-2.935395241E0,6.556279582E1
3.365293754E1,1.174457169E1,-5.838008499E1,-4.133601189E0,5.969301422E1
3.365503163E1,1.034417248E1,-5.271627426E1,-5.149354458E0,5.396779899E1
3.365712898E1,8.954540253E0,-4.741557693E1,-6.152545452E0,4.864436805E1
3.365922656E1,7.599604607E0,-4.244927216E1,-7.228118896E0,4.372574070E1
3.366132351E1,6.375676155E0,-3.802853394E1,-8.399405479E0,3.946351039E1
3.366342005E1,5.134399414E0,-3.400500107E1,-9.552745819E0,3.569253574E1
3.366551503E1,3.999603033E0,-3.043969536E1,-1.071087265E1,3.251606789E1
3.366760083E1,2.943171740E0,-2.735235596E1,-1.179302597E1,2.993140655E1
3.366970277E1,1.925624013E0,-2.455215454E1,-1.295833111E1,2.782866626E1
3.367181243E1,9.960124493E-1,-2.213360977E1,-1.411585903E1,2.627063377E1
3.367391274E1,1.680957973E-1,-2.009372902E1,-1.540738487E1,2.532140815E1
3.367601005E1,-5.922235847E-1,-1.833500290E1,-1.668216133E1,2.479551505E1
3.367810585E1,-1.445863128E0,-1.704168320E1,-1.821536255E1,2.498617456E1
3.368020732E1,-2.203191519E0,-1.601935005E1,-1.928256035E1,2.516526897E1
3.368229998E1,-2.964707375E0,-1.536790371E1,-1.970310020E1,2.516295118E1
3.368439788E1,-3.620340586E0,-1.519621849E1,-1.905105591E1,2.463685559E1
3.368649576E1,-3.955934048E0,-1.524467278E1,-1.713380623E1,2.327266160E1
3.368859279E1,-3.824927092E0,-1.531047535E1,-1.380060482E1,2.096419367E1
3.369068750E1,-3.431905985E0,-1.528535080E1,-1.049671459E1,1.885738436E1
3.369277656E1,-3.004786968E0,-1.506580925E1,-7.747959614E0,1.720576157E1
3.369488520E1,-2.553740025E0,-1.486182117E1,-5.647659779E0,1.610252706E1
3.369698285E1,-2.169093609E0,-1.470269871E1,-3.933202267E0,1.537349656E1
3.369908302E1,-1.779063582E0,-1.455374527E1,-2.551945448E0,1.488250631E1
3.370117644E1,-1.412363529E0,-1.451605892E1,-1.565504193E0,1.466838576E1
3.370326944E1,-1.060020447E0,-1.453161144E1,-7.788637877E-1,1.459102475E1
3.370537347E1,-7.788637877E-1,-1.450947857E1,-1.597209126E-1,1.453124592E1
3.370747085E1,-5.832505226E-1,-1.450289822E1,3.314059377E-1,1.451840445E1
3.370956975E1,-4.360919297E-1,-1.441496181E1,7.836494446E-1,1.444283237E1
3.371166306E1,-2.931207716E-1,-1.433240986E1,1.068993568E0,1.437520919E1
3.371375516E1,-3.230310678E-1,-1.404945850E1,1.375872970E0,1.412036330E1
3.371587174E1,-4.295116663E-1,-1.380539036E1,1.626521230E0,1.390751072E1
3.371795889E1,-4.977070987E-1,-1.347458267E1,1.880758643E0,1.361430658E1
3.372005963E1,-4.941178858E-1,-1.317787266E1,2.063809633E0,1.334765112E1
3.372214949E1,-4.666004181E-1,-1.292782211E1,2.333600283E0,1.314503674E1
3.372424981E1,-4.588237405E-1,-1.258325577E1,2.549552441E0,1.284714220E1
3.372634755E1,-4.169493318E-1,-1.231944752E1,2.770888567E0,1.263409899E1
3.372844672E1,-3.894318938E-1,-1.202692509E1,2.854039192E0,1.236705802E1
3.373054431E1,-4.001995921E-1,-1.173559856E1,2.889333248E0,1.209267051E1
3.373264196E1,-3.774677813E-1,-1.143888855E1,2.886342287E0,1.180345818E1
3.373473688E1,-3.445664644E-1,-1.119960594E1,2.893520832E0,1.157248297E1
3.373682676E1,-2.739782035E-1,-1.090768242E1,2.957528830E0,1.130484748E1
3.373893450E1,-2.279163599E-1,-1.057687473E1,2.992822886E0,1.099450835E1
3.374103198E1,-1.525424421E-1,-1.025145054E1,3.037090063E0,1.069296139E1
3.374313233E1,-6.759724021E-2,-9.926026344E0,3.086741209E0,1.039512095E1
3.374522173E1,-7.417750359E-2,-9.509675026E0,3.225524902E0,1.004208307E1
3.374730338E1,-4.247260094E-2,-9.111868858E0,3.340978622E0,9.705158225E0
3.374942254E1,1.316052489E-2,-8.729017258E0,3.437887907E0,9.381630388E0
3.375152067E1,8.315058798E-2,-8.293522835E0,3.557528973E0,9.024713149E0
3.375362484E1,1.292124242E-1,-7.829315662E0,3.605385542E0,8.620538527E0
3.375571606E1,1.944168359E-1,-7.345367432E0,3.672384501E0,8.214537633E0
3.375781667E1,2.117647976E-1,-6.872186661E0,3.691527128E0,7.803791794E0
3.375990982E1,2.721835673E-1,-6.403193474E0,3.625126362E0,7.363186246E0
3.376200771E1,2.985046208E-1,-5.819942951E0,3.634099483E0,6.867861386E0
3.376410426E1,3.397808075E-1,-5.298307419E0,3.586242914E0,6.406922096E0
3.376619963E1,4.283152521E-1,-4.810770035E0,3.491128206E0,5.959441118E0
3.376828775E1,4.600201547E-1,-4.256233215E0,3.437887907E0,5.490556710E0
3.377039926E1,4.725824594E-1,-3.725026608E0,3.394817114E0,5.062009546E0
3.377249558E1,4.420739710E-1,-3.281157970E0,3.252444267E0,4.641101242E0
3.377459653E1,4.265206456E-1,-2.827120066E0,3.104687452E0,4.220617479E0
3.377669051E1,4.007977843E-1,-2.377867460E0,3.043670416E0,3.883145905E0
3.377878611E1,4.085744619E-1,-1.885544300E0,2.852842808E0,3.443969002E0
3.378087687E1,3.786641955E-1,-1.460818172E0,2.739183664E0,3.127379646E0
3.378298385E1,3.577269912E-1,-1.059422255E0,2.606980324E0,2.836668913E0
3.378508137E1,3.278166950E-1,-6.915257573E-1,2.450848579E0,2.567553391E0
3.378717896E1,3.314059377E-1,-3.379862010E-1,2.313859463E0,2.361781146E0
3.378926090E1,3.643072546E-1,-4.187439755E-2,2.115255117E0,2.146806338E0
3.379135856E1,3.678964674E-1,2.877369225E-1,2.026720762E0,2.079840714E0
3.379345533E1,4.001995921E-1,5.599204898E-1,1.880758643E0,2.002729074E0
3.379555654E1,4.181457460E-1,8.560323119E-1,1.792224169E0,2.029705559E0
3.379765680E1,4.319044948E-1,1.113858938E0,1.666002750E0,2.050070338E0
3.379976765E1,4.552344978E-1,1.343569875E0,1.606182218E0,2.142951183E0
3.380186516E1,4.875376225E-1,1.515853167E0,1.528415442E0,2.207160510E0
3.380396386E1,5.306084156E-1,1.649253011E0,1.469791293E0,2.271974302E0
3.380605675E1,5.964110494E-1,1.793420553E0,1.468594909E0,2.393498366E0
3.380815452E1,6.245267391E-1,1.946561217E0,1.462612867E0,2.513636931E0
3.381025176E1,6.675975323E-1,2.051247120E0,1.408774376E0,2.576421249E0
3.381234642E1,7.387840152E-1,2.137987137E0,1.369890928E0,2.644502217E0
3.381443423E1,7.866404653E-1,2.142772675E0,1.369890928E0,2.662119290E0
3.381654511E1,8.249256015E-1,2.157129526E0,1.341177106E0,2.670667720E0
3.381864314E1,8.578268886E-1,2.200200319E0,1.264606714E0,2.678801702E0
3.382074525E1,8.769695163E-1,2.228914261E0,1.264008522E0,2.708293163E0
3.382283189E1,9.056833982E-1,2.238485575E0,1.278365493E0,2.732269829E0
3.382491294E1,9.248259664E-1,2.281556368E0,1.277767301E0,2.773714441E0
3.382703247E1,9.672985673E-1,2.272583246E0,1.320838094E0,2.800877434E0
3.382913037E1,1.000798106E0,2.325225353E0,1.315454245E0,2.852838878E0
3.383123365E1,1.058225870E0,2.358724833E0,1.353141189E0,2.917947207E0
3.383332546E1,1.138983607E0,2.392822742E0,1.453041553E0,3.022286236E0
3.383542331E1,1.286142230E0,2.480160713E0,1.767099500E0,3.305752508E0
3.383752187E1,1.561915040E0,2.636292458E0,2.542374134E0,3.981618107E0
3.383961824E1,1.880758643E0,2.798406124E0,3.498904943E0,4.859080748E0
3.384171579E1,2.184647083E0,3.022135019E0,4.369294167E0,5.744276671E0
3.384381297E1,2.451446772E0,3.153740168E0,4.978267670E0,6.382696711E0
3.384590791E1,2.646461725E0,3.293720484E0,5.258227825E0,6.745466192E0
3.384799649E1,2.750549555E0,3.442673683E0,5.304289818E0,6.895869446E0
3.385010603E1,2.788834810E0,3.504886866E0,5.241477966E0,6.894557478E0
3.385220232E1,2.817548752E0,3.532404423E0,4.945964336E0,6.699180934E0
3.385430381E1,2.775076151E0,3.488137245E0,4.540979385E0,6.363068667E0
3.385640035E1,2.742174864E0,3.467200041E0,3.983451605E0,5.950536597E0
3.385850771E1,2.675773859E0,3.470191002E0,3.449253798E0,5.576678500E0
3.386059422E1,2.586043119E0,3.415754318E0,2.882154942E0,5.163507886E0
3.386269188E1,2.510071039E0,3.346960783E0,2.344367981E0,4.795692269E0
3.386478648E1,2.414956331E0,3.311666489E0,1.815554142E0,4.482787733E0
3.386688672E1,2.320439816E0,3.233301640E0,1.348953724E0,4.202184739E0
3.386898461E1,2.244467735E0,3.193820000E0,9.248259664E-1,4.011661087E0
3.387108330E1,2.182852507E0,3.206382275E0,4.911268353E-1,3.909851394E0
3.387317968E1,2.078166485E0,3.152543783E0,1.339980662E-1,3.778261998E0
3.387527716E1,1.997408748E0,3.156133175E0,-1.232303679E-1,3.737111725E0
3.387737110E1,1.935195327E0,3.174677372E0,-3.475574851E-1,3.734213917E0
3.387945956E1,1.911267042E0,3.250649452E0,-5.676971674E-1,3.813390046E0
3.388156992E1,1.868196249E0,3.326023579E0,-7.399803996E-1,3.885892570E0
3.388366738E1,1.797009826E0,3.297309637E0,-8.446664214E-1,3.849020203E0
3.388576898E1,1.758724689E0,3.287140131E0,-9.158528447E-1,3.838904688E0
3.388786467E1,1.696511269E0,3.329612732E0,-1.045065284E0,3.880287731E0
3.388995743E1,1.658226132E0,3.352942705E0,-1.183250785E0,3.923266638E0
3.389204688E1,1.667797327E0,3.433700562E0,-1.284347534E0,4.027579429E0
3.389415483E1,1.662413478E0,3.476771355E0,-1.356132269E0,4.085419483E0
3.389625286E1,1.639083505E0,3.462414265E0,-1.399203062E0,4.078317850E0
3.389835309E1,1.605584025E0,3.409173965E0,-1.436890006E0,4.032991455E0
3.390044504E1,1.577468276E0,3.366103172E0,-1.417149186E0,3.978362546E0
3.390253409E1,1.572682738E0,3.361317635E0,-1.417149186E0,3.972417281E0
3.390464437E1,1.567298889E0,3.381058455E0,-1.378864050E0,3.973568692E0
3.390674064E1,1.529611826E0,3.375674486E0,-1.359721422E0,3.947623706E0
3.390884122E1,1.524826288E0,3.347558975E0,-1.326221943E0,3.910257145E0
3.391093416E1,1.505683661E0,3.357130051E0,-1.250249863E0,3.885940064E0
3.391302786E1,1.529611826E0,3.318845034E0,-1.183250785E0,3.841162209E0
3.391513121E1,1.534397483E0,3.257229805E0,-1.134796143E0,3.775140252E0
3.391722626E1,1.563111424E0,3.242872953E0,-1.091725349E0,3.761835530E0
3.391931845E1,1.572682738E0,3.276372433E0,-1.034895778E0,3.778750664E0
3.392142442E1,1.605584025E0,3.310470104E0,-1.001994491E0,3.813280128E0
3.392351867E1,1.629512191E0,3.315255880E0,-9.828519225E-1,3.822594594E0
3.392561569E1,1.648654819E0,3.377469063E0,-9.547362328E-1,3.877741773E0
3.392771644E1,1.629512191E0,3.382254839E0,-9.164510965E-1,3.864562121E0
3.392981441E1,1.643270969E0,3.415754318E0,-8.739784956E-1,3.889930006E0
3.393191064E1,1.662413478E0,3.454637766E0,-8.027920127E-1,3.916965111E0
3.393400019E1,1.667199135E0,3.440280676E0,-7.453642488E-1,3.894952111E0
3.393610966E1,1.666600943E0,3.488137245E0,-7.028916478E-1,3.929213256E0
3.393820565E1,1.680957913E0,3.512065411E0,-7.082754970E-1,3.957508956E0
3.394030431E1,1.690529227E0,3.602992773E0,-7.423732281E-1,4.048526152E0
3.394239902E1,1.704287887E0,3.641277790E0,-7.902296782E-1,4.097311813E0
3.394449384E1,1.680957913E0,3.612564087E0,-7.710871100E-1,4.058425079E0
3.394658191E1,1.700100541E0,3.641277790E0,-8.333004713E-1,4.104099837E0
3.394869248E1,1.675574064E0,3.693321705E0,-9.242277741E-1,4.159611838E0
3.395078985E1,1.661217093E0,3.750151396E0,-1.010967612E0,4.224373709E0
3.395289127E1,1.689931035E0,3.836292982E0,-1.135394335E0,4.343055496E0
3.395498654E1,1.694716692E0,3.893122435E0,-1.231705427E0,4.421036668E0
3.395708022E1,1.694716692E0,3.902693748E0,-1.365105271E0,4.468399665E0
3.395918039E1,1.699502230E0,3.916452408E0,-1.436890006E0,4.504615431E0
3.396127726E1,1.670788407E0,3.930809498E0,-1.499103427E0,4.526600081E0
3.396337596E1,1.651645780E0,3.925425529E0,-1.579861164E0,4.542340880E0
3.396547291E1,1.622931957E0,3.920639992E0,-1.603789330E0,4.536239224E0
3.396756493E1,1.570888042E0,3.901497364E0,-1.636690736E0,4.513106191E0
3.396964279E1,1.513460279E0,3.833899975E0,-1.717448473E0,4.465308532E0
3.397175438E1,1.470987678E0,3.781257868E0,-1.731207132E0,4.411212299E0
3.397386510E1,1.342373490E0,3.728017569E0,-1.744965911E0,4.329548199E0
3.397596650E1,1.246660590E0,3.650849104E0,-1.767697692E0,4.243538257E0
3.397806129E1,1.113260746E0,3.559921980E0,-1.785643935E0,4.135325653E0
3.398015506E1,9.708877802E-1,3.444468260E0,-1.770090580E0,3.992518671E0
3.398225222E1,7.657032609E-1,3.324228764E0,-1.759322882E0,3.838230759E0
3.398434964E1,5.802595019E-1,3.151347399E0,-1.753340840E0,3.652655968E0
3.398644780E1,3.661018610E-1,2.959921598E0,-1.689332843E0,3.427683167E0
3.398854759E1,1.896311939E-1,2.777468920E0,-1.682752490E0,3.252990860E0
3.399064424E1,-1.016949583E-2,2.618944407E0,-1.685743570E0,3.114595416E0
3.399274213E1,-1.722832322E-1,2.474776745E0,-1.641476393E0,2.974667409E0
3.399483887E1,-2.913261652E-1,2.364706993E0,-1.597209096E0,2.868411929E0
3.399693664E1,-4.007977843E-1,2.288136721E0,-1.491326690E0,2.760482532E0
3.399903416E1,-4.863412082E-1,2.197209358E0,-1.352542996E0,2.625572184E0
3.400112857E1,-5.533402562E-1,2.091925144E0,-1.246660590E0,2.497298315E0
3.400321354E1,-5.958128572E-1,1.948953986E0,-1.101894855E0,2.316805316E0
3.400531517E1,-6.143572330E-1,1.848455548E0,-1.024726272E0,2.200974024E0
3.400742457E1,-6.239284873E-1,1.738983870E0,-8.757730722E-1,2.044585564E0
3.400952532E1,-6.472585201E-1,1.629512191E0,-7.555337548E-1,1.909210524E0
3.401162102E1,-6.616154313E-1,1.519442320E0,-6.448656917E-1,1.778283358E0
3.401371096E1,-6.753742099E-1,1.409970760E0,-5.198407173E-1,1.647538236E0
3.401581498E1,-6.556333899E-1,1.281356573E0,-4.139583111E-1,1.497695327E0
3.401791271E1,-6.604190469E-1,1.137787223E0,-3.505485058E-1,1.361468816E0
3.402001192E1,-6.406782866E-1,1.023529887E0,-2.446661144E-1,1.232048540E0
3.402211111E1,-6.311069727E-1,9.230313301E-1,-1.914258152E-1,1.134427913E0
3.402421432E1,-6.257231236E-1,7.896314859E-1,-1.232303679E-1,1.015003958E0
3.402630277E1,-6.346961856E-1,6.843472719E-1,-3.170489892E-2,9.339034410E-1
3.402839992E1,-6.107679605E-1,5.748756528E-1,4.067798331E-2,8.397465190E-1
3.403049554E1,-6.101697683E-1,4.845465720E-1,1.465603858E-1,7.928256260E-1
3.403259236E1,-6.245267391E-1,3.792623878E-1,2.147558331E-1,7.615731577E-1
3.403467726E1,-6.245267391E-1,2.985046208E-1,3.296113312E-1,7.666696069E-1
3.403677678E1,-6.334998012E-1,2.027917206E-1,4.354937077E-1,7.950479542E-1
3.403887870E1,-6.239284873E-1,1.316052526E-1,5.551348329E-1,8.454474451E-1
3.404097319E1,-6.137589812E-1,3.649054468E-2,6.514459848E-1,8.957753725E-1
3.404307031E1,-5.994020700E-1,-3.529413417E-2,7.094719410E-1,9.294508876E-1
3.404516410E1,-5.611169338E-1,-1.016949639E-1,7.339983582E-1,9.294878531E-1
3.404726610E1,-5.611169338E-1,-1.495514214E-1,7.537391186E-1,9.514938255E-1
3.404936347E1,-5.461617708E-1,-1.974078715E-1,7.776673436E-1,9.705818075E-1
3.405146238E1,-5.461617708E-1,-2.548356056E-1,8.548358679E-1,1.045934141E0
3.405355948E1,-5.365904570E-1,-3.020938635E-1,9.074779749E-1,1.096679669E0
3.405565594E1,-5.222335458E-1,-3.547359705E-1,9.320043921E-1,1.125698748E0
3.405774691E1,-5.413761139E-1,-3.643072546E-1,9.224331379E-1,1.129907415E0
3.405985132E1,-5.216353536E-1,-3.882354796E-1,9.032905698E-1,1.112997791E0
3.406194923E1,-4.977070987E-1,-4.073780477E-1,8.225327730E-1,1.044140504E0
3.406404884E1,-4.689932466E-1,-4.127618968E-1,7.322037220E-1,9.625223838E-1
3.406614430E1,-4.211367965E-1,-4.223332107E-1,6.227321029E-1,8.622742105E-1
3.406824129E1,-3.828516304E-1,-4.127618968E-1,4.743770957E-1,7.361938490E-1
3.407033914E1,-3.254238665E-1,-4.229314029E-1,3.122633696E-1,6.182880206E-1
3.407243784E1,-2.584248483E-1,-4.037888348E-1,1.884347796E-1,5.151082328E-1
3.407453432E1,-2.201396823E-1,-4.181457460E-1,7.896314561E-2,4.791059622E-1
3.407663198E1,-1.962114573E-1,-4.235295951E-1,-2.153540403E-2,4.672686888E-1
3.407872982E1,-1.339980662E-1,-4.187439680E-1,-8.315058798E-2,4.474550399E-1
3.408082688E1,-8.614161611E-2,-4.468596280E-1,-1.166501045E-1,4.697990549E-1
3.408292486E1,-5.742774159E-2,-4.803591371E-1,-1.304088384E-1,5.010482124E-1
3.408502281E1,-2.392822690E-2,-5.234299302E-1,-8.733802289E-2,5.312055931E-1
3.408712012E1,1.914258115E-2,-5.617151260E-1,-9.631111473E-2,5.702334189E-1
3.408921965E1,6.699903309E-2,-5.850451589E-1,-8.673982322E-2,5.952230719E-1
3.409131497E1,1.106680483E-1,-6.711867452E-1,-6.221338734E-2,6.830882588E-1
3.409341246E1,1.633101404E-1,-7.184450030E-1,-5.682953820E-2,7.389607708E-1
3.409550968E1,2.398804724E-1,-7.567301393E-1,-2.811566554E-2,7.943384892E-1
3.409760845E1,2.973082066E-1,-8.189435601E-1,-6.101697683E-2,8.733749457E-1
3.409970483E1,3.595215976E-1,-8.279166222E-1,-8.913264424E-2,9.069985340E-1
3.410180076E1,4.265206456E-1,-8.422735929E-1,-1.369891018E-1,9.539972120E-1
3.410390086E1,4.839483798E-1,-8.566305041E-1,-1.890329868E-1,1.001875903E0
3.410599985E1,6.035895348E-1,-9.421738982E-1,-2.315055877E-1,1.142631532E0
3.410809710E1,8.291130662E-1,-1.114457130E0,-3.637090325E-1,1.435871663E0
3.411019377E1,1.164108157E0,-1.414756417E0,-4.181457460E-1,1.879236384E0
3.411229133E1,1.591227055E0,-1.810170293E0,-5.575276613E-1,2.473773862E0
3.411438823E1,2.094916344E0,-2.473580360E0,-5.563312769E-1,3.288887164E0
3.411648630E1,2.586043119E0,-3.399602890E0,-6.717849374E-1,4.323911866E0
3.411858402E1,3.139383316E0,-4.636094093E0,-5.365904570E-1,5.624680023E0
3.412068158E1,3.775874138E0,-6.293123722E0,-4.833501875E-1,7.354879951E0
3.412277970E1,4.628915310E0,-8.464610100E0,1.615155339E-1,9.648967217E0
3.412487579E1,5.689534187E0,-1.129831028E1,1.198205948E0,1.270662473E1
3.412697402E1,6.617351055E0,-1.465244961E1,2.784049034E0,1.631669524E1
3.412907208E1,7.975875854E0,-1.933041763E1,4.267599106E0,2.134225957E1
3.413116967E1,9.106484413E0,-2.443849564E1,6.002993584E0,2.676198908E1
3.413326781E1,1.054158020E1,-3.079622650E1,8.465208054E0,3.363320126E1
3.413536459E1,1.211306667E1,-3.779104614E1,1.065224838E1,4.108965744E1
3.413746189E1,1.340279770E1,-4.622694016E1,1.401177120E1,5.012878130E1
3.413956079E1,1.465783310E1,-5.452225876E1,1.816152382E1,5.930741706E1
3.414165725E1,1.566999722E1,-6.302156448E1,2.155454636E1,6.842415415E1
3.414375474E1,1.649372673E1,-7.023652649E1,2.268575287E1,7.562972999E1
3.414585196E1,1.700100517E1,-7.559704590E1,2.235494614E1,8.064546573E1
3.414795090E1,1.714038658E1,-7.917012787E1,2.040060806E1,8.353374652E1
3.415004727E1,1.727737617E1,-8.064530182E1,1.773440552E1,8.436042658E1
3.415214406E1,1.760399628E1,-8.050472260E1,1.479123306E1,8.372390113E1
3.415424246E1,1.858026695E1,-7.906543732E1,1.177807140E1,8.206882882E1
3.415634198E1,1.894876289E1,-7.864609528E1,9.294321060E0,8.142879295E1
3.415843903E1,1.895055771E1,-7.998548126E1,7.481160164E0,8.253949726E1
3.416053622E1,1.879622078E1,-8.176933289E1,5.962913990E0,8.411348322E1
3.416263296E1,1.849233246E1,-8.308179474E1,3.987040758E0,8.520825940E1
3.416473018E1,1.791805458E1,-8.354839325E1,2.103889227E0,8.547407235E1
3.416682786E1,1.700579071E1,-8.299266052E1,1.633101404E-1,8.471720775E1
3.416892419E1,1.588654804E1,-8.083193970E1,-1.963909149E0,8.240171007E1
3.417102318E1,1.450708580E1,-7.794560242E1,-4.503292084E0,7.941191418E1
3.417312134E1,1.293918800E1,-7.444789124E1,-6.937989235E0,7.588179485E1
3.417521840E1,1.100877857E1,-6.972266388E1,-9.456435204E0,7.121704312E1
3.417731580E1,9.011369705E0,-6.387340927E1,-1.188036442E1,6.559085496E1
3.417941302E1,7.621738434E0,-5.836034775E1,-1.379581928E1,6.045118457E1
3.418151104E1,6.390631199E0,-5.330789948E1,-1.494915962E1,5.573194494E1
3.418360882E1,5.280361176E0,-4.861737061E1,-1.556471348E1,5.132047588E1
3.418570654E1,4.222733974E0,-4.414578247E1,-1.587338734E1,4.710250543E1
3.418780427E1,3.232703447E0,-4.000799561E1,-1.602174187E1,4.321789324E1
3.418990250E1,2.249253273E0,-3.614298630E1,-1.619103432E1,3.966767186E1
3.419199845E1,1.314257860E0,-3.266980743E1,-1.627119446E1,3.652116319E1
3.419409599E1,4.767699242E-1,-2.968356323E1,-1.627538109E1,3.385600782E1
3.419619390E1,-3.254238665E-1,-2.713341331E1,-1.649911118E1,3.175765559E1
3.419829191E1,-1.212562919E0,-2.484647179E1,-1.682034683E1,3.002901158E1
3.420038906E1,-2.083550215E0,-2.299981117E1,-1.722832298E1,2.881228225E1
3.420248648E1,-3.043670416E0,-2.169811630E1,-1.729292870E1,2.791267747E1
3.420458492E1,-3.954139471E0,-2.092523384E1,-1.694656754E1,2.721556138E1
3.420668420E1,-4.839483738E0,-2.071047783E1,-1.602293777E1,2.662853788E1
3.420878084E1,-5.256433010E0,-2.066920280E1,-1.442154217E1,2.574542505E1
3.421087702E1,-5.073382378E0,-2.055374908E1,-1.122293663E1,2.396142977E1
3.421297068E1,-4.268795490E0,-2.035813522E1,-8.922835350E0,2.263389660E1
3.421507306E1,-3.551547050E0,-1.994656944E1,-6.495316982E0,2.127600201E1
3.421717002E1,-3.119642496E0,-1.974796486E1,-4.418945312E0,2.047538432E1
3.421926876E1,-2.700898647E0,-1.967857361E1,-2.578864574E0,2.002976923E1
3.422136922E1,-2.410768747E0,-1.970250130E1,-1.281954765E0,1.989079615E1
3.422348075E1,-2.143370867E0,-1.982872391E1,-6.137589812E-1,1.995367211E1
3.422557621E1,-1.909472466E0,-1.988973999E1,-3.798605800E-1,1.998479762E1
3.422767337E1,-1.708475351E0,-1.997049713E1,-5.318048596E-1,2.005049775E1
3.422976736E1,-1.559522152E0,-2.009971046E1,-7.351947427E-1,2.017352179E1
3.423186245E1,-1.478166223E0,-2.017209244E1,-8.967102766E-1,2.024604598E1
3.423395436E1,-1.343569875E0,-2.033480453E1,-1.162313581E0,2.041226172E1
3.423607606E1,-1.156331539E0,-2.057348824E1,-1.355534077E0,2.065049620E1
3.423815874E1,-9.834501147E-1,-2.083131599E1,-1.305882931E0,2.089536385E1
3.424025970E1,-8.159525394E-1,-2.099701881E1,-1.027717352E0,2.103798423E1
3.424234793E1,-6.969096065E-1,-2.100479507E1,-5.174478889E-1,2.102272227E1
3.424444644E1,-5.832505226E-1,-2.086421776E1,-2.811566554E-2,2.087238737E1
3.424653243E1,-3.978067636E-1,-2.061416626E1,3.559323549E-1,2.062107632E1
3.424863166E1,-1.698904037E-1,-2.028754616E1,5.814558864E-1,2.029658796E1
3.425072913E1,2.871387079E-2,-1.985085678E1,7.872386575E-1,1.986648142E1
3.425282860E1,2.416750938E-1,-1.937109566E1,1.049252748E0,1.940099701E1
3.425492601E1,4.450650215E-1,-1.888176346E1,1.287936807E0,1.893087043E1
3.425702481E1,6.813562512E-1,-1.834517288E1,1.468594909E0,1.841647049E1
3.425912057E1,9.565308690E-1,-1.780798340E1,1.697109461E0,1.791422353E1
3.426121839E1,1.216750264E0,-1.729950905E1,1.935195327E0,1.744988468E1
3.426331624E1,1.472782373E0,-1.682393646E1,2.178066730E0,1.702815024E1
3.426541712E1,1.685743570E0,-1.629691696E1,2.444866419E0,1.656528314E1
3.426753044E1,1.831107497E0,-1.575015640E1,2.682952404E0,1.608162352E1
3.426963625E1,1.925025821E0,-1.524706554E1,2.845066071E0,1.562923968E1
3.427171980E1,1.984846354E0,-1.469671631E1,2.944368362E0,1.511960285E1
3.427380533E1,2.011167526E0,-1.417508125E1,3.006581545E0,1.462932862E1
3.427591230E1,1.971087694E0,-1.361575890E1,3.049054146E0,1.409151547E1
3.427800714E1,1.950150490E0,-1.307557964E1,3.081955671E0,1.357469413E1
3.428009252E1,1.856830359E0,-1.250668621E1,3.067000389E0,1.301043851E1
