"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.442058272E1,7.256234646E0,-7.378866673E0,3.205784082E0,1.083409739E1
3.442268003E1,7.213163853E0,-7.369295597E0,3.200998545E0,1.079734421E1
3.442477749E1,7.155735970E0,-7.336394310E0,3.214757204E0,1.074066584E1
3.442687520E1,7.079165936E0,-7.302894592E0,3.200400352E0,1.066252419E1
3.442897363E1,7.026523590E0,-7.279564857E0,3.166900873E0,1.060157344E1
3.443107159E1,6.974479675E0,-7.279564857E0,3.152543783E0,1.056285774E1
3.443317368E1,6.907480717E0,-7.246663570E0,3.128017426E0,1.048865653E1
3.443526797E1,6.869195461E0,-7.241877556E0,3.118446112E0,1.045731050E1
3.443736239E1,6.802196503E0,-7.227520943E0,3.104089260E0,1.039914931E1
3.443945727E1,6.754340172E0,-7.213762283E0,3.061018467E0,1.034549716E1
3.444154980E1,6.706483841E0,-7.194619656E0,3.070589542E0,1.030378560E1
3.444365473E1,6.663413048E0,-7.199405193E0,3.099303484E0,1.028776898E1
3.444575296E1,6.672984123E0,-7.189833641E0,3.094517946E0,1.028583814E1
3.444785143E1,6.573083878E0,-7.167101860E0,2.908475876E0,1.015046859E1
3.444994753E1,6.525227547E0,-7.147959232E0,2.860619545E0,1.009232678E1
3.445204624E1,6.443871498E0,-7.100701332E0,2.869592667E0,1.000889611E1
3.445414275E1,6.372086525E0,-7.043273449E0,2.883351326E0,9.925971108E0
3.445624002E1,6.323632240E0,-6.967301369E0,2.839682341E0,9.828296336E0
3.445833730E1,6.266204357E0,-6.938587666E0,2.825325251E0,9.766871485E0
3.446043586E1,6.208776474E0,-6.886543751E0,2.824727058E0,9.692908392E0
3.446253288E1,6.165705681E0,-6.833901405E0,2.805584431E0,9.622340617E0
3.446462996E1,6.127420425E0,-6.824330330E0,2.805584431E0,9.591041107E0
3.446672786E1,6.069993019E0,-6.772286415E0,2.814557552E0,9.520000670E0
3.446882525E1,6.017350674E0,-6.748358250E0,2.799602509E0,9.465020993E0
3.447092241E1,5.969494343E0,-6.710072994E0,2.785245657E0,9.403059910E0
3.447301987E1,5.912066460E0,-6.672386169E0,2.761317253E0,9.332638426E0
3.447511748E1,5.883352757E0,-6.624529362E0,2.751147747E0,9.277232499E0
3.447721451E1,5.801996708E0,-6.586842537E0,2.708076954E0,9.186040561E0
3.447931303E1,5.778068542E0,-6.543771744E0,2.683550596E0,9.132823688E0
3.448140995E1,5.715855122E0,-6.525227547E0,2.654836655E0,9.071810843E0
3.448350856E1,5.667998791E0,-6.482156754E0,2.630908489E0,9.003679578E0
3.448560533E1,5.615356445E0,-6.434898376E0,2.601596355E0,8.927958822E0
3.448770246E1,5.567500114E0,-6.391827583E0,2.548954248E0,8.851535750E0
3.448979907E1,5.500501156E0,-6.358926296E0,2.520240545E0,8.777418129E0
3.449189722E1,5.457430363E0,-6.325426579E0,2.490928411E0,8.717757276E0
3.449399547E1,5.423930645E0,-6.311667919E0,2.462214470E0,8.678633283E0
3.449609256E1,5.380859852E0,-6.302096844E0,2.423929453E0,8.633974251E0
3.449818976E1,5.352146149E0,-6.268597126E0,2.428714991E0,8.592987538E0
3.450028722E1,5.342574596E0,-6.268597126E0,2.390429735E0,8.576279354E0
3.450238707E1,5.313860893E0,-6.245266914E0,2.275574446E0,8.509918653E0
3.450448282E1,5.313860893E0,-6.274579048E0,2.176272154E0,8.505505294E0
3.450658015E1,5.246861935E0,-6.226722717E0,2.123031855E0,8.414802447E0
3.450867740E1,5.084149837E0,-6.155536175E0,2.136790514E0,8.264688673E0
3.451077707E1,4.993222713E0,-6.108277798E0,2.160120726E0,8.179819819E0
3.451287220E1,4.954937458E0,-6.084349632E0,2.160120726E0,8.138601674E0
3.451496936E1,4.935794830E0,-6.069993019E0,2.117049932E0,8.104861891E0
3.451706711E1,4.941178799E0,-6.089733601E0,2.021935225E0,8.098661945E0
3.451916562E1,4.931607246E0,-6.099305153E0,1.983649969E0,8.090558731E0
3.452126361E1,4.912465096E0,-6.080162525E0,1.916650891E0,8.048244547E0
3.452335904E1,4.874179840E0,-6.066403389E0,1.897508383E0,8.009957382E0
3.452545631E1,4.840680122E0,-6.052046776E0,1.883151412E0,7.975319020E0
3.452755355E1,4.835894585E0,-6.066403389E0,1.831107497E0,7.971203245E0
3.452965157E1,4.807180882E0,-6.057430744E0,1.807179332E0,7.941495601E0
3.453174801E1,4.792823792E0,-6.038288116E0,1.768894196E0,7.909555610E0
3.453383911E1,4.773681164E0,-6.033502102E0,1.759322882E0,7.892173114E0
3.453594604E1,4.764110088E0,-6.028716564E0,1.744965911E0,7.879535162E0
3.453804230E1,4.749752998E0,-6.000002861E0,1.706680775E0,7.840468554E0
3.454014153E1,4.730610371E0,-5.981458187E0,1.634896040E0,7.799320585E0
3.454223705E1,4.711467743E0,-5.933601856E0,1.586441398E0,7.740953145E0
3.454433606E1,4.701896667E0,-5.919245243E0,1.576870084E0,7.722163931E0
3.454643166E1,4.677968502E0,-5.910272121E0,1.552941918E0,7.695864763E0
3.454853002E1,4.649254322E0,-5.910272121E0,1.548156261E0,7.677478109E0
3.455062632E1,4.663611412E0,-5.924628735E0,1.557727575E0,7.699156593E0
3.455272517E1,4.639683247E0,-5.910272121E0,1.543370605E0,7.670721609E0
3.455482160E1,4.639683247E0,-5.891129494E0,1.538584948E0,7.655018679E0
3.455691967E1,4.630111694E0,-5.886343479E0,1.543370605E0,7.646500290E0
3.455901600E1,4.625326157E0,-5.871986866E0,1.538584948E0,7.631586693E0
3.456111453E1,4.591826439E0,-5.881557941E0,1.543370605E0,7.619684159E0
3.456321142E1,4.610969067E0,-5.871986866E0,1.552941918E0,7.625804488E0
3.456530947E1,4.596612453E0,-5.881557941E0,1.576870084E0,7.629422595E0
3.456740714E1,4.596612453E0,-5.876772404E0,1.562513232E0,7.622778203E0
3.456950622E1,4.577469826E0,-5.881557941E0,1.576870084E0,7.617904770E0
3.457160215E1,4.582255363E0,-5.891129494E0,1.596012712E0,7.632150909E0
3.457369897E1,4.582255363E0,-5.895915031E0,1.605584025E0,7.637851683E0
3.457579556E1,4.558327198E0,-5.886343479E0,1.633699656E0,7.622096888E0
3.457789352E1,4.553541660E0,-5.871986866E0,1.671984792E0,7.616462732E0
3.457999174E1,4.543970108E0,-5.876772404E0,1.686341763E0,7.617602429E0
3.458208904E1,4.548755646E0,-5.857629776E0,1.743171334E0,7.618507125E0
3.458418715E1,4.548755646E0,-5.867201328E0,1.747956991E0,7.626964206E0
3.458628463E1,4.548755646E0,-5.848058701E0,1.747956991E0,7.612248165E0
3.458838209E1,4.548755646E0,-5.852844238E0,1.762313843E0,7.619233143E0
3.459047886E1,4.524827480E0,-5.857629776E0,1.767099500E0,7.609765500E0
3.459257568E1,4.529613495E0,-5.838487148E0,1.781456470E0,7.601244487E0
3.459467352E1,4.515256405E0,-5.828916073E0,1.791027784E0,7.587594053E0
3.459677190E1,4.520041943E0,-5.828916073E0,1.805384636E0,7.593843258E0
3.459887068E1,4.510470867E0,-5.819344521E0,1.800000787E0,7.579519835E0
3.460096909E1,4.495515347E0,-5.804987907E0,1.819143414E0,7.564180431E0
3.460307903E1,4.509872437E0,-5.790630817E0,1.809572101E0,7.559424968E0
3.460517344E1,4.500301361E0,-5.790630817E0,1.823929071E0,7.557171089E0
3.460726436E1,4.500301361E0,-5.776273727E0,1.809572101E0,7.542718456E0
3.460935249E1,4.476373196E0,-5.752345562E0,1.804188251E0,7.508827585E0
3.461145343E1,4.476373196E0,-5.728417397E0,1.794616938E0,7.488212925E0
3.461356548E1,4.457230568E0,-5.723631859E0,1.765903115E0,7.466276167E0
3.461566436E1,4.466801643E0,-5.685346603E0,1.741974831E0,7.437066574E0
3.461776212E1,4.481158733E0,-5.680561066E0,1.713261008E0,7.435376312E0
3.461985919E1,4.471587181E0,-5.657230854E0,1.670190215E0,7.401951649E0
3.462196144E1,4.485944271E0,-5.633302689E0,1.617548108E0,7.380667793E0
3.462405124E1,4.466801643E0,-5.618945599E0,1.616949916E0,7.357947648E0
3.462614820E1,4.466801643E0,-5.614160061E0,1.612164259E0,7.353243074E0
3.462824409E1,4.457230568E0,-5.618945599E0,1.569691658E0,7.341892527E0
3.463034122E1,4.462016106E0,-5.618945599E0,1.550549030E0,7.340731548E0
3.463243174E1,4.466801643E0,-5.628517151E0,1.550549030E0,7.350967592E0
3.463453929E1,4.471587181E0,-5.628517151E0,1.526620865E0,7.348868518E0
3.463663799E1,4.476373196E0,-5.633901119E0,1.479362607E0,7.346242069E0
3.463873282E1,4.490729809E0,-5.629115105E0,1.436291814E0,7.342787294E0
3.464081802E1,4.505086899E0,-5.633901119E0,1.407577872E0,7.349688786E0
3.464292472E1,4.514657974E0,-5.638686657E0,1.378864050E0,7.353787453E0
3.464501296E1,4.533800602E0,-5.643472195E0,1.340578914E0,7.362151733E0
3.464712308E1,4.538586140E0,-5.648257732E0,1.269392371E0,7.356149574E0
3.464920698E1,4.552943230E0,-5.638686657E0,1.235892892E0,7.351973239E0
3.465132190E1,4.572085857E0,-5.643472195E0,1.211964726E0,7.363532169E0
3.465341704E1,4.586442947E0,-5.653043270E0,1.183848977E0,7.375219015E0
3.465551788E1,4.591228485E0,-5.653043270E0,1.169492126E0,7.375905981E0
3.465761084E1,4.610371113E0,-5.657829285E0,1.121635556E0,7.384078841E0
3.465970797E1,4.610371113E0,-5.658427238E0,1.107278705E0,7.382369995E0
3.466180555E1,4.624728203E0,-5.663212776E0,1.092921734E0,7.392872771E0
3.466390314E1,4.629513741E0,-5.672784328E0,1.073779106E0,7.400397360E0
3.466600076E1,4.643870354E0,-5.677569866E0,1.050449133E0,7.409708147E0
3.466809855E1,4.639683247E0,-5.701498032E0,1.045663476E0,7.424766161E0
3.467019638E1,4.663611412E0,-5.734997749E0,9.984052777E-1,7.458973367E0
3.467229148E1,4.692325115E0,-5.734997749E0,9.744769931E-1,7.473802217E0
3.467438899E1,4.697110653E0,-5.749354839E0,9.320043921E-1,7.482416838E0
3.467648262E1,4.692325115E0,-5.787639618E0,9.511470199E-1,7.511282712E0
3.467856995E1,4.697110653E0,-5.787639618E0,9.511470199E-1,7.514273184E0
3.468068337E1,4.692325115E0,-5.787639618E0,9.798609018E-1,7.514972703E0
3.468278109E1,4.701896667E0,-5.806184292E0,9.846464992E-1,7.535856755E0
3.468488231E1,4.716253281E0,-5.825326920E0,1.008574724E0,7.562717878E0
3.468697408E1,4.706682205E0,-5.830112457E0,1.032503009E0,7.563671801E0
3.468906313E1,4.721039295E0,-5.839683533E0,1.056431174E0,7.583281784E0
3.469117080E1,4.730610371E0,-5.849255085E0,1.089930773E0,7.601342554E0
3.469326796E1,4.754538536E0,-5.848656654E0,1.142572761E0,7.623509288E0
3.469536795E1,4.792823792E0,-5.848656654E0,1.189831018E0,7.654648418E0
3.469746283E1,4.816751957E0,-5.867201328E0,1.232901812E0,7.690591506E0
3.469956044E1,4.845465660E0,-5.881557941E0,1.271187067E0,7.725747721E0
3.470165881E1,4.874179840E0,-5.910272121E0,1.310070395E0,7.772080166E0
3.470375747E1,4.893322468E0,-5.914459229E0,1.376471281E0,7.798724635E0
3.470585288E1,4.926821709E0,-5.947958946E0,1.453041553E0,7.858951427E0
3.470794591E1,4.960321426E0,-5.976074696E0,1.496112347E0,7.909273644E0
3.471003005E1,5.017749310E0,-6.023332596E0,1.578066587E0,7.996789221E0
3.471214545E1,5.041677475E0,-6.071189404E0,1.611566067E0,8.054501705E0
3.471424269E1,5.084748268E0,-6.104688644E0,1.668993831E0,8.118339042E0
3.471634460E1,5.132604599E0,-6.161518097E0,1.731805444E0,8.204089549E0
3.471843800E1,5.180460930E0,-6.227919102E0,1.808375716E0,8.300263521E0
3.472053300E1,5.213960648E0,-6.318846226E0,1.861616015E0,8.401120012E0
3.472261981E1,5.276772022E0,-6.404389858E0,1.924427629E0,8.518447871E0
3.472473053E1,5.305486202E0,-6.461219311E0,1.953739643E0,8.585606409E0
3.472682753E1,5.310271740E0,-6.513861656E0,1.992024899E0,8.636986907E0
3.472892845E1,5.338985443E0,-6.561717987E0,2.011765718E0,8.695292394E0
3.473102048E1,5.411368370E0,-6.637690067E0,2.021935225E0,8.799435159E0
3.473310828E1,5.454439163E0,-6.723831654E0,2.022533417E0,8.891088804E0
3.473520185E1,5.507081509E0,-6.819544315E0,2.033301115E0,8.998246765E0
3.473730324E1,5.545964718E0,-6.881159782E0,2.009970903E0,9.063557118E0
3.473941464E1,5.560321808E0,-6.967301369E0,2.024926186E0,9.141159282E0
3.474151321E1,5.589035511E0,-7.019943237E0,2.073380709E0,9.209550942E0
3.474361048E1,5.612963676E0,-7.067201614E0,2.063809633E0,9.257970085E0
3.474570524E1,5.632704735E0,-7.110272408E0,2.045265198E0,9.298733573E0
3.474780250E1,5.661418438E0,-7.162914753E0,1.988435626E0,9.344136275E0
3.474989996E1,5.685346603E0,-7.210771084E0,1.960319996E0,9.389421713E0
3.475199760E1,5.733202934E0,-7.258627415E0,1.927418590E0,9.448398290E0
3.475409278E1,5.757729530E0,-7.311269760E0,1.923231244E0,9.502890785E0
3.475617985E1,5.796014786E0,-7.363911629E0,1.914258122E0,9.564798274E0
3.475828981E1,5.810371399E0,-7.406982422E0,1.919641972E0,9.607748419E0
3.476038711E1,5.843871117E0,-7.463811874E0,1.924427629E0,9.672783416E0
3.476248805E1,5.896512985E0,-7.497311592E0,1.901097536E0,9.725878795E0
3.476458317E1,5.921039581E0,-7.526025295E0,1.910668850E0,9.764754064E0
3.476667986E1,5.954539299E0,-7.564310551E0,1.896910191E0,9.811911162E0
3.476876490E1,5.997610092E0,-7.597810268E0,1.868794441E0,9.858521205E0
3.477087693E1,6.035895348E0,-7.611568928E0,1.868794441E0,9.892441905E0
3.477297144E1,6.035895348E0,-7.592426300E0,1.873580098E0,9.878627038E0
3.477506987E1,6.045466423E0,-7.587640762E0,1.859223247E0,9.878090286E0
3.477715449E1,6.050251961E0,-7.582854748E0,1.840080619E0,9.873759750E0
3.477926512E1,6.068796635E0,-7.563712597E0,1.825125456E0,9.867680770E0
3.478136224E1,6.097510338E0,-7.558926582E0,1.796411633E0,9.876441573E0
3.478346276E1,6.116652966E0,-7.539783955E0,1.796411633E0,9.873645747E0
3.478555890E1,6.154938221E0,-7.534998417E0,1.777269006E0,9.890305898E0
3.478765890E1,6.202794552E0,-7.544569969E0,1.839482427E0,9.938757059E0
3.478974213E1,6.241079807E0,-7.539186001E0,1.877767563E0,9.965762075E0
3.479184992E1,6.264409542E0,-7.534400463E0,1.896311998E0,9.980281381E0
3.479394542E1,6.312266350E0,-7.510472298E0,1.939382792E0,1.000065529E1
3.479604709E1,6.350551128E0,-7.505088329E0,1.953141451E0,1.002350298E1
3.479813879E1,6.393621922E0,-7.481160164E0,1.953141451E0,1.003299159E1
3.480022650E1,6.445665836E0,-7.457231998E0,1.919641972E0,1.004200889E1
3.480233590E1,6.498308182E0,-7.438089371E0,1.900499344E0,1.005808533E1
3.480443415E1,6.565307140E0,-7.423133850E0,1.885544300E0,1.008768811E1
3.480653392E1,6.641877651E0,-7.437490940E0,1.847857237E0,1.014127145E1
3.480862788E1,6.732206345E0,-7.413562775E0,1.837687731E0,1.018138554E1
3.481071962E1,6.827919483E0,-7.422535896E0,1.856830359E0,1.025486921E1
3.481282488E1,6.933203697E0,-7.469794273E0,1.843071699E0,1.035683607E1
3.481492195E1,7.052844524E0,-7.551149845E0,1.819741607E0,1.049161281E1
3.481702130E1,7.205985546E0,-7.646264553E0,1.758724689E0,1.065291987E1
3.481911379E1,7.345367432E0,-7.774878979E0,1.740778446E0,1.083667271E1
3.482120233E1,7.474579811E0,-7.927421570E0,1.718046665E0,1.103018769E1
3.482331202E1,7.618747234E0,-8.084749222E0,1.729412556E0,1.124274643E1
3.482540937E1,7.733603001E0,-8.251648903E0,1.759322882E0,1.144524102E1
3.482750984E1,7.858627796E0,-8.413763046E0,1.784447432E0,1.165048034E1
3.482960431E1,7.983054638E0,-8.575876236E0,1.824527264E0,1.185764371E1
3.483169851E1,8.117650986E0,-8.757132530E0,1.892722726E0,1.208991427E1
3.483378617E1,8.213363647E0,-8.900103569E0,1.932204247E0,1.226395528E1
3.483589732E1,8.290532112E0,-9.047860146E0,2.019542217E0,1.243685035E1
3.483799623E1,8.367102623E0,-9.162117958E0,2.101496458E0,1.258447850E1
3.484009490E1,8.429914474E0,-9.271589279E0,2.216950178E0,1.272559208E1
3.484218674E1,8.477770805E0,-9.357132912E0,2.327019930E0,1.283914156E1
3.484427833E1,8.525627136E0,-9.428318977E0,2.432902336E0,1.294212234E1
3.484638434E1,8.544769287E0,-9.480961800E0,2.519043922E0,1.300950810E1
3.484848180E1,8.568697929E0,-9.504291534E0,2.624328136E0,1.306297209E1
3.485058118E1,8.568697929E0,-9.485149384E0,2.705085993E0,1.306553226E1
3.485267686E1,8.554341316E0,-9.498908043E0,2.757728100E0,1.307712023E1
3.485477514E1,8.549555779E0,-9.470193863E0,2.828914642E0,1.306836768E1
3.485687181E1,8.520243645E0,-9.455837250E0,2.895315409E0,1.305336206E1
3.485896901E1,8.515457153E0,-9.407979965E0,2.928216696E0,1.302296243E1
3.486106602E1,8.501100540E0,-9.360123634E0,2.947359324E0,1.298335672E1
3.486316235E1,8.505886078E0,-9.379266739E0,2.942573547E0,1.299921081E1
3.486526031E1,8.515457153E0,-9.403194427E0,2.952144861E0,1.302490826E1
3.486735928E1,8.496315002E0,-9.398408890E0,2.985644341E0,1.301658674E1
3.486945718E1,8.520243645E0,-9.440881729E0,3.014358282E0,1.306947418E1
3.487155546E1,8.539385796E0,-9.503094673E0,3.034099102E0,1.313147652E1
3.487365135E1,8.520841599E0,-9.531808853E0,3.101098061E0,1.315587058E1
3.487575197E1,8.539983749E0,-9.564710617E0,3.158525944E0,1.320572973E1
3.487785776E1,8.530412674E0,-9.593423843E0,3.230310678E0,1.323769725E1
3.487994394E1,8.554341316E0,-9.641280174E0,3.269193888E0,1.329731805E1
3.488204124E1,8.559126854E0,-9.693324089E0,3.336193085E0,1.335475079E1
3.488413601E1,8.559126854E0,-9.707681656E0,3.441477060E0,1.339184453E1
3.488623164E1,8.554341316E0,-9.693324089E0,3.493520975E0,1.339186231E1
3.488831393E1,8.553742409E0,-9.640084267E0,3.583850145E0,1.337690980E1
3.489042877E1,8.544171333E0,-9.601799011E0,3.650250912E0,1.336120278E1
3.489251532E1,8.557929993E0,-9.515657425E0,3.725624800E0,1.332914784E1
3.489461870E1,8.543573380E0,-9.448657990E0,3.715455294E0,1.326930262E1
3.489672109E1,8.538787842E0,-9.367302895E0,3.729214191E0,1.321227837E1
3.489881296E1,8.542975426E0,-9.314660072E0,3.733401537E0,1.317890771E1
3.490092196E1,8.542975426E0,-9.281160355E0,3.718446493E0,1.315101559E1
3.490301661E1,8.538188934E0,-9.218947411E0,3.694518089E0,1.309729459E1
3.490511837E1,8.504091263E0,-9.142974854E0,3.660420418E0,1.301200350E1
3.490721221E1,8.489734650E0,-9.075976372E0,3.655036688E0,1.295408178E1
3.490931159E1,8.475378036E0,-9.023334503E0,3.659224033E0,1.290900922E1
3.491139944E1,8.508278847E0,-8.970691681E0,3.639483213E0,1.288836515E1
3.491350372E1,8.532207489E0,-8.927620888E0,3.562912941E0,1.285283346E1
3.491560009E1,8.551349640E0,-8.884550095E0,3.509672642E0,1.282102231E1
3.491770010E1,8.536993027E0,-8.832506180E0,3.447459221E0,1.275846348E1
3.491979330E1,8.550751686E0,-8.779864311E0,3.442075491E0,1.272985685E1
3.492188215E1,8.550751686E0,-8.703293800E0,3.412763357E0,1.266923956E1
3.492398945E1,8.550751686E0,-8.641080856E0,3.359523058E0,1.261229670E1
3.492608738E1,8.574081421E0,-8.603393555E0,3.306880951E0,1.258843574E1
3.492818879E1,8.569295883E0,-8.569893837E0,3.196810961E0,1.253377488E1
3.493028094E1,8.574081421E0,-8.498109818E0,3.200998545E0,1.248916067E1
3.493236959E1,8.554341316E0,-8.369495392E0,3.180659533E0,1.238312576E1
3.493447869E1,8.568697929E0,-8.264211655E0,3.093919754E0,1.230008609E1
3.493657615E1,8.606385231E0,-8.168498039E0,3.059821844E0,1.225384579E1
3.493867737E1,8.634500504E0,-8.097311974E0,2.953939438E0,1.220027944E1
3.494077074E1,8.653642654E0,-8.025527000E0,2.900699139E0,1.215354559E1
3.494286842E1,8.672785759E0,-7.963313580E0,2.852842808E0,1.211487879E1
3.494496585E1,8.715258598E0,-7.925028801E0,2.818745136E0,1.211227221E1
3.494706333E1,8.787042618E0,-7.915457249E0,2.780459881E0,1.214897274E1
3.494916092E1,8.849256516E0,-7.877171993E0,2.703889608E0,1.215196274E1
3.495125829E1,8.882756233E0,-7.843672752E0,2.546561480E0,1.212070691E1
3.495335392E1,8.925228119E0,-7.829315662E0,2.608176708E0,1.215567631E1
3.495544515E1,9.016156197E0,-7.823931694E0,2.717648268E0,1.224298133E1
3.495755074E1,9.068199158E0,-7.756932735E0,2.697907448E0,1.223441646E1
3.495964812E1,9.159127235E0,-7.689933777E0,2.611167669E0,1.224103304E1
3.496174768E1,9.264410973E0,-7.718049526E0,2.616551638E0,1.233871718E1
3.496384041E1,9.312267303E0,-7.822735310E0,2.645863533E0,1.244644945E1
3.496592974E1,9.369695663E0,-7.884948730E0,2.689532757E0,1.253783074E1
3.496803827E1,9.431908607E0,-7.869993687E0,2.746362209E0,1.258730336E1
3.497013642E1,9.455837250E0,-7.898707390E0,2.813361168E0,1.263793644E1
3.497223847E1,9.479166985E0,-7.883752346E0,2.908475876E0,1.266757237E1
3.497433081E1,9.527023315E0,-7.922037601E0,2.970689297E0,1.274157949E1
3.497642907E1,9.555737495E0,-7.897511005E0,3.061018467E0,1.276920644E1
3.497852509E1,9.622138023E0,-7.830512047E0,3.084348440E0,1.278341364E1
3.498062314E1,9.650852203E0,-7.763513088E0,3.069393158E0,1.276057436E1
3.498272055E1,9.664610863E0,-7.671987534E0,3.083152056E0,1.271888055E1
3.498481791E1,9.683753014E0,-7.590631485E0,3.120240688E0,1.269364647E1
3.498691448E1,9.721440315E0,-7.504489899E0,3.153141975E0,1.267935624E1
3.498900916E1,9.730413437E0,-7.451848030E0,3.176471949E0,1.266100149E1
3.499111020E1,9.754341125E0,-7.423133850E0,3.151945591E0,1.265641529E1
3.499320642E1,9.783055305E0,-7.360920429E0,3.151347399E0,1.264208492E1
3.499530509E1,9.825528145E0,-7.307680130E0,3.203391314E0,1.265720775E1
3.499739974E1,9.849455833E0,-7.250252724E0,3.188436270E0,1.263899009E1
3.499948786E1,9.906285286E0,-7.235895634E0,3.221935749E0,1.268359349E1
3.500159850E1,9.949356079E0,-7.240681171E0,3.202793121E0,1.271514978E1
3.500369565E1,1.000678444E1,-7.235297680E0,3.269193888E0,1.277391467E1
3.500579713E1,1.005464077E1,-7.201199532E0,3.349951744E0,1.281308910E1
3.500788779E1,1.011625576E1,-7.153343201E0,3.464209080E0,1.286505710E1
3.500997705E1,1.017308521E1,-7.042675018E0,3.558127165E0,1.287443991E1
3.501208533E1,1.020598698E1,-6.932605267E0,3.528815269E0,1.283260391E1
3.501418268E1,1.022512913E1,-6.874579430E0,3.637688637E0,1.284701859E1
3.501628304E1,1.027238750E1,-6.798008919E0,3.765704632E0,1.288081526E1
3.501837450E1,1.030050373E1,-6.696912289E0,3.817150354E0,1.286544395E1
3.502045880E1,1.032861900E1,-6.610770702E0,3.873381615E0,1.286023891E1
3.502255765E1,1.037109184E1,-6.519843578E0,3.920041800E0,1.286213956E1
3.502467019E1,1.039023399E1,-6.418746948E0,3.962514400E0,1.283973501E1
3.502677101E1,1.038963604E1,-6.337390900E0,4.061816216E0,1.282986405E1
3.502886891E1,1.041775131E1,-6.256034851E0,4.127619267E0,1.283373505E1
3.503096012E1,1.040818024E1,-6.193223000E0,4.217350006E0,1.282467419E1
3.503304972E1,1.041715336E1,-6.097510338E0,4.307080746E0,1.281591436E1
3.503515445E1,1.039262676E1,-6.016154289E0,4.378267288E0,1.278162853E1
3.503724285E1,1.038305569E1,-5.963512421E0,4.439284325E0,1.277022205E1
3.503935769E1,1.034955597E1,-5.901299000E0,4.524827480E0,1.274412423E1
3.504144919E1,1.031067276E1,-5.810371399E0,4.585844517E0,1.269253160E1
3.504354655E1,1.029153061E1,-5.704489231E0,4.656432629E0,1.265461040E1
3.504564448E1,1.027178955E1,-5.623133183E0,4.698307037E0,1.261758203E1
3.504774237E1,1.020419216E1,-5.518447399E0,4.759324074E0,1.253913733E1
3.504984107E1,1.017069244E1,-5.427519798E0,4.715655327E0,1.245545507E1
3.505193790E1,1.010847950E1,-5.331807137E0,4.762913704E0,1.238123064E1
3.505403705E1,1.004088211E1,-5.265406132E0,4.733601570E0,1.228620361E1
3.505613233E1,9.945169449E0,-5.184648514E0,4.733003139E0,1.217326145E1
3.505822988E1,9.873384476E0,-5.088935375E0,4.683950424E0,1.205489012E1
3.506032678E1,9.768099785E0,-5.012963295E0,4.668995380E0,1.193084625E1
3.506242479E1,9.681958199E0,-4.941776752E0,4.601995945E0,1.180422970E1
3.506451813E1,9.571888924E0,-4.875376225E0,4.558327198E0,1.166913440E1
3.506660327E1,9.471389771E0,-4.799404144E0,4.552943230E0,1.155295617E1
3.506871753E1,9.361320496E0,-4.723432064E0,4.471587181E0,1.139913259E1
3.507081507E1,9.265607834E0,-4.671388149E0,4.394418716E0,1.126872981E1
3.507291742E1,9.160323143E0,-4.600201607E0,4.322634220E0,1.112468164E1
3.507500558E1,9.050253868E0,-4.543372154E0,4.202992916E0,1.096423618E1
3.507709086E1,8.940183640E0,-4.481756687E0,4.106681824E0,1.081100653E1
3.507920488E1,8.844470978E0,-4.453640938E0,4.021138668E0,1.068780336E1
3.508130219E1,8.720642090E0,-4.421338081E0,3.887140274E0,1.052177211E1
3.508340396E1,8.610571861E0,-4.393222332E0,3.820141315E0,1.039402857E1
3.508549676E1,8.500502586E0,-4.360321045E0,3.719642878E0,1.025215524E1
3.508759372E1,8.405387878E0,-4.322634220E0,3.614358664E0,1.011925395E1
3.508969329E1,8.295317650E0,-4.318446636E0,3.519243956E0,9.992314761E0
3.509178955E1,8.200202942E0,-4.314259052E0,3.409772158E0,9.873333056E0
3.509388733E1,8.109275818E0,-4.286143780E0,3.299702406E0,9.747790455E0
3.509598425E1,8.008777618E0,-4.287340164E0,3.128017426E0,9.607616647E0
3.509807877E1,7.923233986E0,-4.264009953E0,2.932404041E0,9.463530585E0
3.510016692E1,7.832306862E0,-4.250251293E0,2.808575630E0,9.343327239E0
3.510227859E1,7.732406139E0,-4.222135544E0,2.684148788E0,9.209841908E0
3.510437518E1,7.627122402E0,-4.194618225E0,2.569891453E0,9.075910989E0
3.510647727E1,7.531409264E0,-4.171288013E0,2.450250387E0,8.951284609E0
3.510856907E1,7.460222721E0,-4.162314892E0,2.335993052E0,8.856446909E0
3.511066704E1,7.364510059E0,-4.162913322E0,2.154736757E0,8.729762095E0
3.511276432E1,7.274180889E0,-4.154538155E0,1.949552298E0,8.600851647E0
3.511486188E1,7.173682213E0,-4.126422882E0,1.758724689E0,8.460626149E0
3.511695936E1,7.069594383E0,-4.342374802E0,1.703689694E0,8.469825396E0
3.511905350E1,7.002595425E0,-4.362115860E0,1.666002750E0,8.416647944E0
3.512114129E1,6.945167542E0,-4.266402721E0,1.598405480E0,8.306169059E0
3.512325148E1,6.878168583E0,-4.166502476E0,1.497308731E0,8.179907052E0
3.512534817E1,6.820142746E0,-4.080958843E0,1.481755376E0,8.084811139E0
3.512745025E1,6.786643028E0,-3.975674868E0,1.524227977E0,8.011727977E0
3.512954441E1,6.742974281E0,-3.861417532E0,1.465603828E0,7.907353672E0
