"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.490496326E1,1.776670814E-1,4.336991012E-1,-5.324030295E-2,4.716937906E-1
4.490704800E1,1.782652885E-1,3.625126183E-1,-5.982056609E-4,4.039731047E-1
4.490915770E1,1.686939895E-1,2.859423161E-1,2.871387079E-2,3.332343869E-1
4.491125525E1,1.591227055E-1,2.189432681E-1,6.281159073E-2,2.778515538E-1
4.491335768E1,1.549352705E-1,1.615155339E-1,7.776673883E-2,2.369385393E-1
4.491545322E1,1.597209126E-1,1.280160099E-1,1.447657645E-1,2.507109796E-1
4.491755233E1,1.692921966E-1,1.046859920E-1,2.261217386E-1,3.012474820E-1
4.491965776E1,1.645065546E-1,8.554340899E-2,3.266202807E-1,3.755807358E-1
4.492174424E1,1.645065546E-1,6.221338734E-2,3.936193287E-1,4.311253739E-1
4.492384221E1,1.740778536E-1,7.178468257E-2,5.174478889E-1,5.506436756E-1
4.492593713E1,1.830509305E-1,9.152546525E-2,6.173482537E-1,6.503871311E-1
4.492803492E1,1.974078715E-1,9.631111473E-2,7.220342159E-1,7.547046492E-1
4.493012452E1,2.021935135E-1,1.208375469E-1,8.027920127E-1,8.366354913E-1
4.493223369E1,2.063809484E-1,1.495514214E-1,8.835497499E-1,9.195753824E-1
4.493432650E1,1.920240223E-1,1.926222295E-1,9.451649189E-1,9.835208551E-1
4.493641503E1,2.159522474E-1,2.602194548E-1,1.039681435E0,1.093291829E0
4.493852492E1,2.440679073E-1,2.703889608E-1,1.149751306E0,1.206071059E0
4.494062277E1,2.440679073E-1,2.847459018E-1,1.230509043E0,1.286391028E0
4.494272108E1,2.679961324E-1,2.703889608E-1,1.259222865E0,1.315512957E0
4.494480795E1,2.679961324E-1,2.805584669E-1,1.311266780E0,1.367463180E0
4.494692785E1,2.392822653E-1,2.991028428E-1,1.306481123E0,1.361473995E0
4.494901432E1,2.344966233E-1,3.278166950E-1,1.296909928E0,1.358097130E0
4.495111411E1,2.344966233E-1,3.517449200E-1,1.277767301E0,1.345883513E0
4.495320568E1,2.344966233E-1,3.661018610E-1,1.248455167E0,1.321990750E0
4.495530583E1,2.105683982E-1,3.756731451E-1,1.234098315E0,1.307083782E0
4.495740385E1,2.009970993E-1,3.750749528E-1,1.191625714E0,1.265327190E0
4.495950115E1,1.483550072E-1,4.037888348E-1,1.071984529E0,1.155078120E0
4.496160198E1,1.531406492E-1,4.366901219E-1,1.033699393E0,1.132556734E0
4.496370978E1,1.531406492E-1,4.414757788E-1,1.014556766E0,1.116995234E0
4.496579650E1,1.579262912E-1,4.319044948E-1,9.523434043E-1,1.057563315E0
4.496789179E1,1.579262912E-1,4.408775866E-1,8.620143533E-1,9.810109607E-1
4.496998596E1,1.004985496E-1,4.737788737E-1,7.375875711E-1,8.823841594E-1
4.497208077E1,6.699903309E-2,5.503492355E-1,6.508477330E-1,8.549712996E-1
4.497416284E1,7.118647546E-2,5.934200287E-1,6.221339107E-1,8.627082053E-1
4.497628206E1,9.571290761E-2,5.455635786E-1,6.179464459E-1,8.298544385E-1
4.497837797E1,8.614161611E-2,5.264210105E-1,5.700899959E-1,7.807317476E-1
4.498048155E1,6.221338734E-2,5.976074338E-1,4.600201547E-1,7.567190319E-1
4.498257292E1,9.032905847E-2,6.693921089E-1,4.642075896E-1,8.195936924E-1
4.498466161E1,1.232303679E-1,7.698906660E-1,4.677968323E-1,9.092586197E-1
4.498677027E1,1.423729509E-1,8.368897438E-1,4.193421602E-1,9.468380790E-1
4.498886722E1,1.280160099E-1,8.889335990E-1,3.667000830E-1,9.700824672E-1
4.499096784E1,1.178465188E-1,9.655039310E-1,3.421736360E-1,1.031100596E0
4.499306272E1,1.034895778E-1,1.027717352E0,3.128615618E-1,1.079256876E0
4.499515872E1,8.434699476E-2,1.089930773E0,3.170489967E-1,1.138237045E0
4.499725182E1,5.563312769E-2,1.123430252E0,3.643072546E-1,1.182332589E0
4.499935660E1,5.503492057E-2,1.147358418E0,4.025924206E-1,1.217185622E0
4.500145301E1,6.939185411E-2,1.137787223E0,4.450650215E-1,1.223706610E0
4.500355236E1,6.520441920E-2,1.109073281E0,4.217349887E-1,1.188341517E0
4.500564346E1,7.776673418E-3,1.118644595E0,4.313062727E-1,1.198937575E0
4.500772772E1,8.374879509E-2,1.076171994E0,5.461617708E-1,1.209732492E0
4.500984363E1,8.913264424E-2,1.042672515E0,6.514459848E-1,1.232676954E0
4.501194105E1,1.178465188E-1,9.714859724E-1,7.280163169E-1,1.219705110E0
4.501404351E1,9.391828626E-2,9.188438654E-1,7.621139884E-1,1.197460824E0
4.501613746E1,2.691925503E-2,9.188438654E-1,8.380861282E-1,1.243940133E0
4.501823054E1,4.606183618E-2,8.859425783E-1,9.864411354E-1,1.326680843E0
4.502031829E1,3.230310604E-2,7.950153351E-1,1.082752228E0,1.343668583E0
4.502242864E1,2.273181453E-2,7.286145091E-1,1.178465128E0,1.385704116E0
4.502452655E1,2.273181453E-2,6.526423693E-1,1.289133191E0,1.445103173E0
4.502662746E1,-5.383851007E-3,5.808576941E-1,1.427916884E0,1.541548337E0
4.502872177E1,-1.974078640E-2,4.953143001E-1,1.533799291E0,1.611913837E0
4.503082016E1,-1.100698411E-1,4.091726840E-1,1.596610904E0,1.651878940E0
4.503291905E1,-1.579262912E-1,3.278166950E-1,1.712064624E0,1.750305623E0
4.503501446E1,-1.244267747E-1,2.709871531E-1,1.874178290E0,1.897751386E0
4.503711052E1,-1.286142170E-1,1.513460279E-1,1.951945066E0,1.962023644E0
4.503920955E1,-1.328016520E-1,-1.076770201E-2,2.063211441E0,2.067509050E0
4.504131036E1,-1.178465188E-1,-2.015953064E-1,2.188834429E0,2.201255239E0
4.504339225E1,-1.363908947E-1,-3.643072546E-1,2.266601324E0,2.299739945E0
4.504550283E1,-1.507478207E-1,-5.024927258E-1,2.339582443E0,2.397680098E0
4.504759884E1,-2.075773627E-1,-6.125625968E-1,2.407179594E0,2.492555896E0
4.504969836E1,-2.691925466E-1,-6.604190469E-1,2.412563324E0,2.515766233E0
4.505178087E1,-3.266202807E-1,-6.364908218E-1,2.450848579E0,2.553127520E0
4.505389323E1,-3.696911037E-1,-5.892325640E-1,2.474178553E0,2.570102340E0
4.505599022E1,-3.990031779E-1,-5.318048596E-1,2.454437733E0,2.542889012E0
4.505809187E1,-4.133601189E-1,-4.504488707E-1,2.420340061E0,2.496360708E0
4.506018252E1,-3.894318938E-1,-3.840480447E-1,2.319243431E0,2.382863864E0
4.506226751E1,-3.517449200E-1,-2.835494876E-1,2.199003935E0,2.244937217E0
4.506437000E1,-2.949153781E-1,-1.974078715E-1,2.088934183E0,2.118865491E0
4.506647956E1,-2.566302419E-1,-7.357929647E-2,2.049452543E0,2.066767699E0
4.506857919E1,-1.902294010E-1,5.084748194E-2,2.000399828E0,2.010067701E0
4.507067371E1,-1.190429255E-1,1.806581169E-1,2.013560295E0,2.025150275E0
4.507275683E1,-3.888336942E-2,3.146561682E-1,2.041077614E0,2.065555191E0
4.507485599E1,8.494520187E-2,4.492524564E-1,2.101496458E0,2.150658230E0
4.507696668E1,1.992024779E-1,6.029912829E-1,2.137987137E0,2.230306955E0
4.507906669E1,2.554338276E-1,8.135597110E-1,2.150549412E0,2.313436538E0
4.508116506E1,3.361915946E-1,9.954141974E-1,2.215155602E0,2.451690958E0
4.508326294E1,3.732803464E-1,1.134796143E0,2.404786825E0,2.685162970E0
4.508536778E1,3.972085714E-1,1.202991605E0,2.637488842E0,2.925971777E0
4.508745457E1,4.540380836E-1,1.179661512E0,2.852244616E0,3.119783841E0
4.508955166E1,4.875376225E-1,1.089332461E0,3.096312523E0,3.318356428E0
4.509164682E1,5.024927258E-1,9.517452121E-1,3.355335474E0,3.523718779E0
4.509374557E1,5.024927258E-1,7.896314859E-1,3.619144201E0,3.738211012E0
4.509583860E1,4.839483798E-1,5.754738450E-1,3.926023722E0,3.997378947E0
4.509794300E1,4.277170599E-1,3.182454109E-1,4.290929317E0,4.323921418E0
4.510004200E1,3.613162339E-1,1.316052489E-2,4.727619171E0,4.741424432E0
4.510213909E1,2.859423161E-1,-3.206382394E-1,5.150550842E0,5.168437469E0
4.510423522E1,2.338984162E-1,-6.729813814E-1,5.654838085E0,5.699544383E0
4.510632899E1,1.680957973E-1,-1.035493970E0,6.168098450E0,6.256671834E0
4.510841709E1,8.793623000E-2,-1.402194023E0,6.720242500E0,6.865532763E0
4.511052674E1,-7.178467698E-3,-1.740180254E0,7.347760201E0,7.551017071E0
4.511262558E1,-1.070788130E-1,-1.997408748E0,7.960920811E0,8.208371808E0
4.511472664E1,-1.878365725E-1,-2.196611166E0,8.472985268E0,8.755104942E0
4.511682553E1,-2.500499785E-1,-2.295913219E0,8.936594009E0,9.230192576E0
4.511893127E1,-3.409772217E-1,-2.304288149E0,9.518050194E0,9.798943251E0
4.512101669E1,-3.750749528E-1,-2.226521492E0,1.009412193E1,1.034356693E1
4.512311569E1,-3.523431420E-1,-2.076371908E0,1.060798073E1,1.081502294E1
4.512520779E1,-3.062812984E-1,-1.835294962E0,1.117268753E1,1.132656446E1
4.512730859E1,-2.410768867E-1,-1.527219057E0,1.186122227E1,1.196156803E1
4.512940560E1,-1.854437590E-1,-1.128215909E0,1.241994572E1,1.247246215E1
4.513150437E1,-1.645065546E-1,-5.814558864E-1,1.293440247E1,1.294851036E1
4.513360264E1,-7.597211748E-2,-5.982056726E-3,1.340578842E1,1.340600503E1
4.513569942E1,7.776673418E-3,5.641079545E-1,1.364866066E1,1.366031537E1
4.513779676E1,-1.914258115E-2,1.248455167E0,1.392802238E1,1.398387694E1
4.513989402E1,1.208375469E-1,2.006381750E0,1.451665688E1,1.465515255E1
4.514199190E1,3.750749528E-1,2.759522676E0,1.508614826E1,1.534104025E1
4.514408626E1,6.448656917E-1,3.455235958E0,1.552762413E1,1.592047796E1
4.514617437E1,1.000199914E0,4.088735580E0,1.590808296E1,1.645555414E1
4.514828538E1,1.355534077E0,4.660620213E0,1.637887192E1,1.708292418E1
4.515038231E1,1.677966833E0,5.203791142E0,1.695075607E1,1.781075929E1
4.515247892E1,1.981257200E0,5.665606022E0,1.760399628E1,1.859906333E1
4.515457743E1,2.275574446E0,6.027520180E0,1.821057701E1,1.931668589E1
4.515667462E1,2.603390932E0,6.251249313E0,1.912403679E1,2.028754656E1
4.515877349E1,2.864806890E0,6.378666878E0,2.002373886E1,2.120954096E1
4.516086978E1,3.160320520E0,6.369095802E0,2.112981987E1,2.229399683E1
4.516296664E1,3.431905985E0,6.205187321E0,2.217548370E1,2.328163237E1
4.516506581E1,3.656233072E0,5.989234924E0,2.328336143E1,2.431776912E1
4.516716335E1,3.799204111E0,5.734997749E0,2.445823669E1,2.540727245E1
4.516925929E1,3.870988846E0,5.456831932E0,2.568635368E1,2.654336706E1
4.517135493E1,3.871587038E0,5.111069202E0,2.690549660E1,2.765895807E1
4.517344718E1,3.818944931E0,4.722235680E0,2.801995277E1,2.867057034E1
4.517555397E1,3.724428415E0,4.270590305E0,2.902134895E1,2.956937611E1
4.517765118E1,3.591626883E0,3.784847260E0,2.999343300E1,3.044389718E1
4.517975056E1,3.488137245E0,3.227917671E0,3.100021362E1,3.136239466E1
4.518184621E1,3.455834150E0,2.627917528E0,3.199263763E1,3.228587312E1
4.518393967E1,3.443271875E0,1.932204247E0,3.284807205E1,3.308451862E1
4.518602117E1,3.483949661E0,1.198205948E0,3.351327515E1,3.371517780E1
4.518813906E1,3.595814228E0,4.582255483E-1,3.396312714E1,3.415602224E1
4.519023636E1,3.698705673E0,-2.769692242E-1,3.428496170E1,3.448500739E1
4.519233906E1,3.829712629E0,-9.355936646E-1,3.451048279E1,3.473493136E1
4.519442843E1,3.912863255E0,-1.513460279E0,3.476412201E1,3.501635675E1
4.519651433E1,4.009772778E0,-1.914258122E0,3.489632797E1,3.517806657E1
4.519861480E1,4.125226021E0,-2.167299032E0,3.485086441E1,3.516102139E1
4.520070946E1,4.207180500E0,-2.205584288E0,3.477967834E1,3.510257819E1
4.520280907E1,4.235296249E0,-2.053041935E0,3.467798233E1,3.499593082E1
4.520490628E1,4.262813568E0,-1.794616938E0,3.460440445E1,3.491213309E1
4.520700482E1,4.285545349E0,-1.502692580E0,3.458226776E1,3.487918043E1
4.520910370E1,4.256233215E0,-1.225723386E0,3.455116272E1,3.483390251E1
4.521120095E1,4.188037872E0,-9.248259664E-1,3.444348526E1,3.470948921E1
4.521329748E1,4.058227062E0,-6.149554253E-1,3.428795242E1,3.453275342E1
4.521539747E1,3.894917011E0,-3.296113312E-1,3.407558823E1,3.429904860E1
4.521749320E1,3.678964853E0,-5.982056726E-3,3.376751328E1,3.396733388E1
4.521959118E1,3.434298754E0,2.937189937E-1,3.342174911E1,3.359901773E1
4.522168751E1,3.161516905E0,5.784648657E-1,3.301377487E1,3.316985291E1
4.522378488E1,2.903092146E0,8.440681696E-1,3.254896927E1,3.268907762E1
4.522588230E1,2.601596355E0,1.095314622E0,3.209373474E1,3.221763224E1
4.522798001E1,2.314457655E0,1.322034478E0,3.158645439E1,3.169871591E1
4.523007768E1,2.027917147E0,1.511067510E0,3.102234650E1,3.112525912E1
4.523217649E1,1.703091502E0,1.622931957E0,3.039183807E1,3.048275333E1
4.523427695E1,1.417149186E0,1.701296926E0,2.978107071E1,2.986327001E1
4.523637470E1,1.092921734E0,1.731805444E0,2.912783051E1,2.919972839E1
4.523848666E1,7.830511928E-1,1.724028707E0,2.849373245E1,2.855657951E1
4.524059027E1,4.779663086E-1,1.697109461E0,2.786501884E1,2.792074332E1
4.524267964E1,1.824527234E-1,1.608574986E0,2.723630333E1,2.728437321E1
4.524477431E1,-7.417750359E-2,1.505085468E0,2.660818863E1,2.665082525E1
4.524687063E1,-3.314059377E-1,1.387837172E0,2.596571541E1,2.600488990E1
4.524896632E1,-5.162515044E-1,1.237089276E0,2.534298325E1,2.537841022E1
4.525105530E1,-6.777670383E-1,1.081555843E0,2.482493591E1,2.485772665E1
4.525316416E1,-8.105686903E-1,9.176474810E-1,2.440200615E1,2.443270355E1
4.525525856E1,-9.242277741E-1,7.818548083E-1,2.399821663E1,2.402873062E1
4.525734932E1,-9.762716293E-1,6.897311211E-1,2.365544510E1,2.368562683E1
4.525945692E1,-9.565308690E-1,5.653043389E-1,2.342334175E1,2.344967930E1
4.526154949E1,-8.937192559E-1,4.019941986E-1,2.328156662E1,2.330218182E1
4.526363508E1,-8.213363886E-1,2.685943544E-1,2.324507523E1,2.326113193E1
4.526575044E1,-7.351947427E-1,1.256231815E-1,2.331745911E1,2.332938473E1
4.526784863E1,-5.916253924E-1,4.067798331E-2,2.347538567E1,2.348287477E1
4.526995007E1,-4.289134443E-1,-4.905286431E-2,2.370509529E1,2.370902604E1
4.527204017E1,-2.620140910E-1,-7.657032460E-2,2.396770859E1,2.396926301E1
4.527413043E1,-8.075776696E-2,-7.058826834E-2,2.426800728E1,2.426824431E1
4.527623776E1,1.052841991E-1,-2.572284266E-2,2.454377937E1,2.454401867E1
4.527833531E1,2.961117923E-1,-3.409772366E-2,2.483450890E1,2.483629757E1
4.528043526E1,4.917250574E-1,-4.187439755E-2,2.514916420E1,2.515400578E1
4.528253077E1,6.011967063E-1,1.794616925E-3,2.532025146E1,2.532738784E1
4.528462915E1,7.202396393E-1,5.563312769E-2,2.561097908E1,2.562116488E1
4.528672588E1,8.530412912E-1,1.052841991E-1,2.591068077E1,2.592493283E1
4.528882333E1,9.631111026E-1,1.579262912E-1,2.591008186E1,2.592845668E1
4.529092067E1,1.005583763E0,2.057827413E-1,2.575215530E1,2.577260266E1
4.529301853E1,1.034297585E0,2.673979402E-1,2.565644264E1,2.567867446E1
4.529511335E1,1.043868899E0,3.343969584E-1,2.554577446E1,2.556927993E1
4.529720223E1,1.053440213E0,3.714857101E-1,2.514976311E1,2.517455704E1
4.529931026E1,1.025324464E0,4.025924206E-1,2.449652100E1,2.452127468E1
4.530141009E1,9.493523836E-1,4.390829504E-1,2.387139702E1,2.389430182E1
4.530350932E1,8.638089895E-1,4.749752879E-1,2.322772789E1,2.324863674E1
4.530559900E1,7.591229677E-1,5.156532526E-1,2.249791718E1,2.251662593E1
4.530768011E1,6.687939167E-1,5.611169338E-1,2.170589256E1,2.172344147E1
4.530979949E1,5.790630579E-1,5.916253924E-1,2.091386795E1,2.093024623E1
4.531189681E1,4.600201547E-1,6.801598072E-1,2.012184334E1,2.013859020E1
4.531399659E1,3.170489967E-1,7.339983582E-1,1.918206215E1,1.919871824E1
4.531608336E1,1.938186288E-1,8.117650747E-1,1.814238167E1,1.816156769E1
4.531820522E1,5.563312769E-2,8.703892231E-1,1.711167336E1,1.713388565E1
4.532028765E1,-7.238288224E-2,9.439685345E-1,1.612403488E1,1.615180537E1
4.532238486E1,-1.914258152E-1,9.882357717E-1,1.514656734E1,1.517997879E1
4.532446562E1,-3.577269912E-1,1.004387259E0,1.419302750E1,1.423301767E1
4.532657993E1,-5.479564071E-1,1.019940615E0,1.336331654E1,1.341338003E1
4.532867437E1,-6.329016089E-1,9.696913958E-1,1.248634720E1,1.253992553E1
4.533076591E1,-6.795616150E-1,8.895317912E-1,1.140957642E1,1.146435802E1
4.533287296E1,-7.884350419E-1,8.147560954E-1,1.049491978E1,1.055598401E1
4.533497139E1,-8.685946465E-1,7.692924738E-1,9.651450157E0,9.720944281E0
4.533707101E1,-9.056833982E-1,7.375875711E-1,8.693722725E0,8.771836333E0
4.533916223E1,-9.810572863E-1,7.202396393E-1,7.725826263E0,7.821100306E0
4.534124986E1,-1.066600680E0,7.124629617E-1,6.876972198E0,6.995569105E0
4.534336095E1,-1.166501045E0,7.866404653E-1,6.118447304E0,6.278130719E0
4.534545859E1,-1.161117196E0,7.609176040E-1,5.460421085E0,5.634127011E0
4.534755915E1,-1.127019525E0,7.399803996E-1,4.779065132E0,4.965602435E0
4.534965364E1,-1.059422255E0,7.334001660E-1,4.125824451E0,4.322346437E0
4.535175202E1,-1.006181955E0,7.411768436E-1,3.539582968E0,3.753717201E0
4.535384875E1,-9.774680734E-1,7.974081635E-1,3.004786968E0,3.258841564E0
4.535594601E1,-1.039083242E0,7.621139884E-1,2.556730986E0,2.863107586E0
4.535804215E1,-1.062413216E0,7.704889178E-1,2.123031855E0,2.495924532E0
4.536014019E1,-1.057029366E0,7.310073376E-1,1.732403636E0,2.157059380E0
4.536223597E1,-9.900303483E-1,7.208378315E-1,1.427318692E0,1.880692936E0
4.536432421E1,-9.086744189E-1,6.963114142E-1,1.141376376E0,1.616563892E0
4.536643534E1,-7.980063558E-1,6.532405615E-1,8.985049129E-1,1.367789623E0
4.536853379E1,-6.741777658E-1,6.580262184E-1,7.124629617E-1,1.181150979E0
4.537063267E1,-5.641079545E-1,6.526423693E-1,5.455635786E-1,1.020685782E0
4.537272369E1,-4.779663086E-1,6.622136831E-1,4.169493318E-1,9.169653753E-1
4.537481144E1,-4.253242314E-1,6.909275651E-1,2.925225794E-1,8.624680061E-1
4.537692337E1,-3.302095234E-1,7.483552694E-1,1.537388563E-1,8.322917605E-1
4.537901982E1,-2.536391914E-1,7.818548083E-1,4.845465720E-2,8.233939728E-1
4.538112069E1,-1.483550072E-1,8.392825127E-1,-1.435693540E-2,8.524144918E-1
4.538321390E1,-4.845465720E-2,8.823533654E-1,-7.178468257E-2,8.865936814E-1
4.538530912E1,5.144568533E-2,9.302098155E-1,-1.298106313E-1,9.406315747E-1
4.538741053E1,1.471585929E-1,1.002592683E0,-1.399801224E-1,1.022957562E0
4.538950783E1,1.944168359E-1,1.083948612E0,-1.262213886E-1,1.108455835E0
4.539160626E1,2.608176768E-1,1.179661512E0,-1.178465188E-1,1.213884239E0
4.539370284E1,3.367897868E-1,1.252044439E0,-7.537391037E-2,1.298739337E0
4.539579740E1,4.085744619E-1,1.290329576E0,-4.725824669E-2,1.354295701E0
4.539788239E1,4.797609448E-1,1.329213023E0,-3.349951655E-2,1.413541666E0
4.539998361E1,5.515456200E-1,1.372283816E0,-7.716853172E-2,1.480986302E0
4.540209498E1,6.041877270E-1,1.400997639E0,-1.250249892E-1,1.530839130E0
4.540419421E1,6.610172391E-1,1.444068432E0,-1.968096644E-1,1.600316053E0
4.540628868E1,7.040880919E-1,1.477568030E0,-3.116651475E-1,1.666158003E0
4.540837281E1,7.136593461E-1,1.524826288E0,-4.648058116E-1,1.746553553E0
4.541047912E1,7.471588850E-1,1.600798368E0,-6.035895348E-1,1.866848184E0
4.541255818E1,7.896314859E-1,1.653440475E0,-7.902296782E-1,1.995456397E0
4.541465114E1,8.087740541E-1,1.738983870E0,-9.056833982E-1,2.120953273E0
4.541674409E1,8.512466550E-1,1.815554142E0,-8.823533654E-1,2.190754475E0
4.541886047E1,9.086744189E-1,1.868196249E0,-1.073779106E0,2.338556818E0
4.542097057E1,8.949156404E-1,1.881356835E0,-1.421934843E0,2.522355297E0
4.542305482E1,9.188438654E-1,1.909472466E0,-1.598405480E0,2.654290720E0
4.542516959E1,9.714859724E-1,1.947159410E0,-1.822732687E0,2.838585776E0
4.542726167E1,1.009771109E0,1.965703845E0,-2.075773716E0,3.031907950E0
4.542935664E1,1.024128079E0,2.017747641E0,-2.343171597E0,3.257391133E0
4.543144421E1,1.028913736E0,2.065006018E0,-2.610569477E0,3.483961298E0
4.543354834E1,1.014556766E0,2.121835470E0,-2.816352367E0,3.669244043E0
4.543565818E1,1.014556766E0,2.135594130E0,-3.007179976E0,3.825339086E0
4.543775509E1,9.906286001E-1,2.144567251E0,-3.188436270E0,3.968203569E0
4.543984634E1,1.015154958E0,2.124826431E0,-3.421736479E0,4.153758236E0
4.544193417E1,1.082154036E0,2.124228239E0,-3.646063566E0,4.356280810E0
4.544404524E1,1.101296663E0,2.123630047E0,-3.827319860E0,4.513428434E0
4.544614348E1,1.086939692E0,2.132603168E0,-3.975076675E0,4.640115165E0
4.544824141E1,1.077966571E0,2.122433662E0,-4.146761417E0,4.781460742E0
4.545033230E1,1.082752228E0,2.122433662E0,-4.261018753E0,4.881942016E0
4.545244858E1,1.121037364E0,2.088934183E0,-4.313062668E0,4.921674549E0
4.545453355E1,1.116251707E0,2.073979139E0,-4.475176334E0,5.057134620E0
4.545663295E1,1.097707391E0,2.078166485E0,-4.642076015E0,5.203134362E0
4.545872512E1,1.107278705E0,2.087737799E0,-4.713860512E0,5.273063263E0
4.546082592E1,1.116251707E0,2.111665964E0,-4.689932346E0,5.263137508E0
4.546292383E1,1.116251707E0,2.140978098E0,-4.580460548E0,5.177878323E0
4.546502130E1,1.135394335E0,2.126621008E0,-4.427918434E0,5.041636527E0
4.546711894E1,1.135394335E0,2.117648125E0,-4.275375843E0,4.904323855E0
4.546921729E1,1.130608678E0,2.103889227E0,-4.155734539E0,4.793198871E0
4.547131451E1,1.130608678E0,2.051845312E0,-3.984049797E0,4.621795966E0
4.547341430E1,1.192223907E0,1.995015860E0,-3.768695593E0,4.427702858E0
4.547550896E1,1.216152072E0,1.933400750E0,-3.577269793E0,4.244281269E0
4.547760667E1,1.235892892E0,1.843071699E0,-3.404986620E0,4.064268496E0
4.547970352E1,1.226321578E0,1.776670814E0,-3.261417150E0,3.911171899E0
4.548180184E1,1.221535921E0,1.705484390E0,-3.103491068E0,3.745995705E0
4.548389646E1,1.240678549E0,1.624726534E0,-2.883351326E0,3.534506251E0
4.548598471E1,1.235892892E0,1.582253933E0,-2.739781857E0,3.396669453E0
4.548809323E1,1.216750264E0,1.543968797E0,-2.591426849E0,3.252662596E0
4.549019106E1,1.211964726E0,1.501496196E0,-2.419741869E0,3.094915191E0
4.549229300E1,1.207777262E0,1.435095429E0,-2.209173441E0,2.898046255E0
4.549438461E1,1.231705427E0,1.364507079E0,-2.003390789E0,2.718924876E0
4.549647311E1,1.236491084E0,1.292722464E0,-1.859821439E0,2.580499439E0
4.549858275E1,1.217348576E0,1.231107235E0,-1.764108539E0,2.471768904E0
4.550067753E1,1.183848977E0,1.168893814E0,-1.691725612E0,2.372708725E0
4.550277015E1,1.122233868E0,1.154536963E0,-1.629512191E0,2.290780311E0
4.550487414E1,1.093519926E0,1.164108157E0,-1.553540111E0,2.228097957E0
4.550696804E1,1.103091240E0,1.121635556E0,-1.429113269E0,2.125380281E0
4.550907346E1,1.088734269E0,1.049850941E0,-1.337587833E0,2.019076650E0
4.551116835E1,1.098903775E0,9.595218897E-1,-1.303490162E0,1.956363557E0
4.551326717E1,1.084546804E0,9.068797827E-1,-1.278963685E0,1.906415699E0
4.551536326E1,1.031904817E0,9.014959335E-1,-1.307677627E0,1.894081108E0
4.551745789E1,9.457631707E-1,9.206385016E-1,-1.326820135E0,1.871495364E0
4.551954652E1,8.931210637E-1,9.445667267E-1,-1.269990563E0,1.817346298E0
4.552165617E1,9.026923180E-1,9.349954724E-1,-1.140778184E0,1.729290265E0
4.552375393E1,8.979067206E-1,9.397810698E-1,-1.127019525E0,1.720348205E0
4.552585434E1,9.266205430E-1,9.403793216E-1,-1.107876897E0,1.723464568E0
4.552794620E1,8.883354068E-1,9.260223508E-1,-1.088734269E0,1.682854568E0
4.553003497E1,8.691928387E-1,9.260223508E-1,-1.055234790E0,1.651221986E0
4.553214427E1,8.165507317E-1,9.397810698E-1,-1.021735311E0,1.610554750E0
4.553424195E1,7.830511928E-1,9.637092948E-1,-1.007976532E0,1.599350326E0
4.553634341E1,7.686942816E-1,9.589236975E-1,-9.840483069E-1,1.574413105E0
4.553843403E1,7.447660565E-1,9.547362328E-1,-9.122636318E-1,1.516054975E0
4.554052315E1,7.639086246E-1,9.451649189E-1,-8.691928387E-1,1.494118235E0
4.554263197E1,7.591229677E-1,9.308080077E-1,-8.261220455E-1,1.457789032E0
4.554472965E1,7.591229677E-1,9.451649189E-1,-8.165507317E-1,1.461629057E0
4.554682957E1,7.064808607E-1,9.786644578E-1,-8.075776696E-1,1.452267544E0
4.554892336E1,6.873382926E-1,9.978070259E-1,-7.555337548E-1,1.427894970E0
4.555102146E1,6.681957245E-1,1.050449133E0,-7.507480979E-1,1.453805906E0
4.555312140E1,6.723831892E-1,1.089332461E0,-5.988038778E-1,1.413262342E0
4.555521783E1,6.723831892E-1,1.012762189E0,-4.881358147E-1,1.309985869E0
4.555731551E1,6.729813814E-1,9.409775138E-1,-4.546363056E-1,1.242995089E0
4.555941241E1,6.681957245E-1,8.650053740E-1,-3.966103494E-1,1.162763773E0
4.556150488E1,6.873382926E-1,8.267202377E-1,-3.768695593E-1,1.139267723E0
4.556358590E1,6.634100676E-1,8.171489239E-1,-2.626122832E-1,1.084808966E0
4.556570589E1,6.251249313E-1,8.129615188E-1,-1.812563092E-1,1.041413203E0
4.556780388E1,5.964110494E-1,8.033902049E-1,-1.238285750E-1,1.008204085E0
4.556990834E1,5.676971674E-1,7.842476368E-1,4.785645287E-3,9.681669960E-1
4.557199387E1,5.682953596E-1,7.609176040E-1,8.135596663E-2,9.531914861E-1
4.557407591E1,5.300102234E-1,7.130611539E-1,1.914258152E-1,9.088514118E-1
4.557618314E1,5.204389095E-1,6.418746710E-1,3.116651475E-1,8.831732084E-1
4.557829113E1,4.773681164E-1,5.844469070E-1,4.073780477E-1,8.575636300E-1
4.558039312E1,3.966103494E-1,5.886343718E-1,4.169493318E-1,8.231870614E-1
4.558248558E1,4.295116663E-1,5.706881881E-1,6.125625968E-1,9.409560109E-1
4.558456811E1,4.773681164E-1,4.947160780E-1,8.470591903E-1,1.090932440E0
4.558667022E1,5.449653864E-1,3.661018610E-1,1.000798106E0,1.196918834E0
4.558877940E1,5.832505226E-1,2.709871531E-1,1.139581800E0,1.308534251E0
4.559087998E1,5.216353536E-1,1.663011760E-1,1.264606714E0,1.378038339E0
