"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.011716543E1,3.454039574E0,-5.867201328E0,-1.298704505E0,6.931166871E0
5.011925715E1,3.488137245E0,-5.891129494E0,-1.298106313E0,6.968327500E0
5.012134805E1,3.497708559E0,-5.929414749E0,-1.326820135E0,7.010875559E0
5.012345399E1,3.526422262E0,-5.967699528E0,-1.321436286E0,7.056577462E0
5.012555108E1,3.545564890E0,-6.010172367E0,-1.325623751E0,7.102850174E0
5.012765030E1,3.579064369E0,-6.043671608E0,-1.330409408E0,7.148822103E0
5.012974503E1,3.608376503E0,-6.120242119E0,-1.339382529E0,7.229916330E0
5.013184442E1,3.627519131E0,-6.177670002E0,-1.329213023E0,7.286241072E0
5.013394656E1,3.680161238E0,-6.224927902E0,-1.319043517E0,7.350727170E0
5.013603788E1,3.713660717E0,-6.296712875E0,-1.304088354E0,7.425665990E0
5.013813545E1,3.742972851E0,-6.358926296E0,-1.322632670E0,7.496342214E0
5.014022996E1,3.805186272E0,-6.410970211E0,-1.312463164E0,7.569844197E0
5.014232573E1,3.833899975E0,-6.458826542E0,-1.283749342E0,7.619923995E0
5.014441375E1,3.881756544E0,-6.516254425E0,-1.283151150E0,7.692599201E0
5.014652358E1,3.929612875E0,-6.539584160E0,-1.287936807E0,7.737363863E0
5.014862036E1,3.943969965E0,-6.573083878E0,-1.263410330E0,7.768946930E0
5.015071921E1,4.025325775E0,-6.606583118E0,-1.272981644E0,7.840323358E0
5.015281396E1,4.058825493E0,-6.616154671E0,-1.296311617E0,7.869433958E0
5.015491330E1,4.106681824E0,-6.625127792E0,-1.329811215E0,7.907310019E0
5.015700987E1,4.164109707E0,-6.639484406E0,-1.320239902E0,7.947678669E0
5.015910703E1,4.250251293E0,-6.653841496E0,-1.358525038E0,8.011481323E0
5.016120367E1,4.293322086E0,-6.668198586E0,-1.386640668E0,8.051102984E0
5.016329792E1,4.355535507E0,-6.658029079E0,-1.424925923E0,8.082725695E0
5.016538534E1,4.426722050E0,-6.667600155E0,-1.415354609E0,8.127483534E0
5.016749587E1,4.488935471E0,-6.672386169E0,-1.424925923E0,8.167110428E0
5.016959334E1,4.551148891E0,-6.662216663E0,-1.434497118E0,8.194868460E0
5.017169539E1,4.627718925E0,-6.662216663E0,-1.434497118E0,8.237638940E0
5.017378718E1,4.685146809E0,-6.652645111E0,-1.439880967E0,8.263264778E0
5.017588662E1,4.756333351E0,-6.652047157E0,-1.415952802E0,8.299238559E0
5.017798975E1,4.828117847E0,-6.637690067E0,-1.401595831E0,8.326711371E0
5.018007916E1,4.890331268E0,-6.637091637E0,-1.382453322E0,8.359276434E0
5.018217180E1,4.947160721E0,-6.622735023E0,-1.349551916E0,8.375936292E0
5.018425386E1,5.018945694E0,-6.646064758E0,-1.344766378E0,8.436135920E0
5.018636950E1,5.062016487E0,-6.636493683E0,-1.320838094E0,8.450542739E0
5.018846265E1,5.119443893E0,-6.621538639E0,-1.306481123E0,8.471149429E0
5.019056972E1,5.148158073E0,-6.626324177E0,-1.287338614E0,8.489342987E0
5.019266234E1,5.224130154E0,-6.611967087E0,-1.292722464E0,8.525302105E0
5.019476084E1,5.271986485E0,-6.620940208E0,-1.244866014E0,8.554553298E0
5.019685679E1,5.315057278E0,-6.616154671E0,-1.240080357E0,8.576778870E0
5.019895409E1,5.353342533E0,-6.635297298E0,-1.206580877E0,8.610533313E0
5.020105139E1,5.386841774E0,-6.634698868E0,-1.197009563E0,8.629607480E0
5.020314874E1,5.434698582E0,-6.663413048E0,-1.206580877E0,8.682906169E0
5.020524668E1,5.496912003E0,-6.653841496E0,-1.182652593E0,8.711389979E0
5.020734278E1,5.520840168E0,-6.667600155E0,-1.168295622E0,8.735071989E0
5.020943684E1,5.572884083E0,-6.658029079E0,-1.158724308E0,8.759510845E0
5.021152394E1,5.625525951E0,-6.686742783E0,-1.158724308E0,8.814857531E0
5.021363368E1,5.644668579E0,-6.672386169E0,-1.144367456E0,8.814340443E0
5.021573187E1,5.692524910E0,-6.676573277E0,-1.149153113E0,8.848843057E0
5.021783223E1,5.726024628E0,-6.686144829E0,-1.158724308E0,8.878881277E0
5.021992805E1,5.773880959E0,-6.710072994E0,-1.134796143E0,8.924715301E0
5.022202963E1,5.797809124E0,-6.705287457E0,-1.153938770E0,8.939074068E0
5.022412098E1,5.840879917E0,-6.705287457E0,-1.173081279E0,8.969552819E0
5.022621820E1,5.869594097E0,-6.695117950E0,-1.177866936E0,8.981320045E0
5.022831367E1,5.902495384E0,-6.704689026E0,-1.177866936E0,9.009976538E0
5.023040995E1,5.926423550E0,-6.695117950E0,-1.197009563E0,9.021082660E0
5.023250010E1,5.964708805E0,-6.714260101E0,-1.210768223E0,9.062284454E0
5.023460696E1,5.983851433E0,-6.719046116E0,-1.201196909E0,9.077165455E0
5.023670469E1,6.026922226E0,-6.719046116E0,-1.210768223E0,9.106883765E0
5.023880576E1,6.055635929E0,-6.728019238E0,-1.215553880E0,9.133156114E0
5.024089560E1,6.065207005E0,-6.737590313E0,-1.225125194E0,9.147829850E0
5.024298430E1,6.098706722E0,-6.761518478E0,-1.225125194E0,9.187670410E0
5.024509266E1,6.136991978E0,-6.771090031E0,-1.243669510E0,9.222637616E0
5.024719017E1,6.175277233E0,-6.775875568E0,-1.262812138E0,9.254254866E0
5.024929033E1,6.184848309E0,-6.799803734E0,-1.272383451E0,9.279474073E0
5.025138465E1,6.227919102E0,-6.818946362E0,-1.295713425E0,9.325442568E0
5.025347893E1,6.247061729E0,-6.833303452E0,-1.300499082E0,9.349391112E0
5.025556721E1,6.280561447E0,-6.847062111E0,-1.300499082E0,9.381844675E0
5.025767708E1,6.314060688E0,-6.837490559E0,-1.314856052E0,9.399334335E0
5.025977568E1,6.347560406E0,-6.842276573E0,-1.348355532E0,9.430076057E0
5.026187394E1,6.361917019E0,-6.847062111E0,-1.333998680E0,9.441175784E0
5.026396803E1,6.404987812E0,-6.866204739E0,-1.366899967E0,9.488785586E0
5.026606503E1,6.414559364E0,-6.856633186E0,-1.395613790E0,9.492509065E0
5.026816238E1,6.433701992E0,-6.866204739E0,-1.395613790E0,9.512361783E0
5.027025838E1,6.452844620E0,-6.866204739E0,-1.414756417E0,9.528142889E0
5.027235672E1,6.467201233E0,-6.880561352E0,-1.424327731E0,9.549634851E0
5.027444947E1,6.491129398E0,-6.894918442E0,-1.438684583E0,9.578333598E0
5.027653200E1,6.500700951E0,-6.880561352E0,-1.462612867E0,9.578124752E0
5.027864908E1,6.505486488E0,-6.928418159E0,-1.466800332E0,9.616435715E0
5.028074594E1,6.529414654E0,-6.952346325E0,-1.471585870E0,9.650592734E0
5.028284660E1,6.544369698E0,-6.981060028E0,-1.456630826E0,9.679139797E0
5.028493461E1,6.563512325E0,-7.009175777E0,-1.475773335E0,9.715253268E0
5.028703503E1,6.549155712E0,-7.028318405E0,-1.456032634E0,9.716415552E0
5.028912710E1,6.553941250E0,-7.066603661E0,-1.451246977E0,9.746648193E0
5.029124350E1,6.558726788E0,-7.119245529E0,-1.441077471E0,9.786585628E0
5.029331371E1,6.554539204E0,-7.162316322E0,-1.417149186E0,9.811680340E0
5.029541751E1,6.554539204E0,-7.214958668E0,-1.397408366E0,9.847353091E0
5.029751859E1,6.540182590E0,-7.277172089E0,-1.387238979E0,9.882087528E0
5.029961686E1,6.526423931E0,-7.344171047E0,-1.362712502E0,9.919074708E0
5.030172114E1,6.516852379E0,-7.435098171E0,-1.328614831E0,9.975733913E0
5.030381582E1,6.512664795E0,-7.520641804E0,-1.304088354E0,1.003371827E1
5.030591638E1,6.503093719E0,-7.621140003E0,-1.278963685E0,1.009988866E1
5.030800643E1,6.470192432E0,-7.702496052E0,-1.273579836E0,1.013971603E1
5.031009146E1,6.475576401E0,-7.802994728E0,-1.229312658E0,1.021425602E1
5.031219390E1,6.466004848E0,-7.898707390E0,-1.190429211E0,1.027696058E1
5.031430158E1,6.457031727E0,-7.999206066E0,-1.194616675E0,1.034928333E1
5.031640196E1,6.448058605E0,-8.108677864E0,-1.174277663E0,1.042626705E1
5.031849511E1,6.443273067E0,-8.218747139E0,-1.149153113E0,1.050638497E1
5.032057808E1,6.448657036E0,-8.309675217E0,-1.148554921E0,1.058088173E1
5.032267904E1,6.443871498E0,-8.419744492E0,-1.137787223E0,1.066349553E1
5.032477461E1,6.468397617E0,-8.525029182E0,-1.113260746E0,1.075897950E1
5.032688507E1,6.477969170E0,-8.620143890E0,-1.083350420E0,1.083718660E1
5.032897111E1,6.492924213E0,-8.725427628E0,-1.087537885E0,1.093041128E1
5.033108127E1,6.498308182E0,-8.840283394E0,-1.076770186E0,1.102442986E1
5.033317124E1,6.522236347E0,-8.940183640E0,-1.037886858E0,1.111501955E1
5.033527712E1,6.537191391E0,-9.031110764E0,-1.003190875E0,1.119384763E1
5.033737148E1,6.556334019E0,-9.102895737E0,-9.786644578E-1,1.126081750E1
5.033947024E1,6.604190350E0,-9.169296265E0,-9.260223508E-1,1.133793815E1
5.034156006E1,6.628716946E0,-9.236295700E0,-9.062815905E-1,1.140484077E1
5.034364643E1,6.647859573E0,-9.279366493E0,-8.817551732E-1,1.144893758E1
5.034575995E1,6.695715904E0,-9.307481766E0,-8.386843204E-1,1.149631331E1
5.034785737E1,6.724429607E0,-9.340981483E0,-8.243274093E-1,1.153912494E1
5.034995831E1,6.743572235E0,-9.355338097E0,-8.243274093E-1,1.156190439E1
5.035204782E1,6.786643028E0,-9.364311218E0,-7.956135273E-1,1.159231854E1
5.035413190E1,6.824928284E0,-9.359525681E0,-7.956135273E-1,1.161091590E1
5.035623560E1,6.843472958E0,-9.345169067E0,-7.908278704E-1,1.160994038E1
5.035834315E1,6.900900364E0,-9.321240425E0,-8.243274093E-1,1.162701443E1
5.036044396E1,6.934400082E0,-9.282955170E0,-8.249256015E-1,1.161635328E1
5.036254024E1,6.967301369E0,-9.220742226E0,-8.590233326E-1,1.158892992E1
5.036463163E1,6.972086906E0,-9.148957253E0,-8.883354068E-1,1.153700804E1
5.036671907E1,6.995417118E0,-9.096315384E0,-9.122636318E-1,1.151134393E1
5.036882962E1,6.990631580E0,-9.024530411E0,-9.367900491E-1,1.145376159E1
5.037092715E1,7.023532867E0,-8.947959900E0,-9.523434043E-1,1.141503212E1
5.037302917E1,7.013961315E0,-8.871390343E0,-9.816554785E-1,1.135169007E1
5.037511794E1,7.004390240E0,-8.790632248E0,-9.918249846E-1,1.128363482E1
5.037720539E1,6.999006271E0,-8.728418350E0,-1.021137118E0,1.123450474E1
5.037931510E1,6.975078106E0,-8.632705688E0,-1.026520967E0,1.114580941E1
5.038141260E1,6.964908600E0,-8.560921669E0,-1.022333503E0,1.108352369E1
5.038351335E1,6.945765972E0,-8.499305725E0,-1.046859860E0,1.102623137E1
5.038560410E1,6.912266254E0,-8.432307243E0,-1.052243710E0,1.095401511E1
5.038769273E1,6.878767014E0,-8.408378601E0,-1.057029366E0,1.091492453E1
5.038980278E1,6.845267296E0,-8.374878883E0,-1.052842021E0,1.086760125E1
5.039189873E1,6.811768055E0,-8.408378601E0,-1.052243710E0,1.087236090E1
5.039399906E1,6.763911247E0,-8.461619377E0,-1.046859860E0,1.088326299E1
5.039609299E1,6.726224422E0,-8.542975426E0,-1.031904817E0,1.092196647E1
5.039818783E1,6.678966045E0,-8.681758881E0,-1.040279627E0,1.100289536E1
5.040027661E1,6.641279221E0,-8.815756798E0,-1.024726272E0,1.108486452E1
5.040238382E1,6.598806858E0,-8.964112282E0,-1.013360381E0,1.117705060E1
5.040448259E1,6.580262184E0,-9.126823425E0,-1.002592683E0,1.129619176E1
5.040658310E1,6.571289062E0,-9.299106598E0,-1.043868899E0,1.143437299E1
5.040867482E1,6.524629116E0,-9.485747337E0,-1.070788145E0,1.156273216E1
5.041076559E1,6.506084919E0,-9.658030510E0,-1.112064362E0,1.169800758E1
5.041287101E1,6.473183632E0,-9.830313683E0,-1.129412293E0,1.182424397E1
5.041496832E1,6.449853420E0,-1.001695347E1,-1.151545882E0,1.196937859E1
5.041706444E1,6.417550564E0,-1.018983555E1,-1.221535921E0,1.210412548E1
5.041914676E1,6.408577442E0,-1.038066292E1,-1.238285661E0,1.226219307E1
5.042124746E1,6.413960934E0,-1.055773163E1,-1.255633712E0,1.241697258E1
5.042335860E1,6.400202274E0,-1.073001480E1,-1.306481123E0,1.256195445E1
5.042545761E1,6.415157318E0,-1.091186905E1,-1.376471281E0,1.273254895E1
5.042755484E1,6.410970211E0,-1.105125141E1,-1.460818172E0,1.285942015E1
5.042965133E1,6.392425537E0,-1.116610718E1,-1.584048629E0,1.296357450E1
5.043175751E1,6.421737671E0,-1.132881927E1,-1.606182218E0,1.312100157E1
5.043384033E1,6.470192432E0,-1.151007557E1,-1.585245013E0,1.329880564E1
5.043592436E1,6.513861656E0,-1.166321564E1,-1.550549030E0,1.344861312E1
5.043802294E1,6.533602238E0,-1.181157112E1,-1.568495274E0,1.358901571E1
5.044013716E1,6.601199627E0,-1.196889877E1,-1.542772412E0,1.375538153E1
5.044223126E1,6.649055958E0,-1.210289669E1,-1.555932879E0,1.389643769E1
5.044431538E1,6.687939167E0,-1.219861031E1,-1.631306887E0,1.400699061E1
5.044642624E1,6.759724140E0,-1.226501083E1,-1.621137381E0,1.409795899E1
5.044852386E1,6.817749977E0,-1.235593796E1,-1.649253011E0,1.420812982E1
5.045062541E1,6.870391846E0,-1.242233849E1,-1.663011789E0,1.429273892E1
5.045271436E1,6.913462639E0,-1.245105267E1,-1.681556106E0,1.434058259E1
5.045479989E1,6.956533432E0,-1.250369453E1,-1.676770449E0,1.440650178E1
5.045691394E1,7.028318405E0,-1.250369453E1,-1.686341763E0,1.444241618E1
5.045901000E1,7.071389198E0,-1.250788212E1,-1.724028707E0,1.447148697E1
5.046111131E1,7.133004189E0,-1.248395348E1,-1.743769526E0,1.448342416E1
5.046320157E1,7.180860519E0,-1.243131161E1,-1.762912035E0,1.446409779E1
5.046529038E1,7.218547821E0,-1.236431313E1,-1.768295884E0,1.442603695E1
5.046739927E1,7.252047062E0,-1.229731369E1,-1.802393675E0,1.438974404E1
5.046949573E1,7.299305439E0,-1.217767239E1,-1.832303882E0,1.431547771E1
5.047159495E1,7.308278561E0,-1.205803108E1,-1.862214208E0,1.422233774E1
5.047369028E1,7.341179848E0,-1.191027451E1,-1.920838356E0,1.412222293E1
5.047578476E1,7.350152969E0,-1.172363472E1,-2.008176327E0,1.398217193E1
5.047787274E1,7.359126091E0,-1.152802086E1,-2.067398787E0,1.383206924E1
5.047998275E1,7.358527660E0,-1.132702446E1,-2.150549412E0,1.367750983E1
5.048207972E1,7.357929707E0,-1.111226845E1,-2.214557409E0,1.351021481E1
5.048417989E1,7.356733322E0,-1.085862923E1,-2.268994093E0,1.331088607E1
5.048627007E1,7.322635651E0,-1.061037350E1,-2.252244234E0,1.308715487E1
5.048835616E1,7.274180889E0,-1.038544846E1,-2.268994093E0,1.288097750E1
5.049046948E1,7.201199532E0,-1.011805058E1,-2.261815548E0,1.262331302E1
5.049256564E1,7.128817081E0,-9.860223770E0,-2.278565407E0,1.237884914E1
5.049466674E1,7.060621262E0,-9.607182503E0,-2.314457655E0,1.214524773E1
5.049675988E1,6.959524632E0,-9.358927727E0,-2.340180635E0,1.189541747E1
5.049885742E1,6.863213539E0,-9.148957253E0,-2.347358942E0,1.167549626E1
5.050095471E1,6.791429043E0,-8.981459618E0,-2.362912416E0,1.150536746E1
5.050305183E1,6.671189308E0,-8.776275635E0,-2.417349100E0,1.128589197E1
5.050514951E1,6.584449768E0,-8.623732567E0,-2.423331022E0,1.111738618E1
5.050724830E1,6.483951092E0,-8.509475708E0,-2.434098721E0,1.097167422E1
5.050934047E1,6.364310265E0,-8.423932076E0,-2.458625317E0,1.084029129E1
5.051142864E1,6.259026051E0,-8.367102623E0,-2.454437733E0,1.073350260E1
5.051353746E1,6.144170284E0,-8.319246292E0,-2.468794823E0,1.063276235E1
5.051563525E1,6.034100533E0,-8.319844246E0,-2.478366137E0,1.057225029E1
5.051773544E1,5.928816319E0,-8.329415321E0,-2.449652195E0,1.051336380E1
5.051982439E1,5.809773445E0,-8.349156380E0,-2.453839540E0,1.046342240E1
5.052190620E1,5.704489231E0,-8.378468513E0,-2.449054003E0,1.042774173E1
5.052402534E1,5.604588985E0,-8.431110382E0,-2.434098721E0,1.041248657E1
5.052612162E1,5.495117188E0,-8.488538742E0,-2.395215511E0,1.039175925E1
5.052822346E1,5.399404526E0,-8.546564102E0,-2.356930256E0,1.038038763E1
5.053031151E1,5.280361176E0,-8.589634895E0,-2.246262312E0,1.033004047E1
5.053240230E1,5.185246468E0,-8.656634331E0,-2.198405743E0,1.032749179E1
5.053451072E1,5.070391178E0,-8.709276199E0,-2.082952023E0,1.029072630E1
5.053660786E1,4.956133842E0,-8.785846710E0,-1.948953986E0,1.027388859E1
5.053870764E1,4.826921463E0,-8.838488579E0,-1.847857237E0,1.023878057E1
5.054080136E1,4.722235680E0,-8.915059090E0,-1.723430514E0,1.023464709E1
5.054289284E1,4.627120972E0,-8.977272034E0,-1.608574986E0,1.022688492E1
5.054499653E1,4.521836758E0,-9.072985649E0,-1.478764415E0,1.024464838E1
5.054709325E1,4.441078663E0,-9.163912773E0,-1.363310695E0,1.027419549E1
5.054919242E1,4.350749969E0,-9.250054359E0,-1.257428288E0,1.029920661E1
5.055128820E1,4.255036831E0,-9.345767021E0,-1.146760225E0,1.033265497E1
5.055338207E1,4.169493675E0,-9.451051712E0,-1.083948612E0,1.038662604E1
5.055546987E1,4.098307133E0,-9.556335449E0,-1.034895778E0,1.044943433E1
5.055758252E1,4.027120590E0,-9.661619186E0,-9.912267923E-1,1.051413887E1
5.055968400E1,3.960719585E0,-9.786046028E0,-9.517452121E-1,1.059999129E1
5.056177405E1,3.918246984E0,-9.900901794E0,-9.218349457E-1,1.068785738E1
5.056385349E1,3.856033802E0,-1.000139999E1,-9.164510965E-1,1.075810769E1
5.056594771E1,3.799204111E0,-1.009711361E1,-9.056833982E-1,1.082616818E1
5.056806597E1,3.742374659E0,-1.019282627E1,-9.098708034E-1,1.089618926E1
5.057016623E1,3.690330744E0,-1.028435135E1,-9.469595551E-1,1.096736778E1
5.057226554E1,3.638286829E0,-1.036570740E1,-9.696913958E-1,1.102838711E1
5.057435951E1,3.576073408E0,-1.044706345E1,-1.007378340E0,1.108802267E1
5.057645484E1,3.528815269E0,-1.052423191E1,-1.097109199E0,1.115417604E1
5.057855217E1,3.476771355E0,-1.058225822E1,-1.153938770E0,1.119837948E1
5.058064867E1,3.428914785E0,-1.063490009E1,-1.205982566E0,1.123890344E1
5.058274631E1,3.386442184E0,-1.065464115E1,-1.248455167E0,1.124935594E1
5.058484358E1,3.338585854E0,-1.066421223E1,-1.324427366E0,1.125280791E1
5.058693770E1,3.300300598E0,-1.064088249E1,-1.362712502E0,1.122396319E1
5.058902238E1,3.257229805E0,-1.060259724E1,-1.396810174E0,1.117925278E1
5.059112349E1,3.204587698E0,-1.053559780E1,-1.392622828E0,1.109989197E1
5.059323022E1,3.175275564E0,-1.044526863E1,-1.441077471E0,1.101193516E1
5.059532776E1,3.141776085E0,-1.033998489E1,-1.479960799E0,1.090762708E1
5.059742781E1,3.117249727E0,-1.022572803E1,-1.490728498E0,1.079374963E1
5.059951460E1,3.093321562E0,-1.011087227E1,-1.534397483E0,1.068422912E1
5.060162311E1,3.097508907E0,-9.967302322E0,-1.536192179E0,1.054995561E1
5.060371858E1,3.082553864E0,-9.800403595E0,-1.570888042E0,1.039315824E1
5.060581857E1,3.077169895E0,-9.661619186E0,-1.619940877E0,1.026840145E1
5.060791089E1,3.086143017E0,-9.509077072E0,-1.645065546E0,1.013178494E1
5.060999764E1,3.095116138E0,-9.351150513E0,-1.680359721E0,9.992365516E0
5.061210799E1,3.108874798E0,-9.183652878E0,-1.729412556E0,9.848626832E0
5.061420454E1,3.146561861E0,-9.016156197E0,-1.764108539E0,9.711024819E0
5.061630531E1,3.179463148E0,-8.853444099E0,-1.765903115E0,9.571356860E0
5.061839590E1,3.188436270E0,-8.681758881E0,-1.796411633E0,9.421579372E0
5.062048360E1,3.221337557E0,-8.528617859E0,-1.816750646E0,9.295962626E0
5.062259414E1,3.230310678E0,-8.370692253E0,-1.804188251E0,9.151966517E0
5.062469199E1,3.253640652E0,-8.217551231E0,-1.805384636E0,9.020739405E0
5.062679147E1,3.272184849E0,-8.073982239E0,-1.797009826E0,8.895258692E0
5.062888539E1,3.285943747E0,-7.949554920E0,-1.760519266E0,8.780220830E0
5.063097984E1,3.304488182E0,-7.805985451E0,-1.728216171E0,8.650998910E0
5.063307064E1,3.303889751E0,-7.681559086E0,-1.700698733E0,8.533136215E0
5.063518256E1,3.298506021E0,-7.566703320E0,-1.677966833E0,8.423224667E0
5.063727430E1,3.317648649E0,-7.461419106E0,-1.669592023E0,8.334692865E0
5.063937472E1,3.297907829E0,-7.356134892E0,-1.651645780E0,8.229024874E0
5.064147162E1,3.297309637E0,-7.255636692E0,-1.647458434E0,8.138220564E0
5.064357475E1,3.273381472E0,-7.174280643E0,-1.639083505E0,8.054310880E0
5.064566343E1,3.253640652E0,-7.078567505E0,-1.639681697E0,7.961209172E0
5.064775993E1,3.239283562E0,-7.021139622E0,-1.601994753E0,7.896565505E0
5.064985553E1,3.200998545E0,-6.987640381E0,-1.569093466E0,7.844460726E0
5.065195280E1,3.181855917E0,-6.954140663E0,-1.540977836E0,7.801210940E0
5.065404323E1,3.147758245E0,-6.916453838E0,-1.512263894E0,7.748074455E0
5.065615006E1,3.142972469E0,-6.892525673E0,-1.493719578E0,7.721164697E0
5.065824722E1,3.119044304E0,-6.859025955E0,-1.479362607E0,7.678749126E0
5.066034450E1,3.090330362E0,-6.830312252E0,-1.441675663E0,7.634247568E0
5.066243974E1,3.042474031E0,-6.820741177E0,-1.389631748E0,7.596725270E0
5.066453495E1,3.018545866E0,-6.792026997E0,-1.336989641E0,7.551873355E0
5.066662273E1,2.999403238E0,-6.753741741E0,-1.318445325E0,7.506513529E0
5.066873322E1,2.951546669E0,-6.729813576E0,-1.271187067E0,7.457743296E0
5.067083017E1,2.941377163E0,-6.696314335E0,-1.232901812E0,7.417032571E0
5.067293085E1,2.912663460E0,-6.667002201E0,-1.161715388E0,7.367639339E0
5.067502541E1,2.893520832E0,-6.638288021E0,-1.133599758E0,7.329691608E0
5.067712152E1,2.874378204E0,-6.600601196E0,-1.124626637E0,7.286615901E0
5.067921886E1,2.878565550E0,-6.556932449E0,-1.086341500E0,7.242902776E0
5.068131579E1,2.859423161E0,-6.524031162E0,-1.077368379E0,7.204165881E0
5.068341328E1,2.868994236E0,-6.504888535E0,-1.115653515E0,7.196484248E0
5.068550995E1,2.878565550E0,-6.456433773E0,-1.073180914E0,7.150062515E0
5.068760376E1,2.907279491E0,-6.432505608E0,-1.078564763E0,7.140917615E0
5.068969812E1,2.930609465E0,-6.375077724E0,-1.069591761E0,7.097472392E0
5.069180324E1,2.959323406E0,-6.336792469E0,-1.055234790E0,7.072909888E0
5.069389997E1,2.992224693E0,-6.298507214E0,-1.065404296E0,7.054054724E0
5.069599850E1,3.030509949E0,-6.226722717E0,-1.085145116E0,7.009536809E0
5.069809036E1,3.077768087E0,-6.169294834E0,-1.090528965E0,6.980122390E0
5.070017816E1,3.101696253E0,-6.087938786E0,-1.095912814E0,6.919865837E0
5.070228826E1,3.148954630E0,-6.020939827E0,-1.144367456E0,6.890370711E0
5.070438560E1,3.196810961E0,-5.958726406E0,-1.144965649E0,6.858350169E0
5.070648657E1,3.248854876E0,-5.886941910E0,-1.183848977E0,6.827345125E0
5.070857966E1,3.291925669E0,-5.815157413E0,-1.208375454E0,6.790655461E0
5.071066683E1,3.348755360E0,-5.728417397E0,-1.242473125E0,6.750753128E0
5.071277476E1,3.405584812E0,-5.670989513E0,-1.247856975E0,6.731662276E0
5.071487113E1,3.424727440E0,-5.613562107E0,-1.277169108E0,6.698656470E0
5.071697156E1,3.495913982E0,-5.556134224E0,-1.282552958E0,6.688571161E0
5.071906579E1,3.519842148E0,-5.508277893E0,-1.278365493E0,6.660678076E0
5.072116186E1,3.562912941E0,-5.460421085E0,-1.302293777E0,6.648798097E0
5.072325995E1,3.605385542E0,-5.422136307E0,-1.274178028E0,6.634899900E0
5.072535895E1,3.638885021E0,-5.383252621E0,-1.293918848E0,6.625339158E0
5.072745524E1,3.667598963E0,-5.359324455E0,-1.289133191E0,6.620838705E0
5.072954839E1,3.690928936E0,-5.321039200E0,-1.280160069E0,6.601153261E0
5.073162786E1,3.719642878E0,-5.301896572E0,-1.270588875E0,6.600018673E0
5.073372324E1,3.729214191E0,-5.287539959E0,-1.280160069E0,6.595750686E0
5.073582819E1,3.753142357E0,-5.268397331E0,-1.252044439E0,6.588604046E0
5.073793020E1,3.781856298E0,-5.267798901E0,-1.237687469E0,6.601818885E0
5.074003016E1,3.781856298E0,-5.282155991E0,-1.232901812E0,6.612386547E0
5.074212461E1,3.796213150E0,-5.291727066E0,-1.242473125E0,6.630033868E0
5.074422041E1,3.791427374E0,-5.339583874E0,-1.241874933E0,6.665458036E0
5.074631692E1,3.815355778E0,-5.377869129E0,-1.250848055E0,6.711410950E0
5.074841513E1,3.839283943E0,-5.425725460E0,-1.240678549E0,6.761499924E0
5.075051218E1,3.849453449E0,-5.507081509E0,-1.235294700E0,6.831704882E0
5.075260968E1,3.863810301E0,-5.578866005E0,-1.215553880E0,6.894225640E0
5.075470591E1,3.882952929E0,-5.640480995E0,-1.181456208E0,6.948970289E0
5.075680442E1,3.902693748E0,-5.736194134E0,-1.161715388E0,7.034523742E0
5.075890259E1,3.931407690E0,-5.793622017E0,-1.156331539E0,7.096416358E0
5.076099910E1,3.946362734E0,-5.864808083E0,-1.160519004E0,7.163557568E0
5.076309521E1,3.965505362E0,-5.955735683E0,-1.116850019E0,7.241779772E0
5.076519269E1,3.999004841E0,-6.022734642E0,-1.140179992E0,7.318837524E0
5.076728911E1,4.023531437E0,-6.080162525E0,-1.115653515E0,7.375761949E0
5.076938741E1,4.061816216E0,-6.151348591E0,-1.110269666E0,7.454538160E0
5.077148450E1,4.104887009E0,-6.208776474E0,-1.138385415E0,7.529603178E0
5.077358214E1,4.129413605E0,-6.270989895E0,-1.152144074E0,7.596368010E0
5.077568194E1,4.182055950E0,-6.332605362E0,-1.137188911E0,7.673635466E0
5.077778191E1,4.249054909E0,-6.361319065E0,-1.156331539E0,7.736792003E0
5.077987364E1,4.287340164E0,-6.423532486E0,-1.165304661E0,7.810313069E0
5.078196984E1,4.349553585E0,-6.437291145E0,-1.131805062E0,7.851007348E0
5.078406589E1,4.397409916E0,-6.475576401E0,-1.131206870E0,7.908851539E0
5.078616400E1,4.469194412E0,-6.504290104E0,-1.140778184E0,7.973760927E0
5.078826166E1,4.521836758E0,-6.498906136E0,-1.135992527E0,7.998329053E0
5.079035994E1,4.603192329E0,-6.518048763E0,-1.135992527E0,8.060075578E0
5.079245880E1,4.660022259E0,-6.546164513E0,-1.125823021E0,8.113911187E0
5.079455460E1,4.741377831E0,-6.541378975E0,-1.144965649E0,8.159733388E0
5.079665098E1,4.794020176E0,-6.560521603E0,-1.125823021E0,8.203081776E0
5.079874745E1,4.870590687E0,-6.555137634E0,-1.101894855E0,8.240549455E0
5.080084565E1,4.928018093E0,-6.559923172E0,-1.083350420E0,8.275965350E0
5.080294306E1,5.003990173E0,-6.573681831E0,-1.092323542E0,8.333449538E0
5.080504062E1,5.080560684E0,-6.578467846E0,-1.059422255E0,8.379183229E0
5.080713713E1,5.147559643E0,-6.568298340E0,-1.078564763E0,8.414464648E0
5.080923494E1,5.219344616E0,-6.553941250E0,-1.054636598E0,8.444404211E0
