"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
4.422962775E1,-2.075773627E-1,-1.116072273E1,2.560320199E-1,1.116558877E1
4.423173601E1,-2.793620527E-1,-1.110389328E1,2.410768867E-1,1.111002283E1
4.423383321E1,-3.655036688E-1,-1.104646587E1,2.644068897E-1,1.105567331E1
4.423593325E1,-4.564309120E-1,-1.098485088E1,2.973082066E-1,1.099834853E1
4.423802782E1,-5.330012441E-1,-1.089870930E1,3.254238665E-1,1.091658625E1
4.424012313E1,-6.000002623E-1,-1.082273674E1,3.337987661E-1,1.084449411E1
4.424221421E1,-6.771687865E-1,-1.070309544E1,3.708875179E-1,1.073090709E1
4.424432052E1,-7.393822074E-1,-1.060259724E1,3.894318938E-1,1.063547890E1
4.424641923E1,-8.261220455E-1,-1.051705360E1,3.744767308E-1,1.055609430E1
4.424851672E1,-9.026923180E-1,-1.041176987E1,4.019941986E-1,1.045855652E1
4.425060972E1,-9.942178130E-1,-1.031186962E1,4.677968323E-1,1.037024387E1
4.425270040E1,-1.089930773E0,-1.022094154E1,4.953143001E-1,1.029081782E1
4.425480662E1,-1.190429211E0,-1.014496994E1,5.138586760E-1,1.022749175E1
4.425690380E1,-1.286142230E0,-1.006839943E1,5.563312769E-1,1.016544802E1
4.425900333E1,-1.396211982E0,-9.982855797E0,5.982056856E-1,1.009775558E1
4.426109890E1,-1.492523074E0,-9.877572060E0,6.263213158E-1,1.000931233E1
4.426319689E1,-1.573879123E0,-9.772886276E0,6.634100676E-1,9.921013788E0
4.426529348E1,-1.679761529E0,-9.667601585E0,6.765705943E-1,9.835744353E0
4.426739046E1,-1.770688772E0,-9.562915802E0,6.759724021E-1,9.748929995E0
4.426948753E1,-1.885544300E0,-9.458230019E0,6.604190469E-1,9.666930522E0
4.427158507E1,-1.957927108E0,-9.358329773E0,6.311069727E-1,9.581759270E0
4.427368225E1,-2.044068813E0,-9.257830620E0,5.964110494E-1,9.499544791E0
4.427577848E1,-2.115853310E0,-9.167501450E0,5.431707501E-1,9.424168532E0
4.427787620E1,-2.178066730E0,-9.081958771E0,5.090730190E-1,9.353347269E0
4.427997573E1,-2.245664120E0,-9.010771751E0,4.612165689E-1,9.297834996E0
4.428207191E1,-2.307877541E0,-8.929415703E0,4.648058116E-1,9.234544276E0
4.428416979E1,-2.365305185E0,-8.838488579E0,4.498506486E-1,9.160563006E0
4.428626784E1,-2.408375978E0,-8.772088051E0,4.540380836E-1,9.108015931E0
4.428836380E1,-2.452044964E0,-8.724231720E0,4.821537733E-1,9.075087651E0
4.429046104E1,-2.499901533E0,-8.690732002E0,5.150550604E-1,9.057792895E0
4.429255868E1,-2.523829699E0,-8.642875671E0,5.102694035E-1,9.018280938E0
4.429465469E1,-2.552543640E0,-8.609973907E0,4.809573591E-1,8.993244670E0
4.429673713E1,-2.581257343E0,-8.552546501E0,4.331009090E-1,8.944077232E0
4.429885072E1,-2.614757061E0,-8.514261246E0,4.181457460E-1,8.916526505E0
4.430094688E1,-2.643470764E0,-8.481359482E0,3.798605800E-1,8.891889023E0
4.430304893E1,-2.686541557E0,-8.447860718E0,3.511467278E-1,8.871705601E0
4.430513898E1,-2.681756020E0,-8.447860718E0,3.128615618E-1,8.868824523E0
4.430722387E1,-2.705684185E0,-8.429315567E0,2.602194548E-1,8.856737661E0
4.430932308E1,-2.710469961E0,-8.458029747E0,2.602194548E-1,8.885529178E0
4.431142145E1,-2.734398127E0,-8.438887596E0,2.129612118E-1,8.873393345E0
4.431352100E1,-2.734398127E0,-8.448458672E0,1.794617027E-1,8.881756220E0
4.431561543E1,-2.743969440E0,-8.472985268E0,1.507478207E-1,8.907500914E0
4.431771066E1,-2.752942562E0,-8.520841599E0,1.178465188E-1,8.955295757E0
4.431980209E1,-2.767299414E0,-8.544769287E0,6.580262631E-2,8.981946237E0
4.432190852E1,-2.776870728E0,-8.597412109E0,4.725824669E-2,9.034862443E0
4.432400641E1,-2.776272535E0,-8.640482903E0,9.571290575E-3,9.075556489E0
4.432610502E1,-2.761915445E0,-8.678768158E0,-3.768695518E-2,9.107722766E0
4.432820022E1,-2.761915445E0,-8.717651367E0,-1.136590764E-1,9.145410908E0
4.433029819E1,-2.761317253E0,-8.760722160E0,-1.609173268E-1,9.187002783E0
4.433239580E1,-2.756531715E0,-8.808578491E0,-1.986042857E-1,9.231953520E0
4.433449629E1,-2.742174864E0,-8.842078209E0,-2.554338276E-1,9.261053745E0
4.433658947E1,-2.732005358E0,-8.904291153E0,-3.218346536E-1,9.319540319E0
4.433868657E1,-2.727219582E0,-8.928219795E0,-3.738785386E-1,9.342944960E0
4.434078276E1,-2.688934565E0,-8.971290588E0,-4.307080805E-1,9.375496433E0
4.434288146E1,-2.660220623E0,-8.986245155E0,-4.833501875E-1,9.384188998E0
4.434497957E1,-2.607578516E0,-9.038289070E0,-4.827519655E-1,9.419298514E0
4.434707735E1,-2.583650351E0,-9.076574326E0,-5.012963414E-1,9.450436426E0
4.434917365E1,-2.516651154E0,-9.110074043E0,-4.869394004E-1,9.463830730E0
4.435127043E1,-2.459223509E0,-9.119047165E0,-4.534398913E-1,9.455707758E0
4.435336768E1,-2.382653236E0,-9.128020287E0,-4.199403822E-1,9.443206062E0
4.435546559E1,-2.330011129E0,-9.171091080E0,-3.720839322E-1,9.469757648E0
4.435756408E1,-2.301297188E0,-9.237491608E0,-2.614158690E-1,9.523421560E0
4.435966605E1,-2.248655081E0,-9.313464165E0,-2.033899277E-1,9.583237025E0
4.436176031E1,-2.215155602E0,-9.342177391E0,-1.459621787E-1,9.602317309E0
4.436385953E1,-2.133799553E0,-9.379864693E0,-1.220339537E-1,9.620283492E0
4.436595183E1,-2.062014818E0,-9.370293617E0,-1.028913707E-1,9.595045295E0
4.436804872E1,-1.985444546E0,-9.388837814E0,-7.896314561E-2,9.596796378E0
4.437014531E1,-1.904088616E0,-9.393623352E0,-5.982056633E-2,9.584846980E0
4.437224424E1,-1.813759565E0,-9.388239861E0,-5.084748194E-2,9.561974530E0
4.437434106E1,-1.727617979E0,-9.383454323E0,-3.649054468E-2,9.541237366E0
4.437643854E1,-1.661217093E0,-9.363713264E0,2.033899166E-2,9.509951735E0
4.437853594E1,-1.589432478E0,-9.367900848E0,5.383851007E-2,9.501934566E0
4.438063508E1,-1.541576028E0,-9.391828537E0,8.255238086E-2,9.517862933E0
4.438273047E1,-1.508076429E0,-9.406186104E0,1.064806059E-1,9.526907665E0
4.438482796E1,-1.445863128E0,-9.410373688E0,1.399801224E-1,9.521830053E0
4.438692574E1,-1.412363529E0,-9.410373688E0,1.686939895E-1,9.517266485E0
4.438902822E1,-1.350150228E0,-9.428917885E0,1.926222295E-1,9.527040539E0
4.439113593E1,-1.312463164E0,-9.433703423E0,2.548356056E-1,9.527972555E0
4.439323283E1,-1.274178028E0,-9.461818695E0,3.026920557E-1,9.552024139E0
4.439532797E1,-1.202393413E0,-9.471389771E0,3.218346536E-1,9.552829510E0
4.439742166E1,-1.149751306E0,-9.489934921E0,3.361915946E-1,9.565240073E0
4.439952143E1,-1.101894855E0,-9.504291534E0,3.457628787E-1,9.574198756E0
4.440161957E1,-1.054038405E0,-9.509077072E0,3.649054468E-1,9.574272803E0
4.440371736E1,-1.006181955E0,-9.522835732E0,3.409772217E-1,9.581913586E0
4.440581206E1,-9.631111026E-1,-9.541978836E0,3.744767308E-1,9.597769320E0
4.440790253E1,-9.296116233E-1,-9.541978836E0,3.744767308E-1,9.594465629E0
4.441000879E1,-8.823533654E-1,-9.560523033E0,4.031906128E-1,9.609615539E0
4.441210609E1,-8.488538265E-1,-9.565308571E0,3.936193287E-1,9.610963378E0
4.441420655E1,-8.249256015E-1,-9.550951958E0,3.505485058E-1,9.592917690E0
4.441630087E1,-8.249256015E-1,-9.536594391E0,3.409772217E-1,9.578277522E0
4.441839799E1,-8.105686903E-1,-9.546165466E0,3.457628787E-1,9.586753813E0
4.442049507E1,-7.962117195E-1,-9.517452240E0,3.314059377E-1,9.556447046E0
4.442259245E1,-8.009973764E-1,-9.498309135E0,3.314059377E-1,9.537782925E0
4.442468985E1,-8.105686903E-1,-9.479166985E0,3.643072546E-1,9.520732540E0
4.442678718E1,-8.105686903E-1,-9.469595909E0,3.930211067E-1,9.512346392E0
4.442888165E1,-8.249256015E-1,-9.431310654E0,3.828516304E-1,9.475056637E0
4.443097018E1,-8.207381964E-1,-9.416953087E0,3.876372576E-1,9.460596137E0
4.443307919E1,-8.398807645E-1,-9.407382011E0,4.307080805E-1,9.454615035E0
4.443517650E1,-8.494520187E-1,-9.388239861E0,4.109672904E-1,9.435545057E0
4.443727671E1,-8.781659007E-1,-9.340981483E0,4.013960063E-1,9.390752322E0
4.443936785E1,-8.781659007E-1,-9.317052841E0,3.960121572E-1,9.366721658E0
4.444145225E1,-9.164510965E-1,-9.297910690E0,4.103690982E-1,9.351974584E0
4.444354975E1,-9.403793216E-1,-9.264410973E0,4.432703853E-1,9.322559336E0
4.444565252E1,-9.403793216E-1,-9.230911255E0,4.480560422E-1,9.289498914E0
4.444777107E1,-9.888339639E-1,-9.183054924E0,4.905286431E-1,9.249157188E0
4.444985799E1,-9.936196208E-1,-9.139984131E0,5.377869010E-1,9.209549642E0
4.445194564E1,-1.027119160E0,-9.106484413E0,5.850451589E-1,9.182881355E0
4.445405087E1,-1.041476011E0,-9.087342262E0,6.185446382E-1,9.167718317E0
4.445614976E1,-1.079761267E0,-9.077172279E0,7.328019142E-1,9.170492878E0
4.445825029E1,-1.108475089E0,-9.091529846E0,8.231309652E-1,9.195769492E0
4.446034124E1,-1.113260746E0,-9.091529846E0,8.183453679E-1,9.195920485E0
4.446242938E1,-1.137188911E0,-9.105886459E0,8.045865893E-1,9.211825357E0
4.446454019E1,-1.156331539E0,-9.149555206E0,7.477570772E-1,9.252599837E0
4.446663506E1,-1.174875975E0,-9.159127235E0,6.855437160E-1,9.259585059E0
4.446873566E1,-1.198804140E0,-9.187840462E0,6.622136831E-1,9.289352544E0
4.447083062E1,-1.198804140E0,-9.221340179E0,6.101697683E-1,9.318935198E0
4.447292817E1,-1.198804140E0,-9.231510162E0,5.198407173E-1,9.323526458E0
4.447502432E1,-1.203589797E0,-9.241081238E0,5.006981492E-1,9.332572501E0
4.447712321E1,-1.207777262E0,-9.255437851E0,4.767699242E-1,9.346077535E0
4.447922052E1,-1.188634634E0,-9.269794464E0,4.295116663E-1,9.355555674E0
4.448131914E1,-1.212562919E0,-9.293723106E0,4.199403822E-1,9.381894688E0
4.448341160E1,-1.241276741E0,-9.284749985E0,3.864408433E-1,9.375323288E0
4.448549934E1,-1.250848055E0,-9.289535522E0,3.439682424E-1,9.379680444E0
4.448760979E1,-1.269990563E0,-9.303893089E0,3.152543902E-1,9.395461031E0
4.448970714E1,-1.298704505E0,-9.294919968E0,2.721835673E-1,9.389156218E0
4.449180776E1,-1.336989641E0,-9.275776863E0,2.482553422E-1,9.374924449E0
4.449389912E1,-1.379462242E0,-9.314062119E0,2.536391914E-1,9.419076497E0
4.449598956E1,-1.417747378E0,-9.323633194E0,2.679961324E-1,9.434615281E0
4.449809768E1,-1.460818172E0,-9.319445610E0,2.632105052E-1,9.436913477E0
4.450019362E1,-1.484746456E0,-9.314660072E0,2.679961324E-1,9.436057769E0
4.450229361E1,-1.508674622E0,-9.309874535E0,2.632105052E-1,9.434995640E0
4.450438790E1,-1.513460279E0,-9.290732384E0,2.769692242E-1,9.417270422E0
4.450648257E1,-1.561316729E0,-9.295517921E0,2.440679073E-1,9.428888190E0
4.450857078E1,-1.551745534E0,-9.281160355E0,2.201396823E-1,9.412561458E0
4.451068064E1,-1.575673699E0,-9.272188187E0,1.962114573E-1,9.407163245E0
4.451277832E1,-1.590030670E0,-9.238688469E0,1.716850251E-1,9.376088625E0
4.451488007E1,-1.604387641E0,-9.243474007E0,2.195414752E-1,9.384245834E0
4.451696982E1,-1.594816327E0,-9.238688469E0,2.530409992E-1,9.378743705E0
4.451906034E1,-1.585245013E0,-9.180662155E0,2.811566591E-1,9.320762223E0
4.452116653E1,-1.575673699E0,-9.180662155E0,3.002992272E-1,9.319736307E0
4.452326385E1,-1.557129383E0,-9.190233231E0,3.619144261E-1,9.328237819E0
4.452536226E1,-1.547558069E0,-9.208778381E0,4.145565331E-1,9.347106096E0
4.452745790E1,-1.533201098E0,-9.194420815E0,4.336991012E-1,9.331461549E0
4.452955789E1,-1.509272933E0,-9.194420815E0,4.432703853E-1,9.328009838E0
4.453165505E1,-1.490130305E0,-9.194420815E0,4.576273263E-1,9.325625191E0
4.453375112E1,-1.475773335E0,-9.199206352E0,4.671986103E-1,9.328535737E0
4.453584783E1,-1.485344648E0,-9.208778381E0,4.576273263E-1,9.339018726E0
4.453794533E1,-1.475773335E0,-9.189635277E0,4.432703853E-1,9.317928530E0
4.454004291E1,-1.470987678E0,-9.199206352E0,3.906283081E-1,9.324258294E0
4.454214038E1,-1.494915962E0,-9.218349457E0,4.145565331E-1,9.347972912E0
4.454423748E1,-1.509272933E0,-9.218349457E0,4.671986103E-1,9.352761412E0
4.454633528E1,-1.518844128E0,-9.218349457E0,4.767699242E-1,9.354793624E0
4.454843321E1,-1.528415442E0,-9.194420815E0,4.671986103E-1,9.332293524E0
4.455052513E1,-1.552343726E0,-9.189635277E0,4.384847581E-1,9.330135929E0
4.455260946E1,-1.552343726E0,-9.218349457E0,4.336991012E-1,9.358196015E0
4.455472402E1,-1.561316729E0,-9.228518486E0,4.103690982E-1,9.368653381E0
4.455682135E1,-1.590030670E0,-9.233304024E0,3.720839322E-1,9.376595714E0
4.455892308E1,-1.623530149E0,-9.271589279E0,4.199403822E-1,9.422025676E0
4.456101426E1,-1.647458434E0,-9.271589279E0,4.295116663E-1,9.426609535E0
4.456310579E1,-1.676172256E0,-9.271589279E0,4.247260094E-1,9.431453408E0
4.456521219E1,-1.690529227E0,-9.271589279E0,4.342973232E-1,9.434451282E0
4.456730506E1,-1.709073544E0,-9.309874535E0,4.253242314E-1,9.474998519E0
4.456939531E1,-1.737787485E0,-9.309874535E0,4.444667995E-1,9.481098034E0
4.457149913E1,-1.766501307E0,-9.314660072E0,4.827519655E-1,9.492969430E0
4.457358697E1,-1.766501307E0,-9.314660072E0,5.347958803E-1,9.495758304E0
4.457570056E1,-1.790429592E0,-9.329017639E0,6.113662124E-1,9.518927297E0
4.457779465E1,-1.795215130E0,-9.348159790E0,6.448656917E-1,9.540793499E0
4.457989574E1,-1.804786444E0,-9.361918449E0,6.927221417E-1,9.559426506E0
4.458199131E1,-1.800000787E0,-9.366703987E0,7.214360237E-1,9.565334095E0
4.458408336E1,-1.809572101E0,-9.376275063E0,7.836494446E-1,9.581398212E0
4.458617097E1,-1.800000787E0,-9.395418167E0,8.697910309E-1,9.605749414E0
4.458828090E1,-1.790429592E0,-9.409176826E0,8.793623447E-1,9.618291158E0
4.459037866E1,-1.800000787E0,-9.428318977E0,8.985049129E-1,9.640565992E0
4.459247922E1,-1.785643935E0,-9.461818695E0,9.415757060E-1,9.674766255E0
4.459457259E1,-1.785643935E0,-9.495318413E0,9.661021233E-1,9.709940748E0
4.459666781E1,-1.785643935E0,-9.514460564E0,9.708877802E-1,9.729137020E0
4.459876801E1,-1.766501307E0,-9.537791252E0,1.013958573E0,9.752850908E0
4.460086523E1,-1.756929994E0,-9.566504478E0,1.066600680E0,9.784806996E0
4.460296336E1,-1.751546144E0,-9.619147301E0,1.134197950E0,9.842881371E0
4.460505742E1,-1.737189293E0,-9.675976753E0,1.167697430E0,9.899791415E0
4.460714371E1,-1.732403636E0,-9.723833084E0,1.201795220E0,9.949797182E0
4.460924152E1,-1.708475351E0,-9.771689415E0,1.259222865E0,9.999522202E0
4.461135194E1,-1.698904037E0,-9.823733330E0,1.283749342E0,1.005186668E1
4.461345225E1,-1.664806366E0,-9.876375198E0,1.293918848E0,1.009894021E1
4.461555084E1,-1.640878081E0,-9.914660454E0,1.322632670E0,1.013618912E1
4.461764055E1,-1.597807288E0,-9.957133293E0,1.356132269E0,1.017529293E1
4.461972821E1,-1.554736495E0,-1.000498962E1,1.380658627E0,1.021876906E1
4.462183823E1,-1.526022673E0,-1.003370380E1,1.333400369E0,1.023630372E1
4.462393593E1,-1.506281853E0,-1.011027431E1,1.324427366E0,1.030731001E1
4.462603661E1,-1.477568030E0,-1.018146038E1,1.372882009E0,1.037931345E1
4.462813379E1,-1.439282775E0,-1.025324535E1,1.383051515E0,1.044573629E1
4.463024102E1,-1.414756417E0,-1.033938694E1,1.383649707E0,1.052705773E1
4.463232636E1,-1.366899967E0,-1.042074299E1,1.346560955E0,1.059592027E1
4.463442247E1,-1.338186026E0,-1.047757244E1,1.337587833E0,1.064703749E1
4.463651662E1,-1.299302697E0,-1.052542877E1,1.275972724E0,1.068180438E1
4.463861355E1,-1.284945726E0,-1.058285618E1,1.252642632E0,1.073392025E1
4.464070157E1,-1.256231904E0,-1.065464115E1,1.210170031E0,1.079648129E1
4.464281217E1,-1.231705427E0,-1.069771194E1,1.148554921E0,1.082946525E1
4.464490999E1,-1.226919770E0,-1.071745300E1,1.077368379E0,1.084111865E1
4.464701018E1,-1.226919770E0,-1.073659515E1,1.001396298E0,1.085276933E1
4.464910584E1,-1.207777262E0,-1.075095177E1,9.008977413E-1,1.085602628E1
4.465119848E1,-1.226919770E0,-1.073240757E1,8.530412912E-1,1.083593945E1
4.465328552E1,-1.240678549E0,-1.075633621E1,8.105686903E-1,1.085794979E1
4.465537991E1,-1.264606714E0,-1.075693417E1,7.345965505E-1,1.085589678E1
4.465748027E1,-1.264606714E0,-1.073779202E1,6.963114142E-1,1.083440156E1
4.465958879E1,-1.283749342E0,-1.071386337E1,6.526423693E-1,1.081021844E1
4.466167630E1,-1.298106313E0,-1.070429230E1,6.239284873E-1,1.080075184E1
4.466378227E1,-1.302891970E0,-1.071386337E1,5.958128572E-1,1.080922702E1
4.466587860E1,-1.312463164E0,-1.069531918E1,5.383850932E-1,1.078898838E1
4.466796105E1,-1.326820135E0,-1.070489025E1,5.096712112E-1,1.079883752E1
4.467007857E1,-1.331605792E0,-1.068096161E1,4.522434771E-1,1.077314434E1
4.467217718E1,-1.360319614E0,-1.068156052E1,4.049852192E-1,1.077544512E1
4.467429018E1,-1.379462242E0,-1.067677498E1,3.762713671E-1,1.077209451E1
4.467636925E1,-1.393819213E0,-1.066301632E1,2.949153781E-1,1.075777041E1
4.467846637E1,-1.412363529E0,-1.067737293E1,2.141576260E-1,1.077250792E1
4.468056077E1,-1.450648785E0,-1.064925671E1,1.519442350E-1,1.074868073E1
4.468266276E1,-1.474576950E0,-1.066361427E1,1.040877849E-1,1.076558781E1
4.468476148E1,-1.493719578E0,-1.065882874E1,5.204389244E-2,1.076310999E1
4.468685607E1,-1.541576028E0,-1.066421223E1,-2.452643216E-2,1.077508611E1
4.468895280E1,-1.570289850E0,-1.067378330E1,-1.052841991E-1,1.078918648E1
4.469104630E1,-1.622333765E0,-1.068873882E1,-1.339980662E-1,1.081198686E1
4.469313324E1,-1.641476393E0,-1.071266651E1,-2.147558331E-1,1.083982420E1
4.469523531E1,-1.655833244E0,-1.072283649E1,-2.524427772E-1,1.085286753E1
4.469732729E1,-1.698305845E0,-1.076112175E1,-2.949153781E-1,1.089830075E1
4.469944406E1,-1.755733609E0,-1.085204887E1,-2.943171859E-1,1.099709907E1
4.470153833E1,-1.774278045E0,-1.091426182E1,-3.176472187E-1,1.106210077E1
4.470363814E1,-1.811964989E0,-1.102493000E1,-3.978067636E-1,1.117991721E1
4.470572694E1,-1.840080619E0,-1.109192944E1,-5.018945336E-1,1.125471872E1
4.470781019E1,-1.849651933E0,-1.117866898E1,-6.299105883E-1,1.134815578E1
4.470992661E1,-1.863410592E0,-1.127438164E1,-7.148557901E-1,1.144967245E1
4.471202341E1,-1.886740685E0,-1.136590767E1,-7.567301393E-1,1.154626728E1
4.471412577E1,-1.919641972E0,-1.147119141E1,-8.081758618E-1,1.165874804E1
4.471621605E1,-1.948355794E0,-1.156690502E1,-8.309076428E-1,1.175924273E1
4.471830429E1,-1.971685886E0,-1.169611740E1,-8.679963946E-1,1.189286026E1
4.472041306E1,-2.009372711E0,-1.181635666E1,-8.955138922E-1,1.201939302E1
4.472251002E1,-2.032702923E0,-1.195992565E1,-9.176474810E-1,1.216609139E1
4.472461058E1,-2.065604210E0,-1.212742329E1,-9.302098155E-1,1.233719606E1
4.472670191E1,-2.102692842E0,-1.230449200E1,-9.571290612E-1,1.251950225E1
4.472879034E1,-2.135594130E0,-1.251506042E1,-1.003190875E0,1.273553657E1
4.473089996E1,-2.158325911E0,-1.270170116E1,-1.054038405E0,1.292681632E1
4.473299778E1,-2.172084808E0,-1.285962677E1,-1.152144074E0,1.309256999E1
4.473509702E1,-2.171486616E0,-1.305643654E1,-1.255633712E0,1.329520610E1
4.473719136E1,-2.166102648E0,-1.320479202E1,-1.325623751E0,1.344677699E1
4.473928427E1,-2.151147604E0,-1.332921886E1,-1.414756417E0,1.357560486E1
4.474136908E1,-2.112264156E0,-1.345843124E1,-1.518844128E0,1.370758618E1
4.474348300E1,-2.063809633E0,-1.359721470E1,-1.550549030E0,1.384007804E1
4.474557806E1,-2.020738840E0,-1.370249844E1,-1.621137381E0,1.394524777E1
4.474768263E1,-1.943570137E0,-1.378864002E1,-1.644467354E0,1.402170929E1
4.474977425E1,-1.866999865E0,-1.388375473E1,-1.681556106E0,1.410928648E1
4.475186467E1,-1.795215130E0,-1.395553970E1,-1.700100541E0,1.417286942E1
4.475397044E1,-1.718644857E0,-1.402672672E1,-1.713859200E0,1.423517180E1
4.475606532E1,-1.631905079E0,-1.412722492E1,-1.727019787E0,1.432564817E1
4.475815581E1,-1.545763373E0,-1.422233963E1,-1.707278967E0,1.440760669E1
4.476024833E1,-1.445264935E0,-1.430788326E1,-1.725823283E0,1.448388001E1
4.476235673E1,-1.363310695E0,-1.440838146E1,-1.681556106E0,1.457009620E1
4.476445932E1,-1.239482164E0,-1.448375511E1,-1.604985833E0,1.462502847E1
4.476655833E1,-1.143171072E0,-1.456929874E1,-1.523031592E0,1.469322739E1
4.476865210E1,-1.028315544E0,-1.465005684E1,-1.417149186E0,1.475431835E1
4.477074857E1,-8.901300430E-1,-1.473081398E1,-1.307079315E0,1.481545370E1
4.477284246E1,-7.609176040E-1,-1.475414467E1,-1.240080357E0,1.482570672E1
4.477493033E1,-6.269195080E-1,-1.481037617E1,-1.149153113E0,1.486811431E1
4.477703745E1,-4.935196638E-1,-1.484806252E1,-1.005583763E0,1.489025590E1
4.477912526E1,-3.595215976E-1,-1.484686661E1,-8.865407705E-1,1.487765635E1
4.478123899E1,-2.069791555E-1,-1.487019634E1,-7.052844763E-1,1.488835135E1
4.478333122E1,-9.212367237E-2,-1.489771366E1,-5.527420044E-1,1.490824882E1
4.478541923E1,-3.529413417E-2,-1.487318707E1,-3.667000830E-1,1.487774876E1
4.478752613E1,2.392822644E-3,-1.480558968E1,-2.147558331E-1,1.480714731E1
4.478962432E1,2.632104978E-2,-1.471944809E1,-1.160518974E-1,1.471992911E1
4.479172543E1,2.572284266E-2,-1.461356640E1,3.589234129E-2,1.461363311E1
4.479381992E1,2.512463741E-2,-1.447418404E1,1.968096644E-1,1.447554382E1
4.479591661E1,4.307080805E-2,-1.430668640E1,3.475574851E-1,1.431097226E1
4.479801422E1,2.333002165E-2,-1.415294743E1,4.893322289E-1,1.416142335E1
4.480011225E1,-3.469592705E-2,-1.396630764E1,6.831508875E-1,1.398304860E1
4.480220893E1,-9.750752151E-2,-1.376052475E1,8.243274093E-1,1.378553825E1
4.480430595E1,-1.992024779E-1,-1.353081417E1,9.936196208E-1,1.356871010E1
4.480640008E1,-2.572284341E-1,-1.329153156E1,1.134197950E0,1.334231549E1
4.480848890E1,-3.397808075E-1,-1.303310680E1,1.194018483E0,1.309209701E1
4.481059786E1,-4.313062727E-1,-1.272742367E1,1.214955688E0,1.279255470E1
4.481269521E1,-5.617151260E-1,-1.238824081E1,1.235892892E0,1.246240208E1
4.481479567E1,-6.729813814E-1,-1.204427242E1,1.265803218E0,1.212928934E1
4.481688704E1,-8.081758618E-1,-1.172423267E1,1.315454245E0,1.182544713E1
4.481896888E1,-9.284151793E-1,-1.138445187E1,1.417149186E0,1.150982236E1
4.482107166E1,-1.034895778E0,-1.101655579E1,1.514058471E0,1.116816385E1
4.482318170E1,-1.122233868E0,-1.071027374E1,1.663609982E0,1.089664952E1
4.482528291E1,-1.219143152E0,-1.049013424E1,1.785643935E0,1.071063727E1
4.482737965E1,-1.300499082E0,-1.033220863E1,1.903490424E0,1.058626983E1
4.482947380E1,-1.401595831E0,-1.024187946E1,2.030908108E0,1.053494915E1
4.483157162E1,-1.487737536E0,-1.021256733E1,2.197807550E0,1.055178906E1
4.483366958E1,-1.545165181E0,-1.020778179E1,2.321636200E0,1.058188732E1
4.483576578E1,-1.602592945E0,-1.023649502E1,2.436491728E0,1.064380695E1
4.483785982E1,-1.612164259E0,-1.025025368E1,2.522633314E0,1.067850424E1
4.483994717E1,-1.588235974E0,-1.026939678E1,2.617748022E0,1.071613776E1
4.484205795E1,-1.564307809E0,-1.025922680E1,2.679961443E0,1.071825484E1
4.484415471E1,-1.530808330E0,-1.028734303E1,2.822932482E0,1.077690811E1
4.484625117E1,-1.464407444E0,-1.029153061E1,2.961716175E0,1.080887849E1
4.484833746E1,-1.406979680E0,-1.032443142E1,3.109472990E0,1.087392745E1
4.485044703E1,-1.306481123E0,-1.035733318E1,3.224328518E0,1.092600284E1
4.485253526E1,-1.211366415E0,-1.037587738E1,3.357728481E0,1.097271983E1
4.485464510E1,-1.101296663E0,-1.041835022E1,3.467798233E0,1.103542026E1
4.485673845E1,-1.034297585E0,-1.047458076E1,3.640081406E0,1.113718126E1
4.485883878E1,-9.337990284E-1,-1.054098225E1,3.754936934E0,1.122870601E1
4.486093052E1,-8.572286963E-1,-1.064088249E1,3.865604877E0,1.135368320E1
4.486301846E1,-8.039883971E-1,-1.078863907E1,3.990629911E0,1.153109957E1
4.486512895E1,-7.609176040E-1,-1.094118118E1,4.097110748E0,1.170789297E1
4.486722667E1,-7.172485590E-1,-1.106501007E1,4.146163464E0,1.183805579E1
4.486932625E1,-6.741777658E-1,-1.117986584E1,4.133002758E0,1.193840976E1
4.487141498E1,-6.544370055E-1,-1.128514957E1,4.124029636E0,1.203289280E1
4.487349660E1,-6.400800347E-1,-1.131864929E1,4.086342812E0,1.205071458E1
4.487561533E1,-6.490531564E-1,-1.140000534E1,4.134797573E0,1.214404968E1
4.487771242E1,-6.873382926E-1,-1.144307613E1,4.149752617E0,1.219167224E1
4.487981484E1,-6.777670383E-1,-1.147179031E1,4.116253376E0,1.220675563E1
4.488190715E1,-7.345965505E-1,-1.151007557E1,4.174279213E0,1.226564628E1
4.488400849E1,-7.872386575E-1,-1.151486111E1,4.155136585E0,1.226690389E1
4.488611013E1,-8.638089895E-1,-1.153460121E1,4.145565033E0,1.228734717E1
4.488818301E1,-9.260223508E-1,-1.151127148E1,4.055236340E0,1.223976430E1
4.489028023E1,-1.016351461E0,-1.150170040E1,3.988237143E0,1.221589612E1
4.489237472E1,-1.107278705E0,-1.145922756E1,3.945166349E0,1.216981101E1
4.489447818E1,-1.193420291E0,-1.140718365E1,3.934996843E0,1.212568723E1
4.489657544E1,-1.279561877E0,-1.137846947E1,3.934996843E0,1.210747894E1
4.489867377E1,-1.389631748E0,-1.130249786E1,3.924827337E0,1.204499083E1
4.490077208E1,-1.504487276E0,-1.123609734E1,3.914657831E0,1.199324440E1
4.490286916E1,-1.595414519E0,-1.114098263E1,3.823132277E0,1.188626021E1
4.490496700E1,-1.710269928E0,-1.106501007E1,3.707678795E0,1.179433564E1
