"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.395250381E1,1.146162033E0,1.200598717E0,2.785245657E0,3.242332194E0
3.395458783E1,1.231705427E0,1.229910851E0,2.870789051E0,3.357262089E0
3.395670435E1,1.302891970E0,1.278365493E0,2.989233732E0,3.502465435E0
3.395880166E1,1.384247899E0,1.312463164E0,3.108276606E0,3.646928195E0
3.396090427E1,1.450648785E0,1.341775298E0,3.279363394E0,3.828703059E0
3.396299975E1,1.517049551E0,1.376471281E0,3.488735437E0,4.045662799E0
3.396509886E1,1.607378602E0,1.458425403E0,3.650250912E0,4.246763749E0
3.396717592E1,1.688136339E0,1.559522152E0,3.835096598E0,4.471004312E0
3.396927328E1,1.768894196E0,1.636690736E0,4.034897327E0,4.699802090E0
3.397137238E1,1.868794441E0,1.700100541E0,4.243670940E0,4.938772880E0
3.397348570E1,1.968694806E0,1.748555183E0,4.476971149E0,5.193888249E0
3.397557515E1,2.054238319E0,1.821536183E0,4.733601570E0,5.472190874E0
3.397768415E1,2.130210400E0,1.908874273E0,5.009374142E0,5.768485644E0
3.397977890E1,2.172084808E0,2.043470621E0,5.270191669E0,6.055464047E0
3.398187788E1,2.248056889E0,2.178664923E0,5.526223660E0,6.351337541E0
3.398397143E1,2.309073925E0,2.308475733E0,5.815755367E0,6.669624659E0
3.398606470E1,2.351546526E0,2.443670034E0,6.129215240E0,7.004896414E0
3.398815073E1,2.417947292E0,2.564507723E0,6.471388817E0,7.368991938E0
3.399026651E1,2.435893536E0,2.690130949E0,6.861418724E0,7.762051839E0
3.399236408E1,2.477767944E0,2.848655462E0,7.207779884E0,8.136723099E0
3.399446616E1,2.533999205E0,3.055634499E0,7.548757076E0,8.528879619E0
3.399656402E1,2.599801779E0,3.315255880E0,7.841877937E0,8.901962729E0
3.399866916E1,2.646461725E0,3.602992773E0,8.130212784E0,9.278236713E0
3.400075413E1,2.730808735E0,3.910470486E0,8.575278282E0,9.812466223E0
3.400285144E1,2.848655462E0,4.174877167E0,8.854042053E0,1.019502320E1
3.400494619E1,2.972483873E0,4.366901398E0,9.014361382E0,1.044816727E1
3.400704687E1,3.019144058E0,4.521238327E0,9.332606316E0,1.080066514E1
3.400914452E1,3.013161898E0,4.646861553E0,9.827322960E0,1.128045848E1
3.401124275E1,2.969492912E0,4.715056896E0,1.032682419E1,1.173426382E1
3.401334078E1,3.012563705E0,4.721039295E0,1.070847988E1,1.208450634E1
3.401543734E1,3.069393158E0,4.722833633E0,1.118524933E1,1.252342343E1
3.401753101E1,3.054438114E0,4.700700283E0,1.172901821E1,1.299984783E1
3.401961371E1,3.016152859E0,4.658825874E0,1.223928738E1,1.343882406E1
3.402171754E1,2.939582586E0,4.616951466E0,1.275972652E1,1.388409189E1
3.402382866E1,2.876770973E0,4.555934429E0,1.330409431E1,1.435378958E1
3.402592928E1,2.857628345E0,4.466801643E0,1.391964722E1,1.489546694E1
3.402802662E1,2.857628345E0,4.320839405E0,1.459322739E1,1.548541180E1
3.403012338E1,2.871985435E0,4.174279213E0,1.528116322E1,1.609928124E1
3.403222539E1,2.847458839E0,4.066602230E0,1.599781418E1,1.675038310E1
3.403431608E1,2.857030153E0,3.939782381E0,1.671865273E1,1.741257751E1
3.403641329E1,2.880958557E0,3.779463291E0,1.746401596E1,1.809906402E1
3.403850942E1,2.895315409E0,3.585644722E0,1.827159309E1,1.884385347E1
3.404060929E1,2.947957516E0,3.372683525E0,1.912224197E1,1.963989780E1
3.404270826E1,3.000599623E0,3.169891834E0,1.993939018E1,2.041154314E1
3.404480466E1,3.067000389E0,3.000599623E0,2.075175476E1,2.119069171E1
3.404690259E1,3.133999348E0,2.868994236E0,2.155394745E1,2.196874440E1
3.404899875E1,3.186043262E0,2.766103029E0,2.230349922E1,2.269908093E1
3.405109678E1,3.219542980E0,2.667997360E0,2.302912331E1,2.340564434E1
3.405319399E1,3.257229805E0,2.579462767E0,2.372603226E1,2.408708743E1
3.405529093E1,3.266801119E0,2.480758905E0,2.439901352E1,2.474142306E1
3.405738854E1,3.271586657E0,2.329412937E0,2.505404854E1,2.537389982E1
3.405948748E1,3.294916868E0,2.178664923E0,2.566541481E1,2.596760627E1
3.406158570E1,3.329014540E0,1.974676847E0,2.626362228E1,2.654730762E1
3.406368183E1,3.362514019E0,1.746760488E0,2.681397057E1,2.708037463E1
3.406576776E1,3.420539856E0,1.490130305E0,2.732184792E1,2.757542302E1
3.406787818E1,3.454637766E0,1.219143152E0,2.775315285E1,2.799389800E1
3.406997494E1,3.498306751E0,9.475577474E-1,2.816591454E1,2.839814708E1
3.407207617E1,3.532404423E0,7.148557901E-1,2.854458046E1,2.877120042E1
3.407417061E1,3.585046530E0,5.150550604E-1,2.893281555E1,2.915862919E1
3.407626836E1,3.657429457E0,3.206382394E-1,2.932583618E1,2.955476724E1
3.407836642E1,3.705285788E0,1.495514214E-1,2.967997360E1,2.991073957E1
3.408046467E1,3.786641836E0,-3.110669367E-2,2.996292496E1,3.020126646E1
3.408256118E1,3.839882135E0,-1.926222295E-1,3.019323349E1,3.043703577E1
3.408465695E1,3.859024763E0,-2.829512656E-1,3.040380287E1,3.064903526E1
3.408674796E1,3.835096598E0,-3.212364316E-1,3.050430107E1,3.074611427E1
3.408885432E1,3.839882135E0,-3.164508045E-1,3.047080231E1,3.071342751E1
3.409094850E1,3.792025566E0,-2.739782035E-1,3.027997398E1,3.051772184E1
3.409304046E1,3.701696634E0,-2.321037948E-1,3.001257706E1,3.024088642E1
3.409515175E1,3.611367464E0,-2.003988922E-1,2.961177826E1,2.983185456E1
3.409724444E1,3.497110367E0,-1.920240223E-1,2.914936638E1,2.935902271E1
3.409934073E1,3.406781197E0,-2.129612118E-1,2.866302490E1,2.886555919E1
3.410143857E1,3.292523861E0,-2.961117923E-1,2.818745041E1,2.838064052E1
3.410353712E1,3.188436270E0,-3.792623878E-1,2.763052177E1,2.781646454E1
3.410563598E1,3.084348440E0,-4.959124923E-1,2.711666298E1,2.729601703E1
3.410772806E1,2.994617462E0,-6.652047038E-1,2.663690186E1,2.681295902E1
3.410981214E1,2.866003275E0,-7.148557901E-1,2.614637375E1,2.631269378E1
3.411192786E1,2.780459881E0,-7.686942816E-1,2.588914490E1,2.604936989E1
3.411402497E1,2.781058073E0,-8.602197170E-1,2.571387100E1,2.587812636E1
3.411612625E1,2.800798893E0,-9.559326172E-1,2.561935425E1,2.578971876E1
3.411821946E1,2.858824968E0,-1.094118118E0,2.566362190E1,2.584553083E1
3.412031836E1,2.935395241E0,-1.261017561E0,2.584128761E1,2.603802711E1
3.412241631E1,3.016751051E0,-1.445863128E0,2.612423897E1,2.633756194E1
3.412451385E1,3.141776085E0,-1.626521230E0,2.652623367E1,2.676111734E1
3.412661118E1,3.266202927E0,-1.810768485E0,2.700479889E1,2.726180711E1
3.412870931E1,3.404388428E0,-1.938186288E0,2.746362114E1,2.774160977E1
3.413080527E1,3.524029493E0,-2.008176327E0,2.791706085E1,2.821017268E1
3.413289111E1,3.623929977E0,-1.978266120E0,2.830290413E1,2.860246121E1
3.413500178E1,3.680161238E0,-1.876571178E0,2.859782028E1,2.889464364E1
3.413709804E1,3.756133318E0,-1.727019787E0,2.893461037E1,2.922845894E1
3.413919727E1,3.850649834E0,-1.582253933E0,2.924806976E1,2.954286067E1
3.414129175E1,3.949951887E0,-1.462014675E0,2.951845741E1,2.981742670E1
3.414338096E1,4.016352654E0,-1.341177106E0,2.973201752E1,3.003202808E1
3.414549100E1,4.054039955E0,-1.197607756E0,2.986900711E1,3.016665527E1
3.414758835E1,4.134797573E0,-1.072582722E0,2.988216782E1,3.018593941E1
3.414968777E1,4.215555191E0,-9.577272534E-1,2.980918694E1,3.012101879E1
3.415178174E1,4.272384644E0,-8.673982024E-1,2.963211823E1,2.995109482E1
3.415387704E1,4.315455437E0,-7.339983582E-1,2.933062172E1,2.965547639E1
3.415597792E1,4.319643021E0,-5.533402562E-1,2.894717216E1,2.927292738E1
3.415807553E1,4.348356724E0,-3.206382394E-1,2.844886589E1,2.878105254E1
3.416017078E1,4.342973232E0,-4.486542568E-2,2.787458992E1,2.821092329E1
3.416225548E1,4.308875561E0,2.303091735E-1,2.723749924E1,2.757717925E1
3.416435636E1,4.236492634E0,5.485545993E-1,2.658126831E1,2.692234401E1
3.416646617E1,4.183252335E0,8.769695163E-1,2.593939400E1,2.628917718E1
3.416856359E1,4.163511276E0,1.190429211E0,2.537409019E1,2.574094794E1
3.417064909E1,4.143770695E0,1.475773335E0,2.486082840E1,2.524697073E1
3.417274276E1,4.138985157E0,1.709073544E0,2.432483673E1,2.473357662E1
3.417484284E1,4.171886444E0,1.927418590E0,2.381755829E1,2.425686834E1
3.417695373E1,4.176671982E0,2.117049932E0,2.329592323E1,2.376187132E1
3.417905531E1,4.109074593E0,2.330609322E0,2.269771767E1,2.318410277E1
3.418115371E1,4.061218262E0,2.610569477E0,2.203251266E1,2.255526947E1
3.418324727E1,3.950550079E0,2.913859844E0,2.127159500E1,2.183067060E1
3.418534220E1,3.854238987E0,3.256033421E0,2.062972069E1,2.123775618E1
3.418743809E1,3.796811342E0,3.521636724E0,1.994537354E1,2.060668889E1
3.418953990E1,3.772883177E0,3.733999729E0,1.887518311E1,1.960739500E1
3.419163874E1,3.538984776E0,3.954139471E0,1.769552231E1,1.847406674E1
3.419373945E1,3.348157167E0,4.133002758E0,1.679282951E1,1.761507852E1
3.419583302E1,3.200998545E0,4.201796532E0,1.598644829E1,1.683650839E1
3.419793198E1,3.067598581E0,4.217947960E0,1.518545055E1,1.605612514E1
3.420002705E1,2.930011272E0,4.172484398E0,1.445623779E1,1.532897267E1
3.420212539E1,2.787638426E0,4.079164505E0,1.386162186E1,1.471581026E1
3.420422261E1,2.621337175E0,3.943371773E0,1.330947781E1,1.412670482E1
3.420632069E1,2.469991207E0,3.754936934E0,1.282552910E1,1.359023931E1
3.420841511E1,2.298904419E0,3.566502094E0,1.240259838E1,1.310836929E1
3.421050306E1,2.123031855E0,3.387638569E0,1.206640625E1,1.271147195E1
3.421261399E1,1.932802439E0,3.199802160E0,1.178166008E1,1.236050053E1
3.421471209E1,1.733600020E0,3.007179976E0,1.152144146E1,1.203295948E1
3.421681199E1,1.552941918E0,2.809772015E0,1.129472065E1,1.174211063E1
3.421890311E1,1.372283816E0,2.598007202E0,1.106800079E1,1.145135127E1
3.422098746E1,1.234696507E0,2.362314224E0,1.079880905E1,1.112291692E1
3.422308554E1,1.088136077E0,2.122433662E0,1.056251717E1,1.082845943E1
3.422518302E1,9.505487680E-1,1.862812400E0,1.034118080E1,1.055052763E1
3.422728398E1,8.273184299E-1,1.608574986E0,1.011924744E1,1.027964678E1
3.422938222E1,6.903293133E-1,1.382453322E0,9.897313118E0,1.001721212E1
3.423148166E1,5.718846321E-1,1.170688510E0,9.622735977E0,9.710541247E0
3.423357723E1,4.486542344E-1,9.828519225E-1,9.362516403E0,9.424648637E0
3.423567920E1,3.206382394E-1,7.950153351E-1,9.035298347E0,9.075873208E0
3.423778476E1,1.878365725E-1,6.358926296E-1,8.717651367E0,8.742830627E0
3.423987022E1,6.460621208E-2,4.863412082E-1,8.347361565E0,8.361766968E0
3.424196891E1,-7.357929647E-2,3.696911037E-1,7.957331657E0,7.966254611E0
3.424406223E1,-1.680957973E-1,2.919243574E-1,7.552944660E0,7.560452967E0
3.424616288E1,-2.153540403E-1,2.476571500E-1,7.133602619E0,7.141148210E0
3.424826158E1,-2.440679073E-1,2.506481707E-1,6.733402729E0,6.742485147E0
3.425035740E1,-3.008974493E-1,2.350948304E-1,6.361319065E0,6.372769343E0
3.425245523E1,-2.907279432E-1,2.147558331E-1,5.894718647E0,5.905789594E0
3.425455234E1,-2.949153781E-1,2.231307179E-1,5.465207100E0,5.477704906E0
3.425665058E1,-2.662015259E-1,2.554338276E-1,5.040481091E0,5.053964713E0
3.425875519E1,-2.422732860E-1,3.308077157E-1,4.606183529E0,4.624397992E0
3.426087416E1,-1.944168359E-1,4.348955154E-1,4.200001717E0,4.226931089E0
3.426296011E1,-1.609173268E-1,5.533402562E-1,3.798007727E0,3.841476606E0
3.426505912E1,-1.232303679E-1,6.526423693E-1,3.410968781E0,3.475030332E0
3.426714888E1,-6.580262631E-2,7.716853023E-1,3.052045345E0,3.148778967E0
3.426924923E1,-3.589233849E-3,8.997012973E-1,2.712264538E0,2.857595883E0
3.427134638E1,-2.811566554E-2,9.804590940E-1,2.525624275E0,2.709403718E0
3.427344116E1,1.555334684E-2,9.798609018E-1,2.249253273E0,2.453468887E0
3.427552912E1,4.426721856E-2,9.553344250E-1,1.858624935E0,2.090241637E0
3.427763983E1,5.443671346E-2,9.493523836E-1,1.505683661E0,1.780819078E0
3.427973757E1,7.836493850E-2,9.966106415E-1,1.219143152E0,1.576605169E0
3.428183924E1,6.879365444E-2,1.076770186E0,9.415757060E-1,1.432037503E0
3.428393274E1,2.093719877E-2,1.180858016E0,6.263213158E-1,1.336840458E0
3.428602935E1,-1.256231871E-2,1.270588875E0,2.913261652E-1,1.303619897E0
3.428812474E1,-2.213360928E-2,1.351346612E0,-3.349951655E-2,1.351942965E0
3.429022534E1,-6.999006122E-2,1.388435364E0,-2.769692242E-1,1.417520130E0
3.429232307E1,-1.411765367E-1,1.382453322E0,-5.246263742E-1,1.485375655E0
3.429442143E1,-1.453639716E-1,1.314856052E0,-8.961120844E-1,1.597809122E0
3.429651571E1,-1.686939895E-1,1.275374413E0,-1.248455167E0,1.792673383E0
3.429860556E1,-1.974078715E-1,1.288534999E0,-1.491924882E0,1.981194631E0
3.430071363E1,-2.356930375E-1,1.354935765E0,-1.697109461E0,2.184395261E0
3.430281098E1,-2.309073806E-1,1.368694544E0,-1.993221283E0,2.428903879E0
3.430490977E1,-2.207378894E-1,1.357926846E0,-2.345564365E0,2.719257753E0
3.430700193E1,-2.207378894E-1,1.357328653E0,-2.622533560E0,2.961207281E0
3.430909132E1,-2.488535494E-1,1.351346612E0,-2.927618504E0,3.234040176E0
3.431120186E1,-2.679961324E-1,1.412961721E0,-3.185445070E0,3.495045500E0
3.431329975E1,-3.302095234E-1,1.445863128E0,-3.252444267E0,3.574626166E0
3.431540101E1,-3.493520916E-1,1.469193101E0,-3.409772158E0,3.729225311E0
3.431749150E1,-3.349951804E-1,1.454237938E0,-3.557528973E0,3.857854604E0
3.431957922E1,-3.110669553E-1,1.473380566E0,-3.614956856E0,3.916060011E0
3.432168302E1,-2.727817893E-1,1.502094388E0,-3.610769272E0,3.920248996E0
3.432378632E1,-2.207378894E-1,1.555334687E0,-3.577867985E0,3.907547891E0
3.432588765E1,-1.633101404E-1,1.617548108E0,-3.506681681E0,3.865222955E0
3.432798406E1,-1.064806059E-1,1.666002750E0,-3.393022537E0,3.781468659E0
3.433007743E1,-4.486542568E-2,1.709671736E0,-3.236292601E0,3.660407101E0
3.433216604E1,2.691925503E-2,1.782054663E0,-3.084348440E0,3.562253327E0
3.433427566E1,7.417750359E-2,1.835294962E0,-2.932404041E0,3.460173892E0
3.433637304E1,1.645065546E-1,1.893919110E0,-2.766103029E0,3.356384658E0
3.433847366E1,2.117647976E-1,1.970489502E0,-2.671586514E0,3.326416646E0
3.434056517E1,2.781656384E-1,2.042872429E0,-2.529213428E0,3.263069789E0
3.434265282E1,3.499503136E-1,2.053640127E0,-2.352742910E0,3.142499355E0
3.434476252E1,4.307080805E-1,2.058425665E0,-2.262413740E0,3.088873840E0
3.434685409E1,5.024927258E-1,2.087737799E0,-2.200798512E0,3.074843434E0
3.434895033E1,5.449653864E-1,2.140978098E0,-2.143969059E0,3.078535011E0
3.435105644E1,5.784648657E-1,2.184048891E0,-2.106282234E0,3.088869698E0
3.435315504E1,5.826523304E-1,2.241476536E0,-2.063809633E0,3.102097839E0
3.435525482E1,6.113662124E-1,2.260619164E0,-2.011765718E0,3.087291524E0
3.435734861E1,6.496513486E-1,2.270788670E0,-1.906481385E0,3.035325243E0
3.435944450E1,6.394818425E-1,2.276172638E0,-1.792224169E0,2.966810809E0
3.436154440E1,6.394818425E-1,2.257030010E0,-1.697109461E0,2.895393240E0
3.436363817E1,6.209374666E-1,2.200200319E0,-1.596012712E0,2.788135821E0
3.436572501E1,6.017948985E-1,2.133201361E0,-1.490728498E0,2.671137697E0
3.436783729E1,5.682953596E-1,2.076371908E0,-1.366301775E0,2.549717721E0
3.436993492E1,5.210371017E-1,1.999801517E0,-1.260419369E0,2.420607930E0
3.437203601E1,4.827519655E-1,1.937588096E0,-1.150349498E0,2.304474139E0
3.437413103E1,4.402793646E-1,1.823330879E0,-1.058225870E0,2.153653502E0
3.437623574E1,3.690928817E-1,1.746760488E0,-1.014556766E0,2.053467114E0
3.437832430E1,2.733799815E-1,1.679163337E0,-9.756734371E-1,1.961189634E0
3.438042359E1,2.261217386E-1,1.593619823E0,-8.177471161E-1,1.805398994E0
3.438251959E1,1.788634956E-1,1.464407444E0,-7.262216806E-1,1.644347664E0
3.438461522E1,1.268195957E-1,1.292722464E0,-5.670989752E-1,1.417327000E0
3.438670298E1,6.520441920E-2,1.101296663E0,-4.313062727E-1,1.184538331E0
3.438881357E1,-3.469592705E-2,9.343972206E-1,-3.248256743E-1,9.898553894E-1
3.439091116E1,-1.393819153E-1,8.285148144E-1,-2.380858511E-1,8.732405101E-1
3.439301192E1,-2.494517565E-1,7.525427341E-1,-1.136590764E-1,8.009151835E-1
3.439510626E1,-3.206382394E-1,6.281159520E-1,-7.178467698E-3,7.052588604E-1
3.439720212E1,-3.487538993E-1,5.084748268E-1,3.649054468E-2,6.176629272E-1
3.439929430E1,-4.199403822E-1,3.744767308E-1,1.046859920E-1,5.723127672E-1
3.440139916E1,-5.198407173E-1,2.883351147E-1,1.579262912E-1,6.150709091E-1
3.440349673E1,-6.059823632E-1,2.590230405E-1,1.920240223E-1,6.864260960E-1
3.440559629E1,-6.675975323E-1,2.213360965E-1,2.781656384E-1,7.563413615E-1
3.440768826E1,-6.532405615E-1,1.256231815E-1,3.984049559E-1,7.753908200E-1
3.440977444E1,-6.430711150E-1,1.794616925E-3,4.420739710E-1,7.803672696E-1
3.441188739E1,-6.526423693E-1,-4.606183618E-2,4.666004181E-1,8.036041968E-1
3.441398522E1,-6.957131624E-1,-5.084748194E-2,5.048855543E-1,8.611107326E-1
3.441608740E1,-7.339983582E-1,-5.084748194E-2,6.095715761E-1,9.554666728E-1
3.441818007E1,-7.722834945E-1,-3.170489892E-2,6.999006271E-1,1.042730974E0
3.442027773E1,-7.866404653E-1,-1.256231871E-2,7.477570772E-1,1.085403925E0
3.442237536E1,-8.255237937E-1,5.922235921E-2,8.039883971E-1,1.153860548E0
3.442447299E1,-8.398807645E-1,1.028913707E-1,9.278169870E-1,1.255719194E0
3.442657062E1,-8.015955687E-1,8.434699476E-2,1.042074203E0,1.317417366E0
3.442866732E1,-7.728816867E-1,4.606183618E-2,1.128215909E0,1.368334364E0
3.443076229E1,-8.063812256E-1,6.999006122E-2,1.176072359E0,1.427688861E0
3.443286443E1,-7.974081635E-1,1.088734269E-1,1.289731383E0,1.520236904E0
3.443495953E1,-7.782655358E-1,1.142572835E-1,1.404586911E0,1.609849795E0
3.443705838E1,-7.782655358E-1,9.032905847E-2,1.466800332E0,1.662937100E0
3.443915614E1,-7.830511928E-1,1.046859920E-1,1.523629785E0,1.716268058E0
3.444125316E1,-7.974081635E-1,1.381855011E-1,1.590030670E0,1.784139161E0
3.444334726E1,-7.884350419E-1,1.579262912E-1,1.666002750E0,1.849901536E0
3.444544950E1,-7.788637877E-1,1.435693651E-1,1.718644857E0,1.892348041E0
3.444754722E1,-7.884350419E-1,1.339980662E-1,1.761715651E0,1.934742187E0
3.444964650E1,-7.692924738E-1,1.298106313E-1,1.809572101E0,1.970586942E0
3.445173782E1,-7.597211599E-1,1.250249892E-1,1.823929071E0,1.979778964E0
3.445382353E1,-7.405785918E-1,1.345962733E-1,1.838286042E0,1.986420998E0
3.445593703E1,-7.549355626E-1,1.393819153E-1,1.843071699E0,1.996564126E0
3.445803491E1,-7.453642488E-1,1.728814393E-1,1.813759565E0,1.968547591E0
3.446013649E1,-7.597211599E-1,1.776670814E-1,1.828116536E0,1.987649844E0
3.446223001E1,-7.597211599E-1,1.776670814E-1,1.828116536E0,1.987649844E0
3.446432818E1,-7.597211599E-1,1.968096644E-1,1.813759565E0,1.976267706E0
3.446642748E1,-7.597211599E-1,1.872383654E-1,1.837687731E0,1.997330880E0
3.446852296E1,-7.692924738E-1,1.633101404E-1,1.832902193E0,1.994495315E0
3.447062082E1,-7.453642488E-1,1.585244983E-1,1.861616015E0,2.011544697E0
3.447271434E1,-6.975077987E-1,1.345962733E-1,1.880758643E0,2.010444319E0
3.447480011E1,-6.592226624E-1,1.351944804E-1,1.923829436E0,2.038129477E0
3.447690211E1,-6.263213158E-1,1.591227055E-1,1.971087694E0,2.074315580E0
3.447901113E1,-5.736792088E-1,1.836491376E-1,2.018944025E0,2.106886285E0
3.448111212E1,-5.306084156E-1,2.171486616E-1,2.051845312E0,2.130438456E0
3.448321022E1,-4.977070987E-1,2.602194548E-1,2.070389748E0,2.145213329E0
3.448530292E1,-4.498506486E-1,2.985046208E-1,2.065006018E0,2.134413378E0
3.448739780E1,-4.307080805E-1,3.182454109E-1,2.055434704E0,2.124053063E0
3.448949898E1,-4.217349887E-1,3.708875179E-1,2.054836512E0,2.130204460E0
3.449159666E1,-4.025924206E-1,4.181457460E-1,2.040479422E0,2.121434136E0
3.449369520E1,-3.738785386E-1,4.474578202E-1,2.020738840E0,2.103185470E0
3.449578898E1,-3.505485058E-1,4.995017350E-1,1.991426587E0,2.082826467E0
3.449787810E1,-3.649054468E-1,5.425725579E-1,1.943570137E0,2.050611090E0
3.449998838E1,-3.457628787E-1,5.760720372E-1,1.900499344E0,2.015765045E0
3.450208477E1,-3.361915946E-1,5.952146053E-1,1.852642894E0,1.974738187E0
3.450418378E1,-3.266202807E-1,5.856433511E-1,1.809572101E0,1.929821269E0
3.450627821E1,-3.170489967E-1,5.665007830E-1,1.800599098E0,1.914053373E0
3.450837652E1,-2.979064286E-1,5.330012441E-1,1.795813441E0,1.896782666E0
3.451047593E1,-2.787638307E-1,5.042873621E-1,1.777269006E0,1.868341547E0
3.451257329E1,-2.781656384E-1,4.612165689E-1,1.810768485E0,1.889174251E0
3.451467109E1,-2.877369225E-1,4.660021961E-1,1.844268084E0,1.923869888E0
3.451676909E1,-2.691925466E-1,4.618147612E-1,1.910668850E0,1.984034515E0
3.451886248E1,-2.548356056E-1,4.761717021E-1,1.968096614E0,2.040853977E0
3.452095050E1,-2.213360965E-1,4.719842672E-1,2.082353830E0,2.146615077E0
3.452306098E1,-1.788634956E-1,4.965106845E-1,2.210968018E0,2.273080418E0
3.452515861E1,-1.166501045E-1,4.965106845E-1,2.330011129E0,2.385179651E0
3.452725958E1,-7.836493850E-2,5.162515044E-1,2.410768747E0,2.466670353E0
3.452935374E1,-4.067798331E-2,5.742774606E-1,2.520240545E0,2.585161834E0
3.453145206E1,-2.213360928E-2,6.699903607E-1,2.514258385E0,2.602089969E0
3.453355142E1,4.905286431E-2,7.800601721E-1,2.493919373E0,2.613529011E0
3.453564677E1,1.399801224E-1,8.853443861E-1,2.440679073E0,2.600066048E0
3.453774428E1,2.398804724E-1,9.720842242E-1,2.482553482E0,2.676856771E0
3.453984139E1,3.589234054E-1,1.020538807E0,2.525026083E0,2.747013321E0
3.454193971E1,4.731806815E-1,1.087537885E0,2.581855536E0,2.841235051E0
3.454403767E1,5.826523304E-1,1.145563841E0,2.685943365E0,2.977598363E0
3.454613499E1,7.016952634E-1,1.203589797E0,2.756531715E0,3.088603526E0
3.454823258E1,7.920243144E-1,1.304686546E0,2.870190859E0,3.250769919E0
3.455033091E1,8.919246197E-1,1.381855130E0,3.002992392E0,3.423889080E0
3.455242437E1,1.010967612E0,1.483550072E0,3.202194929E0,3.671107284E0
3.455451237E1,1.115653515E0,1.561316729E0,3.444468260E0,3.942937266E0
3.455662276E1,1.234696507E0,1.591227055E0,3.739981890E0,4.247816326E0
3.455872068E1,1.363310695E0,1.601994753E0,4.054039955E0,4.567301522E0
3.456082138E1,1.467996716E0,1.598405480E0,4.392624378E0,4.899496236E0
3.456291320E1,1.563111424E0,1.590030670E0,4.721637249E0,5.221625529E0
3.456499953E1,1.605584025E0,1.591227055E0,5.065007210E0,5.546548624E0
3.456709440E1,1.653440475E0,1.601994753E0,5.422734261E0,5.891205263E0
3.456920458E1,1.695913076E0,1.588834286E0,5.775675774E0,6.225668333E0
3.457130877E1,1.752742529E0,1.609771490E0,6.199803352E0,6.640860805E0
3.457340780E1,1.771286964E0,1.610369682E0,6.528816700E0,6.953861915E0
3.457549925E1,1.785643935E0,1.587637782E0,6.757331371E0,7.167331808E0
3.457758580E1,1.761715651E0,1.612164259E0,7.091129780E0,7.482435244E0
3.457969280E1,1.741974831E0,1.627717614E0,7.401000500E0,7.775522448E0
3.458177886E1,1.789831281E0,1.599601984E0,7.744370461E0,8.107866325E0
3.458388143E1,1.861017823E0,1.572084427E0,7.963912010E0,8.328188956E0
3.458597500E1,1.937588096E0,1.534397483E0,8.136195183E0,8.503310844E0
3.458807808E1,2.032702923E0,1.545165181E0,8.350353241E0,8.731999534E0
3.459017172E1,2.118844509E0,1.551147223E0,8.617152214E0,9.008377881E0
3.459227062E1,2.199003935E0,1.628913999E0,8.916853905E0,9.327339528E0
3.459436676E1,2.312663078E0,1.811964989E0,9.258428574E0,9.713399368E0
3.459646723E1,2.435893536E0,2.071586132E0,9.603593826E0,1.012195934E1
3.459856945E1,2.615953445E0,2.388635159E0,1.002532864E1,1.063277972E1
3.460066220E1,2.867199659E0,2.682952404E0,1.049910736E1,1.120938548E1
3.460275914E1,3.176471949E0,2.948555708E0,1.110628605E1,1.192197738E1
3.460485372E1,3.494717360E0,3.143570662E0,1.196291637E1,1.285326628E1
3.460695094E1,3.832703590E0,3.338585854E0,1.272383404E1,1.370152272E1
3.460904216E1,4.060021877E0,3.542573929E0,1.357029533E1,1.460090830E1
3.461114820E1,4.249652863E0,3.732205153E0,1.448375511E1,1.554889279E1
3.461324630E1,4.491926193E0,3.898506403E0,1.551685619E1,1.661771883E1
3.461534549E1,4.724628448E0,4.017549038E0,1.665942955E1,1.777637216E1
3.461744059E1,4.914259434E0,4.117449760E0,1.790788460E1,1.902092714E1
3.461953063E1,5.094319344E0,4.146163464E0,1.930469513E1,2.039151821E1
3.462163327E1,5.279164791E0,4.131806374E0,2.084447670E1,2.189597254E1
3.462373554E1,5.440082073E0,4.089334011E0,2.244706917E1,2.345608791E1
3.462583506E1,5.563312531E0,4.027718544E0,2.401137733E1,2.497437095E1
3.462793118E1,5.595615864E0,3.969692707E0,2.548475838E1,2.639208758E1
3.463002689E1,5.594419479E0,3.926023722E0,2.683969307E1,2.769621483E1
3.463212420E1,5.545964718E0,3.885943890E0,2.802713203E1,2.883363339E1
3.463422282E1,5.473581791E0,3.769293785E0,2.898665428E1,2.973875922E1
3.463631943E1,5.344967365E0,3.579662561E0,2.973740196E1,3.042524833E1
3.463841751E1,5.163711071E0,3.355335474E0,3.022075272E1,3.084179118E1
3.464051435E1,4.916652203E0,3.005983353E0,3.045823860E1,3.099860809E1
3.464261235E1,4.646263599E0,2.565105915E0,3.046242714E1,3.092130335E1
3.464471127E1,4.351946354E0,2.023131609E0,3.028655434E1,3.066443986E1
3.464680854E1,4.005585194E0,1.461416483E0,2.991506958E1,3.021740953E1
3.464890588E1,3.664607763E0,8.949156404E-1,2.940599632E1,2.964697023E1
3.465100448E1,3.313461065E0,3.463610709E-1,2.881556702E1,2.900751442E1
3.465310019E1,2.986242771E0,-1.058823988E-1,2.823351288E1,2.839119769E1
